Post,Labels Set,Dataset,Processed_Post
Nagarjun Rajeshwaran சப்ப நாயே. உனக்கு ஒண்ணும் இல்லை தெரியும். போய் எவனாயவது ஊ........பு,1,tamil_dataset,Nagarjun Rajeshwaran சப்ப நாயே. உனக்கு ஒண்ணும் இல்லை தெரியும். போய் எவனாயவது ஊ........பு
அக்காவின் அன்பு உண்மையானது,0,tamil_dataset,அக்காவின் அன்பு உண்மையானது
இந்த நாய் ஏன் இப்படி கொலைக்குது,1,tamil_dataset,இந்த நாய் ஏன் இப்படி கொலைக்குது
திருட்டு திமுக தலைவர் கருணாநிதி,0,tamil_dataset,திருட்டு திமுக தலைவர் கருணாநிதி
Aan asaiyal veetirku throgam seiyum pengalai enna seiya  characterless pengal irukkum varai ippadi pattavargal iruppargal Amma appa annan thambi akka thangai ivargalai inthe pengalukku pidikkathu anal oru aanai uyirukku uyirga pidikkum Itharku per pasam illai veru vishayam,1,tamil_dataset,Aan asaiyal veetirku throgam seiyum pengalai enna seiya characterless pengal irukkum varai ippadi pattavargal iruppargal Amma appa annan thambi akka thangai ivargalai inthe pengalukku pidikkathu anal oru aanai uyirukku uyirga pidikkum Itharku per pasam illai veru vishayam
Nee PAtra waitha Neruppu.....🤫,0,tamil_dataset,Nee PAtra waitha Neruppu.....
விஷால் ஒரு பொம்பள பொறுக்கி,0,tamil_dataset,விஷால் ஒரு பொம்பள பொறுக்கி
Script  னு தெரியுது இருந்தாலும் Like போடுறேன்,0,tamil_dataset,Script னு தெரியுது இருந்தாலும் Like போடுறேன்
அந்த மனசு தான் சார் கடவுள் 💌,0,tamil_dataset,அந்த மனசு தான் சார் கடவுள் 
நான் யூடியூப் ல பார்த்த வீடியோ உள்ளே உங்க வீடியோ மட்டும் தான் ரொம்ப பிடிக்கிறது மனசுக்கு நிம்மதியா இருக்கு,0,tamil_dataset,நான் யூடியூப் ல பார்த்த வீடியோ உள்ளே உங்க வீடியோ மட்டும் தான் ரொம்ப பிடிக்கிறது மனசுக்கு நிம்மதியா இருக்கு
அறிவு இருக்குற எவனும் இப்படி ப்ரான்க் பண்ண மாட்டான் நீங்கல்லாம் ஒரு மனிதனே இல்ல மனிதனா இருக்கிறவன் யாரு இப்படி பண்ண மாட்டான்,0,tamil_dataset,அறிவு இருக்குற எவனும் இப்படி ப்ரான்க் பண்ண மாட்டான் நீங்கல்லாம் ஒரு மனிதனே இல்ல மனிதனா இருக்கிறவன் யாரு இப்படி பண்ண மாட்டான்
இயற்கை செய்த தவறுக்கு மனிதர்களை தண்டிப்பது என்ன நியாயம்,0,tamil_dataset,இயற்கை செய்த தவறுக்கு மனிதர்களை தண்டிப்பது என்ன நியாயம்
யாருனு தெரியாத பையனுக்கு இரக்கபட்ட அந்த மனசுதாயா கடவுள்,0,tamil_dataset,யாருனு தெரியாத பையனுக்கு இரக்கபட்ட அந்த மனசுதாயா கடவுள்
100% உண்மை மனித ஓரினசேர்க்கை  அரகர்களுக்கு சரியான செருப்படி கொடுத்தீர்கள்.இவர்கள் வாழ தகுதியற்றவர்கள்.இந்த மானகெட்ட பொழப்புக்கு தூக்கு போட்டு தொங்க வேண்டும்.,1,tamil_dataset,100% உண்மை மனித ஓரினசேர்க்கை அரகர்களுக்கு சரியான செருப்படி கொடுத்தீர்கள்.இவர்கள் வாழ தகுதியற்றவர்கள்.இந்த மானகெட்ட பொழப்புக்கு தூக்கு போட்டு தொங்க வேண்டும்.
நாமலின்ர மூஞ்சையை பார்😖😖😖😖,1,tamil_dataset,நாமலின்ர மூஞ்சையை பார்
இதில் ஆமை சீமான் ஒன்றும் செய்த பாடு இல்லையே. .,0,tamil_dataset,இதில் ஆமை சீமான் ஒன்றும் செய்த பாடு இல்லையே. .
Evil religion,0,tamil_dataset,Evil religion
Viplla raja,0,tamil_dataset,Viplla raja
மைக்க கண்டதும் கண்டதை பேசுறது,1,tamil_dataset,மைக்க கண்டதும் கண்டதை பேசுறது
<dq>Manasatchi illadha annachi<dq>,1,tamil_dataset,Manasatchi illadha annachi
அந்த தாய்மை உள்ளத்திற்கு என் கண்ணீர் துளிகள் சமர்ப்பணம்😢😢♥️.,0,tamil_dataset,அந்த தாய்மை உள்ளத்திற்கு என் கண்ணீர் துளிகள் சமர்ப்பணம்.
இப்படி ஒரு சில திருநங்கை செய்யும் தவறு அனைத்து திருநங்கைகளையும் பாதிக்கிறது...,0,tamil_dataset,இப்படி ஒரு சில திருநங்கை செய்யும் தவறு அனைத்து திருநங்கைகளையும் பாதிக்கிறது...
Dhravidam na Tamil Nadu illa,0,tamil_dataset,Dhravidam na Tamil Nadu illa
இப்ப யாருக்கு என்ன பிரச்சன. ஏ சன்டை போடுரிங்க,0,tamil_dataset,இப்ப யாருக்கு என்ன பிரச்சன. ஏ சன்டை போடுரிங்க
"திருநங்கை நல்ல மனசு கொண்டவர்கள்... , நீங்கள் கடைசியாக இல்லாதவங்களுக்கு சாப்பாடு கொடுத்து சூப்பர் நண்பா👍",0,tamil_dataset,"திருநங்கை நல்ல மனசு கொண்டவர்கள்... , நீங்கள் கடைசியாக இல்லாதவங்களுக்கு சாப்பாடு கொடுத்து சூப்பர் நண்பா"
valga tamil,0,tamil_dataset,valga tamil
இதை போல் புரட்ச்சி தமிழ் நாட்டில் எப்போது.,0,tamil_dataset,இதை போல் புரட்ச்சி தமிழ் நாட்டில் எப்போது.
இந்த வீடியோ மிகவும் அருமை.  திருநங்கை  அனைவரும் என் உடன்பிறப்பே.,0,tamil_dataset,இந்த வீடியோ மிகவும் அருமை. திருநங்கை அனைவரும் என் உடன்பிறப்பே.
Ithu avena ille avela😆,1,tamil_dataset,Ithu avena ille avela
நீதி பதியும் அப்படியோ,1,tamil_dataset,நீதி பதியும் அப்படியோ
Thamse thamay okkama karala giye. Haraka,1,tamil_dataset,Thamse thamay okkama karala giye. Haraka
போடா தமிழின விரோதி தெலுங்கா.,0,tamil_dataset,போடா தமிழின விரோதி தெலுங்கா.
"மகாபாரத கதைகள பாருங்க, ஐயப்பன் வரலாற பாருங்க,, சேர, சோழ மன்னர்களின் சொல்லப்படாத வரலாற கூகுள் பண்ணிப்பாருங்க",0,tamil_dataset,"மகாபாரத கதைகள பாருங்க, ஐயப்பன் வரலாற பாருங்க,, சேர, சோழ மன்னர்களின் சொல்லப்படாத வரலாற கூகுள் பண்ணிப்பாருங்க"
5 பேர் ஓன்றாக சேர்ந்து ஒரு சிறிய தொழில் செய்யலாமே ..,0,tamil_dataset,5 பேர் ஓன்றாக சேர்ந்து ஒரு சிறிய தொழில் செய்யலாமே ..
பெரும் தகராறு செய்தது,1,tamil_dataset,பெரும் தகராறு செய்தது
"மூண்றாம் பாலித்தார்கள், ஆண் பெண்ணாக உண்பவர்களும், பெண் ஆணாக உண்பவர்களும், சோர்ந்துக்கோ, உனக்கு பிறவியில் ஆண்மகனாக பிறந்தவனே தான் வேணுமா....",1,tamil_dataset,"மூண்றாம் பாலித்தார்கள், ஆண் பெண்ணாக உண்பவர்களும், பெண் ஆணாக உண்பவர்களும், சோர்ந்துக்கோ, உனக்கு பிறவியில் ஆண்மகனாக பிறந்தவனே தான் வேணுமா...."
"@sridharan Krishnaswami Revelation 16:13
[13]அப்பொழுது, வலுசர்ப்பத்தின் வாயிலும் மிருகத்தின் வாயிலும் கள்ளத்தீர்க்கதரிசியின் வாயிலுமிருந்து தவளைகளுக்கு ஒப்பான மூன்று அசுத்த ஆவிகள் புறப்பட்டுவரக் கண்டேன். 
And I saw three unclean spirits like frogs come out of the mouth of the dragon, and out of the mouth of the beast, and out of the mouth of the false prophet.",0,tamil_dataset,"Krishnaswami Revelation 16:13 [13]அப்பொழுது, வலுசர்ப்பத்தின் வாயிலும் மிருகத்தின் வாயிலும் கள்ளத்தீர்க்கதரிசியின் வாயிலுமிருந்து தவளைகளுக்கு ஒப்பான மூன்று அசுத்த ஆவிகள் புறப்பட்டுவரக் கண்டேன். And I saw three unclean spirits like frogs come out of the mouth of the dragon, and out of the mouth of the beast, and out of the mouth of the false prophet."
திருநங்கைகளுக்கு சட்டம் தான் பதிலடி கொடுக்க வேண்டும்,0,tamil_dataset,திருநங்கைகளுக்கு சட்டம் தான் பதிலடி கொடுக்க வேண்டும்
இவனே ஒரு தேவடியா பய,1,tamil_dataset,இவனே ஒரு தேவடியா பய
ஆமா உங்களுக்கு ஒரு அமைச்சர் பதவி கூட 2016 இல் ஜெயலலிதா கொடுக்கல 🤣🤣🤣,0,tamil_dataset,ஆமா உங்களுக்கு ஒரு அமைச்சர் பதவி கூட 2016 இல் ஜெயலலிதா கொடுக்கல 
🌹🌹🌹🌹🌹🌹🌹சூப்பர் நண்பா ♥,0,tamil_dataset,சூப்பர் நண்பா 
Koomuta,1,tamil_dataset,Koomuta
Dubakoor,1,tamil_dataset,Dubakoor
எவ்வளவு மண்ட கணம்,1,tamil_dataset,எவ்வளவு மண்ட கணம்
Gotabaya must be removed from power by military action. All their wealth and property must be confiscated.,0,tamil_dataset,Gotabaya must be removed from power by military action. All their wealth and property must be confiscated.
Nanba direct shouting order tha india karuma pudicha government ithellam enga kandukuvanga,0,tamil_dataset,Nanba direct shouting order tha india karuma pudicha government ithellam enga kandukuvanga
நீ  ஆயிரம் சொல் ஆனால் இதனால் உலகம் முடிவு  நிலையை அடைந்து விட்டது என்பதை bible clearly சொல்லிவிட்டது.,1,tamil_dataset,நீ ஆயிரம் சொல் ஆனால் இதனால் உலகம் முடிவு நிலையை அடைந்து விட்டது என்பதை bible clearly சொல்லிவிட்டது.
Inthamathiri pitcha edukkira natharigalai seruppala aditchalum puthi varathu. Kasukku kolaikkum naigal.,1,tamil_dataset,Inthamathiri pitcha edukkira natharigalai seruppala aditchalum puthi varathu. Kasukku kolaikkum naigal.
Spr speech ❤️❤️❤️❤️,0,tamil_dataset,Spr speech 
அவை பொய் என்றும் கற்பனை என்றும் தெரிந்தே தான்  இருக்கிறார்கள் \nஅதில் அரசியல் <cm> வயிற்றுப்பிழைப்பு வருமானம் எல்லாம் மறைந்திருக்கிறது \nதெரியாமல் எவனும் இல்லை \nஆனா வெளிப்படையா சொல்லமாட்டானுக,1,tamil_dataset,அவை பொய் என்றும் கற்பனை என்றும் தெரிந்தே தான் இருக்கிறார்கள் \nஅதில் அரசியல் வயிற்றுப்பிழைப்பு வருமானம் எல்லாம் மறைந்திருக்கிறது \nதெரியாமல் எவனும் இல்லை \nஆனா வெளிப்படையா சொல்லமாட்டானுக
"திருநங்கை என்பது பெண்மையின் பிரதிபலிப்பு தானே! ஒரு மகனின் ஏக்கத்தையும், அதன் தாக்கத்தையும் ஒரு தாயால் மட்டுமே உணர்ந்து அதற்குசாியான தீர்வை தருபவர் தாய் தான்.",0,tamil_dataset,"திருநங்கை என்பது பெண்மையின் பிரதிபலிப்பு தானே! ஒரு மகனின் ஏக்கத்தையும், அதன் தாக்கத்தையும் ஒரு தாயால் மட்டுமே உணர்ந்து அதற்குசாியான தீர்வை தருபவர் தாய் தான்."
@ajay sreenivasan poda devidiya paiya,1,tamil_dataset,sreenivasan poda devidiya paiya
அக்கா அவங்க ஓரு வார்த்தைக்கு வார்த்தை சாமி னு சொல்ற பாரு.... இவளும் தாய் akka நீங்களும் சாதிங்க akka செவிலியராக,0,tamil_dataset,அக்கா அவங்க ஓரு வார்த்தைக்கு வார்த்தை சாமி னு சொல்ற பாரு.... இவளும் தாய் akka நீங்களும் சாதிங்க akka செவிலியராக
"நானும் திருநங்கை தாண்டா. திருச்சி தான்.   சமையல் வேலை, ஹோட்டல்ல பாத்திரம் கழுவுறேன். இதுல கமெண்ட் போடுற நல்லவனுக, இந்த வீடியோவை போட்ட உத்தமராசா எனக்கு என்னோட சேர்ந்த 16திருநங்கைகளுக்கு வேலை குடுத்துட்டு வீடியோ எடுத்து போட்டு கமெண்ட் போடுங்க டா.",0,tamil_dataset,"நானும் திருநங்கை தாண்டா. திருச்சி தான். சமையல் வேலை, ஹோட்டல்ல பாத்திரம் கழுவுறேன். இதுல கமெண்ட் போடுற நல்லவனுக, இந்த வீடியோவை போட்ட உத்தமராசா எனக்கு என்னோட சேர்ந்த 16திருநங்கைகளுக்கு வேலை குடுத்துட்டு வீடியோ எடுத்து போட்டு கமெண்ட் போடுங்க டா."
Jose Morphin நீ ஆம்பளை இல்லை பொம்பளையானு தெரியல..... எது எப்படியோ...... ஆண்டவரேனு சொல்லி.........,1,tamil_dataset,Jose Morphin நீ ஆம்பளை இல்லை பொம்பளையானு தெரியல..... எது எப்படியோ...... ஆண்டவரேனு சொல்லி.........
Karu palaniyappan @ nee oru thevidiya paiyan,1,tamil_dataset,Karu palaniyappan @ nee oru thevidiya paiyan
இது ஒரு மன நோயாளி நீ சொன்ன எல்லாத்துக்கும் தண்டனை உண்டு சட்டப்படி குற்றம் அதை இதோடு செற்காத முட்டாள்  எந்த மதத்திலும் இல்லை என்றால் மதத்தை உருவாக்கின யார் என்று எல்லாத்தையு யார் உருவாக்கினாங்க என்று கேட்டால் முடிவே இறிக்காது ஆதிகால மக்கள் இதல்லாம் செய்து தவறு  என்று அறிந்து வளர வளர தவறு களை கலைந்துதான் இந்த இடத்துக்கு வந்திருக்கிறார்கள் அப்போ பழமை காலம் போல் எல்லாரும் எல்லோருடனும் உஉறவு வைத்துக் கொள்ளலாமே மிருகம் இனப் பெருக்கத்துக்கு பாலியல் வைக்கிது அதே போல் மனிதனும் பாலியல் வைத்திட்டு போகலாமே என்று முட்டாள் தனமா கேற்கிறால் மிருகம் பிறந்தவுடனே நடக்க துடங்கும் அதுதான் இயற்கை மனிதன் பிறந்தவுடன் நடக்க மாட்டான் முட்டாள் பதில்கள் இந்த இனங்களுக்கு இறைவன் நம்பிக்கை இருக்காது காரணம் கடவுளை படைத்தது யார் என்று கேட்பானு(ளு)ங்க இப்படியே கேட்டுட்டு போனால் முடிவே இருக்காது அப்போ இறைவன் அனைவரையும் ஆணாகவோ பெண்ணாகவோ படைத்து இருக்கலாமே இது இயற்கைக்கு புறம்பானது,1,tamil_dataset,இது ஒரு மன நோயாளி நீ சொன்ன எல்லாத்துக்கும் தண்டனை உண்டு சட்டப்படி குற்றம் அதை இதோடு செற்காத முட்டாள் எந்த மதத்திலும் இல்லை என்றால் மதத்தை உருவாக்கின யார் என்று எல்லாத்தையு யார் உருவாக்கினாங்க என்று கேட்டால் முடிவே இறிக்காது ஆதிகால மக்கள் இதல்லாம் செய்து தவறு என்று அறிந்து வளர வளர தவறு களை கலைந்துதான் இந்த இடத்துக்கு வந்திருக்கிறார்கள் அப்போ பழமை காலம் போல் எல்லாரும் எல்லோருடனும் உஉறவு வைத்துக் கொள்ளலாமே மிருகம் இனப் பெருக்கத்துக்கு பாலியல் வைக்கிது அதே போல் மனிதனும் பாலியல் வைத்திட்டு போகலாமே என்று முட்டாள் தனமா கேற்கிறால் மிருகம் பிறந்தவுடனே நடக்க துடங்கும் அதுதான் இயற்கை மனிதன் பிறந்தவுடன் நடக்க மாட்டான் முட்டாள் பதில்கள் இந்த இனங்களுக்கு இறைவன் நம்பிக்கை இருக்காது காரணம் கடவுளை படைத்தது யார் என்று கேட்பானு(ளு)ங்க இப்படியே கேட்டுட்டு போனால் முடிவே இருக்காது அப்போ இறைவன் அனைவரையும் ஆணாகவோ பெண்ணாகவோ படைத்து இருக்கலாமே இது இயற்கைக்கு புறம்பானது
Yes nuton 3rd vithi 🙌,0,tamil_dataset,Yes nuton 3rd vithi 
இவ மூஞ்சி புண்டய பாரு ெபாட்ட கூதி😡,1,tamil_dataset,இவ மூஞ்சி புண்டய பாரு ெபாட்ட கூதி
இனி அடுத்தது அனிமெல் செக்ஸ்க்கு  அனுமதி கிடைக்கும்டா,1,tamil_dataset,இனி அடுத்தது அனிமெல் செக்ஸ்க்கு அனுமதி கிடைக்கும்டா
Good child actress...but now not choosing good scripts...cute face...height minus...character roles pannungha...sure you catch good name,1,tamil_dataset,Good child actress...but now not choosing good scripts...cute face...height minus...character roles pannungha...sure you catch good name
அருமை  அருமை  வாழ்த்துதிருநங்கைகளுக்கு ஒரு வாய்ப்பு ரொம்ப நன்றி வாழ்க வளமுடன்,0,tamil_dataset,அருமை அருமை வாழ்த்துதிருநங்கைகளுக்கு ஒரு வாய்ப்பு ரொம்ப நன்றி வாழ்க வளமுடன்
சவம் 😁,1,tamil_dataset,சவம் 
திருநங்கை  சேய்தகாரியம் மிகவும் அருவருப்பான காரியம் எந்த திருநங்கை யாரும் காசு ௯டாக்காதிர்கள்,0,tamil_dataset,திருநங்கை சேய்தகாரியம் மிகவும் அருவருப்பான காரியம் எந்த திருநங்கை யாரும் காசு ௯டாக்காதிர்கள்
இது தவறானது இயற்கைக்கு அப்பாற்பட்டது. மிருகத்துக்கு  இருக்கும் அறிவுக்கூட தீர்ப்பு கொடுத்த நீதிபதிக்கு இல்லையேன்னு நினைக்கும் போது வருத்தமாக இருக்கிறது.,1,tamil_dataset,இது தவறானது இயற்கைக்கு அப்பாற்பட்டது. மிருகத்துக்கு இருக்கும் அறிவுக்கூட தீர்ப்பு கொடுத்த நீதிபதிக்கு இல்லையேன்னு நினைக்கும் போது வருத்தமாக இருக்கிறது.
adei pundayandi nee unmaya love panni irunda onda pondatiku ippadi seiwiya kallaa naaye,1,tamil_dataset,adei pundayandi nee unmaya love panni irunda onda pondatiku ippadi seiwiya kallaa naaye
Srithar Sri இதுல உணக்கு என் பிரச்சன,0,tamil_dataset,Srithar Sri இதுல உணக்கு என் பிரச்சன
what about this case now ?,0,tamil_dataset,what about this case now ?
ரொம்ப அழக பேசினம ரொம்ப ரொம்ப தெளிவா சொன்ன ம உன்னப்பார்க்கவே ரொம்ப அழக இருக்கம  இந்த அம்மாவின் ஆசீர்வாதத்தோடு.வாழ்க வழமுடன்,0,tamil_dataset,ரொம்ப அழக பேசினம ரொம்ப ரொம்ப தெளிவா சொன்ன ம உன்னப்பார்க்கவே ரொம்ப அழக இருக்கம இந்த அம்மாவின் ஆசீர்வாதத்தோடு.வாழ்க வழமுடன்
"எல்லா உயிரினத்துலயும் ஓரின gay lesbian சேர்க்கை உண்டு .அதை முதல்ல புரிஜிக்கோங்க .அப்புறம் எல்லா உளவியல் நிபுணர்களும் இது இயற்கைன்னு சொல்லிட்டாங்க .நமக்கு என்ன சொல்லி கொடுக்க பற்றுக்கோ அதா மட்டும் பேச கூடாது .எல்லார் poit of view  பாக்கணும் .அப்டி அது ஒரு மனநோய்ன்னு யாராவது நிரூபிச்சி கட்ட சொல்லுங்க பாப்போம்.docter shalini  சொல்றத போயிகேளுங்க.  இதை உலகம் முழுசா accept பண்ணிட்டாங்க .இந்தியால வரர்துக்கு இத்தனை வருஷம் ஆயிருக்கு.இப்போ உள்ள தலைமுறை இத்தனை வருஷமா இருந்த திருநங்கைகளை ஏத்துக்குற மனப்பான்மைக்கு வந்துருக்காங்க .அப்டி இந்த விஷயமும் கண்டிப்பா மாறும். அடுத்த தலை முறை சந்ததி உருவாகாதுனு சொன்னிங்கள்ல ,எத்தனை அனாதை இல்லம் இருக்கு தெரியுமா.; முதல்ல இவங்கள காமம்னு முத்திரை குத்த கூடாது .இதுவும் ஒரு காதல் .அதை புரிஞ்சிக்கணும் .நானும்; அவனா நீ 'அப்டின்னு கிண்டல் பண்ணிட்டு இருந்தவன்தான் .ஆனால் நான் இதை புரிஞ்சிகிட்டு  suport  பண்றேன் .சரி. நம்ம கண்ணுக்கு தெரியுறது மட்டும் உலகம் இல்ல.நம்மக்கு தெரிஞ்சுது மட்டும் அறிவு இல்லை .",0,tamil_dataset,"எல்லா உயிரினத்துலயும் ஓரின gay lesbian சேர்க்கை உண்டு .அதை முதல்ல புரிஜிக்கோங்க .அப்புறம் எல்லா உளவியல் நிபுணர்களும் இது இயற்கைன்னு சொல்லிட்டாங்க .நமக்கு என்ன சொல்லி கொடுக்க பற்றுக்கோ அதா மட்டும் பேச கூடாது .எல்லார் poit of view பாக்கணும் .அப்டி அது ஒரு மனநோய்ன்னு யாராவது நிரூபிச்சி கட்ட சொல்லுங்க பாப்போம்.docter shalini சொல்றத போயிகேளுங்க. இதை உலகம் முழுசா accept பண்ணிட்டாங்க .இந்தியால வரர்துக்கு இத்தனை வருஷம் ஆயிருக்கு.இப்போ உள்ள தலைமுறை இத்தனை வருஷமா இருந்த திருநங்கைகளை ஏத்துக்குற மனப்பான்மைக்கு வந்துருக்காங்க .அப்டி இந்த விஷயமும் கண்டிப்பா மாறும். அடுத்த தலை முறை சந்ததி உருவாகாதுனு சொன்னிங்கள்ல ,எத்தனை அனாதை இல்லம் இருக்கு தெரியுமா.; முதல்ல இவங்கள காமம்னு முத்திரை குத்த கூடாது .இதுவும் ஒரு காதல் .அதை புரிஞ்சிக்கணும் .நானும்; அவனா நீ 'அப்டின்னு கிண்டல் பண்ணிட்டு இருந்தவன்தான் .ஆனால் நான் இதை புரிஞ்சிகிட்டு suport பண்றேன் .சரி. நம்ம கண்ணுக்கு தெரியுறது மட்டும் உலகம் இல்ல.நம்மக்கு தெரிஞ்சுது மட்டும் அறிவு இல்லை ."
செம்மயா பன்றிங்கா வாழ்த்துகள் அக்கா..பெறிய மனசு...,0,tamil_dataset,செம்மயா பன்றிங்கா வாழ்த்துகள் அக்கா..பெறிய மனசு...
ஆமா ஐ படம் இக்கிராம இவ்விரு தம்பி சூப்பரா அவன் என் கையில கிடைச்சா வாயிலே மிதிப்பேன்,0,tamil_dataset,ஆமா ஐ படம் இக்கிராம இவ்விரு தம்பி சூப்பரா அவன் என் கையில கிடைச்சா வாயிலே மிதிப்பேன்
கழுத்த பிடிச்சி வாய்ல ரண்டு 👊 போட்டா அந்தா வாய் அமைதியாகும்😛 இல்லனா நல்ல பழுத்த 🌶 வாய்ல வச்சு தேய்கனும்😥\n\n😛,1,tamil_dataset,கழுத்த பிடிச்சி வாய்ல ரண்டு  போட்டா அந்தா வாய் அமைதியாகும் இல்லனா நல்ல பழுத்த  வாய்ல வச்சு தேய்கனும்\n\n
கடவுள் கலைஞர்,0,tamil_dataset,கடவுள் கலைஞர்
ஹேய் சுடுகாட்டு மண்டை ....,0,tamil_dataset,ஹேய் சுடுகாட்டு மண்டை ....
Nagarjun Rajeshwaran உன் வேல மயிரு என்னவோ அத பாரு.,0,tamil_dataset,Nagarjun Rajeshwaran உன் வேல மயிரு என்னவோ அத பாரு.
"உண்மை இந்தியாவில்
இதெல்லாம் சாதாரணமப்பா",0,tamil_dataset,உண்மை இந்தியாவில் இதெல்லாம் சாதாரணமப்பா
சூப்ப சொல்லுங்க,1,tamil_dataset,சூப்ப சொல்லுங்க
நான் திருநங்கை தான் இவளவு அராஜகம் பண்ணுவது ததவறு திருநங்கை  தவறு செய்தால் அரசு சரியான தண்டனை வழங்க வேண்டும் பொதுமக்கள் அனைவரும் ஒன்று சேர்ந்து தர்ம அடி கொடுத்து அந்த இடத்திலேயே விட்டு விரட்ட வேண்டும்,0,tamil_dataset,நான் திருநங்கை தான் இவளவு அராஜகம் பண்ணுவது ததவறு திருநங்கை தவறு செய்தால் அரசு சரியான தண்டனை வழங்க வேண்டும் பொதுமக்கள் அனைவரும் ஒன்று சேர்ந்து தர்ம அடி கொடுத்து அந்த இடத்திலேயே விட்டு விரட்ட வேண்டும்
. Nee  um  unga  appanum  than  da  pol  indian,0,tamil_dataset,. Nee um unga appanum than da pol indian
Atchi matram orae theervumakkal kayil ippo power irukumakkal kaasu vangi vote podatheengathink and,0,tamil_dataset,Atchi matram orae theervumakkal kayil ippo power irukumakkal kaasu vangi vote podatheengathink and
வாழ்க்கை நல்லதாசக அமைய இறைவனை வேன்டி கொள்ளுங்கள் நல்லதே. நடக்கும்,0,tamil_dataset,வாழ்க்கை நல்லதாசக அமைய இறைவனை வேன்டி கொள்ளுங்கள் நல்லதே. நடக்கும்
நீங்களும் தேவனுடை சாயலே. தைரியமாய் நில்லுங்கள்,0,tamil_dataset,நீங்களும் தேவனுடை சாயலே. தைரியமாய் நில்லுங்கள்
அந்த மனசுதான் கடவுள் 😣😣😣😣😣,0,tamil_dataset,அந்த மனசுதான் கடவுள் 
Poda puda,1,tamil_dataset,Poda puda
தமிழகத்தின் சிங்கம் தன்மான தமிழன் கேப்டன் விஜயகாந்த் வேட்பாளர்கள் அனைவருக்கும் முரசு சின்னத்தில் வாக்களிக்குமாறு தாழ்மையுடன்கேட்டுக்கொள்கிறேன்   இவன் கேப்டன் தீவிர விஸ்வாசி  🙏🙏🙏,0,tamil_dataset,தமிழகத்தின் சிங்கம் தன்மான தமிழன் கேப்டன் விஜயகாந்த் வேட்பாளர்கள் அனைவருக்கும் முரசு சின்னத்தில் வாக்களிக்குமாறு தாழ்மையுடன்கேட்டுக்கொள்கிறேன் இவன் கேப்டன் தீவிர விஸ்வாசி 
எல்லோரும் தமிழில் பதிவிடுங்கள்,0,tamil_dataset,எல்லோரும் தமிழில் பதிவிடுங்கள்
கண்ணீரை தவிர காணிக்கை இல்லை,0,tamil_dataset,கண்ணீரை தவிர காணிக்கை இல்லை
என்னென்ன சொல்லுறான் பாலைங்க கம்பிகட்டுன கதையொல்லாம்….,0,tamil_dataset,என்னென்ன சொல்லுறான் பாலைங்க கம்பிகட்டுன கதையொல்லாம்….
சொணகெட்டவனுகள்,1,tamil_dataset,சொணகெட்டவனுகள்
🥰🥰 arasiyal chanakiyan 🔥🔥🔥,0,tamil_dataset, arasiyal chanakiyan 
அந்த சகோதரி கேட்ட கேள்வி நச்...,0,tamil_dataset,அந்த சகோதரி கேட்ட கேள்வி நச்...
உத்தமனா?\n உத்தமியா? 🤔🤔,1,tamil_dataset,உத்தமனா?\n உத்தமியா? 
Police ah anna thandhaaru nu first sollitu last la tharalanu soldringa confusion aaitinga pola,0,tamil_dataset,Police ah anna thandhaaru nu first sollitu last la tharalanu soldringa confusion aaitinga pola
ஈன நாய்கள் இதுகளை சுட்டு கொன்று அழித்து ஒழிக்க வேன்டும் இந்த நாய்கள் மக்களுக்கு பெரும் இடஞ்சல் ஏற்படுத்துதுகள்.,1,tamil_dataset,ஈன நாய்கள் இதுகளை சுட்டு கொன்று அழித்து ஒழிக்க வேன்டும் இந்த நாய்கள் மக்களுக்கு பெரும் இடஞ்சல் ஏற்படுத்துதுகள்.
Aranganathan Ak இதில் கடவுள் தப்பு இல்லை அவர் அவர் மனக் கோளாறுகள் மற்றும் சமுதாயம் தான் காறணம்.,1,tamil_dataset,Aranganathan Ak இதில் கடவுள் தப்பு இல்லை அவர் அவர் மனக் கோளாறுகள் மற்றும் சமுதாயம் தான் காறணம்.
இவன் ஒரு உதவாக்கர,1,tamil_dataset,இவன் ஒரு உதவாக்கர
காயம் பட்ட மனம் யாரையும் காயபடுத்தாமல் தன்னுடைய காயங்களை எடத்துரைத்தமைக்கு நன்றி,0,tamil_dataset,காயம் பட்ட மனம் யாரையும் காயபடுத்தாமல் தன்னுடைய காயங்களை எடத்துரைத்தமைக்கு நன்றி
நீங்கள் மேலும்  பெரிய லெவல் ஆக வேண்டும் வாழ்த்துக்கள்,0,tamil_dataset,நீங்கள் மேலும் பெரிய லெவல் ஆக வேண்டும் வாழ்த்துக்கள்
கொப்பனும்..ஆத்தாலும் சேராம போனா நீயும்தான் போறக்க முடியுமா...இல்லை இப்டி வந்து நக்கீரன்ல பேட்டிதான் கொடுக்க முடியுமா.,1,tamil_dataset,கொப்பனும்..ஆத்தாலும் சேராம போனா நீயும்தான் போறக்க முடியுமா...இல்லை இப்டி வந்து நக்கீரன்ல பேட்டிதான் கொடுக்க முடியுமா.
Ongada  velai parthuttu  iringoda  kaburuvananghial nattula  evvalavu ithuvo  impact theva  ponghada  shoottu madughal,1,tamil_dataset,Ongada velai parthuttu iringoda kaburuvananghial nattula evvalavu ithuvo impact theva ponghada shoottu madughal
