Post,Labels Set,Category,Dataset,Processed_Post
কাউয়া কাদের বাদ হবে তাহলে??,1,politics,Bengali hate speech ,কাউয়া কাদের বাদ হবে তাহলে??
আমার তো এখানের যে কয়টা স বাই পাগল এদের কে আগে পাভনা পাটানো দরকার,0,entertainment,Bengali hate speech ,আমার তো এখানের যে কয়টা স বাই পাগল এদের কে আগে পাভনা পাটানো দরকার
ওবায়দুল কাদেরের চেয়েও নিচে,0,politics,Bengali hate speech ,ওবায়দুল কাদেরের চেয়েও নিচে
ইমুতে সেকচ করবো ইমু নাম্বার,0,"Meme, TikTok and others",Bengali hate speech ,ইমুতে সেকচ করবো ইমু নাম্বার
শহীদ সালাউদ্দিন কাদেরকে রাজাকার বলার আগে হাসিনার মেয়ে পুতুলের শশুর ও দাদা শশুর কে যুদ্ধাপরাধী বল সালার ভারতের কুকুরের দল,1,"Meme, TikTok and others",Bengali hate speech ,শহীদ সালাউদ্দিন কাদেরকে রাজাকার বলার আগে হাসিনার মেয়ে পুতুলের শশুর ও দাদা শশুর কে যুদ্ধাপরাধী বল সালার ভারতের কুকুরের দল
ভিডিওটি দেখে বোঝা যাচ্ছে মিন্নিই । রিফাতা হতার প্রথম আশামি। কারণ কোন স্ত্রীর সামনে তার স্বমীকে জোরকরে ধরে নিয়েগেলে ওভাবে দারিয়ে দেখেনা ।,0,crime,Bengali hate speech ,ভিডিওটি দেখে বোঝা যাচ্ছে মিন্নিই । রিফাতা হতার প্রথম আশামি। কারণ কোন স্ত্রীর সামনে তার স্বমীকে জোরকরে ধরে নিয়েগেলে ওভাবে দারিয়ে দেখেনা ।
খাংকির পোলা বক্তা তুর জন্ম এইদেশে না এইদেশ অলি আল্লাহর দেশ তুই অলিদের বিরুদ্বে কথা বলছ,1,religion,Bengali hate speech ,খাংকির পোলা বক্তা তুর জন্ম এইদেশে না এইদেশ অলি আল্লাহর দেশ তুই অলিদের বিরুদ্বে কথা বলছ
সরকারি আমলারা নারী আর চুরি নিয়ে ভেস্তে থাকে,0,crime,Bengali hate speech ,সরকারি আমলারা নারী আর চুরি নিয়ে ভেস্তে থাকে
সালা লুচ্ছা আবার বড় গলায় কথা বলে।,1,crime,Bengali hate speech ,সালা লুচ্ছা আবার বড় গলায় কথা বলে।
তুই আবার হুজুর হইলি কবে,0,religion,Bengali hate speech ,তুই আবার হুজুর হইলি কবে
খাংকির পোলা তুই যাই বল নমাজ নিয়ে কথা বলবি না,1,"Meme, TikTok and others",Bengali hate speech ,খাংকির পোলা তুই যাই বল নমাজ নিয়ে কথা বলবি না
আমি এই চার নাস্তিকদের বলতে চাই আবুজাহেল কোথায় বাস করত,0,religion,Bengali hate speech ,আমি এই চার নাস্তিকদের বলতে চাই আবুজাহেল কোথায় বাস করত
এরা জানোয়ার বাচ্চা এদের জরমের ঠিক ক নাই,1,crime,Bengali hate speech ,এরা জানোয়ার বাচ্চা এদের জরমের ঠিক ক নাই
চুদা খাওয়া নাইকা,1,entertainment,Bengali hate speech ,চুদা খাওয়া নাইকা
সবার সেরা মহানায়ক মান্না ভাই,0,entertainment,Bengali hate speech ,সবার সেরা মহানায়ক মান্না ভাই
মুতে লই বেজন্মার মুখে সবাই খারাও,1,religion,Bengali hate speech ,মুতে লই বেজন্মার মুখে সবাই খারাও
তাছিন ভাইয়া মিরাজ কেন ইন্ডিয়া সফরে নাই? পাপন্দা কি ওকেও ব্যান করে দিছে?? উত্তর চাই ভাইয়া,0,sports,Bengali hate speech ,তাছিন ভাইয়া মিরাজ কেন ইন্ডিয়া সফরে নাই? পাপন্দা কি ওকেও ব্যান করে দিছে?? উত্তর চাই ভাইয়া
আমাদের বর্তমান নেতাদের মাঝ থেকে কি ভালো কিছু আসতে পারে? না। পরবর্তী জেনারেশন এর জন্য প্রয়োজন রাজনীতি বহির্ভূত কিছু মেধাবী ও সত মানুষের।,0,politics,Bengali hate speech ,আমাদের বর্তমান নেতাদের মাঝ থেকে কি ভালো কিছু আসতে পারে? না। পরবর্তী জেনারেশন এর জন্য প্রয়োজন রাজনীতি বহির্ভূত কিছু মেধাবী ও সত মানুষের।
সাকিবের অভাবে সারা জীবন ভুগবে বাংলাদেশ।,0,sports,Bengali hate speech ,সাকিবের অভাবে সারা জীবন ভুগবে বাংলাদেশ।
রানু মন্ডলকে কেউ কি ঘ্রিনা করেন লাইক দিয়ে যান,0,"Meme, TikTok and others",Bengali hate speech ,রানু মন্ডলকে কেউ কি ঘ্রিনা করেন লাইক দিয়ে যান
জুতি পিটা করতে হবে,0,religion,Bengali hate speech ,জুতি পিটা করতে হবে
"স্যার একটা অটোগ্রাফ দিবেন...... আপনার পরবর্তী বউ এর জন্য """"আমি দুর্বল""""",0,celebrity,Bengali hate speech ,"স্যার একটা অটোগ্রাফ দিবেন...... আপনার পরবর্তী বউ এর জন্য """"আমি দুর্বল"""""
নবী নিয়া তুই গালাগালি দিস শালা অশিক্ষিত,0,"Meme, TikTok and others",Bengali hate speech ,নবী নিয়া তুই গালাগালি দিস শালা অশিক্ষিত
শুয়োরের বাচ্চারা দরলাম গালি দিয়েছে তো কি এমন হয়ছে শুনি জারজ গুলা জার্সি পরা জারজ চামচা টাকে আচ্ছা মত পেটানো যেতো শুয়োরের বাচ্চা চামচার বাচ্চা চামচা লোকটা এত করে বলছে গালি দেয়নি যদি দিয়েও থাকে তাহলে সে তো দুঃখপ্রকাশ করেছে সরি বলেছে আর কি করবে শুয়োরের বাচ্চারা…,1,sports,Bengali hate speech ,শুয়োরের বাচ্চারা দরলাম গালি দিয়েছে তো কি এমন হয়ছে শুনি জারজ গুলা জার্সি পরা জারজ চামচা টাকে আচ্ছা মত পেটানো যেতো শুয়োরের বাচ্চা চামচার বাচ্চা চামচা লোকটা এত করে বলছে গালি দেয়নি যদি দিয়েও থাকে তাহলে সে তো দুঃখপ্রকাশ করেছে সরি বলেছে আর কি করবে শুয়োরের বাচ্চারা…
ঠিক ভলেচেন,0,politics,Bengali hate speech ,ঠিক ভলেচেন
ওবাই দুল কাদের হলো ছাগোল চোর আরজে বলে সে হলো রাম ছাগোল।,1,politics,Bengali hate speech ,ওবাই দুল কাদের হলো ছাগোল চোর আরজে বলে সে হলো রাম ছাগোল।
এসব বাস্টার্ড মেয়েদের কে নিয়ে নিউজ না করে ভালো কোনো বিষয় নিয়ে নিউজ করেন,1,entertainment,Bengali hate speech ,এসব বাস্টার্ড মেয়েদের কে নিয়ে নিউজ না করে ভালো কোনো বিষয় নিয়ে নিউজ করেন
ভাই মাগি যে কাহিনি করেছে মরার আগেও ভুলতে পারবনা এই মাগির কথা,1,crime,Bengali hate speech ,ভাই মাগি যে কাহিনি করেছে মরার আগেও ভুলতে পারবনা এই মাগির কথা
খেলোয়ার হয়েছে কি বাল ফালানি গেছে,1,sports,Bengali hate speech ,খেলোয়ার হয়েছে কি বাল ফালানি গেছে
তোরে জুতা দিয়ে পিটানো দরকার হারামজাদা হারামজাদা তোর কি মরনের ভয় নেই ধর্ম ব্যবসা করে দুনিয়াতে না চললে তোরা গোমরা হয়েছিস সাধারণ জনগণ রেও গুমরোয় বানাতে চাস হারামির ঘরের হারামি,1,religion,Bengali hate speech ,তোরে জুতা দিয়ে পিটানো দরকার হারামজাদা হারামজাদা তোর কি মরনের ভয় নেই ধর্ম ব্যবসা করে দুনিয়াতে না চললে তোরা গোমরা হয়েছিস সাধারণ জনগণ রেও গুমরোয় বানাতে চাস হারামির ঘরের হারামি
আমির হামজা কে ধন্যবাদ,0,religion,Bengali hate speech ,আমির হামজা কে ধন্যবাদ
এই বেসসা লীগ এর জন্য দেশ আজকা।। অসাতলে নেমে যাচ্ছে,1,politics,Bengali hate speech ,এই বেসসা লীগ এর জন্য দেশ আজকা।। অসাতলে নেমে যাচ্ছে
পাপন বাজা একটা বে জর্মা,1,sports,Bengali hate speech ,পাপন বাজা একটা বে জর্মা
ওই কুকুর কে প্রক্যাশে ফাঁসি দেওয়া দরকার শুনছেন বাংলাদেশ সরকার,1,"Meme, TikTok and others",Bengali hate speech ,ওই কুকুর কে প্রক্যাশে ফাঁসি দেওয়া দরকার শুনছেন বাংলাদেশ সরকার
এই শালা মাঝার পুজারী তুই ভন্ড শিয়র।,1,religion,Bengali hate speech ,এই শালা মাঝার পুজারী তুই ভন্ড শিয়র।
প্লিজ এমন করবেন না। ছবি তুলেই চলো যাবো।,0,politics,Bengali hate speech ,প্লিজ এমন করবেন না। ছবি তুলেই চলো যাবো।
পাপনের মেয়ে কে দিয়ে খেলাতে হবে,0,sports,Bengali hate speech ,পাপনের মেয়ে কে দিয়ে খেলাতে হবে
"সব দোষ ছেলেদের কারন, যদি বিয়েই করতে হয় তাইলে বিদেশ থেকে আশার পর কর,আর যদি বিদেশই যাওয়া লাগে তাইলে বিয়া করার কি দরকার।। মাদারচোদ ছেলেরা বিয়ে করে বিদেশ যাবা,আর বউ পরকীয়া করলে দোষ",1,entertainment,Bengali hate speech ,"সব দোষ ছেলেদের কারন, যদি বিয়েই করতে হয় তাইলে বিদেশ থেকে আশার পর কর,আর যদি বিদেশই যাওয়া লাগে তাইলে বিয়া করার কি দরকার।। মাদারচোদ ছেলেরা বিয়ে করে বিদেশ যাবা,আর বউ পরকীয়া করলে দোষ"
আমার মতে সুন্দরি মেয়ে বিয়ে না করে একটা কালো মেয়েকে বিয়ে করা উচিত কারণ কালো মেয়ে বিয়ে করলে তার দিকে কোন ছেলেরা তাকাবেনা আর সুন্দরি মেয়ে বিয়ে করলে তাকে নিয়ে রাস্তায় বের হলে ছেলেরা সিটি বাজাবে অতএব কালো মেয়ে বিয়ে করা উত্তম আমি মনে করি,0,crime,Bengali hate speech ,আমার মতে সুন্দরি মেয়ে বিয়ে না করে একটা কালো মেয়েকে বিয়ে করা উচিত কারণ কালো মেয়ে বিয়ে করলে তার দিকে কোন ছেলেরা তাকাবেনা আর সুন্দরি মেয়ে বিয়ে করলে তাকে নিয়ে রাস্তায় বের হলে ছেলেরা সিটি বাজাবে অতএব কালো মেয়ে বিয়ে করা উত্তম আমি মনে করি
তুরে পাইলে জুতা দিয়া বাইরামু তুই কারে কি বলছত তুই জারজ সন্তান,1,religion,Bengali hate speech ,তুরে পাইলে জুতা দিয়া বাইরামু তুই কারে কি বলছত তুই জারজ সন্তান
আল্লাহ এদের কে হেদায়াত করুন,0,religion,Bengali hate speech ,আল্লাহ এদের কে হেদায়াত করুন
আজকের ক‍্যাডার মুভিটা দেন প্লিজ প্লিজ ভাইয়া,0,entertainment,Bengali hate speech ,আজকের ক্যাডার মুভিটা দেন প্লিজ প্লিজ ভাইয়া
আমার বালের বিচারক হেডার বিচারক থাক আর কিছু বলবো না আমি তো ভদ্র ছেলে,1,entertainment,Bengali hate speech ,আমার বালের বিচারক হেডার বিচারক থাক আর কিছু বলবো না আমি তো ভদ্র ছেলে
খগেনসাহা। আবাল খান,1,entertainment,Bengali hate speech ,খগেনসাহা। আবাল খান
অই হালার পুত নাকি ভিলেন নাকি ছেটের বাল গান্ডু,1,entertainment,Bengali hate speech ,অই হালার পুত নাকি ভিলেন নাকি ছেটের বাল গান্ডু
কাশ্মীরা মোদি মোরুক🤣🤣,0,"Meme, TikTok and others",Bengali hate speech ,কাশ্মীরা মোদি মোরুক
ভিখারি রানুর খুব তাড়াতাড়ি পতন হবে,0,"Meme, TikTok and others",Bengali hate speech ,ভিখারি রানুর খুব তাড়াতাড়ি পতন হবে
অনেকদিন পর ইদুর গর্ত থেকে বেড় হয়েছে।😊😊,0,celebrity,Bengali hate speech ,অনেকদিন পর ইদুর গর্ত থেকে বেড় হয়েছে।
গণধর্ষন শুনলে উনার চেতনাদন্ড দাঁড়িয়ে যায়🤣🤣🤣,0,celebrity,Bengali hate speech ,গণধর্ষন শুনলে উনার চেতনাদন্ড দাঁড়িয়ে যায়
ভাই আপনার কাছে একটা অনুরোধ করছি যদি পারেন তাহলে ঈদের দিন একটা আন কমান ছবি দেবেন যা অন্য কোন চেলেনে নাই,0,entertainment,Bengali hate speech ,ভাই আপনার কাছে একটা অনুরোধ করছি যদি পারেন তাহলে ঈদের দিন একটা আন কমান ছবি দেবেন যা অন্য কোন চেলেনে নাই
"এ কুত্তারবাচ্চা, রুবেল গান গাইলো কখন??",1,sports,Bengali hate speech ,"এ কুত্তারবাচ্চা, রুবেল গান গাইলো কখন??"
ভিডিও দেখে বুঝা গেলো মিন্ন এর সাথে জরিতো আছে। ওর স্বামী কে জোর করে ধরে নিয়ে যাচ্ছে ওর সামনে দিয়া কিন্তু ও কোনো প্রতিবাদ করেনি যখন কোপানো শুরু করছে তখন একটু অভিনয় করলো বাচানোর।আরে মাগি যখন তোর সামনে দিয়া ধরে নিয়ে গেলো তখন চ্যাচা মেচি করলিনা কেন মানুষ ডাকলিনা কেন!!!তুইতো একটা খানকি তোর জন্য আজ দূটি ছেলের প্রান গেলো,1,crime,Bengali hate speech ,ভিডিও দেখে বুঝা গেলো মিন্ন এর সাথে জরিতো আছে। ওর স্বামী কে জোর করে ধরে নিয়ে যাচ্ছে ওর সামনে দিয়া কিন্তু ও কোনো প্রতিবাদ করেনি যখন কোপানো শুরু করছে তখন একটু অভিনয় করলো বাচানোর।আরে মাগি যখন তোর সামনে দিয়া ধরে নিয়ে গেলো তখন চ্যাচা মেচি করলিনা কেন মানুষ ডাকলিনা কেন!!!তুইতো একটা খানকি তোর জন্য আজ দূটি ছেলের প্রান গেলো
সালের অক্টোবর পযর্ন্ত সকল প্রকার ক্রিকেট দেখা বন্ধ। সালা পাপন মাদাচোদ কে লাথি দিয়ে বের করে দেওয়া হক।,1,sports,Bengali hate speech ,সালের অক্টোবর পযর্ন্ত সকল প্রকার ক্রিকেট দেখা বন্ধ। সালা পাপন মাদাচোদ কে লাথি দিয়ে বের করে দেওয়া হক।
বলদ চুদারা বালের ভিডিও বানায়।,1,crime,Bengali hate speech ,বলদ চুদারা বালের ভিডিও বানায়।
বাল বানাইছও,1,entertainment,Bengali hate speech ,বাল বানাইছও
স্যার আপনাকে কি ভিপি নূর ফোন দিয়েছিলো? স্যার না দেয়নি। মিথ্যা বলেন কেনো? আমার সামনে আপনাকে ফোন দিয়েছিলো!!! স্যার নূর? হ্যা দিয়েছিলো। 😡😡😡😡 মিথ্যাবাদী শিক্ষক,0,politics,Bengali hate speech ,স্যার আপনাকে কি ভিপি নূর ফোন দিয়েছিলো? স্যার না দেয়নি। মিথ্যা বলেন কেনো? আমার সামনে আপনাকে ফোন দিয়েছিলো!!! স্যার নূর? হ্যা দিয়েছিলো।  মিথ্যাবাদী শিক্ষক
গানকির পোলা তর মাইরে চুদি ব্যবহার খারাপ করছ কেন,1,"Meme, TikTok and others",Bengali hate speech ,গানকির পোলা তর মাইরে চুদি ব্যবহার খারাপ করছ কেন
এই বিচারক দের গরুর সাতে বেদে ঘাস দেউয়া উচিত আমার বিচার মতে,1,entertainment,Bengali hate speech ,এই বিচারক দের গরুর সাতে বেদে ঘাস দেউয়া উচিত আমার বিচার মতে
অনেক শুভকামনা রইলো তোমাদের জন্য,0,religion,Bengali hate speech ,অনেক শুভকামনা রইলো তোমাদের জন্য
ওনার কারনে এবং ওনার সাথে সেলপি তুলে ফেসবুকে বায়রাল করে কত গুলো সাধারন ও অসহায় মানুষকে হাতে না মেরে বাতে মেরে জেলে পাঠিয়ে তাদের উপর একের পর এক পরিকল্পিত ভাবে অমানবিক নির্যাতন শুরু করে তাদের আথিক টাকা পয়সা সয় সম্পদ বিকরি করায় সব লুটে নেন।এবং আজ অত্যান্ত দুঃখের সাথে বলতে বাদ্য হলাম আর গোপন করে রাখতে পারছিনা?মহিপাল ছিলো বিএনপির গাটি আমি যখন এই গটনা গুলো দেখছি এবং জানতে পারলাম তখন থেকে আর এখন আমি মহিপালের সেই মানুষ টির কথা বলছি।সবাই জানে সে কতটা বয়াবহ রুপ।তার উপরে দৃশ্য টা রুপ।কিনতু বিতরটা হলো টাকা আর টাকা। সে একজন বিজা বিডাল তার নাম স্বপন মিয়াজী।বতমানে মহিপাল নং ওয়ার্ডে কাউনসিলর এবং প্যানেল মেয়র টু।তিনি কিলিন ইমেজে চলাপেরা করেন। ফেনীর মহিপালের সহজ সরল অতী সাদারন দানশীল ব্যাক্তি এবং শিল্পপতি যাদের ত্যাগ আর অসীম সাহসীকতায় মহিপাল আওমীলিগ পরিপুর্ন সফল হয়।এবং তাদের অনেক অত্যাচার সইতে হয়েছে।তখন আসলো থেকে বিএনপির বিপি জয়নাল ক্ষমতায়।তখন এক বাসের ডাইবার শমিক সদস্য হন তার মিলন।ওরপে হাডু মিলন এই কুওার বাচ্চা কতগুলো পরিবারকে পথের বিখারি করেছেন কতগুলো মানুষকে গাডী চাপা দিয়ে মেরেছেন কত গুলো আওমীলিগ কর্মি দের পায়ের রগ কেটে দিয়েছেন মেরে পেলেছেন তখন থেকে সে কোটি কোটি টাকা হাতিয়ে নিয়েছেন।ঠিক তখন এ বিপএনপির শেষ পযার্য় দেখছেন বিএনপি আসবে ঠিক তখন এই মিলন স্বপন মিয়াজী চিলো একজন ফুল ব্যাবসায়ী।এই মিলন তার অপকর্ম ডাকতে এবং আওমীলিগের ত্যাগি নেতাদের ভিবিন্ন ভাবে গুজব রটিয়ে এবং তাদের পরীবারের উপর একের পর এক অত্যাচার একের পর এক ত্যাগি নেতার ছেলেদের নেশায় পরিনত করে মামলা ডুকিয়ে দমন করতেন।এসব মুল বুদ্দি দাতা এই বিএনপির নেতা মিলন।এই হাডু মিলন স্বপন মিয়াজিকে আওমীলিগে ডুকিয়ে তাকে রাজনিতি টিকে থাকার অর্থের যোগান কিনতু কেউ জানতো না।পরে দিরে সব কিছু প্রকাশ পায়। বতমানে এখনো সে কোটি কোটি টাকা কামিয়ে জাচ্চেন।এখন সেই মিলনকে স্বপন মিয়াজী আওমীলিগে ডুকান।আওমীলিগে আপস করে তাকে রাজনিতি পরিনত করেন।এবং প্রকৃত প্রবিন আওমীলিগের পতি তাদের এবং তাদের সহযোগীদের বিএনপির জালাও পোরাও হামলা মামলায় ডুকিয়ে দিলেন তাদের সর্ব শান্ত করে দিলেন।একের পর অত্যাচার এখন আরো দুটি বংশকে নিরবংশ পথে নিয়ে যাচ্চেন।প্লিজ প্রিয় মিডিয়া ভাইয়েরা আপনারা আমার বক্তব্য নিউজ করুন এবং এই তথ্য ইকবাল সোবান চৌধরী এবং মাননীয় প্রধান মন্ত্রির কাছে তথ্য জানানোর জন্য আকুল আবেদন করছি।আল্লাহ মালিক,0,politics,Bengali hate speech ,ওনার কারনে এবং ওনার সাথে সেলপি তুলে ফেসবুকে বায়রাল করে কত গুলো সাধারন ও অসহায় মানুষকে হাতে না মেরে বাতে মেরে জেলে পাঠিয়ে তাদের উপর একের পর এক পরিকল্পিত ভাবে অমানবিক নির্যাতন শুরু করে তাদের আথিক টাকা পয়সা সয় সম্পদ বিকরি করায় সব লুটে নেন।এবং আজ অত্যান্ত দুঃখের সাথে বলতে বাদ্য হলাম আর গোপন করে রাখতে পারছিনা?মহিপাল ছিলো বিএনপির গাটি আমি যখন এই গটনা গুলো দেখছি এবং জানতে পারলাম তখন থেকে আর এখন আমি মহিপালের সেই মানুষ টির কথা বলছি।সবাই জানে সে কতটা বয়াবহ রুপ।তার উপরে দৃশ্য টা রুপ।কিনতু বিতরটা হলো টাকা আর টাকা। সে একজন বিজা বিডাল তার নাম স্বপন মিয়াজী।বতমানে মহিপাল নং ওয়ার্ডে কাউনসিলর এবং প্যানেল মেয়র টু।তিনি কিলিন ইমেজে চলাপেরা করেন। ফেনীর মহিপালের সহজ সরল অতী সাদারন দানশীল ব্যাক্তি এবং শিল্পপতি যাদের ত্যাগ আর অসীম সাহসীকতায় মহিপাল আওমীলিগ পরিপুর্ন সফল হয়।এবং তাদের অনেক অত্যাচার সইতে হয়েছে।তখন আসলো থেকে বিএনপির বিপি জয়নাল ক্ষমতায়।তখন এক বাসের ডাইবার শমিক সদস্য হন তার মিলন।ওরপে হাডু মিলন এই কুওার বাচ্চা কতগুলো পরিবারকে পথের বিখারি করেছেন কতগুলো মানুষকে গাডী চাপা দিয়ে মেরেছেন কত গুলো আওমীলিগ কর্মি দের পায়ের রগ কেটে দিয়েছেন মেরে পেলেছেন তখন থেকে সে কোটি কোটি টাকা হাতিয়ে নিয়েছেন।ঠিক তখন এ বিপএনপির শেষ পযার্য় দেখছেন বিএনপি আসবে ঠিক তখন এই মিলন স্বপন মিয়াজী চিলো একজন ফুল ব্যাবসায়ী।এই মিলন তার অপকর্ম ডাকতে এবং আওমীলিগের ত্যাগি নেতাদের ভিবিন্ন ভাবে গুজব রটিয়ে এবং তাদের পরীবারের উপর একের পর এক অত্যাচার একের পর এক ত্যাগি নেতার ছেলেদের নেশায় পরিনত করে মামলা ডুকিয়ে দমন করতেন।এসব মুল বুদ্দি দাতা এই বিএনপির নেতা মিলন।এই হাডু মিলন স্বপন মিয়াজিকে আওমীলিগে ডুকিয়ে তাকে রাজনিতি টিকে থাকার অর্থের যোগান কিনতু কেউ জানতো না।পরে দিরে সব কিছু প্রকাশ পায়। বতমানে এখনো সে কোটি কোটি টাকা কামিয়ে জাচ্চেন।এখন সেই মিলনকে স্বপন মিয়াজী আওমীলিগে ডুকান।আওমীলিগে আপস করে তাকে রাজনিতি পরিনত করেন।এবং প্রকৃত প্রবিন আওমীলিগের পতি তাদের এবং তাদের সহযোগীদের বিএনপির জালাও পোরাও হামলা মামলায় ডুকিয়ে দিলেন তাদের সর্ব শান্ত করে দিলেন।একের পর অত্যাচার এখন আরো দুটি বংশকে নিরবংশ পথে নিয়ে যাচ্চেন।প্লিজ প্রিয় মিডিয়া ভাইয়েরা আপনারা আমার বক্তব্য নিউজ করুন এবং এই তথ্য ইকবাল সোবান চৌধরী এবং মাননীয় প্রধান মন্ত্রির কাছে তথ্য জানানোর জন্য আকুল আবেদন করছি।আল্লাহ মালিক
আমাগো ওবায়দুল কাদের এতো মিথ্যা বলে সেটা নোয়াখালীর মানুষ জানে হেতের শরীলে আতর লাগিয়ে গুরে কিন্তু হেতের পকেটে গাঁজার হুরিয়া থাকে।,0,politics,Bengali hate speech ,আমাগো ওবায়দুল কাদের এতো মিথ্যা বলে সেটা নোয়াখালীর মানুষ জানে হেতের শরীলে আতর লাগিয়ে গুরে কিন্তু হেতের পকেটে গাঁজার হুরিয়া থাকে।
তোদের মাথা গুলাই ফাটাবো বেয়াদদ্দব! 😠😠😠,0,entertainment,Bengali hate speech ,তোদের মাথা গুলাই ফাটাবো বেয়াদদ্দব! 
"আপনি সেই বাপের সন্তান, যার মুক্তিযুদ্ধের বয়ান শুনে বঙ্গবীর কাদের সিদ্দিকী বলেছিলেন, "" আফসুস ! আজ রাজাকরের বাচ্ছার কাছ থেকে মুক্তিযুদ্ধের ইতিহাস শুনতে হচ্ছে!""",0,celebrity,Bengali hate speech ,"আপনি সেই বাপের সন্তান, যার মুক্তিযুদ্ধের বয়ান শুনে বঙ্গবীর কাদের সিদ্দিকী বলেছিলেন, "" আফসুস ! আজ রাজাকরের বাচ্ছার কাছ থেকে মুক্তিযুদ্ধের ইতিহাস শুনতে হচ্ছে!"""
এই জারজ মাগি তুই তোর বাবার সাথে সেক্স কর,1,religion,Bengali hate speech ,এই জারজ মাগি তুই তোর বাবার সাথে সেক্স কর
মিন্নি কে শুদু শাস্তি নয় কঠিন শাস্তি দিতে হবে মিন্নি যে গেইমস খেলছে পুরো বাংলাদেশ কে বোকা বানিয়ে পেলছে নতুন বিডিও পকাশ না পেলে তো মিন্নি পার পেয়ে যেতো আমারা মাননীয় সরাষ্ট মন্তি ও পুলিশের কাছে আবেন করচি এই চরিএহিন বেশ্যা লম্পট মেয়ে মিন্নি কে দুর্ত গেরেপতার করে পাশির বেবস্তা করাহক,0,crime,Bengali hate speech ,মিন্নি কে শুদু শাস্তি নয় কঠিন শাস্তি দিতে হবে মিন্নি যে গেইমস খেলছে পুরো বাংলাদেশ কে বোকা বানিয়ে পেলছে নতুন বিডিও পকাশ না পেলে তো মিন্নি পার পেয়ে যেতো আমারা মাননীয় সরাষ্ট মন্তি ও পুলিশের কাছে আবেন করচি এই চরিএহিন বেশ্যা লম্পট মেয়ে মিন্নি কে দুর্ত গেরেপতার করে পাশির বেবস্তা করাহক
রেশমী মেয়ে নাকি মাগি,1,"Meme, TikTok and others",Bengali hate speech ,রেশমী মেয়ে নাকি মাগি
কি বলতে চান তার কোন দোষ নাই অবশ্যই ডিসির সাজা হোক আমাদের সবার দাবি,0,crime,Bengali hate speech ,কি বলতে চান তার কোন দোষ নাই অবশ্যই ডিসির সাজা হোক আমাদের সবার দাবি
এটা কোনো মজা হল সালা আমরা বুযিনা,1,sports,Bengali hate speech ,এটা কোনো মজা হল সালা আমরা বুযিনা
তোর পুটকি দিয়ে নাগা মরিছ ঢুকাবো মাংস খাবিনা তুই গু খাবি সকালে উঠে এক গ্লাস মুত তুই পান করবি তোর পুটকিটা ফাটাবো তোর খতনা আমি করবো গুয়ের স্যুপ তোকে খাওয়াবো গু খা তুই গু খা।,1,entertainment,Bengali hate speech ,তোর পুটকি দিয়ে নাগা মরিছ ঢুকাবো মাংস খাবিনা তুই গু খাবি সকালে উঠে এক গ্লাস মুত তুই পান করবি তোর পুটকিটা ফাটাবো তোর খতনা আমি করবো গুয়ের স্যুপ তোকে খাওয়াবো গু খা তুই গু খা।
এরক আরও গান চাই,0,entertainment,Bengali hate speech ,এরক আরও গান চাই
আহ গ্রারামের দিশ্য কি দারুন,0,entertainment,Bengali hate speech ,আহ গ্রারামের দিশ্য কি দারুন
ইনু খান ডায়েরিয়া থেকে মুক্তি পান।ইনু ডায়েরিয়ার একটি বিশ্বস্ত আস্তা,0,politics,Bengali hate speech ,ইনু খান ডায়েরিয়া থেকে মুক্তি পান।ইনু ডায়েরিয়ার একটি বিশ্বস্ত আস্তা
শুয়ারের বাচ্চাদের কথা শুনে মনে হচ্ছে ওদেরকে সামনে পেলে ইচ্ছা মতো মারতাম।,1,religion,Bengali hate speech ,শুয়ারের বাচ্চাদের কথা শুনে মনে হচ্ছে ওদেরকে সামনে পেলে ইচ্ছা মতো মারতাম।
ভাই আমার মনে হয়েছিলো জে সিফাত ওই ভাবে বলতে চাইনাই জে নামাজ নিয়ে কথা বল্লেতে,0,"Meme, TikTok and others",Bengali hate speech ,ভাই আমার মনে হয়েছিলো জে সিফাত ওই ভাবে বলতে চাইনাই জে নামাজ নিয়ে কথা বল্লেতে
আরে মাগী তরও জায়গা নাই আলীগে,1,politics,Bengali hate speech ,আরে মাগী তরও জায়গা নাই আলীগে
যখন আপনার সন্তান শুনবে আপনি খারাপ ছিলেন তখন আপনার সন্তানই বলবে যে তোর মত মা আমার দরকার নাই ছি ছি ছি আপনার লজ্জা করো না,0,crime,Bengali hate speech ,যখন আপনার সন্তান শুনবে আপনি খারাপ ছিলেন তখন আপনার সন্তানই বলবে যে তোর মত মা আমার দরকার নাই ছি ছি ছি আপনার লজ্জা করো না
এটাত পাগল মোহিলা তাই এমন কথা বলে আর সেতো কথাই বোলতে পারে না,0,politics,Bengali hate speech ,এটাত পাগল মোহিলা তাই এমন কথা বলে আর সেতো কথাই বোলতে পারে না
এই খানকির পোলার জন্য দেশের এই অবস্থা শালারা ঘুষখোর,1,crime,Bengali hate speech ,এই খানকির পোলার জন্য দেশের এই অবস্থা শালারা ঘুষখোর
দেখতে হিজরার মতো এ কিভাবে নায়কা হয় আসলেয় তার কি কোন মুভি আছে 🐶🐶,0,entertainment,Bengali hate speech ,দেখতে হিজরার মতো এ কিভাবে নায়কা হয় আসলেয় তার কি কোন মুভি আছে 
নষ্টামিকে বেশী প্রাধাণ্য......,0,entertainment,Bengali hate speech ,নষ্টামিকে বেশী প্রাধাণ্য......
