transliterated_text,Label,Labels Set,Processed_Post
ఓమ్ శ్రీ పార్వతిపతయే హరా హరా మహాదేవ శంభో శంకర ఓమ్ నమహా శివాయ,non-hate,0,ఓమ్ శ్రీ పార్వతిపతయే హరా హరా మహాదేవ శంభో శంకర ఓమ్ నమహా శివాయ
దే చైతన్యం అంటే తిరగబడం అంటే ఇదే అమ్మపెట్టదు అడుక్కుతిననివ్వడు అంటే ఇదే,non-hate,0,దే చైతన్యం అంటే తిరగబడం అంటే ఇదే అమ్మపెట్టదు అడుక్కుతిననివ్వడు అంటే ఇదే
"ప్లానింగ్ కమిషన్ వెళ్లిపోయే వరకు ప్రత్యేకహోదాపై చంద్రబాబు స్పందించలేదని, ప్లానింగ్ కమిషన్ కు చంద్రబాబు ఒక్క లేఖ కూడా రాయలేదని జగన్ ఆరోపించగా, ఆ వ్యాఖ్యలు వాస్తవం కాదని చంద్రబాబు బదులిచ్చారు",yes,1,"ప్లానింగ్ కమిషన్ వెళ్లిపోయే వరకు ప్రత్యేకహోదాపై చంద్రబాబు స్పందించలేదని, ప్లానింగ్ కమిషన్ కు చంద్రబాబు ఒక్క లేఖ కూడా రాయలేదని జగన్ ఆరోపించగా, ఆ వ్యాఖ్యలు వాస్తవం కాదని చంద్రబాబు బదులిచ్చారు"
అక్కడ సామాన్య ప్రజలు చెప్పేదే కరెక్ట్ ఒపీనియన్,non-hate,0,అక్కడ సామాన్య ప్రజలు చెప్పేదే కరెక్ట్ ఒపీనియన్
డాన్స్ ప్లస్ సీజన్ ౨ కావాలి,non-hate,0,డాన్స్ ప్లస్ సీజన్ ౨ కావాలి
వీడెమ్మ వీడి ల్స్గే వస్తే ది,hate,1,వీడెమ్మ వీడి ల్స్గే వస్తే ది
అఖిల్ అయ్యగారే కరెక్టు…,non-hate,0,అఖిల్ అయ్యగారే కరెక్టు…
ఇప్పుడూ ఉన్నా యువతా అందరూ చదువుకున్నా వారు అధికార పార్టీ లను తిట్టటం కన్నా మనం అధికారం లోకి వస్తే ఎం చేస్తాం ఎలా చెస్తామ్ చెబితె యువతా ఆలొచిస్తారు,hate,1,ఇప్పుడూ ఉన్నా యువతా అందరూ చదువుకున్నా వారు అధికార పార్టీ లను తిట్టటం కన్నా మనం అధికారం లోకి వస్తే ఎం చేస్తాం ఎలా చెస్తామ్ చెబితె యువతా ఆలొచిస్తారు
నిజంగా మన నందమూరి ఫ్యాన్స్ వాళ్ళ కోసం ప్రాణాలైనా ఇస్తాం కానీ మన హీరోలు అసలు మనల్ని పఠియించుకోరు దీనికి బెస్ట్,non-hate,0,నిజంగా మన నందమూరి ఫ్యాన్స్ వాళ్ళ కోసం ప్రాణాలైనా ఇస్తాం కానీ మన హీరోలు అసలు మనల్ని పఠియించుకోరు దీనికి బెస్ట్
టీమిండియా సారథి విరాట్‌ కోహ్లి తొలి ఇన్నింగ్స్‌లో 82 పరుగుల వద్ద ఔటైనప్పుడు ఇలాగే అసభ్యకరంగా నినాదాలు వినిపించాయి.,yes,1,టీమిండియా సారథి విరాట్‌ కోహ్లి తొలి ఇన్నింగ్స్‌లో 82 పరుగుల వద్ద ఔటైనప్పుడు ఇలాగే అసభ్యకరంగా నినాదాలు వినిపించాయి.
"ఆసీస్‌ జట్టులో మిచెల్‌ స్టార్క్‌.
",no,0,"ఆసీస్‌ జట్టులో మిచెల్‌ స్టార్క్‌.
"
అంబేద్కర్ గారి గోపతనం గురించి చేపక నే కేరెక్టర్ నచ్చింది మల్లన గుడ్,non-hate,0,అంబేద్కర్ గారి గోపతనం గురించి చేపక నే కేరెక్టర్ నచ్చింది మల్లన గుడ్
కేసీఆర్ వాడు వాడి బండ కర్రె ముకు ఎస్జోని మా మోడి తో క్యాలెంజ్ హా,hate,1,కేసీఆర్ వాడు వాడి బండ కర్రె ముకు ఎస్జోని మా మోడి తో క్యాలెంజ్ హా
బొక్కేమి కాదు సీఎం అంటే మోహన్ బాబు కి భయం నిజం కాదని అంటే కుదరదు,non-hate,0,బొక్కేమి కాదు సీఎం అంటే మోహన్ బాబు కి భయం నిజం కాదని అంటే కుదరదు
battalu sarigga vesuko va,hate,1,battalu sarigga vesuko va
నేను చేస్తాను రా నీకు డిన్నర్,non-hate,0,నేను చేస్తాను రా నీకు డిన్నర్
దేవి నాగవల్లి ఒక దొగ్గ ముండా మీడియా మేధ చేద్దా పేరు తెస్తుంది,hate,1,దేవి నాగవల్లి ఒక దొగ్గ ముండా మీడియా మేధ చేద్దా పేరు తెస్తుంది
సినిమాల వల్ల దేశానికి ఎంతోనష్టం కలుగుతోంది,hate,1,సినిమాల వల్ల దేశానికి ఎంతోనష్టం కలుగుతోంది
ఇంటెన్షనల్ గెలికి ఏమినా సీరియస్ ఇటే న్యూస్ చేదామని,hate,1,ఇంటెన్షనల్ గెలికి ఏమినా సీరియస్ ఇటే న్యూస్ చేదామని
అవ్ను నేను మిమ్మల్ని చూసాను చాల సార్ల్,non-hate,0,అవ్ను నేను మిమ్మల్ని చూసాను చాల సార్ల్
దీన్ని చూసిన ప్రతి సారి నాకు పెంట కూర్చున్న ఫీలింగ్ వస్తంది,hate,1,దీన్ని చూసిన ప్రతి సారి నాకు పెంట కూర్చున్న ఫీలింగ్ వస్తంది
వి౬ ఛానల్ అంటే ఇంతకుముందు చాలా గౌరవం గా ఉండేది ఇప్పుడు బిజెపి డబ్బా కొడుతున్న ఛానల్ ఈ ఛానల్ వివేక్ ఛానల్ సేమ్,hate,1,వి౬ ఛానల్ అంటే ఇంతకుముందు చాలా గౌరవం గా ఉండేది ఇప్పుడు బిజెపి డబ్బా కొడుతున్న ఛానల్ ఈ ఛానల్ వివేక్ ఛానల్ సేమ్
ఈడో పిచ్చి తుగ్లక్ ఏది పడితే అది వాగుతాడుఅన్ని పేలతాయ్ అనుకుంటాడుకానీ ఇప్పుడు పేల లేదు,hate,1,ఈడో పిచ్చి తుగ్లక్ ఏది పడితే అది వాగుతాడుఅన్ని పేలతాయ్ అనుకుంటాడుకానీ ఇప్పుడు పేల లేదు
జేపీ నడ్డా కి గుడ్డ పగిలి పోవాలి బీజేపీ వస్తే తెలంగాణ డెవలప్ అవదు,hate,1,జేపీ నడ్డా కి గుడ్డ పగిలి పోవాలి బీజేపీ వస్తే తెలంగాణ డెవలప్ అవదు
మనం ఎక్కడ నుంచి వచ్చామో దాన్ని మర్చిపోయ్యే వాళ్ళు ఉన్నా ఈరోజుల్లో ఎంత ఎదిగినా వొదిగే ఉండాలి అన్నా మి సింప్లీ సిటీ కి నా,non-hate,0,మనం ఎక్కడ నుంచి వచ్చామో దాన్ని మర్చిపోయ్యే వాళ్ళు ఉన్నా ఈరోజుల్లో ఎంత ఎదిగినా వొదిగే ఉండాలి అన్నా మి సింప్లీ సిటీ కి నా
నాకు అదే కావాలి శుధీర్ అన్న,non-hate,0,నాకు అదే కావాలి శుధీర్ అన్న
కొంచం తగిచు కొంటే బావుండు,hate,1,కొంచం తగిచు కొంటే బావుండు
బూతు కి కేర్ ఒఎఫ్ అడ్రెస్ అయిన అనసూయ గారు బూతు గురించి మాట్లాడుతుంది వాహ్ వాహ్,hate,1,బూతు కి కేర్ ఒఎఫ్ అడ్రెస్ అయిన అనసూయ గారు బూతు గురించి మాట్లాడుతుంది వాహ్ వాహ్
ఫిగర్ మస్తు సూపర్ ఉంటది,hate,1,ఫిగర్ మస్తు సూపర్ ఉంటది
మేరు బట్టలు వేసికోవడం అవసరమా రా,hate,1,మేరు బట్టలు వేసికోవడం అవసరమా రా
వెటకారం కి తప్ప రాష్ట్ర అభివృధి కి పనికి రాని సీఎం,hate,1,వెటకారం కి తప్ప రాష్ట్ర అభివృధి కి పనికి రాని సీఎం
వెధవలు వెధవలు అన్ని చోట్ల వున్నారుఇంకా జనాలని ఏడిపించడం తప్ప,hate,1,వెధవలు వెధవలు అన్ని చోట్ల వున్నారుఇంకా జనాలని ఏడిపించడం తప్ప
ఎవరు అడిగారూ రాఆఆఆఆ నిన్ను,hate,1,ఎవరు అడిగారూ రాఆఆఆఆ నిన్ను
చిరు పాపం లాల్ సింగ్ చాడ వల్ల ౧౩సీఆర్ లాస్ అయ్యదు,non-hate,0,చిరు పాపం లాల్ సింగ్ చాడ వల్ల ౧౩సీఆర్ లాస్ అయ్యదు
రారా మావా మనదంతా ఒకే కాలేజ్ రా మావా నేను నీ సీనియర్ని రా,non-hate,0,రారా మావా మనదంతా ఒకే కాలేజ్ రా మావా నేను నీ సీనియర్ని రా
హెల్పింగ్ నేచర్ కూడా వుండాలి అపుడే మనిషికి విలువ,non-hate,0,హెల్పింగ్ నేచర్ కూడా వుండాలి అపుడే మనిషికి విలువ
ఎక్కువ ఓవరాక్షన్ వీజే లాగా దెంగిపోతావు,hate,1,ఎక్కువ ఓవరాక్షన్ వీజే లాగా దెంగిపోతావు
పవన్ కల్యాణ్ మీటింగ్ జరగకుండా ఎదగ కుండ ఉండుటకు రెండు పార్టీలు టీడీపీ అండ్ వైసిపి అడుతున్న నాటకాలు,hate,1,పవన్ కల్యాణ్ మీటింగ్ జరగకుండా ఎదగ కుండ ఉండుటకు రెండు పార్టీలు టీడీపీ అండ్ వైసిపి అడుతున్న నాటకాలు
చాలా గుడ్ న్యూస్చెప్పావు అన్న కేసీఆర్ ని లోపలేయండి కాళేశ్వరం ప్రాజెక్ట్ కట్టి చాలు అందరు పోతారు కేసీఆర్క్ట్రహరీష్ రావ్ ఆండ్రూ పోటారుట్ర్స్ పార్టీ నే వంద డు సోనియా గాంధీరాహుల్ గాంధీ నే వోడల్లే మోడిఎక కేసీఆర్ ఫ్యామిలీయెంత,non-hate,0,చాలా గుడ్ న్యూస్చెప్పావు అన్న కేసీఆర్ ని లోపలేయండి కాళేశ్వరం ప్రాజెక్ట్ కట్టి చాలు అందరు పోతారు కేసీఆర్క్ట్రహరీష్ రావ్ ఆండ్రూ పోటారుట్ర్స్ పార్టీ నే వంద డు సోనియా గాంధీరాహుల్ గాంధీ నే వోడల్లే మోడిఎక కేసీఆర్ ఫ్యామిలీయెంత
ఇలాంటి సాంగ్స్ ఇంకా ఇంకా కావాలి సూపర్,non-hate,0,ఇలాంటి సాంగ్స్ ఇంకా ఇంకా కావాలి సూపర్
"రాంచీ: టీమిండియా పరుగుల యంత్రం, కెప్టెన్‌ విరాట్‌కోహ్లి మరో రికార్డును సొంతం చేసుకున్నాడు.
",no,0,"రాంచీ: టీమిండియా పరుగుల యంత్రం, కెప్టెన్‌ విరాట్‌కోహ్లి మరో రికార్డును సొంతం చేసుకున్నాడు.
"
"తన స్వార్థం కోసం ఏపీ ప్రయోజనాలను తాకట్టు పెట్టిన చంద్రబాబు ఏపీని అవినీతి ఆంధ్రప్రదేశ్ గా మార్చారని ఆగ్రహం వ్యక్తం చేశారు.
",yes,1,"తన స్వార్థం కోసం ఏపీ ప్రయోజనాలను తాకట్టు పెట్టిన చంద్రబాబు ఏపీని అవినీతి ఆంధ్రప్రదేశ్ గా మార్చారని ఆగ్రహం వ్యక్తం చేశారు.
"
మ్యాచ్‌ మొత్తంగా భారత్‌ ఆధిపత్యం కొనసాగింది.,no,0,మ్యాచ్‌ మొత్తంగా భారత్‌ ఆధిపత్యం కొనసాగింది.
నాని ఇంకోసారి పీకే స్పీచ్ చూడు సొల్లు కాకుండా రైస్ చేసిన పాయింట్స్ గురించి మాట్లాడు సన్నశివేణువ్ నో డబ్ట్,hate,1,నాని ఇంకోసారి పీకే స్పీచ్ చూడు సొల్లు కాకుండా రైస్ చేసిన పాయింట్స్ గురించి మాట్లాడు సన్నశివేణువ్ నో డబ్ట్
నీ ప్రభుత్వం చేత నువ్వు చేత రోజా అక్కా,hate,1,నీ ప్రభుత్వం చేత నువ్వు చేత రోజా అక్కా
నేను ఈ షూటింగ్‌కు రాకముందు చాలామంది జేడీ గురించి బ్యాడ్‌గా చెప్పారు,yes,1,నేను ఈ షూటింగ్‌కు రాకముందు చాలామంది జేడీ గురించి బ్యాడ్‌గా చెప్పారు
అస్లా ముర్ము ప్రెసిడెంట్ ఎలా అయింది ఇండియా పర్వు పోయింది ని కర్ర మొఖం ఏస్కోని,hate,1,అస్లా ముర్ము ప్రెసిడెంట్ ఎలా అయింది ఇండియా పర్వు పోయింది ని కర్ర మొఖం ఏస్కోని
"ప్రస్తుతం ఆయన సోదరుడు గట్టు తిమ్మప్ప కార్పొరేషన్ చైర్మన్‌గా, మరో సోదరుడి కుమారుడు హనుమంతు బల్గెర సర్పంచుగా, కోడలు శ్యామల గట్టు జడ్పీటీసీలుగా ఉన్నారు",no,0,"ప్రస్తుతం ఆయన సోదరుడు గట్టు తిమ్మప్ప కార్పొరేషన్ చైర్మన్‌గా, మరో సోదరుడి కుమారుడు హనుమంతు బల్గెర సర్పంచుగా, కోడలు శ్యామల గట్టు జడ్పీటీసీలుగా ఉన్నారు"
యెస్ అన్నారాంచర్న్ గ్రేట్ మీతర్వాత ఆర్సీ ఒక్కడే,non-hate,0,యెస్ అన్నారాంచర్న్ గ్రేట్ మీతర్వాత ఆర్సీ ఒక్కడే
హిందీ వాళ్లతో సంక నాకిపోతావ్,hate,1,హిందీ వాళ్లతో సంక నాకిపోతావ్
ఎపుడు అన్న వీడియో అసలు,non-hate,0,ఎపుడు అన్న వీడియో అసలు
చెయ్యి వదులు రా ఫస్ట్,hate,1,చెయ్యి వదులు రా ఫస్ట్
ఫింగర్ప్రింట్ మల్లారెడ్డిపెద్ద దొంగ నా కోడ్కు,hate,1,ఫింగర్ప్రింట్ మల్లారెడ్డిపెద్ద దొంగ నా కోడ్కు
"ఈ విషయమై స్టార్ టీవీ ప్రతినిధి ఒకరు మాట్లాడుతూ డీటీహెచ్ ద్వారా సాంకేతిక చోరీకి పాల్పడుతున్న శివరాం, ప్రతినెలా లక్షల రూపాయలు అక్రమార్జనకు పాల్పడ్డారని ఆరోపించారు",yes,1,"ఈ విషయమై స్టార్ టీవీ ప్రతినిధి ఒకరు మాట్లాడుతూ డీటీహెచ్ ద్వారా సాంకేతిక చోరీకి పాల్పడుతున్న శివరాం, ప్రతినెలా లక్షల రూపాయలు అక్రమార్జనకు పాల్పడ్డారని ఆరోపించారు"
రమణ గారు సూపర్ గా పాడేరు మళ్లి మళ్లి వినాలి అనిపిస్తుంది మీకు అ దేవుడు ఇంక మంచి స్తాయిలో వుంచాలి అని కోరుకుంటాను,non-hate,0,రమణ గారు సూపర్ గా పాడేరు మళ్లి మళ్లి వినాలి అనిపిస్తుంది మీకు అ దేవుడు ఇంక మంచి స్తాయిలో వుంచాలి అని కోరుకుంటాను
ఏ కోడలు నాని నీకు ఉంది వచ్చే ఎలక్షన్లకి నీకు ఉంది బయ్ నువ్వు కనపడటం మ్యాప్ లోనే అర్థం చేసుకో దిగితే ఎలా ఉంటుందో అర్థం చేసుకో అన్ని గుర్తుపెట్టుకున్నావ్ వచ్చే ఎలక్షన్లలో టిడిపి గానే వచ్చుద్ది వచ్చినాక నీకు ఉంటది,hate,1,ఏ కోడలు నాని నీకు ఉంది వచ్చే ఎలక్షన్లకి నీకు ఉంది బయ్ నువ్వు కనపడటం మ్యాప్ లోనే అర్థం చేసుకో దిగితే ఎలా ఉంటుందో అర్థం చేసుకో అన్ని గుర్తుపెట్టుకున్నావ్ వచ్చే ఎలక్షన్లలో టిడిపి గానే వచ్చుద్ది వచ్చినాక నీకు ఉంటది
మీ ఎనాలిసిస్ వెరీ ఇంట్రెస్టింగ్ రియల్ వే లిస్టెన్ మెటిక్యులస్లీ వే అప్రిషియేట్ యూ,non-hate,0,మీ ఎనాలిసిస్ వెరీ ఇంట్రెస్టింగ్ రియల్ వే లిస్టెన్ మెటిక్యులస్లీ వే అప్రిషియేట్ యూ
కర్మ రా స్వామి,hate,1,కర్మ రా స్వామి
నాగార్జున ఎట్టి పరిస్థితుల్లో వైసీపీ లోకి రాకపోవచ్చు ఎందుకంటే జగన్ ౪౨౦ అని తెల్సు ఒకవేళ వస్తే ఇంత కన్నా మూర్ఖుడు ఎవరు ఉండరు,hate,1,నాగార్జున ఎట్టి పరిస్థితుల్లో వైసీపీ లోకి రాకపోవచ్చు ఎందుకంటే జగన్ ౪౨౦ అని తెల్సు ఒకవేళ వస్తే ఇంత కన్నా మూర్ఖుడు ఎవరు ఉండరు
"జగన్ హామీల్లో కొత్త పథకాలు నెరవేర్చడానికి పాత పథకాలు రద్దు చేస్తున్నారన్నారు.
",no,0,"జగన్ హామీల్లో కొత్త పథకాలు నెరవేర్చడానికి పాత పథకాలు రద్దు చేస్తున్నారన్నారు.
"
ఇందులో రజనీ మార్కును చూపించడం అసాధ్యం.,yes,1,ఇందులో రజనీ మార్కును చూపించడం అసాధ్యం.
"నిర్మాతకు, హోల్ సేల్ బయ్యర్ కు చెరో రెండు కోట్లు నష్టాలే అని టాక్",no,0,"నిర్మాతకు, హోల్ సేల్ బయ్యర్ కు చెరో రెండు కోట్లు నష్టాలే అని టాక్"
దేవీ దేవతలను కూడా అన్నప్పుడు రియాక్ట్ ఎందుకు కాలేదు ఖాన్ఎందుకు దేవుళ్లను ఇలా కించపరుచుకుంటున్నారు,non-hate,0,దేవీ దేవతలను కూడా అన్నప్పుడు రియాక్ట్ ఎందుకు కాలేదు ఖాన్ఎందుకు దేవుళ్లను ఇలా కించపరుచుకుంటున్నారు
శర్వానంద్ గారు వచ్చిన కొత్తలో సంక్రాంతి సినిమాలో యాక్టింగ్ రోజుల్లో కెరీర్లు చిన్ని హీరోగా మిగిలిపోతారు అనుకున్నాను కానీ మంచి లైఫ్ వచ్చింది ఇంకా పెద్ద హీరో కావాలని ఆ దేవుని మంచి భవిష్యత్తు ఉండాలని కోరుకుంటున్నాను,non-hate,0,శర్వానంద్ గారు వచ్చిన కొత్తలో సంక్రాంతి సినిమాలో యాక్టింగ్ రోజుల్లో కెరీర్లు చిన్ని హీరోగా మిగిలిపోతారు అనుకున్నాను కానీ మంచి లైఫ్ వచ్చింది ఇంకా పెద్ద హీరో కావాలని ఆ దేవుని మంచి భవిష్యత్తు ఉండాలని కోరుకుంటున్నాను
కోహ్లీ లేకపోతే గెల్వరు రా సుల్లి గల్లరా,hate,1,కోహ్లీ లేకపోతే గెల్వరు రా సుల్లి గల్లరా
ఎలంగన ప్రభుత్వం అందునా పాయింట్ కల్యాణ్ వాడి అమ్మ ని దెంగిన ప్రభుత్వం కాదా నో డబ్ట్,hate,1,ఎలంగన ప్రభుత్వం అందునా పాయింట్ కల్యాణ్ వాడి అమ్మ ని దెంగిన ప్రభుత్వం కాదా నో డబ్ట్
పాండ్య మైదానంలో ఉండగా సదరు మహిళ ‘పాండ్య ఈ రోజు ఏమి చేసి వచ్చావ్‌? అని రాసి ఉన్న ప్లకార్డును పట్టుకుని తన నిరసన తెలిపింది.,yes,1,పాండ్య మైదానంలో ఉండగా సదరు మహిళ ‘పాండ్య ఈ రోజు ఏమి చేసి వచ్చావ్‌? అని రాసి ఉన్న ప్లకార్డును పట్టుకుని తన నిరసన తెలిపింది.
ర్క్ గారు మీకు మీ టీం కి దన్యవాదాలు సుతి మెత్తగా ప్రశ్నలు వర్ణించారు అహంకారికి అహంకారం కాస్త తగ్గినట్లు అనిపిస్తొంది,non-hate,0,ర్క్ గారు మీకు మీ టీం కి దన్యవాదాలు సుతి మెత్తగా ప్రశ్నలు వర్ణించారు అహంకారికి అహంకారం కాస్త తగ్గినట్లు అనిపిస్తొంది
రిఫరీని దూషించిన కోహ్లి.,yes,1,రిఫరీని దూషించిన కోహ్లి.
సినిమా విజయం సాధించడానికి ఇలాంటి నీచమైన గిమ్మిక్కులు చేయాల్సిన అవసరం లేదు.,yes,1,సినిమా విజయం సాధించడానికి ఇలాంటి నీచమైన గిమ్మిక్కులు చేయాల్సిన అవసరం లేదు.
కపు అంటే బలుపు కాఆడురెడ్డి చౌదరి వీళ్ళకి ఉన్నంత బలుపు కపు కి ఉండదు,hate,1,కపు అంటే బలుపు కాఆడురెడ్డి చౌదరి వీళ్ళకి ఉన్నంత బలుపు కపు కి ఉండదు
దాన్ని పేరు ఏంటి ఐడి ఏంటి చపూ బ్రదర్,non-hate,0,దాన్ని పేరు ఏంటి ఐడి ఏంటి చపూ బ్రదర్
ఇ లవ్ యు అను అక్క,non-hate,0,ఇ లవ్ యు అను అక్క
మేరు దేవుడు అన్నలైఫ్ లాంగ్ మేరు హెల్తీ గా ఉండాలని దేవుడు కి ప్రతిస్తున్న,non-hate,0,మేరు దేవుడు అన్నలైఫ్ లాంగ్ మేరు హెల్తీ గా ఉండాలని దేవుడు కి ప్రతిస్తున్న
చిరంజీవి గారికి సూపర్ తమ్ముడు పవన్ కళ్యాణ్ గారుమోహన్ బాబు గాడికి కరెక్ట్ మొగుడు పవన్ కళ్యాణ్ గారు,non-hate,0,చిరంజీవి గారికి సూపర్ తమ్ముడు పవన్ కళ్యాణ్ గారుమోహన్ బాబు గాడికి కరెక్ట్ మొగుడు పవన్ కళ్యాణ్ గారు
బానిస కట్టప్పలు బయటకి వచ్చారుఇక జగన్ కి భజన చెయ్యడానికి,hate,1,బానిస కట్టప్పలు బయటకి వచ్చారుఇక జగన్ కి భజన చెయ్యడానికి
విడికి ఏమినా తెలిస్తే కాడ ఇఎం ఉందో చేపడానికి పీఎం కి చేతులు కట్టుకొని కూర్చో రా,hate,1,విడికి ఏమినా తెలిస్తే కాడ ఇఎం ఉందో చేపడానికి పీఎం కి చేతులు కట్టుకొని కూర్చో రా
లవ్ దే కే బాల్ అనుకుంటారు,hate,1,లవ్ దే కే బాల్ అనుకుంటారు
ఎన్టీఆర్ ని చూస్తుంటే తన నటన కోసమే వెండితెర పుట్టిందేమో అనిపిస్తుంది,non-hate,0,ఎన్టీఆర్ ని చూస్తుంటే తన నటన కోసమే వెండితెర పుట్టిందేమో అనిపిస్తుంది
ముందు అరెస్ట్ చేయండి మీడియా ముద్దు తీసుకురండి రా,hate,1,ముందు అరెస్ట్ చేయండి మీడియా ముద్దు తీసుకురండి రా
నీపక్కలో పడుకున్నాకే ఆ రోగాలు అన్ని వచ్చినాయి,hate,1,నీపక్కలో పడుకున్నాకే ఆ రోగాలు అన్ని వచ్చినాయి
తెలివైన మూర్ఖుడు ఆర్జీవీ,hate,1,తెలివైన మూర్ఖుడు ఆర్జీవీ
ఇటీవల ఆయన నన్ను తన ఇంటికి ఆహ్వానించారు.,no,0,ఇటీవల ఆయన నన్ను తన ఇంటికి ఆహ్వానించారు.
నువు నిజంగానే పిచ్చోడివి,hate,1,నువు నిజంగానే పిచ్చోడివి
బ్రో డిలీట్ చేయకపోతే మా ఫాన్స్ నిన్ను దేగెనుతారు,hate,1,బ్రో డిలీట్ చేయకపోతే మా ఫాన్స్ నిన్ను దేగెనుతారు
అబ్బా వచ్చింది అండి ఆంధ్రప్రదేశ్ వీర పతివ్రత..... నువ్వు నాకు పోయి,hate,1,అబ్బా వచ్చింది అండి ఆంధ్రప్రదేశ్ వీర పతివ్రత..... నువ్వు నాకు పోయి
మంచి మనసున్న మన కళ్యాణ్ రామ్ గారికి దక్కిన గొప్ప విజయం ఈ సినిమా,non-hate,0,మంచి మనసున్న మన కళ్యాణ్ రామ్ గారికి దక్కిన గొప్ప విజయం ఈ సినిమా
ఇంకో రెండు పడితే ఆ మిగతా దుల కూడా తీర్పొద్ది ఉదయ్ కిరణ్ ౨,non-hate,0,ఇంకో రెండు పడితే ఆ మిగతా దుల కూడా తీర్పొద్ది ఉదయ్ కిరణ్ ౨
చేపిన సోడ్ ౧౦టైమ్స్ చేపవే,hate,1,చేపిన సోడ్ ౧౦టైమ్స్ చేపవే
దమ్మున్న లీడర్ మా రాజన్న,non-hate,0,దమ్మున్న లీడర్ మా రాజన్న
Eppudu cbi ni kuda ammuthadu ley,non-hate,0,Eppudu cbi ni kuda ammuthadu ley
వీళ్లందరి కంటే ర్స్ప్ సిర్ ఈటల సిర్ బెస్ట్ లీడర్స్,non-hate,0,వీళ్లందరి కంటే ర్స్ప్ సిర్ ఈటల సిర్ బెస్ట్ లీడర్స్
ఇటువంటి చావు రావాలంటే ఎంత పుణ్యం చేసి ఉండాలో మీ ఆత్మకు శాంతి కలగాలని కోరుకుంటున్నాను,non-hate,0,ఇటువంటి చావు రావాలంటే ఎంత పుణ్యం చేసి ఉండాలో మీ ఆత్మకు శాంతి కలగాలని కోరుకుంటున్నాను
కరెక్ట్ గా మాట్లాడుతున్నావ్ రా శ్రీకాంత్,non-hate,0,కరెక్ట్ గా మాట్లాడుతున్నావ్ రా శ్రీకాంత్
మరి అట్లుంటది కృతి బిఆర్ఎం తోని అందం అంటే మినిమం అత్త,non-hate,0,మరి అట్లుంటది కృతి బిఆర్ఎం తోని అందం అంటే మినిమం అత్త
ఎన్నిసార్లు చూసిన చూడాలనిపించే గ్రేట్ సీన్ ఇది,non-hate,0,ఎన్నిసార్లు చూసిన చూడాలనిపించే గ్రేట్ సీన్ ఇది
జగన్మోహన్ రెడ్డి వల్ల పిల్లలు బాగా చూసుకున్నాడు అని యాంకర్ వాగు తోంది వాళ్ళ పిల్లల్ని కాక నీ పిల్లలు బాగా చూసుకుంటారు,hate,1,జగన్మోహన్ రెడ్డి వల్ల పిల్లలు బాగా చూసుకున్నాడు అని యాంకర్ వాగు తోంది వాళ్ళ పిల్లల్ని కాక నీ పిల్లలు బాగా చూసుకుంటారు
ఈ మొహం చూస్తే నక్ చాలా ఛిరక్ గా అనిపిస్తుంది,hate,1,ఈ మొహం చూస్తే నక్ చాలా ఛిరక్ గా అనిపిస్తుంది
అర్థం పదం లేనివి ఎందుకు తీస్తారు చి మి బ్రతుకు చాడ,hate,1,అర్థం పదం లేనివి ఎందుకు తీస్తారు చి మి బ్రతుకు చాడ
చిల్లర్ దాని అవద్ర జడ్జ్ చేసింది బోసిడికే,hate,1,చిల్లర్ దాని అవద్ర జడ్జ్ చేసింది బోసిడికే
పండ్లు తింటే తప్పేముందిఅవి త్వరగా జీర్ణం అవుతాయి కదా,non-hate,0,పండ్లు తింటే తప్పేముందిఅవి త్వరగా జీర్ణం అవుతాయి కదా
కొండ గని ఓవర్ యాక్షన్ కొంపముంచింది,hate,1,కొండ గని ఓవర్ యాక్షన్ కొంపముంచింది
అరే వైఎస్ఆర్ గారు మీ కిరాతక కుమారుడు జగ్గు హస్తం ౧౦౦ పర్సెంట్ ఉంది సీన్ అయిపోయింది ఇమ్మీడియేట్లీ బెంగలూర్ జంప్ అండ్ అక్కడ సెక్యూరిటీ సిబ్బంది హడావిడి కూడా జరిగింది అంతా ఆఫ్టర్నూన్ ౨౩౦ పీఎం టో ౪౪౫పీఎం కల్లా బెల్లారీ నుండి ఎస్కేప్ అని తెలుసు అక్కడ ఆ హడావిడి సిట్యుయేషన్ లో కొందరు జగ్గు బాడీ గార్డ్స్ అండ్ సెక్యూరిటీస్ హఠాత్తుగా కంగారుగా అక్కడి ట్రాఫిక్ లో స్ట్రక్ ఏఐ చాలా ప్రాబ్లమ్ తో డ్యూటీ కి రీచ్ అయ్యారంట,hate,1,అరే వైఎస్ఆర్ గారు మీ కిరాతక కుమారుడు జగ్గు హస్తం ౧౦౦ పర్సెంట్ ఉంది సీన్ అయిపోయింది ఇమ్మీడియేట్లీ బెంగలూర్ జంప్ అండ్ అక్కడ సెక్యూరిటీ సిబ్బంది హడావిడి కూడా జరిగింది అంతా ఆఫ్టర్నూన్ ౨౩౦ పీఎం టో ౪౪౫పీఎం కల్లా బెల్లారీ నుండి ఎస్కేప్ అని తెలుసు అక్కడ ఆ హడావిడి సిట్యుయేషన్ లో కొందరు జగ్గు బాడీ గార్డ్స్ అండ్ సెక్యూరిటీస్ హఠాత్తుగా కంగారుగా అక్కడి ట్రాఫిక్ లో స్ట్రక్ ఏఐ చాలా ప్రాబ్లమ్ తో డ్యూటీ కి రీచ్ అయ్యారంట
