Post,Labels Set,Dataset,Processed_Post
भारतीय नौदल दिनाच्या हार्दिक शुभेच्छा 🙏  https://t.co/MGYgCDeEKL,0,hate_bin_test,भारतीय नौदल दिनाच्या हार्दिक शुभेच्छा
"@NiyatiD9 खानग्रेसी टू भ्रष्टवादी.. ""कानामागुन आली, तिखट झाली.""",1,hate_bin_test,खानग्रेसी टू भ्रष्टवादी कानामागुन आली तिखट झाली
माझा आदर्श छत्रपती शिवाजी महाराज आहेत..🙇🚩🚩 माझा पराभव तुम्ही करूच शकत नाही..! मग क्षेत्र कोणतही असू...!🤟🚩 #छत्रपती #मावळा #Sanket_Jagtap,0,hate_bin_test,माझा आदर्श छत्रपती शिवाजी महाराज आहेत माझा पराभव तुम्ही करूच शकत नाही मग क्षेत्र कोणतही असू छत्रपती मावळा
@TV9Marathi Tv69 वाल्यांनो बिघडलात की काय हेडिंग काय खाली कोणत्या बातमीचा फोटो दिलात एवढी काय माईच्या दाण्याची गरबड आहे तुम्हाला,1,hate_bin_test,वाल्यांनो बिघडलात की काय हेडिंग काय खाली कोणत्या बातमीचा फोटो दिलात एवढी काय माईच्या दाण्याची गरबड आहे तुम्हाला
"@poojadomale मॅडम, तुम्हाला वाघ्या मुरळी ,पोतराज आणि अंगात येणाऱ्या स्त्रिया माहीत असतील त्यांना आज सुद्धा देवाला सोडले जाते आणि गावातील गावगुंड,टगे त्यांच्यावर रोज बलात्कार करतात,मंदिरातील पुजारी त्यांना रखेल मानतो,त्यांचे देवासोबत लग्न केले जाते आणि मुलं गावातील लोकांकडून किंवा पुजाऱ्याकडून",0,hate_bin_test,मॅडम तुम्हाला वाघ्या मुरळी पोतराज आणि अंगात येणाऱ्या स्त्रिया माहीत असतील त्यांना आज सुद्धा देवाला सोडले जाते आणि गावातील गावगुंडटगे त्यांच्यावर रोज बलात्कार करतातमंदिरातील पुजारी त्यांना रखेल मानतोत्यांचे देवासोबत लग्न केले जाते आणि मुलं गावातील लोकांकडून किंवा पुजाऱ्याकडून
"सामान्यांच्या हितामध्ये यत्किचिंतही आस्था नसलेला हा पक्ष असून आज त्यांच्या हातामध्ये देशाची सूत्र गेलेली आहेत,असे शरद पवार म्हणाले",0,hate_bin_test,सामान्यांच्या हितामध्ये यत्किचिंतही आस्था नसलेला हा पक्ष असून आज त्यांच्या हातामध्ये देशाची सूत्र गेलेली आहेतअसे शरद पवार म्हणाले
"@asuitableguy सगळ्यात मोठा पप्पू तर भक्तांचा बाप आहे, जाऊन बघ शेमन्या, केळं तरी येतं का त्याला. सत्तेसाठी आईला विकेल तुझा बाप.",1,hate_bin_test,सगळ्यात मोठा पप्पू तर भक्तांचा बाप आहे जाऊन बघ शेमन्या केळं तरी येतं का त्याला सत्तेसाठी आईला विकेल तुझा बाप
@hypernationalst असच बोलायला हवे.. सभ्य सभ्य म्हणून आपण नेभळट पणात राहायला लागलोय आता गरज आहे खर ते बोलण्याची अनिंखर वागण्याची आता नाही तर कधीच हे होणार नाही सभ्य राहण्याची हौस आपल्याला एकदिवस संपवेल... म्हणून स्व रक्षणासाठी आता उभे राहिलेच पाहिजे...,0,hate_bin_test,असच बोलायला हवे सभ्य सभ्य म्हणून आपण नेभळट पणात राहायला लागलोय आता गरज आहे खर ते बोलण्याची अनिंखर वागण्याची आता नाही तर कधीच हे होणार नाही सभ्य राहण्याची हौस आपल्याला एकदिवस संपवेल म्हणून स्व रक्षणासाठी आता उभे राहिलेच पाहिजे
"@KubalkarMonali छपरी बाया ,कोण सांग आम्हाला पण",1,hate_bin_test,छपरी बाया कोण सांग आम्हाला पण
@sarikashuka @AnujGaikwad10 @BhatkhalkarA विदेशी गुंतवणूकदारांच कर्ज वाढल्यास कसं स्वातंत्र्य हिरावून घेऊन आंतरराष्ट्रीय स्तरावर दुसर्‍याचं ऐकावं लागतं हे शेजारी राष्ट्र पाकिस्तान वरून लक्षात घ्या हिंदुत्ववाद्यांनी आता तरी लक्षात घेऊन कर्ज वाढवणाऱ्या मूर्ख तडीपार लोकांना सत्तेतून बाहेर काढावं,1,hate_bin_test,विदेशी गुंतवणूकदारांच कर्ज वाढल्यास कसं स्वातंत्र्य हिरावून घेऊन आंतरराष्ट्रीय स्तरावर दुसर्याचं ऐकावं लागतं हे शेजारी राष्ट्र पाकिस्तान वरून लक्षात घ्या हिंदुत्ववाद्यांनी आता तरी लक्षात घेऊन कर्ज वाढवणाऱ्या मूर्ख तडीपार लोकांना सत्तेतून बाहेर काढावं
@TV9Marathi बिनडोक लोकांचा चेहरा कसा दिसतो तर हा असा दिसतो.,1,hate_bin_test,बिनडोक लोकांचा चेहरा कसा दिसतो तर हा असा दिसतो
@TataMotors_Cars शिखर धवन,0,hate_bin_test,शिखर धवन
"@bhasmya @saangkaamya आबे अडाणी(न शिकलेला माणूस, तो टॉपचा श्रीमंत नाही), तसे भांडे असतात ज्यात खूप वेळ सगळं गरम राहतं.",0,hate_bin_test,आबे अडाणीन शिकलेला माणूस तो टॉपचा श्रीमंत नाही तसे भांडे असतात ज्यात खूप वेळ सगळं गरम राहतं
@Marathi_Rash @saamTVnews बाई उत्कृष्ट आणि समाधानकारक =46% होत.. पण पाकीट पत्रकारीतावाल्यांना ते कळणार नाही.,0,hate_bin_test,बाई उत्कृष्ट आणि समाधानकारक होत पण पाकीट पत्रकारीतावाल्यांना ते कळणार नाही
@RahulGandhi ह्यांचे पूर्वज कपाळाला हात मारून म्हणत असतील. सर्वपित्री अमावस्याला जन्मलेला दिसतंय हे खूळ. झक मारली आणि आम्ही सर्व पंतप्रधान झालो. कुठं नेऊन ठेवलंय घराण आमचं😂😂 @GITESH_D @champ_indra @Jaydeeppatil22 @BJP4Maharashtra @TheAmeyKumbhar @pratik,1,hate_bin_test,ह्यांचे पूर्वज कपाळाला हात मारून म्हणत असतील सर्वपित्री अमावस्याला जन्मलेला दिसतंय हे खूळ झक मारली आणि आम्ही सर्व पंतप्रधान झालो कुठं नेऊन ठेवलंय घराण आमचं
"Water supply : मुंबई, ठाण्याच्या काही भागात दोन दिवस पाणीपुरवठा बंद, वाचा सविस्तर  https://t.co/LRHPVDaJ65 #mumbai #thane #watersupply",0,hate_bin_test,मुंबई ठाण्याच्या काही भागात दोन दिवस पाणीपुरवठा बंद वाचा सविस्तर
#शिवजयंतीपुर्वी_महाराष्ट्राचे आराध्य देवत #छत्रपती_शिवाजी_महाराज यांच्या अश्वारूढ #पुतळ्याचे_अनावरण करण्याबाबत निवेदन @BJPMiraBhy @BhaindarMira @MiraBhayanderKr @VoiceMiraBhy https://t.co/1XhFZLNgsx,0,hate_bin_test,शिवजयंतीपुर्वीमहाराष्ट्राचे आराध्य देवत छत्रपतीशिवाजीमहाराज यांच्या अश्वारूढ पुतळ्याचेअनावरण करण्याबाबत निवेदन
भरतनाट्यम डान्सर झाकीर हुसैन यांनी त्यांना श्रीरंगम येथील रंगनाथन मंदिरातून बाहेर काढल्याचा आरोप केला आहे.    https://t.co/K21FME6dH1 @mkstalin,0,hate_bin_test,भरतनाट्यम डान्सर झाकीर हुसैन यांनी त्यांना श्रीरंगम येथील रंगनाथन मंदिरातून बाहेर काढल्याचा आरोप केला आहे
यांची भाजपला गरज पण नाहीये........हे यांच्याच पापाने मरणार 😂,1,hate_bin_test,यांची भाजपला गरज पण नाहीयेहे यांच्याच पापाने मरणार
पोलिसांना संबंधित व्यक्ती विरोधात कारवाई करायला विनंती करावी. हा भडवा समाज कंटका भेटल्यास त्याला ठेचणे हाच योग्य पर्याय आहे..अशा नीच प्रवृत्ती लोकांना अटक आणि शिक्षा झालीच पाहिजे. हे हरामखोर सापडायलाच हवेत...,1,hate_bin_test,पोलिसांना संबंधित व्यक्ती विरोधात कारवाई करायला विनंती करावी हा भडवा समाज कंटका भेटल्यास त्याला ठेचणे हाच योग्य पर्याय आहेअशा नीच प्रवृत्ती लोकांना अटक आणि शिक्षा झालीच पाहिजे हे हरामखोर सापडायलाच हवेत
@Vijay___26 चाट म्हणा त्या गुजरात्याची....नालायक चंपा,1,hate_bin_test,चाट म्हणा त्या गुजरात्याचीनालायक चंपा
"मोदींचा टेलीप्रॉम्प्टर काही वेळासाठी बंद काय झाला तर समस्त खांग्रेसी, समस्त बाजार बोंडग्या पत्रकारांमध्ये आनंदाची लहरचं आली!! आधी आपल्या पप्पूला साधं बोलताना देखील सगळ्या काँग्रेस पक्षाची प्रॉम्प्टींग लागायची यावर कोणी काही बोलणार नाही! @swarraj5 @thatPunekar @khadaksingh_ https://t.co/1EHKlnn4Ni",1,hate_bin_test,मोदींचा टेलीप्रॉम्प्टर काही वेळासाठी बंद काय झाला तर समस्त खांग्रेसी समस्त बाजार बोंडग्या पत्रकारांमध्ये आनंदाची लहरचं आली आधी आपल्या पप्पूला साधं बोलताना देखील सगळ्या काँग्रेस पक्षाची प्रॉम्प्टींग लागायची यावर कोणी काही बोलणार नाही
मी तान्हाजी पाहणार...अजय देवगण आपला माणूस आहे...,0,hate_bin_test,मी तान्हाजी पाहणारअजय देवगण आपला माणूस आहे
भारतीय सेना दलाचे जनरल मा.श्री.मनोज मुकुंद नरवणे यांची भारत देशाच्या तिन्ही सुरक्षा दलाच्या  प्रमुख सी डी एस पदी निवड झाल्याबद्दल मनःपूर्वक अभिनंदन  https://t.co/xm3INGwe6W,0,hate_bin_test,भारतीय सेना दलाचे जनरल माश्रीमनोज मुकुंद नरवणे यांची भारत देशाच्या तिन्ही सुरक्षा दलाच्या प्रमुख सी डी एस पदी निवड झाल्याबद्दल मनःपूर्वक अभिनंदन
"जन आशीर्वाद यात्रेचे, साने गुरुजी रोड, सांताक्रूझ, विलेपार्ले, अंधेरी येथील जनतेने स्वागत केले. #JanAshirwadYatra  https://t.co/ItP087RJNE",0,hate_bin_test,जन आशीर्वाद यात्रेचे साने गुरुजी रोड सांताक्रूझ विलेपार्ले अंधेरी येथील जनतेने स्वागत केले
"@izxv5O86auV89FA @swarraj5 होणं पार्थ पण हरला, सुप्रिया ताई हरता हरता वाचल्या.साहेबांनी लगेच evm चा जप चालू केला होता.कोणी म्हणत साहेब सरकारचे मार्गदर्शक आहेत.आम्हाला नाही वाटत.कारण
अण्णा म्हणाले होते सरकार नाही खटारा आहे, अनुभवी आहेत अण्णा.खटारा फक्त खट खटच जास्ती करून राहिला पुढे जायचं नावच नाही.",1,hate_bin_test,होणं पार्थ पण हरला सुप्रिया ताई हरता हरता वाचल्यासाहेबांनी लगेच चा जप चालू केला होताकोणी म्हणत साहेब सरकारचे मार्गदर्शक आहेतआम्हाला नाही वाटतकारण अण्णा म्हणाले होते सरकार नाही खटारा आहे अनुभवी आहेत अण्णाखटारा फक्त खट खटच जास्ती करून राहिला पुढे जायचं नावच नाही
"""बहोत हुई महंगाई की मार""पासूनाचा हा प्रवास
""आ बैल मुझे मार""असा करून ठेवलाय.
अत्यंत केविलवाणी अवस्था करून ठेवलीय सामान्य जनतेची केंद्र सरकारने
आज दिवाळीच्या तोंडावर व्यावसायिक गॅस तब्बल २६५ रुपयांनी महाग केलाय",0,hate_bin_test,बहोत हुई महंगाई की मारपासूनाचा हा प्रवास आ बैल मुझे मारअसा करून ठेवलाय अत्यंत केविलवाणी अवस्था करून ठेवलीय सामान्य जनतेची केंद्र सरकारने आज दिवाळीच्या तोंडावर व्यावसायिक गॅस तब्बल २६५ रुपयांनी महाग केलाय
"आत्ता येणाऱ्या बैलपोळा या संणासाठी "" बैल "" या विषयासाठी मार्गदर्शन करण्यासाठी रावसाहेब दानवे यांना मोठ्या प्रमाणात मागणी. #सूत्र",0,hate_bin_test,आत्ता येणाऱ्या बैलपोळा या संणासाठी बैल या विषयासाठी मार्गदर्शन करण्यासाठी रावसाहेब दानवे यांना मोठ्या प्रमाणात मागणी सूत्र
"'जैश ए मोहम्मद'कडून फक्त नागपूरातच नाहीतर दिल्लीतही रेकी केली गेली होती. (पूर्ण वाचा) जैशचे हस्तक आणि रईसचे चार साथीदार पुन्हा काश्मीर मध्ये पकडले गेले. तसेच, नागपुरातील संघ मुख्यालयासह विविध संवेदनशील स्थळांच्या रेकी प्रकरणात जैश ए मोहम्मदच्या हस्तकाला जो बंदा मदत करणार होता १/",0,hate_bin_test,जैश ए मोहम्मदकडून फक्त नागपूरातच नाहीतर दिल्लीतही रेकी केली गेली होती पूर्ण वाचा जैशचे हस्तक आणि रईसचे चार साथीदार पुन्हा काश्मीर मध्ये पकडले गेले तसेच नागपुरातील संघ मुख्यालयासह विविध संवेदनशील स्थळांच्या रेकी प्रकरणात जैश ए मोहम्मदच्या हस्तकाला जो बंदा मदत करणार होता १
@BhausahebAjabe महाबिघाडीचे बेडूक कितीही फुगले तरी ती बेडकच राहणार ..!,1,hate_bin_test,महाबिघाडीचे बेडूक कितीही फुगले तरी ती बेडकच राहणार
@Awhadspeaks अरे कुठे नेहून ठेवला आहे भारत देश माझा... लाजा वाटल्या पाहिजे सगळयांना...,0,hate_bin_test,अरे कुठे नेहून ठेवला आहे भारत देश माझा लाजा वाटल्या पाहिजे सगळयांना
"ऐवढी पाप करून, एसटीच्या कामगारांचे मृत्यू,तुम्हाला सुखाची झोप तर सोडाच पण गरीबांचे शिव्या शाप तळतळाट लागणार हे नक्की",0,hate_bin_test,ऐवढी पाप करून एसटीच्या कामगारांचे मृत्यूतुम्हाला सुखाची झोप तर सोडाच पण गरीबांचे शिव्या शाप तळतळाट लागणार हे नक्की
जिल्ह्यात आगामी काळात प्रत्येक निवडणुकीत पुढे जायचं आहे. या निवडणुकीत पन्नास टक्के जागा या महिलांना देण्याची भूमिका ही पक्षाच्या नेतृत्वाने घेतली आहे. ज्यांना निवडणूक लढवायची आहे त्यांनी मतदारसंघातील सर्वसामान्यांच्या सुख-दुःखात सहभागी होण्याची भूमिका घ्यावी.,0,hate_bin_test,जिल्ह्यात आगामी काळात प्रत्येक निवडणुकीत पुढे जायचं आहे या निवडणुकीत पन्नास टक्के जागा या महिलांना देण्याची भूमिका ही पक्षाच्या नेतृत्वाने घेतली आहे ज्यांना निवडणूक लढवायची आहे त्यांनी मतदारसंघातील सर्वसामान्यांच्या सुखदुःखात सहभागी होण्याची भूमिका घ्यावी
@iRavi_Inamdar @AnkushZanje हे लोकं इतके कसं काय YZ असू शकतेत तेच कळत नाही...,1,hate_bin_test,हे लोकं इतके कसं काय असू शकतेत तेच कळत नाही
अरे बाबा नीच कोण आहे ते माहीत आहे मनून लोक बहुमतांनी निवडूण देतात आणि दम आसेल तर राजीनामा देऊन इलेक्शन लढ मनाव तुझ्या घर कोंबड्याला मग माहीत पडेल,1,hate_bin_test,अरे बाबा नीच कोण आहे ते माहीत आहे मनून लोक बहुमतांनी निवडूण देतात आणि दम आसेल तर राजीनामा देऊन इलेक्शन लढ मनाव तुझ्या घर कोंबड्याला मग माहीत पडेल
@ShubhangiVirkar एकाग्रता महत्वाची..क्षेत्र कोणतेही असो,0,hate_bin_test,एकाग्रता महत्वाचीक्षेत्र कोणतेही असो
@VikasDe90360343 आईला झवून बापाला रामराम करणाऱ्या जयचंदाच्या औलादी,1,hate_bin_test,आईला झवून बापाला रामराम करणाऱ्या जयचंदाच्या औलादी
@NikhilBhamre8 @ShashankKaryak1 @PawarSpeaks हांडगे तूम्ही पाठीवर वार करणारे कट कारस्थानी अवलाद तुम्ही,1,hate_bin_test,हांडगे तूम्ही पाठीवर वार करणारे कट कारस्थानी अवलाद तुम्ही
@BhilaiVijay @rautsanjay61 पळ बुल्ल्या 🤣🤣,1,hate_bin_test,पळ बुल्ल्या
"इतकी वाईट वेळ आली का रे की आता हिच्या पदराआड लपून राजकारण करणार तुम्ही आणि मतं मागणार??? धुंगण लाल होईपर्यंत झोडायला हवे तुम्हा हरामखोर लोकांना. ही तुमचा लेवा लावून गप्प बसेल, मग बांगड्या घालून फिर तू पण",1,hate_bin_test,इतकी वाईट वेळ आली का रे की आता हिच्या पदराआड लपून राजकारण करणार तुम्ही आणि मतं मागणार धुंगण लाल होईपर्यंत झोडायला हवे तुम्हा हरामखोर लोकांना ही तुमचा लेवा लावून गप्प बसेल मग बांगड्या घालून फिर तू पण
#बालदिन एका अनोख्या पद्धतीने साजरा करण्याच्या निमीत्ताने #पुणेमेट्रो ने काही शाळांना आमंत्रित केले ज्यामध्ये ~८०० विद्यार्थ्यांनी संत तुकाराम नगर मेट्रो स्थानक आणि प्रत्यक्ष मेट्रो गाडीचा अनुभव घेतला. #MaziSmartMetro #WeWillMakeIt https://t.co/RECr9ZJ2el,1,hate_bin_test,बालदिन एका अनोख्या पद्धतीने साजरा करण्याच्या निमीत्ताने पुणेमेट्रो ने काही शाळांना आमंत्रित केले ज्यामध्ये ८०० विद्यार्थ्यांनी संत तुकाराम नगर मेट्रो स्थानक आणि प्रत्यक्ष मेट्रो गाडीचा अनुभव घेतला
@TV9Marathi @mipravindarekar @nawabmalikncp या माणसाल चौकात चाबकाने फोडला पाहिजे स्वतःचा राजकारणासाठी मराठ्यांची बदनामी करण्यास मागेपुढे न बघणारा बिनडोक माणूस म्हणजे हरेकर,1,hate_bin_test,या माणसाल चौकात चाबकाने फोडला पाहिजे स्वतःचा राजकारणासाठी मराठ्यांची बदनामी करण्यास मागेपुढे न बघणारा बिनडोक माणूस म्हणजे हरेकर
आज जसं एका गांडूळाला पंजाब मधून पळवलं तसं गोडसे ची छक्की नासकी रंडी ची पिलावळ वळवळ करत बाहेर पडली...,1,hate_bin_test,आज जसं एका गांडूळाला पंजाब मधून पळवलं तसं गोडसे ची छक्की नासकी रंडी ची पिलावळ वळवळ करत बाहेर पडली
याठिकाणी  या घटनेचा अभाविप हडपसर भागाच्या वतीने  निषेध करणयात आला. यावेळी महानगर सहमंत्री शुभम बावचकर उपस्थित होते.,0,hate_bin_test,याठिकाणी या घटनेचा अभाविप हडपसर भागाच्या वतीने निषेध करणयात आला यावेळी महानगर सहमंत्री शुभम बावचकर उपस्थित होते
@rahul_kharatmal @UnmeshPatilBjp @BJP4India @BJP4Maharashtra @Chalisgaoncity @ChalisgaonVoice @Bjp4Chalisgaon श्री छत्रपती शिवाजी महाराज कि जय,0,hate_bin_test,श्री छत्रपती शिवाजी महाराज कि जय
"#पालघर जिल्ह्यात आतापर्यंत पारंपरिक पिकांसोबत शेतीत हळद, मोगरा, लिली, सोनचाफा, झेंडू, गुलाब, यासारख्या पिकांची लागवड केली जाते अशातच आता तरुण वर्ग देखील शेतीकडे वळू लागला आहे.",0,hate_bin_test,पालघर जिल्ह्यात आतापर्यंत पारंपरिक पिकांसोबत शेतीत हळद मोगरा लिली सोनचाफा झेंडू गुलाब यासारख्या पिकांची लागवड केली जाते अशातच आता तरुण वर्ग देखील शेतीकडे वळू लागला आहे
@SSSTShirdi सद्गुरू श्री साईनाथाय नमः,0,hate_bin_test,सद्गुरू श्री साईनाथाय नमः
@Kal_Chiron राजांचा घोडा म्हणत असेल भाडखाऊ माजला का?आह.☺️,1,hate_bin_test,राजांचा घोडा म्हणत असेल भाडखाऊ माजला काआह
"@sanjaykumthek10 होडीला भोक पडले असता सगळ्यात आधी उंदीर बाहेर पडतात,तसच काहीसं हे🤣🤣🤣",0,hate_bin_test,होडीला भोक पडले असता सगळ्यात आधी उंदीर बाहेर पडताततसच काहीसं हे
"मधला प्रकार भावला ह्याला तर देवा रे देवा , प्लास्टिक सर्जरी वर खर्च करून काय फायदा झाला",0,hate_bin_test,मधला प्रकार भावला ह्याला तर देवा रे देवा प्लास्टिक सर्जरी वर खर्च करून काय फायदा झाला
इंग्रजांकडून आपल्याच माणसांशी लढणाऱ्यांना शौर्य म्हणावे का गद्दार.?,0,hate_bin_test,इंग्रजांकडून आपल्याच माणसांशी लढणाऱ्यांना शौर्य म्हणावे का गद्दार
चंद्रपूरच्या महापौर राखीताई कंचर्लावार यांनी चंद्रपूरचे आराध्य दैवत माता महाकाली देवीचे नवरात्रीनिमित्त दर्शन घेतले #chandrapur #mahakalimata #aatmnirbharkhabar,0,hate_bin_test,चंद्रपूरच्या महापौर राखीताई कंचर्लावार यांनी चंद्रपूरचे आराध्य दैवत माता महाकाली देवीचे नवरात्रीनिमित्त दर्शन घेतले
@Suyog_Metkari @kreedajagat @ritssajdeh कशाचा आपला रोहित कुठे यांना काही आणून देणार आहे..... एक नंबर चा घमंडी माणूस आहे,1,hate_bin_test,कशाचा आपला रोहित कुठे यांना काही आणून देणार आहे एक नंबर चा घमंडी माणूस आहे
पत्रकार म्हणजे भडवेगिरी करणारे निघालेत च्युत्या साले इंग्रजांच्या काळात पत्रकार जनतेचे प्रश्न सोडवायचे आणि आताचा पत्रकार जो थोंडत देईल त्याचाच खर म्हणणारे निघायलेत,1,hate_bin_test,पत्रकार म्हणजे भडवेगिरी करणारे निघालेत च्युत्या साले इंग्रजांच्या काळात पत्रकार जनतेचे प्रश्न सोडवायचे आणि आताचा पत्रकार जो थोंडत देईल त्याचाच खर म्हणणारे निघायलेत
"असल्या प्रोपोगंडा videos ला पूर्वी फक्त पाकडे, काँग्रेसी आणि आपिये like करत असे..... आता त्यात शेणकिडे पण दिसू लागलेत..... #औरंग्यासेना https://t.co/wenau1MxcD",1,hate_bin_test,असल्या प्रोपोगंडा ला पूर्वी फक्त पाकडे काँग्रेसी आणि आपिये करत असे आता त्यात शेणकिडे पण दिसू लागलेत औरंग्यासेना
@KattrSainik @garg_trupti स्वतःच्या घरातल्या आयाबहिणींना करायला सांगा मग. दुसऱ्यांच्या आया बहिणींना ट्विटर च्या आड काहीपण बकवास लिहायची आणि खूप मोठे राजे आहोत असं स्वतःला समजू नका. मावळा म्हणे 😑,0,hate_bin_test,स्वतःच्या घरातल्या आयाबहिणींना करायला सांगा मग दुसऱ्यांच्या आया बहिणींना ट्विटर च्या आड काहीपण बकवास लिहायची आणि खूप मोठे राजे आहोत असं स्वतःला समजू नका मावळा म्हणे
"पोलिसांकडून या प्रकरणाचा कसून तपास सुरू असून पोलिसांनी डॉक्टर रेखा कदम, किशोर सहारे आणि नलू सहारे या तिघांना अटक केलीय.   https://t.co/UZKYCh1et8",0,hate_bin_test,पोलिसांकडून या प्रकरणाचा कसून तपास सुरू असून पोलिसांनी डॉक्टर रेखा कदम किशोर सहारे आणि नलू सहारे या तिघांना अटक केलीय
@MauliPa22328886 येड्याभोकाच्या शिव्या कशाला देतो घरात तुझ्या आईला छिनाल म्हणून हाक मारतो का झवण्या,1,hate_bin_test,येड्याभोकाच्या शिव्या कशाला देतो घरात तुझ्या आईला छिनाल म्हणून हाक मारतो का झवण्या
"फलटण एज्युकेशन  सोसायटी ,फलटण  संचालित  श्रीमंत शिवाजीराजे उद्यानविद्या महाविद्यालय व कृषि महाविद्यालयाचे पदव्यूत्तर परिक्षेत यश ...  https://t.co/0Bb2PHIfv4",0,hate_bin_test,फलटण एज्युकेशन सोसायटी फलटण संचालित श्रीमंत शिवाजीराजे उद्यानविद्या महाविद्यालय व कृषि महाविद्यालयाचे पदव्यूत्तर परिक्षेत यश
तो आंबेडकर दिवस सुद्धा आहे आणि झक मारून भिकारी बलात्कारी भाजप तो दिवस साजरा करणार म्हणजे करणार 👇🤦,1,hate_bin_test,तो आंबेडकर दिवस सुद्धा आहे आणि झक मारून भिकारी बलात्कारी भाजप तो दिवस साजरा करणार म्हणजे करणार
"पाकिस्तान भारतीयांच्या जीवाशी टी २० खेळत आहे, पण तुम्ही..”; भारत पाक सामन्यावरून ओवेसींचा मोदींवर निशाणा",0,hate_bin_test,पाकिस्तान भारतीयांच्या जीवाशी टी २० खेळत आहे पण तुम्ही भारत पाक सामन्यावरून ओवेसींचा मोदींवर निशाणा
अबे झेंडू बाम महाराष्ट्र मध्ये 21रुग्ण आहेत फक्त आणि ते तुमच्या भाडखावू नेत्यांनमुळे आहेत. आंदोलन काही वाढायला लागले की लाटा येतात. जास्त फड फड करत जाऊ नको तुम्ही 70. वर्ष काय दिवे लावले ते लोकांना माहिती आहे.,1,hate_bin_test,अबे झेंडू बाम महाराष्ट्र मध्ये रुग्ण आहेत फक्त आणि ते तुमच्या भाडखावू नेत्यांनमुळे आहेत आंदोलन काही वाढायला लागले की लाटा येतात जास्त फड फड करत जाऊ नको तुम्ही वर्ष काय दिवे लावले ते लोकांना माहिती आहे
लाज सोडलेल्या माणसांना मोदीभक्त म्हणतात . झोंबीभक्तही म्हणूच शकतो .,1,hate_bin_test,लाज सोडलेल्या माणसांना मोदीभक्त म्हणतात झोंबीभक्तही म्हणूच शकतो
मराठा साम्राज्याचे पहिले आरमार प्रमुख सरखेल कान्होजीराजे आंग्रे यांच्या पुण्यतिथी निमित्त विनम्र अभिवादन 🙏🏻  @BJYM4MH  https://t.co/tRcM8eJM7i,0,hate_bin_test,मराठा साम्राज्याचे पहिले आरमार प्रमुख सरखेल कान्होजीराजे आंग्रे यांच्या पुण्यतिथी निमित्त विनम्र अभिवादन
तालिबानला जागतिक मान्यता मिळावी यासाठी चीनचा राजनैतिक पाठिंबा.,0,hate_bin_test,तालिबानला जागतिक मान्यता मिळावी यासाठी चीनचा राजनैतिक पाठिंबा
@RajeshGedam19 भाजप आणि आरएसएस (हाफ चड्डीवाल्यांचा) चा जाहीर निषेध असो... 😡😡😡,1,hate_bin_test,भाजप आणि आरएसएस हाफ चड्डीवाल्यांचा चा जाहीर निषेध असो
@sambitswaraj ओय तु पहिले 5 ट्रिलियन वर किती शून्य असतात ते सांगरे नंतर महाराष्ट्राच्या प्रश्नावर बोल पोंग्या. मॉब ब्लिचिंग च्या राजधानीचा नेता महाराष्ट्राला विचारतोय. कीती खरकट आहे ते बघ स्वतःच पहिले. हो ते 5 ट्रिलियन च कायते सांग नक्की,1,hate_bin_test,ओय तु पहिले ट्रिलियन वर किती शून्य असतात ते सांगरे नंतर महाराष्ट्राच्या प्रश्नावर बोल पोंग्या मॉब ब्लिचिंग च्या राजधानीचा नेता महाराष्ट्राला विचारतोय कीती खरकट आहे ते बघ स्वतःच पहिले हो ते ट्रिलियन च कायते सांग नक्की
विद्यार्थ्यांच्या खांद्यावर बंदुक ठेवुन भाजप खुप घाणेरडे राजकारण महाराष्ट्रात करु पाहत आहे पण आम्ही महाविकास आघाडी सरकार समर्थ आहे महाराष्ट्राचे तुमच्या ह्या घाणेरड्या राजकारणापासुन रक्षण करायला आणि विद्यार्थी हिताचा निर्णय घ्यायला.,1,hate_bin_test,विद्यार्थ्यांच्या खांद्यावर बंदुक ठेवुन भाजप खुप घाणेरडे राजकारण महाराष्ट्रात करु पाहत आहे पण आम्ही महाविकास आघाडी सरकार समर्थ आहे महाराष्ट्राचे तुमच्या ह्या घाणेरड्या राजकारणापासुन रक्षण करायला आणि विद्यार्थी हिताचा निर्णय घ्यायला
@NiteshNRane तुम्ही बसा फक्त गल्ली बोळात चिरकत... #कोंबडीचोर #बेडूक https://t.co/UmHutUeogw,1,hate_bin_test,तुम्ही बसा फक्त गल्ली बोळात चिरकत कोंबडीचोर बेडूक
