text,task_1,task_2,Processed_Post,Labels Set
"जैसे तारीख नजदीक आती। जा रही है इनके भी स्वर बदलते जा रहे है बधाई आज जाता को पता चला कि आप मीडिया वाले है
@anjanaomkashyap @sardanarohit @RiituS @LambaAlka @RahulGandhi @keshavyadaviyc @KunalChoudhary_",0,NONE,जैसे तारीख नजदीक आती जा रही है इनके भी स्वर बदलते जा रहे है बधाई आज जाता को पता चला कि आप मीडिया वाले है,0
"@manishjagan तुम तो चुप ही रहो, दवाई, इलाज की बात तुम्हारे गालीबाज मुँह को शोभा नही देती। जाओ किसी मां बहन बेटी की चड्डी घाघरा चोली का कलर पता करो।",1,OFFN,तुम तो चुप ही रहो दवाई इलाज की बात तुम्हारे गालीबाज मुँह को शोभा नही देती जाओ किसी मां बहन बेटी की चड्डी घाघरा चोली का कलर पता करो,1
@rohini_sgh @srinivasiyc मोदी तुम इस्तीफा दो हम तुम्हारे साथ है #ResignModi  #Resign_PM_Modi  #ModiHataoDeshBachao https://t.co/spsvPTov8W,0,NONE,मोदी तुम इस्तीफा दो हम तुम्हारे साथ है,0
"18 साल के मैथ्यू ने 100 मी रेस 9.98 सेकंड में पूरी की 
#RunningMan 
#dainikbhaskar https://t.co/ebdpsYXo37",0,NONE,साल के मैथ्यू ने मी रेस सेकंड में पूरी की,0
"RT @AmitAgarwal9: राजस्थान में कांग्रेस जनता को मूर्ख बना रही है। 72,000 वाला फ़र्ज़ी फॉर्म बांटकर लोगों को कांग्रेस को वोट देने की भीख मां…",1,HATE,राजस्थान में कांग्रेस जनता को मूर्ख बना रही है वाला फ़र्ज़ी फॉर्म बांटकर लोगों को कांग्रेस को वोट देने की भीख मां,1
"तुम्हारे पैरों की आहट सुन कर मैंने जिंदगी से कहा था --अभी दरवाज़ा बंद मत करो हयात !रेगिस्तान से किसी के क़दमों की आहट की आवाज़ आरही है |"" पर आज तुम्हारे पैरों की न आहट न आवाज़ सुनाई दे रही है | अब जिंदगी को क्या कहूँ ? क्या यह कहूँ कि अब सारे दरवाज़े बंद कर ले ...?

#शुभरात्रि https://t.co/HEZAIJzqN7",0,NONE,तुम्हारे पैरों की आहट सुन कर मैंने जिंदगी से कहा था अभी दरवाज़ा बंद मत करो हयात रेगिस्तान से किसी के क़दमों की आहट की आवाज़ आरही है पर आज तुम्हारे पैरों की न आहट न आवाज़ सुनाई दे रही है अब जिंदगी को क्या कहूँ क्या यह कहूँ कि अब सारे दरवाज़े बंद कर ले शुभरात्रि,0
"RT @taapsee: ये उन औरतों के लिए जिन्होंने बचपन से सिर्फ़ अपने पिता की सुनी,शादी के बाद अपने पति की और उसके बाद सब बच्चों के लिए था।इन सब के…",0,NONE,ये उन औरतों के लिए जिन्होंने बचपन से सिर्फ़ अपने पिता की सुनीशादी के बाद अपने पति की और उसके बाद सब बच्चों के लिए थाइन सब के,0
"आज से शुरू अब 5 साल तक ऐसे ही BJP कार्यकर्त्ता अपनी आहुति देते रहेंगे! इससे अच्छा है, कार्यकर्ता ही न बनना 🙏 #BengalBurning https://t.co/ErMKifeUb7",1,HATE,आज से शुरू अब साल तक ऐसे ही कार्यकर्त्ता अपनी आहुति देते रहेंगे इससे अच्छा है कार्यकर्ता ही न बनना,1
"RT @Amitkalraj: @raahulloveyou @sipahi_007 @KalrajMishra यहाँ है। 

https://t.co/9wuLqH0Umq",0,NONE,यहाँ है,0
रसीले स्तन वाली घरेलु भाभी काकामुक नंगा बदन😍😍😍 https://t.co/tpxW0wYRSw,1,PRFN,रसीले स्तन वाली घरेलु भाभी काकामुक नंगा बदन,1
"OMG: इस तकनीक की मदद से अब दीवारें बनानी, केवल फिट करनी होंगी https://t.co/TwviV3CbV8 Top News",0,NONE,इस तकनीक की मदद से अब दीवारें बनानी केवल फिट करनी होंगी,0
270 करोड़ डोज  की व्यवस्था छड़ी घुमाते ही पूरी नही की जा सकती । इसमें 5 / 6 महीने का समय तो लगेगा ही ।  इसलिए वैक्सीन पर आगे भी रंडी रोना चालू रहेगा ।,1,PRFN,करोड़ डोज की व्यवस्था छड़ी घुमाते ही पूरी नही की जा सकती इसमें महीने का समय तो लगेगा ही इसलिए वैक्सीन पर आगे भी रंडी रोना चालू रहेगा,1
@rohini_sgh @suryapsingh_IAS #जितिन_प्रसाद के जाने का इतना क्यों माहौल बना रही है #दलाल_मीडिया? उसने कौनसी कांग्रेस को 100/200 सीटों पर जीत दिलवाई थी?? 🤣🤣🤣🏹🏹,0,NONE,जितिनप्रसाद के जाने का इतना क्यों माहौल बना रही है दलालमीडिया उसने कौनसी कांग्रेस को सीटों पर जीत दिलवाई थी,0
@redish_boy Halank English meri khrab hai😂😂,0,NONE,,0
और जिन्होने देश बेच दिया और बेच रहे है जिन्होने देश और देशवासियो का सत्यानास कर दिया जिन्होने एक करोड देशवासियो की कैरोना से हत्या की और कर रहे है जिन्होने पुलवामा मे सैनिक मरवाए जिन्होने जनता को मुर्ख बनाया उन नरपिशाचो को सरेआम फासी होनी चाहिये कि नही  बोल री राण्ड,1,PRFN,और जिन्होने देश बेच दिया और बेच रहे है जिन्होने देश और देशवासियो का सत्यानास कर दिया जिन्होने एक करोड देशवासियो की कैरोना से हत्या की और कर रहे है जिन्होने पुलवामा मे सैनिक मरवाए जिन्होने जनता को मुर्ख बनाया उन नरपिशाचो को सरेआम फासी होनी चाहिये कि नही बोल री राण्ड,1
"RT @RamBach63967607: ➡️IBM 1951 में भारत आयी थी, तब राजीव गांधी 7 वर्ष के थे और अंगूठा चूसते थे,
➡️HCL का गठन 1976 में हुआ था, जब राजीव गां…",0,NONE,में भारत आयी थी तब राजीव गांधी वर्ष के थे और अंगूठा चूसते थे का गठन में हुआ था जब राजीव गां,0
अब दाढ़ी कटवायेगा  या झोला उठाकर हिमालय पर जायेगा??  #दीदी #दीदी_ओ_दीदी #दीदी_जिओ_दीदी #Elections2021 #ElectionResult #ElectionResults #ElectionResults2021 #Election2021 #IndiaCovidCrisis #AssemblyElections2021 #jemutai #BengalElections2021 #Bengal #BengalElection @bej_2019 @IYC https://t.co/SkCyfNj0Sv,1,OFFN,अब दाढ़ी कटवायेगा या झोला उठाकर हिमालय पर जायेगा दीदी दीदीओदीदी दीदीजिओदीदी,1
Modis strategy is there is no strategy other than to look good. Don't worry his regime re-writes history books  #कृषि_कानून_रद्द_करने_पड़ेंगे #ResignModi #FarmersProtest https://t.co/p4Jik01OZo,0,NONE,कृषिकानूनरद्दकरनेपड़ेंगे,0
बंगाल में हिंसा फैलाते TMC के गुंडे.   क्या यही लोकतंत्र है? कहाँ गए लिबरल शिबरल?👇👇 @KrishnaMohanSha #BengalBurning https://t.co/M5digbPgCs,1,HATE,बंगाल में हिंसा फैलाते के गुंडे क्या यही लोकतंत्र है कहाँ गए लिबरल शिबरल,1
"@mahesh10816 @vk9378 ये जो तेजबहादुर को चुनाव लड़ने से रोकने की कोशिश हो रही है

 इसे ही शास्त्रों में गां$ फटना बताया गया है
😂😛😅",1,PRFN,ये जो तेजबहादुर को चुनाव लड़ने से रोकने की कोशिश हो रही है इसे ही शास्त्रों में गां फटना बताया गया है,1
"@mumbaitak @ReallySwara @PMOIndia Right, अभी के जो #pm है उन्होने कोरोना इंडिया मै आने दिया, अभितक कोरोनापर काबू पाने पर पुरी तरह असमर्थ रहे है। और अभी 3 लाट की बाते कर रहे पर कर तो कुछ भी नही, लोग मर रहे है, #vaccine मिल नही रही है।  तो #मोदी आप कृपया खुर्ची खाली करो  - #indians  #india #WHO #ResignModi #indian",1,HATE,अभी के जो है उन्होने कोरोना इंडिया मै आने दिया अभितक कोरोनापर काबू पाने पर पुरी तरह असमर्थ रहे है और अभी लाट की बाते कर रहे पर कर तो कुछ भी नही लोग मर रहे है मिल नही रही है तो मोदी आप कृपया खुर्ची खाली करो,1
"अलविदा शेर-ए-बिहार…  अल्लाह आपकी मग़फ़िरत फरमाए, आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए. 🤲 #JusticeForShahabuddin https://t.co/RwxuupbZFT",0,NONE,अलविदा शेरएबिहार अल्लाह आपकी मग़फ़िरत फरमाए आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए,0
"@DushyantkiB दुष्ट, चोर।",1,OFFN,दुष्ट चोर,1
"गैंग ऑफ वासेपुर की याद आ रही है| ""मरहूम शहाबुद्दीन साहब का बेटा उसामा साहब"" अगर फैजल बनकर सिवान में उभरा तो रामाधीर यादव की सियासत ज्यादा नहीं चलेगी| ✊ #Islamophobia_in_india  #JusticeForShahabuddin",1,HATE,गैंग ऑफ वासेपुर की याद आ रही है मरहूम शहाबुद्दीन साहब का बेटा उसामा साहब अगर फैजल बनकर सिवान में उभरा तो रामाधीर यादव की सियासत ज्यादा नहीं चलेगी,1
@kamaalrkhan घटिया आदमी पहले तो मुझे इसके रिव्यू में मजा आता था  लेकिन यह तो बहुत वाहियात व फूहड़ इंसान निकला   लड़ाई में घर परिवार वालों को घसीटना घटियापन लीचड़पन की निशानी है अपनी लड़ाई अपने तक ही रखो,1,OFFN,घटिया आदमी पहले तो मुझे इसके रिव्यू में मजा आता था लेकिन यह तो बहुत वाहियात व फूहड़ इंसान निकला लड़ाई में घर परिवार वालों को घसीटना घटियापन लीचड़पन की निशानी है अपनी लड़ाई अपने तक ही रखो,1
"इस लाॅकडाउन में ई०एम०आई कैसे भरे, अपनी जिम्मेदारी से कब तक भागोगी। या तो इस्तीफा दो या ई०एम०आई से छुटकारा। या बोलदो की आत्महत्या करलो। @PMOIndia @nsitharamanoffc @RBI @ravishndtv @RahulGandhi @narendramodi @SuPriyoBabul  #ResignPMmodi #AmitShah #BengalElection2021",1,HATE,इस लाॅकडाउन में ई०एम०आई कैसे भरे अपनी जिम्मेदारी से कब तक भागोगी या तो इस्तीफा दो या ई०एम०आई से छुटकारा या बोलदो की आत्महत्या करलो,1
#आजम_खान_की_जान_बचाओ #JusticeForShahabuddin,0,NONE,आजमखानकीजानबचाओ,0
"ऑटोरिक्शा चालक जावेद खान कहते हैं, ""कोविड-19 का गंभीर मरीज बिना ऑक्सीजन सपोर्ट के अस्पताल नहीं लाया जा सकता है. इसलिए मैंने सोचा ऑटोरिक्शा को एंबुलेंस में क्यों ना बदल डालूं."" #IndiaCovidCrisis #OxygenCrisis   https://t.co/F1snlleyMP",0,NONE,ऑटोरिक्शा चालक जावेद खान कहते हैं कोविड का गंभीर मरीज बिना ऑक्सीजन सपोर्ट के अस्पताल नहीं लाया जा सकता है इसलिए मैंने सोचा ऑटोरिक्शा को एंबुलेंस में क्यों ना बदल डालूं,0
"@RaisinaSeries @RShivshankar *चौकीदार चोर है, से शुरू हुआ चुनाव 😂*

*मेरा बाप चोर नही है, पर खत्म हो रहा है😅* https://t.co/pZtBAe6qZ7",1,OFFN,चौकीदार चोर है से शुरू हुआ चुनाव मेरा बाप चोर नही है पर खत्म हो रहा है,1
@saket71 ये चुटिया वाला मैनेजमेंट गुरु  अभी तक जिंदा है? कुछ भी हो बकवास पहले जैसी ही करता है,1,OFFN,ये चुटिया वाला मैनेजमेंट गुरु अभी तक जिंदा है कुछ भी हो बकवास पहले जैसी ही करता है,1
@NayakRagini और आप राहुल जी जैसे मूर्ख आदमी की चाटुकारिता करने के लिए।,1,OFFN,और आप राहुल जी जैसे मूर्ख आदमी की चाटुकारिता करने के लिए,1
"@manavtarun @realSonuNigam0 @ThePushpendra_ @iamsrk @RSSorg @AmitShah @BJP4India @BJPLive अभी भी यही पड़ा है हरामी, देश छोड़ के नही गया",1,OFFN,अभी भी यही पड़ा है हरामी देश छोड़ के नही गया,1
"@one_by_two दुनिआ के कुख्यात आतंकवादियों को ""जी"" कहने वालों को दें क्या ??",1,OFFN,दुनिआ के कुख्यात आतंकवादियों को जी कहने वालों को दें क्या,1
@SharartiBhabhi @AnnuPan82121981 Chikni chut dekh kr sab ke dande me jaan ajati hai,1,PRFN,,1
"हिंदुस्तान में हज़ारों-लाखों मौतें इसीलिए भी हुई हैं क्यूँकि दलाल मीडिया को जब सरकार की आलोचना करनी थी तब वो उसकी प्रशस्तिगान में लगा हुआ था। इन मौतों की जितनी ज़िम्मेदारी सरकार की है, उतनी मीडिया की भी है।  #IndiaCovidCrisis  #IndiaFightsCOVID19",1,HATE,हिंदुस्तान में हज़ारोंलाखों मौतें इसीलिए भी हुई हैं क्यूँकि दलाल मीडिया को जब सरकार की आलोचना करनी थी तब वो उसकी प्रशस्तिगान में लगा हुआ था इन मौतों की जितनी ज़िम्मेदारी सरकार की है उतनी मीडिया की भी है,1
चुनाव से पहले बंगाल में किसी ने कहा था.. के हम बंगाल में पाकिस्तान बना देंगे.. ये उसी की झलक है! #bengalburning,0,NONE,चुनाव से पहले बंगाल में किसी ने कहा था के हम बंगाल में पाकिस्तान बना देंगे ये उसी की झलक है,0
@JaiveerShergill बस भाई अब क्या हँसा हँसाकर 23 मई से पहले ही मार दोगे।,0,NONE,बस भाई अब क्या हँसा हँसाकर मई से पहले ही मार दोगे,0
"RT @varsha10534245: मेरा नाम है गौरी लंकेश..

मुझे घर के बाहर गोली मार दी गई..

कसूर सिर्फ इतना था कि मैंने RSS और बीजेपी के खिलाफ लिखा....…",0,NONE,मेरा नाम है गौरी लंकेश मुझे घर के बाहर गोली मार दी गई कसूर सिर्फ इतना था कि मैंने और बीजेपी के खिलाफ लिखा,0
RT @bajirao_ballal: टॅंक देखके मोदी G ये सोच कर हैरान है के कौन कितनी लंबी फेकता है 🤔 https://t.co/xpHU7AULBR,1,OFFN,टॅंक देखके मोदी ये सोच कर हैरान है के कौन कितनी लंबी फेकता है,1
"RT @91pptiwari: अब्दुल शादी के लिए लड़की देखने गया

लड़की के पिता :- बेटा तुम क्या काम करते हो ?

अब्दुल:- I am Director of Goat research a…",1,OFFN,अब्दुल शादी के लिए लड़की देखने गया लड़की के पिता बेटा तुम क्या काम करते हो अब्दुल,1
RT @ThePriyalSingh: हमें तो जो भी कहना या पूछना होता है सामने से कह व पूछ लेते..सराह और क्यूरियस कैट जैसे एप्प की जरूरत ही न पड़ती 😃,0,NONE,हमें तो जो भी कहना या पूछना होता है सामने से कह व पूछ लेतेसराह और क्यूरियस कैट जैसे एप्प की जरूरत ही न पड़ती,0
@RajatSharmaLive @AjitSingh_RLD @jayantrld गरीबों और दलितों की mrityu पर मन सुखी है। #BengalBurning,0,NONE,गरीबों और दलितों की पर मन सुखी है,0
#बिहार वाले शहाबुद्दीन  की मौत पर मौन है।  #उत्तर प्रदेश वाले आज़म  खान पर #मौन है। अब आपकी बरी है।  #JusticeForShahabuddin #JusticeForShahabuddin  @RahulGandhi @Rofl_Swara @roflvoice @yadavakhilesh @yadavtejashwi,0,NONE,बिहार वाले शहाबुद्दीन की मौत पर मौन है उत्तर प्रदेश वाले आज़म खान पर मौन है अब आपकी बरी है,0
RT @lncMohitJain: विपक्ष को “स्पीड ब्रेकर” बोलते बोलते “फेंकूँ” कब  “इंटर्नैशनल डिवाइडर” बन गया चौक़ीदार और अंधभक्तों को भी समझ नहीं आया !!…,1,OFFN,विपक्ष को स्पीड ब्रेकर बोलते बोलते फेंकूँ कब इंटर्नैशनल डिवाइडर बन गया चौक़ीदार और अंधभक्तों को भी समझ नहीं आया,1
"RT @Mahende67015515: राहुल गांधी जी ने कहा- चौकीदार चोर है?
लेकिन
अब राहुल गांधी जी ने लिखित में माफी मांग कर कहां है- की चौकीदार चोर नहीं…",0,NONE,राहुल गांधी जी ने कहा चौकीदार चोर है लेकिन अब राहुल गांधी जी ने लिखित में माफी मांग कर कहां है की चौकीदार चोर नहीं,0
"RT @BJP4India: मैंने सुना, कांग्रेस के एक बयान बहादुर ने कहा है कि मोदी को ऐसा छक्का मारो कि सीमा पार मरे।

कांग्रेस वालों को मोदी से इतनी…",1,OFFN,मैंने सुना कांग्रेस के एक बयान बहादुर ने कहा है कि मोदी को ऐसा छक्का मारो कि सीमा पार मरे कांग्रेस वालों को मोदी से इतनी,1
RT @Vincyhot: Pataka bhabhi bina ticket ke train me safar kar rahi thi..TC ne pakad lia to bathroom me jaake usko apne mammo ka jalwa dikha…,1,PRFN,,1
@khesariLY भोजपुरी के सुपर डुपर स्टार खेसारी लाल यादव के गाना से कुछ सूअर के पैदाइश को बहुत तकलीफ है'बाकी भोजपुरी सिंगर के गाने  से कोई तकलीफ नहीं है',1,OFFN,भोजपुरी के सुपर डुपर स्टार खेसारी लाल यादव के गाना से कुछ सूअर के पैदाइश को बहुत तकलीफ हैबाकी भोजपुरी सिंगर के गाने से कोई तकलीफ नहीं है,1
"ये वह घटनाएं हैं, जिन्होंने राजस्थान को शर्मसार किया। इन्हें रोका जा सकता था लेकिन महिला सम्मान का ढोंग करने वाली कांग्रेस अपनी असफलता को छिपाने के बहाने ढूंढती रही और पीड़ितों की चीखों को अनसुना कर दिया। कभी वोट के लालच में तो में अपनी नाकामियों के उजागर होने के डर से। https://t.co/IvOVt98IDC",1,HATE,ये वह घटनाएं हैं जिन्होंने राजस्थान को शर्मसार किया इन्हें रोका जा सकता था लेकिन महिला सम्मान का ढोंग करने वाली कांग्रेस अपनी असफलता को छिपाने के बहाने ढूंढती रही और पीड़ितों की चीखों को अनसुना कर दिया कभी वोट के लालच में तो में अपनी नाकामियों के उजागर होने के डर से,1
"RT @NagarJitendra: लोग समझदार है, कहने की जरुरत नही है। इन्होने #जिंद मे भी लोकतंत्र मजबुत किया है।
बस पप्पु का ध्यान रखना, दुनिया मोदी मो…",0,NONE,लोग समझदार है कहने की जरुरत नही है इन्होने जिंद मे भी लोकतंत्र मजबुत किया है बस पप्पु का ध्यान रखना दुनिया मोदी मो,0
#OPS #BanEVM #पुरानी_पेंशन_बहाल_करो #FarmersProtest #SpeakUpForFarmers #StopPrivatization #ModiMadeDisaster #NPS_भारत_छोड़ो #NPS_QUIT_INDIA #NPSनिजीकरणभारतछोड़ो #OPS_कर्मचारी_का_अधिकार #NPSनिजीकरणकेख़िलाफ़_इंक़लाब #स्वास्थ्य_क्षेत्र_मे_बजट_बढ़ाओ #Resign_PM_Modi #Vaccine_और_MSP_दो https://t.co/hYv7yPSRiX,0,NONE,पुरानीपेंशनबहालकरो भारतछोड़ो निजीकरणभारतछोड़ो कर्मचारीकाअधिकार निजीकरणकेख़िलाफ़इंक़लाब स्वास्थ्यक्षेत्रमेबजटबढ़ाओ औरदो,0
RT @LuV_U_AlwaYZ: मैनें उसको दिल दे दिया.....जरूरत उसको दिमाग की थी...।।😑,1,OFFN,मैनें उसको दिल दे दियाजरूरत उसको दिमाग की थी,1
मोदी है तो मुमकिन है #ModiResign #ModiKaVaccineJumla #ModiHataoDeshBachao #ModiFailsIndia #ModiDisasterForIndia #ModiMadeDisaster #OxygenEmergency #IndiaCovidCrisis #BjpResponsibleForCoronaInIndia #BjpDestroyedIndia #BJPFailsIndia #ModiHitler https://t.co/HKUe9AHbuf,0,NONE,मोदी है तो मुमकिन है,0
"अरे जाहिल गंवार अनपढ़ बद्तमीज़ फूहड़ औरत + चमची, ठीक से हिन्दी में लिखना तो सीख ले VAN KI LORRY ! 🤦🏻‍♀️😂😂 @MimrotReena   #RaGaKMKB #GaliWaliMadam https://t.co/wgJ3jgw5Dy",1,OFFN,अरे जाहिल गंवार अनपढ़ बद्तमीज़ फूहड़ औरत चमची ठीक से हिन्दी में लिखना तो सीख ले,1
"RT @kalpeshjsolanki: गुजरात दलितों के लिए बना नर्क 

लगातार चौथे दिन घोडी चढने के मामले में दलितों पर जुल्म-अत्याचार। 
अभी ईस वक्त गुजरात…",1,HATE,गुजरात दलितों के लिए बना नर्क लगातार चौथे दिन घोडी चढने के मामले में दलितों पर जुल्मअत्याचार अभी ईस वक्त गुजरात,1
#JusticeForShahabuddin सिस्टम की मुस्लिम तासूबी ना इंसाफी को देख कुदरत अपना कहर बरसा रहि है और पर सिस्टम हे के इस्लामोफोबिया से बाज़ ही नही आ रहा #shahabuddin,1,HATE,सिस्टम की मुस्लिम तासूबी ना इंसाफी को देख कुदरत अपना कहर बरसा रहि है और पर सिस्टम हे के इस्लामोफोबिया से बाज़ ही नही आ रहा,1
"@VIVEKDU71777115 @ashishp18093051 @PMdrmanmohan वैसे भी ये सरकार सभी बड़े मुद्दे खतम कर रही है चाहे वह धारा 376 हो ,राम मंदिर का का हो या अवैध परवासी का हो सब काम हो रहा है फिर भी आप गाली निकलोगे तो क्या कर सकते है",0,NONE,वैसे भी ये सरकार सभी बड़े मुद्दे खतम कर रही है चाहे वह धारा हो राम मंदिर का का हो या अवैध परवासी का हो सब काम हो रहा है फिर भी आप गाली निकलोगे तो क्या कर सकते है,0
"दलित बहुज़नो का सबसे बरा दुश्मन बनिया { वैश्या } है , जो बहुज़नो को हर कदम पर नुक़सान ही करता है! दूसरा #ब्राह्मण",1,HATE,दलित बहुज़नो का सबसे बरा दुश्मन बनिया वैश्या है जो बहुज़नो को हर कदम पर नुक़सान ही करता है दूसरा ब्राह्मण,1
@ajitanjum @nirahua1 आपके मजे ले लिए उसने 😂😂,0,NONE,आपके मजे ले लिए उसने,0
@NewsNationTV दीपक जी! आज के विपक्षी दल जनता को परेशान करके सत्ता में आना चाहते हैं। विवेक श्रीवास्तव और SP का बंदा ये दोनों बकचोद हैं। चुनाव पब्लिक इन दुष्ट नेताओं को मारेगी भी गुमराह करने के कारण।,1,OFFN,दीपक जी आज के विपक्षी दल जनता को परेशान करके सत्ता में आना चाहते हैं विवेक श्रीवास्तव और का बंदा ये दोनों बकचोद हैं चुनाव पब्लिक इन दुष्ट नेताओं को मारेगी भी गुमराह करने के कारण,1
"RT @Shalusinghsp: जब से हुआ है देवर के हथ्यार ए चुदाई का दीदार 💋
तब से उसके नीचे आने को थी में बेकरार💋
जब लिया उसने आगोश में अपनी ओर खोली…",1,PRFN,जब से हुआ है देवर के हथ्यार ए चुदाई का दीदार तब से उसके नीचे आने को थी में बेकरार जब लिया उसने आगोश में अपनी ओर खोली,1
"इसके साथ में वहाँ का वीडियो भी पेस्ट कर रहा हूँ 
आप भी देखिये और न्यूज़ चैनल पर भी दिखाए
की कैसे एक अधिकारी की मनमानी के चलते मेरा करियर बर्बाद हो गया।जबाकी अन्य किसी भी बोर्ड और सेंटर पर इस तरह की कोई शिकायत नही मिली। https://t.co/5lkHwCdWbE",0,NONE,इसके साथ में वहाँ का वीडियो भी पेस्ट कर रहा हूँ आप भी देखिये और न्यूज़ चैनल पर भी दिखाए की कैसे एक अधिकारी की मनमानी के चलते मेरा करियर बर्बाद हो गयाजबाकी अन्य किसी भी बोर्ड और सेंटर पर इस तरह की कोई शिकायत नही मिली,0
@thenehatiwarii @Bharti64422486 @Chaganlalpuroh1 @Narsing05815640 @vaasujack3 @Corona__Warrior @Rajpoot_Veerani @kalyan_dubey @SheetalPronamo @KajuTripaathi ये तो बहुत बङा हरामी आदमी निकला 😕😕😕,1,PRFN,ये तो बहुत बङा हरामी आदमी निकला,1
"@ThePushpendra_ @narendramodi @AmitShah इतनी मासूम लाचारियां हैं सियासत की जहां बोलना चाहिए, वहां भी बोलते नहीं जो पूछता नहीं और खूरेंजी पर उतारू है, उनकी खुशामद के  लिए  राह में  बिछे हैं जिसने जानपर खेलकर सरमाथे  बिठाया,  उनके कत्लेआम पर एक ट्वीट भी नहीं है  #BengalBurning",0,NONE,इतनी मासूम लाचारियां हैं सियासत की जहां बोलना चाहिए वहां भी बोलते नहीं जो पूछता नहीं और खूरेंजी पर उतारू है उनकी खुशामद के लिए राह में बिछे हैं जिसने जानपर खेलकर सरमाथे बिठाया उनके कत्लेआम पर एक ट्वीट भी नहीं है,0
"आप उम्मीदवार बलबीर जाखड के बेटे की चुनाव आयोग को शिकायत!
मेरे बाप को केजरीवाल ने 6 करोड मे टिकट बेचा..मेरे पास सबूत मौजूद!
😁😁 https://t.co/sqsjeyJldJ",0,NONE,आप उम्मीदवार बलबीर जाखड के बेटे की चुनाव आयोग को शिकायत मेरे बाप को केजरीवाल ने करोड मे टिकट बेचामेरे पास सबूत मौजूद,0
RT @Sushil4JnpBJP: #बदलापुर #ग्राम_स्वराज_मंच की बहनो द्वरा #मतदाता जागरूकता रैली निकाली गई। रैली में उपस्थित बहनो को 12मई को होने वाले मत…,0,NONE,बदलापुर ग्रामस्वराजमंच की बहनो द्वरा मतदाता जागरूकता रैली निकाली गई रैली में उपस्थित बहनो को मई को होने वाले मत,0
"जो लोग मुसलमानों के मसीहा बने बैठे थे,  एक एक करके सारे दोगले चेहरे बेनकाब हो रहे है,   फिर चाहे वो दिल्ली के केजरीवाल, उत्तर प्रदेश के अखिलेश या फिर बिहार के तेजस्वी यादव हो!!  #JusticeForShahabuddin",1,HATE,जो लोग मुसलमानों के मसीहा बने बैठे थे एक एक करके सारे दोगले चेहरे बेनकाब हो रहे है फिर चाहे वो दिल्ली के केजरीवाल उत्तर प्रदेश के अखिलेश या फिर बिहार के तेजस्वी यादव हो,1
@MohanLal2021 @ZeeNews तुमको गांड में लठ करके तुम्हारे माँ के नाजायज औलाद के गोदभराई में खड़ा कर देंगे ताकि सब देख सके कि नाजायज बच्चे का क्या हाल होता है,1,PRFN,तुमको गांड में लठ करके तुम्हारे माँ के नाजायज औलाद के गोदभराई में खड़ा कर देंगे ताकि सब देख सके कि नाजायज बच्चे का क्या हाल होता है,1
"RT @Bhakt_namo_ka: ब्रिटेन सरकार का बडा खुलासा!
लंदन मे वोटिंग भी कर चुके हैं राहुल गांधी,अब तो चुल्लू भर पानी मे डूब मरो चमचों!!
अग्रिम श्…",1,HATE,ब्रिटेन सरकार का बडा खुलासा लंदन मे वोटिंग भी कर चुके हैं राहुल गांधीअब तो चुल्लू भर पानी मे डूब मरो चमचों अग्रिम श्,1
@girirajsinghbjp @shuklapinku सच बोलो तो मिर्ची लगती है जाकर देख लो श्रीलंका में मदरसो के हालात 😢,0,NONE,सच बोलो तो मिर्ची लगती है जाकर देख लो श्रीलंका में मदरसो के हालात,0
"@Rautparody61 सचमुच, गधा अगर कुर्सी छोड़ दे तो प्रदेश के लिए बड़ा योगदान होगा_ उससे भी बड़ा योगदान यह होगा कि, गधा के पीठ पर सवार ""धोबी"" नर्क सिधार जाए तो देश का महाकल्याण होगा...😇",1,OFFN,सचमुच गधा अगर कुर्सी छोड़ दे तो प्रदेश के लिए बड़ा योगदान होगा उससे भी बड़ा योगदान यह होगा कि गधा के पीठ पर सवार धोबी नर्क सिधार जाए तो देश का महाकल्याण होगा,1
RT @DhananjayPraj15: @MendheNarendra @siddhpal हिंदू साधु संतों को बदनाम करने की पुरजोर साजिश चल रही है क्योंकि भारत में कई करोड़ जनता हिं…,1,HATE,हिंदू साधु संतों को बदनाम करने की पुरजोर साजिश चल रही है क्योंकि भारत में कई करोड़ जनता हिं,1
@SabeenaTamang मैडम आतंकवादी और नक्सली एक ही थैली की 😡औलादे है नक्सलियों की आड़ मे आतंकवादियों को क्लीन चिट देने की घृणित कोशिश मत कीजीये😠😠😠,1,OFFN,मैडम आतंकवादी और नक्सली एक ही थैली की औलादे है नक्सलियों की आड़ मे आतंकवादियों को क्लीन चिट देने की घृणित कोशिश मत कीजीये,1
@Chahal_Shekhar बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगे-बहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते !  #BengalBurning #BengalViolence https://t.co/ZLcDSpyjKF,0,NONE,बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगेबहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते,0
