GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Fashion,Beauty,Fragrance,Roll-on,"Rexona Shower Fresh Underarm Roll On Deodorant For Women, Antiperspirant","alcohol free, skin whitening, odour control, long lasting, fresh and active","Odour control, alcohol free",Positive,यह सालों से मेरा पसंदीदा रहा है और यह रोल-ऑन अपनी इमेज पर खरा उतरता है। यह एल्कोहल फ्री है और बॉडी ओडोर को कंट्रोल करता है।
Transportation,Air,Flights,International,Swiss air,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Luxury Rates,Positive,"""शायद इकॉनमी क्लास में कैरियर्स में सबसे लग्ज़ीरियस है। """
Baby Products,Baby-Accessories,Gifts/Toys,Baby bedding,Sunbaby,"cradle with mosquito net, improved mattress, all wheel lock",all wheel lock,Positive,उनके द्वारा दी जाने वाली क्वालिटी को देखते हुए कीमत काफी आकर्षक हैं। मैंने क्रैडल खरीदा और इसमें कई फीचर्स हैं जो बच्चे के लिए बहुत सेफ हैं। सभी पहिये लॉक हो जाते हैं ताकि क्रैडल चल न पड़े या स्किड न हो। यह बहुत ही अच्छे रेट में एक बेहतरीन प्रोडक्ट है।
Home,Appliances,Air-condition,Split AC,Voltas,"PM 2.5 filter, dust filter, air purification filter, capacity, coil material, wifi",PM 2.5 filter,Negative,"अब स्प्लिट एसी में पीएम 2.5 फिल्टर के साथ आता है। चूंकि यह हवा में लगभग 99% कणों को रोकता है, यह किसी भी वायु जनित बीमारियों के लिए कम प्रतिरक्षा का जोखिम उठाता है।"
Entertainment,Apps,Entertainment,Music apps,JioSaavn,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Offline Downloads,Negative,"मैं एक प्रो मेंबर हूं, और सब कुछ अकाउंट से लिंक्ड है, लेकिन फिर भी फोन बदलने के बाद, मुझे अपने डाउनलोड किए गए गाने नहीं मिल रहे हैं।"
Entertainment,Amusement,Parks,For public visit,PMC Public Garden,"entry price, various attractions and rides, food, greenary,Developmental activity,maintenance",various attractions and rides and maintenance,Positive,"गार्डन में सभी सुविधा और इसे अचे से मेंटेन करा गया हुआ है। वयस्कों के पास व्यायाम करने के लिए अच्छे विकल्प हैं जबकि बच्चों के पास सी-सॉ, स्विंग्स, स्लाइड्स आदि के साथ खेलने के लिए अच्छे विकल्प हैं।"
Baby Products,Baby,Clothing,Kurta set,FabIndia,"cotton/synthetic/polyester, printed/colourful","cotton, synthetic",Negative,एक बार धोने से ही इसका कलर चला गया और यह धुलाहुआ सा दिखने लगा और यहां तक कि फैब्रिक सस्ता सिंथेटिक है।
Hobbies,Music,Audio Input,Microphone,Rhinocables PC microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality",Background audio,Positive,यह बैकग्राउंड ऑडियो को अच्छी तरह से कट आउट कर देता है।
Hobbies,Music,Audio Input,Microphone,Shure-MV88+,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality","frequency response, self-noise,",Positive,"अच्छी क्वालिटी वाले माइक्रोफ़ोन, आपको बहुत फ्लैट साउंड मिल सकती है जिसका इस्तेमाल अच्छे प्रोफेशनल मिक्स के लिए स्टूडियो में किया जा सकता है।"
Entertainment,Movies,Genres,Biopics,Mahanati,"inspiring, motivational, real story, natural acting, casting, performance, remarkable, historically acurate","real story, Performance, natural acting",Positive,महानती पुरानी अभिनेत्री सावित्री के वास्तविक जीवन की घटनाओं पर विज़ुअलि और इमोशनली पकड़ कर रखने वाली बायोपिक है। कीर्ती सुरेश हूबहू वैसी ही दिख रही है।
Home,Appliances,Home theater,Home theater systems,Boat,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output","Bluetooth, USB & HDMI",Positive,"बोट स्पीकर और होम थिएटर सिस्टम में अब एक लीडर ब्रांड है। यह ब्लूटूथ, यूएसबी और एचडीएमआई जैसी सभी प्रकार की कनेक्टिविटी के साथ आता है।"
Fashion,Beauty,Fragrance,Eye concealer,Maybelline New York Fit Me Concealer,"dark circle treatment, even tone",Dark circle treatment,Positive,यह ब्रांड मेरा पसंदीदा है जो मेरी स्किन के साथ बहुत अच्छी तरह से ब्लेंड होता है और इवन स्किन टोन देता है। इसकी मीडियम कवरेज है जो डार्क सर्कल्स को छिपाने में अच्छी तरह से काम करती है।
Home,Appliances,Fan,Pedestal fan,Atomberg,"tall, oscillation feature, sweep size, air delivery speed, no of blades",Air delivery speed,Negative,"एटमबर्ग के पेडस्टल फैन्स में कम कुशल मोटर फिट की गई है। हालांकि फैन के अलग-अलग फीचर हैं, लेकिन एयर डिलीवरी की स्पीड कम है।"
Vehicles,Automotives,Bikes,Commuter,Suzuki,"popular, young generation, fuel efficiency,","World-class engineering, high-speed potential, worldwide dealership support and bike performance, average, and mileage",Positive,"वे अपनी विश्व स्तरीय इंजीनियरिंग, हाई स्पीड पोटेंशियल, यूनिक स्टाइल और दुनिया भर में डीलरशिप सपोर्ट के लिए जाने जाते हैं।"
Hobbies,Music,Audio Input,Microphone,BlitzWolf BW-CM2 Microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality",background audio,Negative,फ़िल्टर ऑडियो गुणवत्ता को बहुत कम कर देता है।
Entertainment,Apps,Social Media,Discussion forums,Medium,"listen in, share your thoughts, host discussions, debate on political, social, current affairs and other matters of interest","debate on political, social, current affairs and other matters of interest",Negative,"आप अपनी पसंद के विषय पर डिबेट शुरू कर सकते हैं, लेकिन चूंकि यह एक फ्री प्लेटफॉर्म है, कोई भी यहाँ तक कि बंदर भी यहाँ लिख सकता है। बंदर शायद यहाँ कई लोगों से बेहतर लिख ले।"
Home,Appliances,Air cooler,Desert air cooler,Cello,"blower, motor power, uninterrupted cooling, caster wheels, cool tank capacity, controller type",Uninterrupted cooling,Positive,लाइट-वेट फैन और एक बड़ा कूलिंग टैंक। यह कूलर को लंबे समय तक कुशल और निर्बाध रखता है।
Health/Wellness,Personal Care,body,lotion/body butters,Vaseline Total Moisture,"season/climate, fragrance","season/climate, skin types, fragrance, moisturizing",Negative,गर्मियों के मौसम के लिए अत्यधिक ड्राई स्किन के लिए उपयुक्त नहीं है और खुशबू लंबे समय तक नहीं रहती है
Entertainment,Movies,Genres,Family Drama,The Parent Trap,"entertaining, family values, relatable characters, story-line, star cast, melodrama, enjoyable","Story-line, melodrama",Negative,"हर उस सीन में जहां माँ बाप दिखाई देते थे, उन्हें इस बात का कोई पछतावा नहीं था कि उन्होंने 2 भाई-बहनों को अलग कर दिया जो जुड़वाँ थे और उन्होंने अपने करियर/बेहतरी के लिए उन्हें इसके बारे में नहीं बताया। एक बार भी माँ बाप ने उस बच्चे को फोन नहीं किया जो उनके साथ नहीं रह रहा था या सोचा भी नहीं कि वे क्या कर रहे थे।"
Pets,Dogs,Grooming,Deodorizers,First Pet,"ayurvedic, scent, fresh, vet recommended","provides moisture to irritated, itchy, painful rashes",Positive,"यह विशेष रूप से इरिटेटेड, इची और पेनफुल स्किन रैशैज़ को मॉइस्चर प्रदान करने में प्रभावी है।"
Hobbies,Music,Audio Input,Microphone,Rhinocables PC microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality","frequency response, self-noise,",Negative,"क्वालिटी खराब है, सेल्फ-नॉइस मौजूद है।"
Hobbies,Photography,Camera accessories,Lens cap,Hanumex,"durability, dust and scratch resistent",Durability,Negative,कैप का निर्माण सस्ते गुणवत्ता वाले प्लास्टिक मटेरियल से किया गया है।
Hobbies,Photography,Camera accessories,Lens case,Digicare,"thick material for protection, hook, compatibility, sizing, water resistant",thick material for protection,Negative,बाहर से नीप्रीन सामग्री कोटिंग लेकिन अंदर से कोई कवरिंग नहीं है इसलिए यह लेंस को बम्प्स से इतना प्रभावी ढंग से बचाने में सक्षम नहीं होगा।
Fashion,Beauty,Fragrance,Roll-on,"Carmesi Natural Deodorant Roll-on, sweet summer","alcohol free, skin whitening, odour control, long lasting, fresh and active","Long lasting, odour control",Negative,इसे खरीदने से पहले दो बार सोचें। इसके इस्तेमाल के बाद मुझे और भी ज़्यादा पसीना आता है और यह दो घंटे तक भी नहीं टिकता।
Home,Appliances,Air cooler,Personal air cooler,Hindware,"compact, portable, less energy, less noise, caster wheels, cool tank capacity, controller type, noise level",Compact,Positive,"कूलर काफी कॉम्पैक्ट और, खासकर छोटे क्षेत्रों में व्यक्तिगत इस्तेमाल  के लिए अच्छा है। डिजाइन भी बहुत अच्छा और आकर्षक है और मेरे कमरे के इंटीरियर से मेल खाता है।"
Entertainment,Movies,Genres,Animation,Ratatouille,"gorgeous visuals, stunning backdrop, interesting characters, visual treat, fairy tale, amazing",visual treat,Positive,एक चूहे और एक इंसान के सपनों को खोजने की कहानी देखना एक विज़ुअल ट्रीट है।
Baby Products,Baby-Accessories,Gifts/Toys,Mattress,Mother Care,"cotton comfort, lightweight, air breeze in",lightweight,Positive,मदर केयर के मैट्रेसेज़ काफी हल्का  हैं और क्वालिटी भी बेहतरीन है। यह अच्छा और मजबूत मैट्रेस है जिसे मैं एक हाथ में अपने बच्चे को पकड़कर भी एडजस्ट कर सकती हूं।
Health/Wellness,Food,Eats/Beverages,Restaurants,Bedouin Sher-e-Bengal,"veg/non veg/vegan/jain, self/table service, bar attached, family friendly, quick service, various cuisines, affordable rates, parking, ambience",Veg/non-veg,Positive,अलग-अलग कीमतों पर विभिन्न डिशेज़ की पेशकश करने वाले विकल्पों की श्रेणी अच्छी है।
Fashion,Beauty,Fragrance,Roll-on,"Nivea Pearl and Beauty Deo Roll-on, women","alcohol free, skin whitening, odour control, long lasting, fresh and active","Fresh and active, alcohol free",Positive,इसमें एक अच्छी खुशबू है जो आपके ओडोर को कंट्रोल करती है। यह अल्कोहल फ्री के रूप में भी जाना जाता है जो हमारे जैसे लोगों के लिए अच्छा है जो इसे डेली इस्तेमाल  करते हैं।
Entertainment,Movies,Genres,Comedy,Jathi Ratnalu,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",humour,Negative,यह फिल्म बेवकूफी और बेकार जोक्स से भरी हुई है।
Health/Wellness,Personal Care,body,lotion/body butters,HIMALAYA Nourishing Body Lotion,"season/climate, fragrance","skin types, hydra-nutri balance. glowing skin",Negative,बहुत ड्राई स्किन के लिए सही नहीं है
Education,Books,Audiobooks,Fully voiced reading,Storytel,"several characters, distinct voice, Pitch, Sound quality, Acting",Sound quality,Positive,बेहतरीन साउंड क्वालिटी! 'द क्वीन्स गैम्बिट' स्टोरीटेल पर सुनने के लिए एक सुखद अनुभव है।
Office,Supplies,Writing,Pen and pencil,Faber Castell,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","grip, smoothness",Negative,"""पेन किसी की भी पॉकेट पर जच सकता है, लेकिन इसकी स्पेसिफिकेशन इसकी कीमत को सही नहीं ठहराते हैं। ग्रिप एक औसत लिखने वाले की उंगलियों को पसीने से तर बना देती है, और निब उनके अन्य प्रोडक्ट की तरह स्मूद नहीं है। यह दानेदार सी लगती है और लिखते समय एक बेकार सी आवाज करती है। """
Office,Supplies,Writing,Pen and pencil,Apsara,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","Extra dark, quality wood",Positive,"भारतीय स्टेशनरी ब्रांडों की बात करें तो अप्सरा (Apsara) निस्संदेह सबसे पुरानी और बेहतरीन में से एक है। ये पेंसिल एक्स्ट्रा डार्क हैं और बढ़िया लकड़ी से बनी हैं ताकि वे आसानी से टूट न पाएं, और बेकार पेंसिल की तुलना में अधिक समय तक चलते हैं जो आसानी से शार्प नहीं होते।"
Home,Appliances,Air cooler,Window air coolers,Kenstar,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Noise levels,Negative,केनस्टार द्वारा विंडो एयर कूलर में हैवी मोटर लगाई गई है। यह बहुत शोर करता है और बच्चों को पढ़ाई के दौरान यह लगातार विचलित करता है।
Fashion,Beauty,Fragrance,Perfume,"Bombay Perfumery, seven islands","unisex/men/women, long lasting smell","Indigenous, Women",Positive,"भारत में बने सबसे अच्छे परफ्यूम ब्रांडों में से एक। आपको इसे एक बार जरूर ट्राय करना चाहिए। मुझे कई लेयर्स पर ऑरेंज ब्लॉसम, ग्रेपफ्रूट, मस्क और जैस्मिन की खुशबू  पसंद है। यह सच में आपको दिन भर तरोताजा रखता है।"
Hobbies,Photography,Camera accessories,Cases and bags,Sidrum WF-18,"well padded, pockets (dividers), comfy, camera video camera combination bag, material, waterproof","well padded, pockets",Positive,रेन कवर और एडजस्टेबल स्ट्रैप के साथ अंदर से अच्छी तरह से पैडेड है।
Fashion,Beauty,Fragrance,Perfume,Nautica Voyage Eau de Toilette For Men,"unisex/men/women, long lasting smell",Fake product,Negative,बॉटल ओरिजिनल नहीं थी। जब मैंने इसे रिसीव किया तो यह पहले से ही डैमेज्ड था। मुझे मेरे पैसे वापस चाहिए!!
Hobbies,Cycling,Bicycles,mountain bikes,Canyon,"suspension, gears, warranty, ergofit, frame, mudguards, cost, lightwieght, parts availibility",cost,Positive,संभावित रूप से अन्य माउंटेन बाइक ब्रांडों की तुलना में कम लागत है क्योंकि वे फैक्टरी-डायरेक्ट हैं
Entertainment,Movies,Genres,Documentary,Justin Bieber: Never Say Never,"emotional, educative, awe-inspiring, motivating, interesting, detailed narration, informative, heart touching, factual accuracy",Educative,Negative,निर्माताओं से मैं सिर्फ यह समझना चाहता हूं कि वे जस्टिन बीबर के बारे में लोगों को क्यों शिक्षित करना चाहते हैं ...आप वास्तव में हमें क्या बताना चाहते हैं?
Education,Books,Audiobooks,Solo narration,KUKU FM,"voice, acting, modulation, pitch, sound quality, tone, pronunciation",Sound quality,Negative,अब तक की सबसे खराब साउंड क्वालिटी!!
Entertainment,Apps,Entertainment,Music apps,Wynk music,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Ads,Negative,"वे गाने के बीच में स्किप न किए जा सकने वाले ऐड चला सकते हैं, लेकिन पॉप ऐड की क्या जरूरत जो म्यूजिक को कंट्रोल नहीं करने देते हैं"
Education,Books,Children's book,Easy learning,Science Knowledge Encyclopedia for Children,"activity oriented, educational development (plant/animals/numbers and counting/human body), Quality, Cost/Price",Educational development,Negative,मुझे व्यक्तिगत रूप से ये किताबें ज़्यादा कन्विंसिंग नहीं लगी। ये मेरे 11 साल के बच्चे के शैक्षिक विकास के लिए सही नहीं हैं क्योंकि वह पहले से ही कई फैक्ट्स को जानता है।
Transportation,Air,Flights,International,Lufthanza,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",travel insurance Safety,Positive,रिकॉर्ड के मुताबिक बेहद सुरक्षित एयरलाइंस
Transportation,Surface,Roadways,Bus,Neeta Volvo,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Hassle free online boking Connectivity,Negative,"""अपकंट्री कस्बों और जिला मुख्यालयों के लिए कनेक्टिविटी बहुत खराब है। """
Entertainment,Apps,Entertainment,Music apps,YouTube Music,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Listening with the Screen Off,Positive,"एक म्यूजिक ऐप का बेसिक काम स्क्रीन ऑफ होने पर या कोई अन्य ऐप चलाते समय गाने चलाना है, और यह ऐप ऐसा करने में पूरी तरह से फेल है। यदि आपको सब्सक्रिप्शन लेनी ही है तो इसमें और यूट्यूब  में क्या ही फर्क है।"
Education,Books,Audiobooks,Solo narration,Audiobooks,"voice, acting, modulation, pitch, sound quality, tone, pronunciation","Sound quality, Modulation",Negative,"खराब साउंड क्वालिटी, खराब मोड्युलेशन!! मुझे लगता है कि ऑडिबल वर्जन को सुनने के बजाय 'इनग्लोरियस एम्पायर' को पढ़ना अच्छा रहेगा।"
Entertainment,Movies,Genres,Biopics,Sanju,"inspiring, motivational, real story, natural acting, casting, performance, remarkable, historically acurate",Natural acting,Positive,रणबीर की एक्टिंग सुपर नेचुरल है। लगता है कि वह बाबा के रोल के लिए एकम फिट है। /\
Health/Wellness,Personal Care,body,body wash,Dove deeply nourishing body wash,"natural ingredients, cruelty-free",hydrated and glowing skin,Negative,ड्राई स्किन के लिए सूटेबल नहीं है।
Education,Books,Audiobooks,Duet narration,LibriVox,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)",Acting,Positive,नरेटर्स की एक्टिंग बेहतरीन है जिससे रीडर के मन में करैक्टर की एक स्ट्रॉन्ग इमेज बनाने में मदद मिलती है। किताबों के पात्रों को इतनी अच्छी तरह से नरेट किया गया है कि हमें ऐसा लगता है जैसे हम उन्हें अपने असल जीवन में जानते हैं।
Entertainment,Movies,Genres,Comedy,Badhaai Do,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Performance,Positive,"चॉइस ऑफ़ कास्ट, और उनकी परफॉर्मेंस बेहतरीन थी!"
Pets,Dogs,Supplies,Dog carriers,BarkButler,"hard sided/soft sided, two door top load, portable folding, airlines approved, breathable mesh panel","zipper, velcro closure",Negative,"ज़िपर पूरी तरह से बंद नहीं होता। ऊपर की तरफ इसका वेल्क्रो क्लोज़र हर तरफ 4 इंच का खुला गैप छोड़ता है, छोटे कुत्तों को भागने के लिए काफी जगह है।"
Hobbies,Photography,Camera accessories,Batteries and chargers,Digitek LP E8,"capacity, rechargeable, smart IC, BIS certified, safe, battery life","capacity, safe",Positive,"1120 mAh, ओवरचार्जिंग प्रोटेक्शन"
Entertainment,Apps,Entertainment,Music apps,Ganna,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",High Quality Audio,Positive,गाने सुनने का मज़ेदार अनुभव!! हेडसेट के बिना भी बेहतरीन ऑडियो क्वालिटी।
Home,Appliances,Air cooler,Desert air cooler,Bajaj,"blower, motor power, uninterrupted cooling, caster wheels, cool tank capacity, controller type",Big blower,Positive,कॉलर सिर्फ फैन्स के साथ ही नहीं बल्कि बड़े-बड़े ब्लोअर्स के साथ आता है। यह एक अच्छा फीचर है खासकर जब हम ठंडी हवा को किसी ख़ास एरिया में डायरेक्ट करना चाहते हैं।
Health/Wellness,Food,Eats/Beverages,Bars,Aqua,"Availability of various brands, ambience, parking area, seating, reservations, musical performance, food served, parking facility, variety, price, service",Price,Negative,"कीमतें बहुत ज़्यादा हैं जो इसे ग्राहकों के लिए इतना लाभदायक सौदा नहीं बनाती हैं। साथ ही, सनडाउनर की घटनाओं के दौरान पैदा हुए भ्रम और अधिकारियों की ओर से गैर-अधिसूचना द्वारा पैदा किए गए भ्रम के कारण नॉन-रिफन्डीड एक्स्ट्रा चार्ज स्वीकार्य नहीं है।"
Food,Grocery,Biscuits and Cookies,digestive biscuits,Sunfeast Farmlite digestive biscuit,"sugar-free, 100% atta, more fiber, no cholesterol, no maida, zero trans fat","100% atta, no maida, no cholesterol, no trans fat, easy to digest",Negative,इसमें मौजूद कैरेमल कलर का (सल्फाइट अमोनिया कैरेमल) अगर अधिक मात्रा में सेवन किया जाए तो इससे एलर्जी हो सकती है।
Health/Wellness,Living,Stay/ Experience,Hotels/ Lodges,Hotel Komala Vilas,"Single/double bed, safety, restaurant attached, TV, AC/Non AC, cleanliness, attached bathroom and toilet, ambience, location, wifi, parking, laundry service, price/billing","Ambience, location, safety, restaurant attached, cleanliness, price/billing",Positive,"शहर में सभी तरह से सुलभ जगहों में एक प्रमुख स्थान पर स्थित, होटल कोलकाता एक किफायती, आरामदायक और सुरक्षित रहने के अनुभव का दूसरा नाम है; कमरे ज़्यादा बड़े नहीं बल्कि छोटे हैं और उनकी सफाई इस बात की गवाही देती है। रेस्तरां भी साफ, स्वस्थ और स्वच्छ है, शानदार भोजन परोसा जाता है (हालांकि यहाँ सिर्फ शाकाहारी दक्षिण भारतीय व्यंजन और थाली ही हैं)।"
Fashion,Beauty,Fragrance,Deodorants for women,"Engage Drizzle Deodorant For Women, Floral and Lavender","alcohol free, skin whitening, odour control, long lasting, fresh and active, skin friendly",Long lasting,Negative,"इसकी खुशबू बहुत हल्की है और यह ज्यादा देर तक नहीं टिकती। हालांकि स्मेल सोबर और डेली इस्तेमाल  के लिए बिलकुल सही है, वही गर्म और ह्यूमिडिटी वाले दिनों में काम नहीं करता है।"
Home,Appliances,Fan,Ceiling fan,Orient,"style, shape, colour, dust resistant, no of blade, sweep size, smart fan, Noise",Smart Fan,Negative,उनका कहना है कि इसमें स्मार्ट कंट्रोल है। लेकिन मुझे नहीं पता कि यह सही से कमांड क्यों नहीं लेता है और एक नॉर्मल फैन की तरह ही है।
Baby Products,Baby,Hygiene,Diapers and pants,Pampers,"leakage proof, anti-rash, magic gel absorption, size","anti-rash, size",Negative,इनके साइज थोड़े अजीब से हैं। मैंने न्यूबोर्न साइज ऑडर किया था लेकिन यह न्यूबोर्न (अभी अभी पैदा हुए) बच्चे के लिए काफी बड़ा था।
Pets,Dogs,Supplies,Dog carriers,PETARCHI DESIGN STUDIO FOR PETS,"hard sided/soft sided, two door top load, portable folding, airlines approved, breathable mesh panel","tie-down strap holes, ventilation,elevated interior, handy handle",Positive,"इस डॉग ट्रैवल फ्लाइट केज में पालतू जानवरों को सुरक्षित और आरामदायक रखने के लिए टाई-डाउन स्ट्रैप होल, वेंटिलेशन वायर वेंट्स और एक ऊंचा इंटीरियर है। आराम से ले जाने के लिए, टॉप पर एक हैंडल दिया गया है। इसमें आपके कुत्ते को अनकम्फर्टेबल या स्टफी होने से बचाने के लिए वेंटिलेशन के लिए वेंटिलेशन ओपनिंग्स हैं।"
Education,Books,Children's book,Picture books,101 Panchatantra Stories,"cute cover design, colourfull, activity oriented, educational development, Attractive pictures, Price",Educational development,Negative,ज़्यादातर कहानियों में ज़्यादा सेंस नहीं है और मेरी आठ साल की बच्ची की पढ़ने की ज़रूरतों को पूरा करने में बुरी तरह विफल रही। मैं उन लोगों को इसकी सलाह नहीं दूंगा जो इस पुस्तक के माध्यम से शैक्षिक विकास की तलाश कर रहे हैं।
Entertainment,Amusement,Parks,For children,Gref Children Park,"entry price, rides and attractions, developmental activities,Play area,maintenance",Entry Price,Positive,"एंट्री फ्री है और चूंकि यह केवल सोसाइटी मेंबर्स के लिए है, यहां काफी सुरक्षित महसूस होता है।"
Office,Furniture,Seating,Ergotouch chairs,Featherlite,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Lumbar support, cushioning, back and neck recline",Negative,"""इस चेयर में बहुत ही खराब और कम कुशनिंग और लंबर स्पोर्ट है। इसके अलावा, इसमें कोई इनर थाई सपोर्ट, और बैक या नेक रिक्लाइन नहीं है।"
Hobbies,Music,Instruments,"synthesizers, samplers and digital instruments",RockJam 49-Key Portable Digital Piano Keyboard,"range and versatility of sound, filter, sample types, modulation, scale types, memory, effect, sequencer, amp/envelope generator","scale types,",Negative,लोअर ऑक्टेव में सभी कीज़ (key) में एक बज्जिंग साउंड है। कोई रिफंड उपलब्ध नहीं है
Home,Appliances,Air cooler,Tower air cooler,Bajaj,"sleek and elegant, height, cool tank capacity, controller type, looks, blower",Sleek and Elegant,Positive,"बजाज टॉवर एयर कूलर को सुपर स्लीक और एलिगेंटली डिजाइन किया गया है। यह यूटिलिटी के साथ एक कलाकृति की तरह दिखता है, बस पारंपरिक सिद्धांत या कला की याद दिलाता है।"
Transportation,Air,Flights,International,Air India,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Luggage Customer service,Positive,"""एयर इंडिया पढाई के लिए विदेश जाने वाले छात्रों के लिए लगेज के विशेष प्रावधान करता है जिससे उन्हें एक्स्ट्रा लगेज ले जाने की अनुमति मिलती है। """
Education,Books,Audiobooks,Duet narration,Storytel,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)",Synchronization(offline availibility),Positive,मेरे अनुसार स्टोरीटेल का सबसे अच्छा फीचर सिंक्रनाइज़ेशन (ऑफलाइन उपलब्धता) है। यह ऑफलाइन भी उपलब्ध है। जब मैं छुट्टियों पर बाहर जाता हूं या वीकेंड पर किसी पार्क में जाता हूं तो मैं किताबों की ऑडियो सुन सकता हूं।
Entertainment,Movies,Genres,Comedy,Jungle Cruise,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Humour and Performance,Negative,"जोक्स बहुत सादे थे, एक्शन एवरेज था, कहानी पुरानी सी थी और एक्टिंग ने इसे और भी प्रेडिक्टेबल बना दिया।"
Hobbies,Cycling,Bicycles,city bikes,Marin Gestalt 2,"folding, urban, road, hybrid, electric, aluminium/fibre frame, warranty, lightweight alloy frame","Road, Braking system",Positive,जिन्हें चौड़े टायरों के लिए अनुकूलित किया जा सकता है। मॉउंटिंग बाइकिंग और रोड के लिए अच्छा गियर सिस्टम और इसे अपग्रेड किया जा सकता है।
Fashion,Beauty,Fragrance,Perfume,"Calvin Klein, Unisex One Eau De Toilette","unisex/men/women, long lasting smell","Unisex, long lasting smell",Positive,इसमें लंबे समय तक चलने वाली और अद्भुत खुशबू है। मैंने इसे लगातार दूसरी बार खरीदा है। इसका पूरी तरह से आनंद ले रहा / रही हूँ।
Home,Appliances,Fan,Pedestal fan,Zentax,"tall, oscillation feature, sweep size, air delivery speed, no of blades",No. of blades,Positive,यह एक अद्भुत फीचर है जो प्रोडक्ट की दक्षता को काफी बढ़ाता है।
SPORTS/GAMES,Equipment,badminton,rackets,Victor,"carbon frame, flexible shaft, even balance, hitting power, light-weight, durable, robust, grip, price",Even balance,Positive,यह नए लोगों के लिए सबसे अच्छा है क्योंकि यह बिना अधिक प्रयास के भी समान बैलेंस प्रदान करता है।
Home,Appliances,Home theater,Home theater systems,iKall,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output",Dolby output,Positive,आईकॉल (IKall) ने अब डॉल्बी आउटपुट के साथ एक नया होम थिएटर सिस्टम लॉन्च किया है। ओटीटी को डॉल्बी में घर पर देखना वाकई एक सुखद अनुभव है।
Home,Appliances,Home theater,Tower speakers,iKall,"speaker connectivity, speaker feature, wattage, audio output mode, Woofer",Wattage,Negative,"आईकॉल अपने टॉवर स्पीकर सेट में दो 500 वॉट्स के स्पीकर दे रहा है। हालांकि यह एक बड़ी संख्या की तरह लगता है, यह सिर्फ अतिरिक्त बर्बादी है क्योंकि 200 वॉट के बाद आउटपुट ज़्यादा अलग नहीं होता है।"
Health/Wellness,Living,Stay/ Experience,Resorts,Vedic Village Spa Resort (Kolkata),"Swimming pool, fitness center, parking, wifi, bar, laundry service, games, air conditioning, banquet/dining hall, various cuisines, family friendly","Wifi, air conditioning, family friendly",Negative,"रिज़ॉर्ट में वाई-फ़ाई नहीं है, इसलिए आपको अपने फ़ोन इंटरनेट से काम चलाना होगा; तापमान को नियंत्रित करने के लिए रिमोट अक्सर गायब रहते हैं और एयर कंडीशनर भी ठीक से काम नहीं करते हैं। गेट से बंगलों और कमरों तक टेढ़े-मेढ़े रास्ते से व्हीलचेयर के लिए उस रास्ते पर चलना मुश्किल हो जाता है, जिससे लगभग हर बार कार को पार्किंग से बाहर निकालने के लिए मजबूर होना पड़ता है और यहां तक ​​कि रेस्तरां से जाने के लिए भी।"
Entertainment,Movies,Genres,Tragedy,The Tunnel,"serious, storyline, performances, emotional, moving, heart breaking",Peformances and Moving,Positive,"अच्छी तरह से निर्देशित, और अभिनय, और बेहतरीन सिनेमेटोग्राफी। प्लॉट में कई ज़बरदस्त ट्विस्ट्स हैं।"
