GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Home,Appliances,Home theater,Home theater systems,Zebronics,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output","Bluetooth, USB & HDMI",Negative,"জেব্রনিক্সের হোম থিয়েটার সিস্টেম ব্লুটুথ, ইউএসবি এবং এইচডিএমআই-এর মতো সব ধরনের সংযোগ দিচ্ছে। কিন্তু, ভাল সফ্টওয়্যারের অভাবের কারণে এটি সংযোগগুলিকে বিভ্রান্ত করতে শুরু করে এবং সিস্টেমকে ধীর করে দেয়।"
Pets,Dogs,Supplies,Dog apparels,Emily pets,"dress/shirt, soft breathable material, half sleeves/sleeveless, pet comfortable raincoat with detachable hood","material, breathable,lightweight, soft, stretchy, easy to wear",Positive,"শার্টগুলি অ্যাথলেটিক উপাদান থেকে তৈরি করা হয়, শ্বাস-প্রশ্বাসযোগ্য, হালকা ওজন এবং সুপার নরম হিসাবে বৈশিষ্ট্যগুলি, এবং এটিও টানযুক্ত, পরিধান করা এবং বন্ধ করা সহজ।"
Education,Books,Audiobooks,Fully voiced reading,Kobo,"several characters, distinct voice, Pitch, Sound quality, Acting","Sound quality, Pitch",Positive,আমি অডিওবুকগুলি শোনার জন্য প্রথমবার কোবো ব্যবহার করেছি এবং এটি আশ্চর্যজনক!! পাঠকদের সাউন্ড কোয়ালিটি এবং পিচ এটাকে আরো উপযোগী করে তুলেছে।
Home,Appliances,Air cooler,Window air coolers,Hindware,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Not suitable hostel rooms,Negative,"হিন্দওয়্যারের উইন্ডো এয়ার কুলারটি খুব কমপ্যাক্ট এবং ছোট। হতে পারে এটি খুব ছোট জায়গার জন্য ডিজাইন করা হয়েছে, তাই এটি আমাদের মতো বড় হোস্টেল ঘরের জন্য অকেজো।"
Pets,Dogs,Supplies,Leashes,PETOLOGY,"basic/double/training, padded, length,",loose rubber cups,Negative,টি রাবার কাপগুলি যা জয়েন্টগুলিকে ঢেকে রাখে তা আলগা ছিল এবং জয়েন্টকে প্রাথমিক পরিধেয় এবং ছিঁড়ে যাওয়ার জন্য উন্মুক্ত করে।
SPORTS/GAMES,Equipment,badminton,shuttlecock,Li-Ning Bolt Gold,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",Less durable,Negative,মাত্র কয়েকটি ম্যাচ খেলার পর এর আকৃতি বিকৃত হয়ে যায় এবং ফ্লাইটটি মারাত্মকভাবে প্রভাবিত হয়। আপনি যদি একজন নিয়মিত খেলোয়াড় হন তবে এর জন্য যাবেন না কারণ এটি আদালতে সবচেয়ে বেশি হতাশা এবং বিব্রতকর কারণ হতে পারে এবং অর্থের অপচয় হবে।
Fashion,Beauty,Fragrance,Roll-on,"Rexona Shower Fresh Underarm Roll On Deodorant For Women, Antiperspirant","alcohol free, skin whitening, odour control, long lasting, fresh and active","Odour control, alcohol free",Positive,যুগ যুগ ধরে এটি আমার প্রিয় এবং এই রোল-অন এর একটা ব্যাপার রয়েছে। এটি অ্যালকোহল ফ্রি এবং শরীরের দুর্গন্ধ পুরোপুরি নিয়ন্ত্রণ করে।
Transportation,Air,Flights,International,Swiss air,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Luxury Rates,Positive,"""হয়তো ইকোনমি ক্লাসেও ক্যারিয়ারদের মধ্যে সবচেয়ে বিলাসবহুল।"""
Baby Products,Baby-Accessories,Gifts/Toys,Baby bedding,Sunbaby,"cradle with mosquito net, improved mattress, all wheel lock",all wheel lock,Positive,"মানের তুলনায় তাদের দাম অনেক কম। আমি ক্রেডলটি কিনেছি এবং এতে অনেক ফিচার রয়েছে যা শিশুর জন্য সুপার সেফ। সব চাকা এমনভাবে লক থাকে যাতে দোলনাটি নড়তে বা স্কিড করতে না পারে। এটি একটি অসাধারণ প্রোডাক্ট, যা সাশ্রয়ী মূল্যের।"
Home,Appliances,Air-condition,Split AC,Voltas,"PM 2.5 filter, dust filter, air purification filter, capacity, coil material, wifi",PM 2.5 filter,Negative,"এখন স্প্লিট এসিতে পিএম 2.5 ফিল্টার সহ আসে। যেহেতু এটি বাতাসে প্রায় 99% কণা আটকে দেয়, তাই এটি বায়ুবাহিত রোগের জন্য কম অনাক্রম্যতার ঝুঁকি বাড়ায়।"
Entertainment,Apps,Entertainment,Music apps,JioSaavn,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Offline Downloads,Negative,আমি একজন প্রো মেম্বার। আর সব কিছুই একাউন্টের সাথে যুক্ত। তারপরও ফোন চেঞ্জ করার পর আমার ডাউনলোড করা গানগুলো আমি দেখতে পাচ্ছি না।
Entertainment,Amusement,Parks,For public visit,PMC Public Garden,"entry price, various attractions and rides, food, greenary,Developmental activity,maintenance",various attractions and rides and maintenance,Positive,"সুসজ্জিত ও সুসংরক্ষিত বাগান। এখানে প্রাপ্তবয়স্কদের ব্যায়াম করার জন্য ভাল বিকল্প রয়েছে এবং শিশুদের জন্য সি-স, দোলনা, স্লাইড এরকম অনেক খেলার বিকল্প রয়েছে।"
Baby Products,Baby,Clothing,Kurta set,FabIndia,"cotton/synthetic/polyester, printed/colourful","cotton, synthetic",Negative,একবার ধোয়ার পরেই রঙ ফেড হয়ে যায় এবং এমনকি কাপড়টি সস্তা সিন্থেটিক ফ্যাব্রিকের।
Hobbies,Music,Audio Input,Microphone,Rhinocables PC microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality",Background audio,Positive,"দুর্দান্ত এবং কার্যকর, এটি ব্যাকগ্রাউন্ড অডিওকে যথেষ্ট ভালভাবে বাদ দেয়।"
Hobbies,Music,Audio Input,Microphone,Shure-MV88+,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality","frequency response, self-noise,",Positive,"ভাল মানের মাইক্রোফোন, আপনি সত্যিই খুব ফ্লাট শব্দ পেতে পারেন যা একটি ভাল পেশাদার মিক্সের জন্য একটি স্টুডিওতে কাজ করা যেতে পারে।"
Entertainment,Movies,Genres,Biopics,Mahanati,"inspiring, motivational, real story, natural acting, casting, performance, remarkable, historically acurate","real story, Performance, natural acting",Positive,মহানতি হল অভিনেত্রী সাবিত্রীর বাস্তব জীবনের ঘটনাগুলি নিয়ে তৈরী একটি দেখার মতো এবং আবেগপূর্ণ বায়োপিক। কীর্তি সুরেশকে দেখে একজন ডপলগ্যাঞ্জারের মনে হচ্ছে।
Home,Appliances,Home theater,Home theater systems,Boat,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output","Bluetooth, USB & HDMI",Positive,"বোট এখন স্পিকার এবং হোম থিয়েটার সিস্টেমের অন্যতম শীর্ষস্থানীয় ব্র্যান্ড। এতে রয়েছে ইউএসবি, ব্লুটুথ, এইচডিএমআই এর মতো সব ধরনের কানেক্টিভিটি।"
Fashion,Beauty,Fragrance,Eye concealer,Maybelline New York Fit Me Concealer,"dark circle treatment, even tone",Dark circle treatment,Positive,আমি এই ব্র্যান্ডটি বেঁচে নিয়েছি কারণ এটি আমার ত্বকের সাথে খুব ভালোভাবে মিশে যায়। এটি একটি মাঝারি কভারেজের কনসিলার যা ডার্ক সার্কেলগুলিকে লুকাতে সাহায্য করে।
Home,Appliances,Fan,Pedestal fan,Atomberg,"tall, oscillation feature, sweep size, air delivery speed, no of blades",Air delivery speed,Negative,অ্যাটমবার্গের পেডেস্টাল ফ্যানগুলি একটি কম কার্যকর মোটরের সাথে লাগানো হয়। যদিও ফ্যানটির বিভিন্ন বৈশিষ্ট্য রয়েছে তবে বাতাস সরবরাহের গতির অভাব রয়েছে।
Vehicles,Automotives,Bikes,Commuter,Suzuki,"popular, young generation, fuel efficiency,","World-class engineering, high-speed potential, worldwide dealership support and bike performance, average, and mileage",Positive,"তারা তাদের বিশ্বমানের প্রকৌশল, উচ্চ গতির সম্ভাবনা, অনন্য শৈলী এবং বিসশব্যাপী ডিলারশিপ সমর্থনের জন্য পরিচিত।"
Hobbies,Music,Audio Input,Microphone,BlitzWolf BW-CM2 Microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality",background audio,Negative,ফিল্টারটি শব্দের মানকে অনেক কমিয়ে দেয়
Entertainment,Apps,Social Media,Discussion forums,Medium,"listen in, share your thoughts, host discussions, debate on political, social, current affairs and other matters of interest","debate on political, social, current affairs and other matters of interest",Negative,আপনি আপনার পছন্দের বিষয়ে সমালোচনা করতে পারেন তবে যেহুতু এটি একটি বিনামূল্যের প্ল্যাটফর্ম তাই যে কেউ এমনকি একটি বানরও এটি ব্যবহার করতে পারে। বানরটি অনেকের চেয়ে বেশি ভালো কাজ করতে পারত।
Home,Appliances,Air cooler,Desert air cooler,Cello,"blower, motor power, uninterrupted cooling, caster wheels, cool tank capacity, controller type",Uninterrupted cooling,Positive,হালকা ওজনের ফ্যান এবং একটি বড় কুলিং ট্যাঙ্ক। এটি কুলারকে দীর্ঘ সময় ধরে কার্যকর এবং নিরবচ্ছিন্ন রাখে।
Health/Wellness,Personal Care,body,lotion/body butters,Vaseline Total Moisture,"season/climate, fragrance","season/climate, skin types, fragrance, moisturizing",Negative,গ্রীষ্মের মৌসুমে অতিরিক্ত শুষ্ক ত্বকের জন্য উপযুক্ত নয় এবং সুগন্ধ দীর্ঘস্থায়ী থাকে না
Entertainment,Movies,Genres,Family Drama,The Parent Trap,"entertaining, family values, relatable characters, story-line, star cast, melodrama, enjoyable","Story-line, melodrama",Negative,পিতামাতাকে দেখানো প্রতিটি দৃশ্যে দেখানো হয়েছিল যে পিত-মাতার কোন অনুশোচনাই নেই যে তারা 2জন যমজ ভাইবোনকে আলাদা করেছেন এবং তারা তাদের নিজের ক্যারিয়ার/উন্নতির জন্য তাদের এটি সম্পর্কে জানায় নি। বাবা-মায়ের মধ্যে কেউ একবারও সেই বাচ্চাটিকে কল অবধি করেনি এবং এইটাও ভেবে দেখার প্রয়োজন বলে মনে করেননি যে তারা ভালো আছে কিনা।
Pets,Dogs,Grooming,Deodorizers,First Pet,"ayurvedic, scent, fresh, vet recommended","provides moisture to irritated, itchy, painful rashes",Positive,"এটি খিটখিটে, চুলকানি এবং বেদনাদায়ক ত্বকের ফুসকুড়িতে আর্দ্রতা প্রদানে বিশেষভাবে কার্যকর।"
Hobbies,Music,Audio Input,Microphone,Rhinocables PC microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality","frequency response, self-noise,",Negative,"গুণমান ভয়ানক, নিজস্ব নয়েজ আছে"
Hobbies,Photography,Camera accessories,Lens cap,Hanumex,"durability, dust and scratch resistent",Durability,Negative,ক্যাপ সস্তা মানের প্লাস্টিক উপাদান দিয়ে নির্মিত।
Hobbies,Photography,Camera accessories,Lens case,Digicare,"thick material for protection, hook, compatibility, sizing, water resistant",thick material for protection,Negative,বাইরে থেকে নেপ্রিন উপাদানের আবরণ কিন্তু ভিতর থেকে কোন আবরণ নেই তাই লেন্সকে এতটা কার্যকরীভাবে বাম্প থেকে রক্ষা করতে পারবে না।
Fashion,Beauty,Fragrance,Roll-on,"Carmesi Natural Deodorant Roll-on, sweet summer","alcohol free, skin whitening, odour control, long lasting, fresh and active","Long lasting, odour control",Negative,এটা কেনার আগে একটু ভেবে দেখবেন। এটি ব্যবহারের পর আমার ঘাম আরও বেশি হয় এবং এটি দু ঘন্টাও স্থায়ী হয় না।
Home,Appliances,Air cooler,Personal air cooler,Hindware,"compact, portable, less energy, less noise, caster wheels, cool tank capacity, controller type, noise level",Compact,Positive,"কুলারটি খুব কমপ্যাক্ট এবং ব্যক্তিগত ব্যবহারের জন্য ভাল, বিশেষ করে ছোট এলাকায়। ডিজাইনটিও খুব সুন্দর এবং আবেদনময়ী এবং আমার ঘরের অভ্যন্তরের সাথে মিলে যায়।"
Entertainment,Movies,Genres,Animation,Ratatouille,"gorgeous visuals, stunning backdrop, interesting characters, visual treat, fairy tale, amazing",visual treat,Positive,একটি ইঁদুর এবং একজন মানুষের তাদের স্বপ্ন পুরো করার এই গল্পটি সত্যিই একটি ভিজ্যুয়াল ট্রিট
Baby Products,Baby-Accessories,Gifts/Toys,Mattress,Mother Care,"cotton comfort, lightweight, air breeze in",lightweight,Positive,মাদার কেয়ার থেকে আসা ম্যাট্রেসগুলি খুব হালকা তবে মানের দিক দিয়ে অনেক ভারী। এটি একটি ভালো ও মজবুত গদি এবং আমি আমার বাচ্চাকে এক হাতে ধরে এটিকে অ্যাডজাস্ট করতে পারি।
Health/Wellness,Food,Eats/Beverages,Restaurants,Bedouin Sher-e-Bengal,"veg/non veg/vegan/jain, self/table service, bar attached, family friendly, quick service, various cuisines, affordable rates, parking, ambience",Veg/non-veg,Positive,বিভিন্ন দামে বিভিন্ন খাবারের প্রস্তাবিত পছন্দের পরিসীমা হল ভাল
Fashion,Beauty,Fragrance,Roll-on,"Nivea Pearl and Beauty Deo Roll-on, women","alcohol free, skin whitening, odour control, long lasting, fresh and active","Fresh and active, alcohol free",Positive,এতে রয়েছে চমৎকার গন্ধ যা আপনার ঘামের দুর্গন্ধকে নিয়ন্ত্রণ করে। এটি অ্যালকোহল ফ্রি যা নিয়মিত ব্যবহারের জন্য ভালো।
Entertainment,Movies,Genres,Comedy,Jathi Ratnalu,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",humour,Negative,এটি মূর্খতা এবং খোঁড়া হাস্যরসের একটি সিনেমা।
Health/Wellness,Personal Care,body,lotion/body butters,HIMALAYA Nourishing Body Lotion,"season/climate, fragrance","skin types, hydra-nutri balance. glowing skin",Negative,খুব শুষ্ক ত্বকের জন্য যথেষ্ট নয়
Education,Books,Audiobooks,Fully voiced reading,Storytel,"several characters, distinct voice, Pitch, Sound quality, Acting",Sound quality,Positive,চমৎকার সাউন্ড কোয়ালিটি! 'দ্য কুইনস গ্যাম্বিট' গল্পটি শোনার জন্য অসাধারণ দাবা খেলা নিয়ে তৈরী একটি গল্প।
Office,Supplies,Writing,Pen and pencil,Faber Castell,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","grip, smoothness",Negative,"'কলমটি একজনের পকেটে ভালভাবে স্যুট করে, তবে চশমাগুলি এর দামকে সমর্থন করে না। এর গ্রিপ একজন গড় লেখকের আঙ্গুলগুলিকে ঘর্মাক্ত করে তোলে এবং নিব তাদের অন্যান্য পণ্যের মতো মসৃণ নয়। লেখার সময় এটি দানাদার অনুভূত হয় এবং একটি অপ্রীতিকর শব্দ করে। ''"
Office,Supplies,Writing,Pen and pencil,Apsara,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","Extra dark, quality wood",Positive,"ভারতীয় স্টেশনারি ব্র্যান্ডের ক্ষেত্রে অপ্সরা নিঃসন্দেহে সবচেয়ে পুরনো এবং সেরা। এই পেন্সিলগুলি আসলে অতিরিক্ত অন্ধকার এবং চমৎকার মানের কাঠের তৈরি যাতে এগুলি সহজে ভেঙে না যায়, এবং সস্তা মানের পেন্সিলগুলির চেয়ে বেশি দিন স্থায়ী হয় যা সহজে ধারালো হয় না। ''"
Home,Appliances,Air cooler,Window air coolers,Kenstar,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Noise levels,Negative,কেনস্টারের এই উইন্ডো এয়ার কুলারে ভারী মোটর লাগানো হয়েছে। এটি অনেক শব্দ করে এবং বাচ্চাদের জন্য পড়াশোনার সময় এটি মনোযোগ নষ্ট করে।
Fashion,Beauty,Fragrance,Perfume,"Bombay Perfumery, seven islands","unisex/men/women, long lasting smell","Indigenous, Women",Positive,"ভারতের অন্যতম সেরা পারফিউম ব্র্যান্ড। এটা অবশ্যই ট্রাই করার মতো। কমলালেবু, আঙুর, কস্তুরী ও জুঁই ফুলের সুগন্ধ আমার বেশ পছন্দ হয়েছে। সত্যিই সারাদিন তরতাজা রাখে।"
Hobbies,Photography,Camera accessories,Cases and bags,Sidrum WF-18,"well padded, pockets (dividers), comfy, camera video camera combination bag, material, waterproof","well padded, pockets",Positive,রেইন কভার এবং সামঞ্জস্যযোগ্য স্ট্র্যাপ সহ ভিতরে থেকে ভালভাবে প্যাড করা থাকে।
Fashion,Beauty,Fragrance,Perfume,Nautica Voyage Eau de Toilette For Men,"unisex/men/women, long lasting smell",Fake product,Negative,বোতলটি আসল ছিল না। নষ্টই পেয়েছিলাম। আমি আমার টাকা ফেরত চাই!!
Hobbies,Cycling,Bicycles,mountain bikes,Canyon,"suspension, gears, warranty, ergofit, frame, mudguards, cost, lightwieght, parts availibility",cost,Positive,অন্যান্য মাউন্টেন বাইক ব্র্যান্ডের তুলনায় সম্ভাব্য খরচ কম কারণ এগুলি সরাসরি কারখানা থেকে আসে
Entertainment,Movies,Genres,Documentary,Justin Bieber: Never Say Never,"emotional, educative, awe-inspiring, motivating, interesting, detailed narration, informative, heart touching, factual accuracy",Educative,Negative,আমি শুধু জানতে চাই যে কেন নির্মাতারা জাস্টিন বিবার সম্পর্কে মানুষকে শিক্ষিত করতে চান। আপনি ঠিক কি আমাদের জানাতে চান?
Education,Books,Audiobooks,Solo narration,KUKU FM,"voice, acting, modulation, pitch, sound quality, tone, pronunciation",Sound quality,Negative,সবথেকে খারাপ সাউন্ড কোয়ালিটি!!
Entertainment,Apps,Entertainment,Music apps,Wynk music,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Ads,Negative,"তারা গানের মাঝে স্কিপ করা যাবে না এমন বিজ্ঞাপন দিতে থাকে, কিন্তু কেন আমরা একে স্কিপ করতে পারবো না"
Education,Books,Children's book,Easy learning,Science Knowledge Encyclopedia for Children,"activity oriented, educational development (plant/animals/numbers and counting/human body), Quality, Cost/Price",Educational development,Negative,আমি ব্যক্তিগতভাবে বইগুলোকে খুব বিশ্বাসযোগ্য বলে মনে করি না। এগুলি আমার 11 বছরের বাচ্চার শিক্ষাগত বিকাশের জন্য উপযুক্ত নয় কারণ সে ইতিমধ্যে অনেক তথ্যই জানতো।
Transportation,Air,Flights,International,Lufthanza,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",travel insurance Safety,Positive,রেকর্ড অনুযায়ী খুব নিরাপদ এয়ারলাইন্স
Transportation,Surface,Roadways,Bus,Neeta Volvo,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Hassle free online boking Connectivity,Negative,"""উপদেশী শহর এবং জেলা সদর দপ্তরগুলির সঙ্গে যোগাযোগ ব্যবস্থা খুবই খারাপ।"""
Entertainment,Apps,Entertainment,Music apps,YouTube Music,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Listening with the Screen Off,Positive,"মিউজিক অ্যাপের মূল কাজ হল স্ক্রিন বন্ধ রেখে মিউজিক শোনা, অথবা অন্য অ্যাপ ব্যবহার করার সময় ব্যাকগ্রাউন্ড-এ মিউজিক শোনা, এবং এই অ্যাপটি তা করতে পুরোপুরি ব্যর্থ হয়। সাবস্ক্রিপশন নেওয়ার কথা ভাবলে মনে রাখবেন যে এটি ইউটিউবের চেয়ে কিছুই আলাদা নয়।"
Education,Books,Audiobooks,Solo narration,Audiobooks,"voice, acting, modulation, pitch, sound quality, tone, pronunciation","Sound quality, Modulation",Negative,বাজে সাউন্ড কোয়ালিটির সাথে বাজে মড্যুলেশন!! আমার মনে হয় শ্রুতিমধুর সংস্করণ শোনার পরিবর্তে শুধু 'ইংলোরিয়াস এম্পায়ার' পড়াই ভালো।
Entertainment,Movies,Genres,Biopics,Sanju,"inspiring, motivational, real story, natural acting, casting, performance, remarkable, historically acurate",Natural acting,Positive,রণবীরের অভিনয় সুপার ন্যাচারাল ছিল। বাবার ভূমিকার জন্য তিনি একজন উপযুক্ত চরিত্র বলে মনে হচ্ছে। /\
Health/Wellness,Personal Care,body,body wash,Dove deeply nourishing body wash,"natural ingredients, cruelty-free",hydrated and glowing skin,Negative,শুষ্ক ত্বকের জন্য উপযুক্ত নয়
Education,Books,Audiobooks,Duet narration,LibriVox,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)",Acting,Positive,কথকদের অসাধারণ এক্টিং তাদের পাঠকের মনে চরিত্রের একটি শক্তিশালী ইমেজ তৈরি করতে সাহায্য করে। বইগুলোর চরিত্রগুলো এত সুন্দরভাবে বর্ণনা করা হয়েছে যে আমাদের মনে হয় যেন আমরা তাদের আমাদের জীবনে চিনি।
Entertainment,Movies,Genres,Comedy,Badhaai Do,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Performance,Positive,সিনেমার সমস্ত কাস্ট এবং তাদের অভিনয় অসামান্য ছিল!
Pets,Dogs,Supplies,Dog carriers,BarkButler,"hard sided/soft sided, two door top load, portable folding, airlines approved, breathable mesh panel","zipper, velcro closure",Negative,"জিপার সব রাস্তা বন্ধ করে দেয় না। এটি উপরের দিকে ভেল্ক্রো বন্ধ, প্রতিটি পাশে 4 ইঞ্চি খোলা ফাঁক ছেড়ে দেয়, ছোট কুকুরদের পালানোর জন্য যথেষ্ট।"
Hobbies,Photography,Camera accessories,Batteries and chargers,Digitek LP E8,"capacity, rechargeable, smart IC, BIS certified, safe, battery life","capacity, safe",Positive,"1120 এমএএইচ, ওভারচার্জিং সুরক্ষা"
Entertainment,Apps,Entertainment,Music apps,Ganna,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",High Quality Audio,Positive,গান শোনার একটি আনন্দদায়ক অভিজ্ঞতা!! হেডসেট ছাড়াই অডিও কোয়ালিটি উপভোগ করা যায়।
Home,Appliances,Air cooler,Desert air cooler,Bajaj,"blower, motor power, uninterrupted cooling, caster wheels, cool tank capacity, controller type",Big blower,Positive,কলার শুধু ভক্তদের সঙ্গে নয় বড় বড় ব্লোয়ারের সাথেও আসে। এটি একটি ভাল বৈশিষ্ট্য বিশেষ করে যখন আমরা ঠান্ডা বাতাসকে নির্দিষ্ট কিছু অঞ্চলে পরিচালিত করতে চাই।
Health/Wellness,Food,Eats/Beverages,Bars,Aqua,"Availability of various brands, ambience, parking area, seating, reservations, musical performance, food served, parking facility, variety, price, service",Price,Negative,"দাম খুব বেশি হওয়ায় ক্রেতাদের কাছে তা খুব একটা লাভজনক নয়। এছাড়া সানডাউনার অনুষ্ঠান চলাকালে যে বিভ্রান্তি সৃষ্টি হয় এবং কর্তৃপক্ষের পক্ষ থেকে বিজ্ঞপ্তি না দেওয়ায় যে বিভ্রান্তি সৃষ্টি হয়, তার কারণে যে অতিরিক্ত চার্জ পরিশোধ করা হয় না, তা গ্রহণযোগ্য নয়।"
Food,Grocery,Biscuits and Cookies,digestive biscuits,Sunfeast Farmlite digestive biscuit,"sugar-free, 100% atta, more fiber, no cholesterol, no maida, zero trans fat","100% atta, no maida, no cholesterol, no trans fat, easy to digest",Negative,এতে থাকা ক্যারামেল রঙ (সালফাইট অ্যামোনিয়া ক্যারামেল) বেশি পরিমাণে খেলে অ্যালার্জি হতে পারে।
Health/Wellness,Living,Stay/ Experience,Hotels/ Lodges,Hotel Komala Vilas,"Single/double bed, safety, restaurant attached, TV, AC/Non AC, cleanliness, attached bathroom and toilet, ambience, location, wifi, parking, laundry service, price/billing","Ambience, location, safety, restaurant attached, cleanliness, price/billing",Positive,"শহরের সর্বতোভাবে প্রবেশযোগ্য স্থানের একটি প্রধান স্থানে অবস্থিত, হোটেলটি কলকাতায় সাশ্রয়ী মূল্যের, সহজ এবং নিরাপদ জীবনযাত্রার অভিজ্ঞতার অন্য নাম; ঘরগুলি খুব বড় নয় কিন্তু ছোট এবং তাদের পরিচ্ছন্নতা নিজেই কথা বলে। রেস্টুরেন্টটি পরিষ্কার, স্বাস্থ্যকর এবং স্বাস্থ্যসম্মত চমৎকার খাবার পরিবেশন করে (যদিও সবগুলিই কেবলমাত্র নিরামিষ দক্ষিণ ভারতীয় খাবার এবং থালি)।"
Fashion,Beauty,Fragrance,Deodorants for women,"Engage Drizzle Deodorant For Women, Floral and Lavender","alcohol free, skin whitening, odour control, long lasting, fresh and active, skin friendly",Long lasting,Negative,"এর গন্ধ খুব হালকা এবং দীর্ঘস্থায়ী নয়। যদিও গন্ধটি খুব নরম এবং প্রতিদিন ব্যবহারের উপযোগী, কিন্তু গরম ও আর্দ্রতার দিনগুলিতে একই কাজ করে না।"
Home,Appliances,Fan,Ceiling fan,Orient,"style, shape, colour, dust resistant, no of blade, sweep size, smart fan, Noise",Smart Fan,Negative,তারা বলে যে এটি স্মার্ট কন্ট্রোল দিয়ে সজ্জিত। কিন্তু আমি জানি না যে কেন এটি সঠিকভাবে কমান্ড নেয় না এবং অবশেষে একটি সাধারণ ফ্যানের মতো কাজ করে।
Baby Products,Baby,Hygiene,Diapers and pants,Pampers,"leakage proof, anti-rash, magic gel absorption, size","anti-rash, size",Negative,সাইজগুলো একটু অদ্ভূত। আমি নবজাতকের সাইজের একটি জামা অর্ডার করেছিলাম আর সেটা একজন নবজাতকের জন্য অনেক বড় ছিল।
Pets,Dogs,Supplies,Dog carriers,PETARCHI DESIGN STUDIO FOR PETS,"hard sided/soft sided, two door top load, portable folding, airlines approved, breathable mesh panel","tie-down strap holes, ventilation,elevated interior, handy handle",Positive,"কুকুরের ট্রাভেল ফ্লাইট খাঁচায় টাই-ডাউন স্ট্র্যাপ হোল, বায়ুচলাচল তারের ভেন্ট এবং পোষা প্রাণীদের নিরাপদ এবং আরামদায়ক রাখার জন্য একটি উন্নত অভ্যন্তর রয়েছে। সহজ বহনের জন্য, একটি সহজ হ্যান্ডেল উপরে অবস্থিত। কুকুরকে অস্বস্তিকর বা ঠাসাঠাসি হওয়া ভাব থেকে রক্ষা করার জন্য এটিতে সঠিক বায়ুচলাচলের জন্য বায়ুচলাচল খোলা রয়েছে।"
Education,Books,Children's book,Picture books,101 Panchatantra Stories,"cute cover design, colourfull, activity oriented, educational development, Attractive pictures, Price",Educational development,Negative,"বেশিরভাগ গল্পের খুব বেশি অর্থবোধ নেই এবং আমার আট বছর বয়সী মেয়ের পড়ার চাহিদা মেটাতে এটি অসমর্থ। যারা এই বইয়ের মাধ্যমে শিক্ষাগত উন্নয়ন খুঁজছেন, তাদের কাছে আমি এটি সুপারিশ করবো না।"
Entertainment,Amusement,Parks,For children,Gref Children Park,"entry price, rides and attractions, developmental activities,Play area,maintenance",Entry Price,Positive,"প্রবেশ বিনামূল্যে এবং এটি কেবলমাত্র সোসাইটি মেম্বারদের জন্য, যার জন্য এটি আরো নিরাপদ বলে মনে হয়।"
Office,Furniture,Seating,Ergotouch chairs,Featherlite,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Lumbar support, cushioning, back and neck recline",Negative,"চেয়ারটিতে বাজে এবং অপর্যাপ্ত কুশন ও লাম্বার সাপোর্ট রয়েছে। এছাড়াও, এটির কোন অভ্যন্তরীণ ব্যাক সমর্থন নেই, এবং পিছনে বা ঘাড় হেলান দেওয়ার জন্য কিছু নেই। ''"
Hobbies,Music,Instruments,"synthesizers, samplers and digital instruments",RockJam 49-Key Portable Digital Piano Keyboard,"range and versatility of sound, filter, sample types, modulation, scale types, memory, effect, sequencer, amp/envelope generator","scale types,",Negative,নিচের অক্টেভগুলোর সবগুলো কীতে একটি গুঞ্জনমূলক শব্দ রয়েছে। কোন রিফান্ড উপলব্ধ নেই
