GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Transportation,Surface,Roadways,Taxi,Meter taxi,"Affordable rates, experienced drivers, safety, cleanliness, insurance, emergency alert, local rides/ out-station bookings, online booking, digital wallets, pre/postpaid",Affordable rates Online booking,Negative,"""கிட்டத்தட்ட அனைத்து மெட்ரோ நகரங்களிலும் ஆன்லைன் முன்பதிவு கிடைக்கவில்லை. """
Office,Supplies,Writing,Pen and pencil,Classmate,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","waterproof, long lasting",Negative,"""அவர்கள் வாட்டர்புரூஃப் என்று சொல்வது பொய்! மற்ற ஜெல் பேனாக்கள் தண்ணீருடன் தொடர்பு கொள்ளும் போது எப்படி ஸ்மட்ஜ் ஆகிறதோ, அது போலவே இதிலும் ஆகிறது. அதுமட்டுமல்ல, நிறைய எழுதினால், ஒரு பேனா இரண்டு நாட்களுக்குக் கூட தாங்காது. """
Entertainment,Amusement,Parks,For children,ISKCON NVCC Kids Play Area,"entry price, rides and attractions, developmental activities,Play area,maintenance",rides and attractions,Positive,"நீங்கள் உங்கள் குழந்தைகளுடன் நல்ல நேரம் செலவிட விரும்பினால், இந்த இடத்திற்கு நிச்சயமாக வர வேண்டும்!"
Health/Wellness,Personal Care,body,lotion/body butters,Lotus Herbals Nutramoist,"season/climate, fragrance","fragrance, moisturizing",Positive,இது ஆழ்ந்த ஈரப்பசையை அளிக்கிறது மற்றும் ஒரு நல்ல பழ வாசனையை தருகிறது.
Entertainment,Apps,Social Media,Blogging/ Micro-blogging,Koo: Connect with People!,"professionally designed themes, turn your site into a store, find your fans, domains for anything, serious security",Serious Security,Positive,ஆப்-உடன் நீங்கள் எதைப் பகிர விரும்புகிறீர்கள் என்பதைக் கட்டுப்படுத்த இது உங்களை அனுமதிக்கிறது. அவர்கள் உண்மையில் உங்களது தனிப்பட்ட தகவல்களைப் பார்ப்பதில்லை.
Home,Appliances,Home theater,Home theater systems,Zebronics,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output","Bluetooth, USB & HDMI",Negative,"ஜீப்ரானிக்ஸ் ஹோம் தியேட்டர் சிஸ்டம் புளூடூத், USB & HDMI போன்ற அனைத்து வகையான கனெக்டிவிட்டிகளையும் வழங்குகிறது. ஆனால், நல்ல சாப்ட்வேர் இல்லாததால் அது கனெக்சன்களை சீர்குலைத்து கணினியை மெதுவாக்குகிறது."
Pets,Dogs,Supplies,Dog apparels,Emily pets,"dress/shirt, soft breathable material, half sleeves/sleeveless, pet comfortable raincoat with detachable hood","material, breathable,lightweight, soft, stretchy, easy to wear",Positive,"ஷர்ட்கள் அத்லெட்டிக் மெட்டீரியலிலிருந்து தயாரிக்கப்படுகின்றன, சுவாசிக்கக் கூடிய, இலகுவான மற்றும் சூப்பர் சாஃப்ட் போன்ற அம்சங்களும் உள்ளன, மேலும் இது ஸ்ட்ரெட்ச் செய்யக்கூடியதாகவும், போடுவதற்கு மற்றும் கழற்றுவதற்கு எளிதானதாகவும் உள்ளது."
Education,Books,Audiobooks,Fully voiced reading,Kobo,"several characters, distinct voice, Pitch, Sound quality, Acting","Sound quality, Pitch",Positive,"ஒலிப்புத்தகங்களைக் கேட்க முதல் முறையாக நான் கோபோவைப் பயன்படுத்தினேன், அற்புதம்!! வாசகர்களின் ஒலி தரம் மற்றும் பிட்ச் அதை நீங்களே படிப்பதை விட மிகவும் சுவாரஸ்யமாக இருக்கிறது."
Home,Appliances,Air cooler,Window air coolers,Hindware,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Not suitable hostel rooms,Negative,"ஹிண்ட்வேரின் விண்டொ ஏர் கூலர் மிகவும் கச்சிதமாகவும், சிறியதாகவும் உள்ளது. இது மிகச் சிறிய இடங்களுக்காக வடிவமைக்கப்பட்டிருக்கலாம், எனவே நம்மைப் போன்ற பெரிய ஹாஸ்டல் அறைகளுக்கு அது பயன்படாது."
Pets,Dogs,Supplies,Leashes,PETOLOGY,"basic/double/training, padded, length,",loose rubber cups,Negative,"மூட்டுகளை மறைக்கும் ரப்பர் கப் தளர்வாக இருக்கிறது, இதனால் மூட்டுகளில் எளிதில் தேய்மானம் ஏற்படும்."
SPORTS/GAMES,Equipment,badminton,shuttlecock,Li-Ning Bolt Gold,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",Less durable,Negative,"ஒரு சில மேட்ச்களில் அதன் வடிவம் சிதைந்து ஃபிளைட்டும் கடுமையாக பாதிக்கப்பட்டது. நீங்கள் ஒரு ரெகுலராக விளையாடுபவராக இருந்தால் இதை வாங்க வேண்டாம் வேண்டாம், ஏனென்றால் அது கோர்ட்டில் மிகப்பெரிய ஏமாற்றத்தையும் சங்கடத்தையும் ஏற்படுத்தும், பணத்தை வீணடிக்கும்."
Fashion,Beauty,Fragrance,Roll-on,"Rexona Shower Fresh Underarm Roll On Deodorant For Women, Antiperspirant","alcohol free, skin whitening, odour control, long lasting, fresh and active","Odour control, alcohol free",Positive,"இது பல ஆண்டுகளாக என் விருப்பமான ஒன்றாக இருந்து வருகிறது, இந்த ரோல்-ஆன் அதன் இமேஜுக்கு ஏற்ற மாதிரி இருக்கிறது. இது ஆல்கஹால் இல்லாதது மற்றும் உடலின் துர்னாற்றத்தை முற்றிலும் கட்டுப்படுத்துகிறது."
Transportation,Air,Flights,International,Swiss air,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Luxury Rates,Positive,"""உண்மையில் எகனாமி கிளாசில் கிடைக்கும் கேரியர்களிலேயே மிக ஆடம்பரமானது. """
Baby Products,Baby-Accessories,Gifts/Toys,Baby bedding,Sunbaby,"cradle with mosquito net, improved mattress, all wheel lock",all wheel lock,Positive,"அவற்றின் தரத்தைப் பார்க்கும்போது அவற்றின் விலை மிகவும் ஆச்சரியமாக இருக்கிறது. நான் தொட்டில் வாங்கினேன், அது குழந்தைக்கு மிகவும் பாதுகாப்பான பல அம்சங்களைக் கொண்டுள்ளது. அனைத்து சக்கரங்களும் லாக் ஆவதால் தொட்டில் நகரவோ அல்லது சறுக்கவோ இல்லை. இது மிகவும் நியாயமான விலையைக் கொண்ட ஒரு சிறந்த தயாரிப்பு."
Home,Appliances,Air-condition,Split AC,Voltas,"PM 2.5 filter, dust filter, air purification filter, capacity, coil material, wifi",PM 2.5 filter,Negative,"இப்போது ஸ்பிளிட் ஏசிகளில் பிஎம் 2. 5 ஃபில்டர்கள் உள்ளன. இது கிட்டத்தட்ட காற்றிலுள்ள 99% துகள்களை தடுப்பதால், காற்றில் பரவும் எந்த நோய்களுக்கும் குறைவான நோய் எதிர்ப்பு சக்தி ஏற்படும் அபாயத்தை அதிகரிக்கிறது."
Entertainment,Apps,Entertainment,Music apps,JioSaavn,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Offline Downloads,Negative,"நான் ஒரு ப்ரோ மெம்பர், அனைத்தும் அக்கவுன்ட்டுடன் இணைக்கப்பட்டுள்ளது, இருந்தாலும் போனை மாற்றிய பிறகு, நான் டவுன்லோடு செய்த பாடல்களைப் பார்க்க முடியவில்லை."
Entertainment,Amusement,Parks,For public visit,PMC Public Garden,"entry price, various attractions and rides, food, greenary,Developmental activity,maintenance",various attractions and rides and maintenance,Positive,"நன்கு வடிவமைக்கப்பட்டு பராமரிக்கப்படும் தோட்டம். பெரியவர்கள் உடற்பயிற்சி செய்ய நல்ல ஆப்சன்கள் இருக்கின்றன, அதே நேரத்தில் குழந்தைகள் விளையாட சீ சா, ஸ்விங்குகள், ஸ்லைடுகள் போன்ற நல்ல சாய்ஸ்கள் இருக்கின்றன."
Baby Products,Baby,Clothing,Kurta set,FabIndia,"cotton/synthetic/polyester, printed/colourful","cotton, synthetic",Negative,"ஒரு முறை துவைத்ததற்கே வண்ணம் மங்கி, மங்கலாக ஆகிவிட்டது, துணியும் மலிவான சிந்தெடிக் மாதிரி இருக்கிறது."
Hobbies,Music,Audio Input,Microphone,Rhinocables PC microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality",Background audio,Positive,"சிறந்தது மற்றும் எஃபெக்டிவாக இருக்கிறது, இது பேக்கிரவுண்ட் ஆடியோவை போதுமான அளவு குறைக்கிறது."
Hobbies,Music,Audio Input,Microphone,Shure-MV88+,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality","frequency response, self-noise,",Positive,"நல்ல தரமான மைக்ரோஃபோன், நீங்கள் மிகவும் ஃபிளாட்டான ஒலியைப் பெறலாம், இதைக் கொண்டு நல்ல புரொஃபெசனல் மிக்ஸ்க்காக ஒரு ஸ்டுடியோவில் வேலை செய்ய முடியும்."
Entertainment,Movies,Genres,Biopics,Mahanati,"inspiring, motivational, real story, natural acting, casting, performance, remarkable, historically acurate","real story, Performance, natural acting",Positive,மகாநதி பழங்கால நடிகை சாவித்ரியின் நிஜ வாழ்க்கை சம்பவங்களை மையமாக வைத்து எடுக்கப்பட்ட படம். கீர்த்தி சுரேஷ் அச்சு அசல் சாவித்ரி போலவே இருக்கிறார்.
Home,Appliances,Home theater,Home theater systems,Boat,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output","Bluetooth, USB & HDMI",Positive,"ஸ்பீக்கர்களிலும் ஹோம் தியேட்டர்களிலும் போட்தான் இப்போது முன்னணி பிராண்டாக உள்ளது. இது புளூடூத், USB & HDMI போன்ற அனைத்து வகையான கனெக்டிவிட்டிகளுடன் வருகிறது."
Fashion,Beauty,Fragrance,Eye concealer,Maybelline New York Fit Me Concealer,"dark circle treatment, even tone",Dark circle treatment,Positive,"இது எனக்கு விருப்பமான பிராண்ட், எனது சருமத்திற்கு நன்றாக இது பொருந்துவதுடன் சீரான டோனை தருகிறது. கவரேஜ் மீடியமாக இருப்பதால் கருவளையங்களை இது நன்றாக மறைக்கிறது."
Home,Appliances,Fan,Pedestal fan,Atomberg,"tall, oscillation feature, sweep size, air delivery speed, no of blades",Air delivery speed,Negative,"ஆட்டம்பெர்க்கின் பெடஸ்டல் ஃபேன்களில் குறைந்த செயல்திறன் கொண்ட மோட்டார் பொருத்தப்பட்டுள்ளது. ஃபேனில் பல வசதிகள் கொடுக்கப்பட்டிருந்தாலும், காற்று டெலிவரி வேகம் குறைவாகவே இருக்கிறது."
Vehicles,Automotives,Bikes,Commuter,Suzuki,"popular, young generation, fuel efficiency,","World-class engineering, high-speed potential, worldwide dealership support and bike performance, average, and mileage",Positive,"உலகத் தரம் வாய்ந்த எஞ்சினியரிங், அதிவேகத் திறன், தனித்துவமான ஸ்டைல் மற்றும் உலகளாவிய டீலர்ஷிப் சப்போர்ட் ஆகியவை இவர்களின் சிறப்பம்சம்."
Hobbies,Music,Audio Input,Microphone,BlitzWolf BW-CM2 Microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality",background audio,Negative,இந்த ஃபில்டர் ஆடியோ தரத்தை வெகுவாக குறைக்கிறது.
Entertainment,Apps,Social Media,Discussion forums,Medium,"listen in, share your thoughts, host discussions, debate on political, social, current affairs and other matters of interest","debate on political, social, current affairs and other matters of interest",Negative,"நீங்கள் விரும்பும் தலைப்பில் நீங்கள் விவாதங்களை நடத்தலாம், ஆனால் இது ஒரு இலவச தளமாக இருப்பதால், யாராலும் எழுத முடியும் ஏன் ஒரு குரங்கால் கூட எழுத முடியும். பலபேரை விட குரங்கு ஒரு வேலையை நன்றாக செய்யும்."
Home,Appliances,Air cooler,Desert air cooler,Cello,"blower, motor power, uninterrupted cooling, caster wheels, cool tank capacity, controller type",Uninterrupted cooling,Positive,எடை குறைவான ஃபேன் மற்றும் பெரிய கூலிங் டேங்க். இது கூலரை திறனுடனும் நீண்ட நேரம் தடையின்றியும் செயல்பட வைக்கும்.
Health/Wellness,Personal Care,body,lotion/body butters,Vaseline Total Moisture,"season/climate, fragrance","season/climate, skin types, fragrance, moisturizing",Negative,"வெயில் காலத்தில் அதிக வறட்சியான சருமத்திற்கு ஏற்றது அல்ல, நறுமணம் நீண்ட நேரம் நீடிக்காது."
Entertainment,Movies,Genres,Family Drama,The Parent Trap,"entertaining, family values, relatable characters, story-line, star cast, melodrama, enjoyable","Story-line, melodrama",Negative,"பெற்றோர்கள் தோன்றும் ஒவ்வொரு காட்சியிலும் அவர்கள் இரட்டைக் குழந்தைகளாக இருந்த 2 உடன்பிறப்புகளைப் பிரித்துவிட்டு, தங்கள் சொந்த தொழில்/நல்வாழ்வுக்காக அதைப் பற்றி அவர்களிடம் சொல்லாமல் இருந்ததற்காக அவர்களுக்கு எந்த வருத்தமும் இல்லை. ஒருமுறை கூட பெற்றோர்கள் இருவரும் தங்களோடு வசிக்காத மற்றொரு குழந்தையை அழைக்கவில்லை அல்லது அவர்கள் என்ன செய்கிறார்கள் என்று யோசிக்கவில்லை."
Pets,Dogs,Grooming,Deodorizers,First Pet,"ayurvedic, scent, fresh, vet recommended","provides moisture to irritated, itchy, painful rashes",Positive,அரிப்பு மற்றும் வலிமிகுந்த தோல் தடிப்புகளுக்கு ஈரப்பதத்தை வழங்குவதில் இது பயன்படுகிறது.
Hobbies,Music,Audio Input,Microphone,Rhinocables PC microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality","frequency response, self-noise,",Negative,"தரம் மோசம், சுய இரைச்சல் இருக்கிறது."
Hobbies,Photography,Camera accessories,Lens cap,Hanumex,"durability, dust and scratch resistent",Durability,Negative,மலிவான தரமான பிளாஸ்டிக் பொருட்களைக் கொண்டு மூடி தயாரிக்கப்பட்டிருக்கிறது.
Hobbies,Photography,Camera accessories,Lens case,Digicare,"thick material for protection, hook, compatibility, sizing, water resistant",thick material for protection,Negative,வெளிப்புறம் நியோபிரீன் மெட்டீரியல் கோட்டிங் கொடுக்கப்பட்டிருப்பது மற்றும் உட்புறம் எந்தக் கவரிங்கும் இல்லாததால் லென்ஸ் பம்ப்களிலிருந்து சரியாக பாதுகாக்கப்படுவதில்லை.
Fashion,Beauty,Fragrance,Roll-on,"Carmesi Natural Deodorant Roll-on, sweet summer","alcohol free, skin whitening, odour control, long lasting, fresh and active","Long lasting, odour control",Negative,"""இதை வாங்குவதற்கு முன் இரண்டு முறை யோசியுங்கள்"". இதைப் பயன்படுத்திய பின் எனக்கு இன்னும் அதிகமாக வியர்க்கிறது, இரண்டு மணி நேரம் கூட நீடிப்பதில்லை."
Home,Appliances,Air cooler,Personal air cooler,Hindware,"compact, portable, less energy, less noise, caster wheels, cool tank capacity, controller type, noise level",Compact,Positive,"கூலரின் அளவு சிறியதாக இருப்பதால், தனிப்பட்ட பயன்பாட்டிற்காக, குறிப்பாக சிறிய பகுதிகளில் நன்றாக இருக்கும். வடிவமைப்பும் மிகவும் நேர்த்தியாகவும், கவர்ச்சியாகவும் உள்ளது. என் அறையின் இன்டீரியருடன் பொருந்துகிறது."
Entertainment,Movies,Genres,Animation,Ratatouille,"gorgeous visuals, stunning backdrop, interesting characters, visual treat, fairy tale, amazing",visual treat,Positive,எலியும் மனிதனும் தங்கள் கனவுகளை கண்டுபிடிப்பது பற்றிய கதையை பார்ப்பது ஒரு காட்சி விருந்தாக இருக்கிறது.
Baby Products,Baby-Accessories,Gifts/Toys,Mattress,Mother Care,"cotton comfort, lightweight, air breeze in",lightweight,Positive,"மதர் கேர் மெத்தைகள் மிகவும் எடை குறைவாக இருக்கின்றன, அதற்காக அவற்றின் தரம் குறைவாக இருக்கிறது என்று பொருளல்ல. என் குழந்தையை ஒரு கையில் வைத்துக்கொண்டு என்னால் அட்ஜஸ்ட் செய்ய முடிகிற நல்ல, கெட்டியான மெத்தை."
Health/Wellness,Food,Eats/Beverages,Restaurants,Bedouin Sher-e-Bengal,"veg/non veg/vegan/jain, self/table service, bar attached, family friendly, quick service, various cuisines, affordable rates, parking, ambience",Veg/non-veg,Positive,பல்வேறு வகையான உணவு வகைகளை பல்வேறு விலைகளில் வழங்குவதில் தேர்வுகளின் அளவு சிறப்பாக உள்ளது
Fashion,Beauty,Fragrance,Roll-on,"Nivea Pearl and Beauty Deo Roll-on, women","alcohol free, skin whitening, odour control, long lasting, fresh and active","Fresh and active, alcohol free",Positive,இது உங்களுடைய துர்நாற்றத்தைக் கட்டுப்படுத்தும் ஒரு நல்ல நறுமணத்தைக் கொண்டுள்ளது. இதில் ஆல்கஹால் இல்லாமல் இருப்பதால் தொடர்ந்து பயன்படுத்துபவர்களுக்கு நல்லது.
Entertainment,Movies,Genres,Comedy,Jathi Ratnalu,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",humour,Negative,இந்த திரைப்படம் முட்டாள்தனம் மற்றும் மட்டமான நகைச்சுவையை கொண்டாடுகிறது.
Health/Wellness,Personal Care,body,lotion/body butters,HIMALAYA Nourishing Body Lotion,"season/climate, fragrance","skin types, hydra-nutri balance. glowing skin",Negative,மிகவும் வறண்ட சருமத்திற்கு ஏற்றதல்ல.
Education,Books,Audiobooks,Fully voiced reading,Storytel,"several characters, distinct voice, Pitch, Sound quality, Acting",Sound quality,Positive,சிறந்த ஒலி தரம்! Storytel-ல் 'தி குயின்ஸ் கேம்பிட்' என்ற செஸ் பற்றிய கதையை கேட்பதில் மகிழ்ச்சி.
Office,Supplies,Writing,Pen and pencil,Faber Castell,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","grip, smoothness",Negative,"""பேனா ஒருவரின் பாக்கெட்டுக்கு நன்றாக பொருந்துகிறது, ஆனால் ஸ்பெக்ஸ் அதன் விலையை நியாயப்படுத்தவில்லை. க்ரிப் சராசரியாக எழுதுபவரின் விரல்களை வியர்க்க வைக்கிறது, மேலும் அவர்களின் மற்ற புராடக்டுகளைப் போல இதன் நிப் ஸ்மூத்தாக இல்லை. சொரசொரப்பாக எழுதுகிறது மற்றும் எழுதும் போது விரும்பத்தகாத ஒலியை உண்டாக்குகின்றது."
Office,Supplies,Writing,Pen and pencil,Apsara,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","Extra dark, quality wood",Positive,"இந்திய ஸ்டேஷனரி பிராண்டுகளைப் பொறுத்தவரை அப்சரா மிகவும் பழமையான சிறந்த பிராண்டு என்பதில் சந்தேகமில்லை. இந்த பென்சில்கள் எக்ஸ்ட்ரா டார்க்கை தரும், இவை சிறந்த தரமான மரத்தினால் செய்யப்பட்டிருப்பதால் எளிதில் உடையாது, எளிதில் கூர்மைப்படுத்த முடியாத மலிவான பென்சில்களை விட நீண்ட காலத்திற்கு பயன்படுத்த முடியும். """
Home,Appliances,Air cooler,Window air coolers,Kenstar,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Noise levels,Negative,"கென்ஸ்டார் நிறுவனத்தின் ஜன்னல் ஏர் கூலரில் கனரக மோட்டார் பொருத்தப்பட்டுள்ளது. இது நிறைய சத்தம் போடும், குழந்தைகளுக்கு, படிக்கும் போது இடைவிடாத கவனச்சிதறலை ஏற்படுத்தும்."
Fashion,Beauty,Fragrance,Perfume,"Bombay Perfumery, seven islands","unisex/men/women, long lasting smell","Indigenous, Women",Positive,"இந்தியாவில் தயாரிக்கப்பட்ட சிறந்த பர்ஃபியூம் பிராண்டுகளில் ஒன்று. இதை கண்டிப்பாக முயற்சிக்கலாம். வெவ்வேறு லேயர்களில் வரும் ஆரஞ்சுப் பூக்கள், திராட்சைப்பழம், மஸ்க் மற்றும் மல்லிகையின் வாசனை எனக்கு மிகவும் பிடிக்கும். உண்மையில் நாள் முழுவதும் உங்களை புத்துணர்ச்சியுடன் வைத்திருக்கும்."
Hobbies,Photography,Camera accessories,Cases and bags,Sidrum WF-18,"well padded, pockets (dividers), comfy, camera video camera combination bag, material, waterproof","well padded, pockets",Positive,"உட்புறம் நன்கு பேட் செய்யப்பட்டுள்ளது, மழை கவர் மற்றும் அட்ஜஸ்ட் செய்யக்கூடிய ஸ்ட்ராப்பையும் கொண்டுள்ளது."
Fashion,Beauty,Fragrance,Perfume,Nautica Voyage Eau de Toilette For Men,"unisex/men/women, long lasting smell",Fake product,Negative,பாட்டில் ஒரிஜினல் இல்லை. நான் அதைப் பெறும்போது அது ஏற்கனவே சேதமடைந்திருந்தது. என் பணம் எனக்கு திரும்ப வேண்டும்!!
Hobbies,Cycling,Bicycles,mountain bikes,Canyon,"suspension, gears, warranty, ergofit, frame, mudguards, cost, lightwieght, parts availibility",cost,Positive,"மற்ற மவுன்டெயின் பைக் பிராண்டுகளை விட விலை குறைவாக இருக்கும், ஏனெனில் அவை தொழிற்சாலையிலிருந்து நேரடியாக கிடைப்பதால்."
Entertainment,Movies,Genres,Documentary,Justin Bieber: Never Say Never,"emotional, educative, awe-inspiring, motivating, interesting, detailed narration, informative, heart touching, factual accuracy",Educative,Negative,"படத்தை உருவாக்கியவர்களே, ஜஸ்டின் பீபரைப் பற்றி நீங்கள் மக்களுக்கு சொல்ல ஏன் விரும்புகிறீர்கள் என்பதை நான் புரிந்து கொள்ள விரும்புகிறேன். . . . நாங்கள் என்ன தெரிந்து கொள்ள வேண்டும் என்று நீங்கள் விரும்புகிறீர்கள்?"
Education,Books,Audiobooks,Solo narration,KUKU FM,"voice, acting, modulation, pitch, sound quality, tone, pronunciation",Sound quality,Negative,மிக மோசமான ஒலி தரம்!!
Entertainment,Apps,Entertainment,Music apps,Wynk music,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Ads,Negative,பாடல்களுக்கு இடையில் அவர்கள் ஸ்கிப் செய்ய முடியாத விளம்பரங்களை கொடுக்கலாம் ஆனால் இசையை கன்ட்ரோல் செய்ய அனுமதிக்காத அளவுக்கு பாப்அப் விளம்பரங்கள் எதற்காக.
Education,Books,Children's book,Easy learning,Science Knowledge Encyclopedia for Children,"activity oriented, educational development (plant/animals/numbers and counting/human body), Quality, Cost/Price",Educational development,Negative,எனக்கு தனிப்பட்ட முறையில் இந்த புத்தகங்கள் பிடிக்கவில்லை. எனது 11 வயது குழந்தைக்கு பல விசயங்கள் ஏற்கனவே தெரிந்திருக்கிறது அதனால் கல்வி மேம்பாட்டுக்கு இவை உதவாது.
Transportation,Air,Flights,International,Lufthanza,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",travel insurance Safety,Positive,ரெக்கார்டுகளின்படி மிக பாதுகாப்பான விமான நிறுவனம்.
Transportation,Surface,Roadways,Bus,Neeta Volvo,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Hassle free online boking Connectivity,Negative,"""மலையக நகரங்கள் மற்றும் மாவட்ட தலைநகரங்களுக்கான கனெக்டிவிட்டி மிகவும் மோசமாக உள்ளது. """
Entertainment,Apps,Entertainment,Music apps,YouTube Music,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Listening with the Screen Off,Positive,"ஒரு மியூசிக் ஆப்பில் ஸ்கிரீனை ஆஃப் செய்தாலும் அல்லது வேறு ஆப்பை பயன்படுத்தும் போதும் தொடர்ந்து இசையைக் கேட்கும் வசதி அடிப்படையானது, ஆனால் இந்த ஆப் அதை செய்ய தவறுகிறது. அதற்காக நீங்கள் சந்தா செலுத்த வேண்டும் என்றால் YouTube க்கும் இதற்கும் எந்த வித்தியாசமும் இல்லை."
Education,Books,Audiobooks,Solo narration,Audiobooks,"voice, acting, modulation, pitch, sound quality, tone, pronunciation","Sound quality, Modulation",Negative,"மோசமான ஒலி தரம், மோசமான மாடுலேஷன்!! Audible வெர்சனை கேட்பதற்குப் பதிலாக, 'Inglorious Empire' புத்தகத்தை மட்டும் படிப்பது நல்லது என்று நினைக்கிறேன்."
Entertainment,Movies,Genres,Biopics,Sanju,"inspiring, motivational, real story, natural acting, casting, performance, remarkable, historically acurate",Natural acting,Positive,ரண்பீரின் நடிப்பு சூப்பர் நேச்சுரல். அவர் பாபாவின் பாத்திரத்திற்கு இயல்பிலேயே பொருத்தமாக இருப்பது போல் உணர்கிறேன். /\
Health/Wellness,Personal Care,body,body wash,Dove deeply nourishing body wash,"natural ingredients, cruelty-free",hydrated and glowing skin,Negative,வறண்ட சருமத்திற்கு ஏற்றது அல்ல
Education,Books,Audiobooks,Duet narration,LibriVox,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)",Acting,Positive,"வாசிப்பவர்களின் நடிப்பு சிறப்பாக இருக்கிறது, இது வாசகர்களின் மனதில் கதாப்பாத்திரத்தின் வலுவான பிம்பத்தை உருவாக்க உதவுகிறது. புத்தகங்களின் கதாபாத்திரங்கள் நம் வாழ்க்கையில் இடம்பெற்றிருக்கிறார்கள் என்று நாம் நினைக்கும் அளவுக்கு மிகவும் சிறப்பாக விவரிக்கப்பட்டுள்ளன."
Entertainment,Movies,Genres,Comedy,Badhaai Do,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Performance,Positive,"நடிகர்களின் தேர்வும், அவர்களின் நடிப்பும் சிறப்பாக இருந்தது!"
Pets,Dogs,Supplies,Dog carriers,BarkButler,"hard sided/soft sided, two door top load, portable folding, airlines approved, breathable mesh panel","zipper, velcro closure",Negative,"ஜிப்பர் முழுமையாக மூடவில்லை. இது மேல் வெல்க்ரோ மூலம் மூட வேண்டியிருப்பதால் ஒவ்வொரு பக்கமும் 4 அங்குல இடைவெளி இருக்கிறது, சிறிய நாய்கள் இந்த வழியாக வெளியே வந்துவிடும்."
Hobbies,Photography,Camera accessories,Batteries and chargers,Digitek LP E8,"capacity, rechargeable, smart IC, BIS certified, safe, battery life","capacity, safe",Positive,"1120 mAh, ஓவர் சார்ஜ் பாதுகாப்பு"
Entertainment,Apps,Entertainment,Music apps,Ganna,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",High Quality Audio,Positive,பாடல்களைக் கேட்பதற்கே ஒரு இனிமையான அனுபவமாக இருந்தது!! ஹெட்செட்கள் இல்லாமல் கூட ஆடியோ தரம் ஈர்க்கக்கூடியதாக இருக்கிறது.
Home,Appliances,Air cooler,Desert air cooler,Bajaj,"blower, motor power, uninterrupted cooling, caster wheels, cool tank capacity, controller type",Big blower,Positive,காலர் ஃபேன்கள் மட்டுமின்றி பெரிய புளோயர்களுடன் வருகிறது. குறிப்பாக சில குறிப்பிட்ட பகுதிக்கு குளிர்ந்த காற்றை செலுத்துவதற்கு இது ஒரு நல்ல வசதியாக இருக்கும்.
Health/Wellness,Food,Eats/Beverages,Bars,Aqua,"Availability of various brands, ambience, parking area, seating, reservations, musical performance, food served, parking facility, variety, price, service",Price,Negative,"விலைகள் மிகவும் அதிகமாக இருப்பதால் வாடிக்கையாளர்களுக்கு இது லாபகரமான ஒப்பந்தமல்ல. மேலும், சன்டவுன் நிகழ்வுகளின் போது ஏற்படும் குழப்பங்களும், அதிகாரிகளின் தரப்பில் அறிவிக்கப்படாததால் ஏற்படும் குழப்பங்களால் மீண்டும் கூடுதல் கட்டணம் வசூலிக்கப்படாததும் ஏற்புடையதல்ல."
Food,Grocery,Biscuits and Cookies,digestive biscuits,Sunfeast Farmlite digestive biscuit,"sugar-free, 100% atta, more fiber, no cholesterol, no maida, zero trans fat","100% atta, no maida, no cholesterol, no trans fat, easy to digest",Negative,அதில் உள்ள காரமல் நிறம் (சல்பைட் அமோனியா காரமல்) அதிக அளவில் உட்கொண்டால் ஒவ்வாமைகளை ஏற்படுத்தலாம்.
