GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Pets,Dogs,Supplies,Leashes,PETOLOGY,"basic/double/training, padded, length,",loose rubber cups,Negative,सांध्यांना झाकणारे रबर कप्स सैल होते आणि त्यामुळे सांध्यांची लवकर झीज होण्याची शक्यता आहे.
SPORTS/GAMES,Equipment,badminton,shuttlecock,Li-Ning Bolt Gold,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",Less durable,Negative,"केवळ काही सामन्यांनंतर, त्याचा आकार खराब झाला आणि फ्लाईटवर खूप वाईट परिणाम झाला. जर तुम्ही नियमितपणे खेळणारे खेळाडू असाल तर हे घेऊ नका कारण त्यामुळे कोर्टवर खूप निराशा येते आणि लाज वाटते आणि हे पैसे वाया घालवणे ठरेल."
Fashion,Beauty,Fragrance,Roll-on,"Rexona Shower Fresh Underarm Roll On Deodorant For Women, Antiperspirant","alcohol free, skin whitening, odour control, long lasting, fresh and active","Odour control, alcohol free",Positive,अनेक वर्षे हा माझ्या आवडीचा आहे आणि हा रोल-ऑन याच्या इमेजप्रमाणेच आहे. हा अल्कोहोल विरहीत आहे आणि शरीराच्या दुर्गंधीचे पूर्णपणे नियंत्रण करतो.
Transportation,Air,Flights,International,Swiss air,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Luxury Rates,Positive,“अगदी इकॉनॉमी क्लासमध्येसुद्धा कदाचित सर्व कॅरीयर्समधील सर्वांत लक्झुरिअस.”
Baby Products,Baby-Accessories,Gifts/Toys,Baby bedding,Sunbaby,"cradle with mosquito net, improved mattress, all wheel lock",all wheel lock,Positive,"ते देऊ करत असलेला दर्जा पहाता, किंमती खूपच आश्चर्यकारक आहेत. मी पाळणा खरेदी केला आणि बाळासाठी अतिशय सुरक्षित असलेली अनेक वैशिष्ट्ये त्यात आहेत. सर्व चाके लॉक करता येतात, त्यामुळे पाळणा हलत नाही किंवा घसरत नाही. अतिशय रास्त किमती असलेले हे एक उत्तम उत्पादन आहे."
Home,Appliances,Air-condition,Split AC,Voltas,"PM 2.5 filter, dust filter, air purification filter, capacity, coil material, wifi",PM 2.5 filter,Negative,"आता स्प्लिट एसीमध्ये PM 2.5 फिल्टर्ससह उपलब्ध. यामुळे जवळजवळ 99% कण हवेतच राहत असल्यामुळे, हवेतून पसरणार्‍या आजारांचा सामना करताना प्रतिकारशक्ती कमी असण्याचा धोका वाढतो."
Entertainment,Apps,Entertainment,Music apps,JioSaavn,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Offline Downloads,Negative,"मी प्रो सदस्य आहे आणि प्रत्येक गोष्ट खात्याला जोडलेली आहे, तरीसुद्धा फोन बदलल्यावर, मला मी डाऊनलोड केलेली गाणी दिसत नाहीत."
Entertainment,Amusement,Parks,For public visit,PMC Public Garden,"entry price, various attractions and rides, food, greenary,Developmental activity,maintenance",various attractions and rides and maintenance,Positive,"सुसज्ज आणि चांगली निगा राखलेली बाग. प्रौढ व्यक्तींसाठी व्यायामाचे चांगले पर्याय तर मुलांसाठी सी-सॉ, झोके, घसरगुंडी इ. सारखे खेळण्याचे चांगले पर्याय."
Baby Products,Baby,Clothing,Kurta set,FabIndia,"cotton/synthetic/polyester, printed/colourful","cotton, synthetic",Negative,रंग जातो आणि फक्त एकदा धुतल्यावरसुद्धा फिकट झाल्यासारखा दिसतो आणि कापडसुद्धा स्वस्त सिंथेटिक आहे.
Hobbies,Music,Audio Input,Microphone,Rhinocables PC microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality",Background audio,Positive,"चांगला आणि परिणामकारक, हा पार्श्वभूमीचे आवाज पुरेसे कमी करतो."
Hobbies,Music,Audio Input,Microphone,Shure-MV88+,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality","frequency response, self-noise,",Positive,"चांगल्या दर्जाचा मायक्रोफोन, तुम्ही अतिशय फ्लॅट आवाज मिळू शकतो ज्यावर चांगल्या व्यावसायिक मिक्ससाठी स्टुडीओत काम करता येईल."
Entertainment,Movies,Genres,Biopics,Mahanati,"inspiring, motivational, real story, natural acting, casting, performance, remarkable, historically acurate","real story, Performance, natural acting",Positive,महानती हा गतकाळची अभिनेत्री सावित्रीच्या खऱ्या आयुष्यातील घटनांवर आधारित दिसायला आकर्षक आणि भावनिकदृष्ट्या उत्तम बायोपिक आहे. कीर्ती सुरेश ही हुबेहूब तिच्यासारखीच दिसते.
Home,Appliances,Home theater,Home theater systems,Boat,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output","Bluetooth, USB & HDMI",Positive,"बोटमध्ये आता आघाडीच्या ब्रँडचे स्पीकर्स आणि होम थिएटर सिस्टीम्स आहेत. यात ब्ल्यूटूथ, USB आणि HDMI अशा सर्व प्रकारची कनेक्टीव्हिटी आहे."
Fashion,Beauty,Fragrance,Eye concealer,Maybelline New York Fit Me Concealer,"dark circle treatment, even tone",Dark circle treatment,Positive,"हा माझा आवडता ब्रँड आहे, जो माझ्या त्वचेत छान मिसळतो आणि त्वचेला एकसारखा रंग देतो. याचे कव्हरेज मध्यम आहे आणि काळी वर्तुळे लपवण्याचे काम हा चांगल्याप्रकारे करतो."
Home,Appliances,Fan,Pedestal fan,Atomberg,"tall, oscillation feature, sweep size, air delivery speed, no of blades",Air delivery speed,Negative,अॅटमबर्गच्या पेडेस्टल पंख्यांना कमी कार्यक्षम मोटर बसवलेली आहे. पंख्याची वेगवेगळी वैशिष्ट्ये असली तरीही वर येण्याच्या वेगाचाच अभाव आहे.
Vehicles,Automotives,Bikes,Commuter,Suzuki,"popular, young generation, fuel efficiency,","World-class engineering, high-speed potential, worldwide dealership support and bike performance, average, and mileage",Positive,"ते त्यांच्या जागतिक दर्जाच्या इंजिनिअरिंगसाठी, उच्च-वेग क्षमतेसाठी, असामान्य स्टाइलसाठी आणि जगभरातील डीलरशीप सपोर्टसाठी प्रसिध्द आहेत."
Hobbies,Music,Audio Input,Microphone,BlitzWolf BW-CM2 Microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality",background audio,Negative,फिल्टर ऑडीओचा दर्जा बराच कमी करतो.
Entertainment,Apps,Social Media,Discussion forums,Medium,"listen in, share your thoughts, host discussions, debate on political, social, current affairs and other matters of interest","debate on political, social, current affairs and other matters of interest",Negative,"तुम्ही तुमच्या आवडीच्या विषयावर वादविवाद आयोजित करू शकता परंतु हा एक विनामूल्य प्लॅटफॉर्म असल्याने कोणीही, अगदी एखादा माकडछापदेखील काहीही लिहू शकतो. माकड बऱ्याच लोकांपेक्षा चांगले काम करू शकेल."
Home,Appliances,Air cooler,Desert air cooler,Cello,"blower, motor power, uninterrupted cooling, caster wheels, cool tank capacity, controller type",Uninterrupted cooling,Positive,कमी वजनाचा पंखा आणि मोठा कूलिंग टँक. हा कूलरला कार्यक्षम आणि बरच काळ विनाव्यत्यय चालू ठेवतो.
Health/Wellness,Personal Care,body,lotion/body butters,Vaseline Total Moisture,"season/climate, fragrance","season/climate, skin types, fragrance, moisturizing",Negative,उन्हाळ्यात अतिशय कोरड्या त्वचेसाठी योग्य नाही आणि सुगंध जास्त काळ टिकत नाही
Entertainment,Movies,Genres,Family Drama,The Parent Trap,"entertaining, family values, relatable characters, story-line, star cast, melodrama, enjoyable","Story-line, melodrama",Negative,ज्या ज्या सीनमध्ये आई-वडील दिसले त्यावेळी त्यांना या गोष्टीबद्दल अजिबात पश्चात्ताप असल्याचे दिसले नाही की त्यांनी 2 जुळ्या भावंडांना वेगळे केले आणि स्वतःच्या करियर/विकासासाठी त्यांना याबद्दल सांगितलेही नाही. एकदाही पालकांपैकी कोणीही त्यांच्यासोबत राहत नसलेल्या मुलाला फोन केला नाही किंवा ते काय करत असतील याबद्दल विचार केला नाही.
Pets,Dogs,Grooming,Deodorizers,First Pet,"ayurvedic, scent, fresh, vet recommended","provides moisture to irritated, itchy, painful rashes",Positive,"जळजळ होणाऱ्या, खाज सुटणाऱ्या आणि वेदनादायक त्वचेच्या पुरळांना आर्द्रता प्रदान करण्यात हे विशेषतः प्रभावी आहे."
Hobbies,Music,Audio Input,Microphone,Rhinocables PC microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality","frequency response, self-noise,",Negative,"दर्जा सुमार आहे, सेल्फ नॉईज येतो."
Hobbies,Photography,Camera accessories,Lens cap,Hanumex,"durability, dust and scratch resistent",Durability,Negative,कॅप स्वस्त दर्जाच्या प्लास्टिक मटेरियलपासून बनवलेली आहे.
Hobbies,Photography,Camera accessories,Lens case,Digicare,"thick material for protection, hook, compatibility, sizing, water resistant",thick material for protection,Negative,बाहेरच्या बाजूने नेप्रीन मटेरियलचे कोटिग आहे पण आतल्या बाजूने कोटिंग नाही त्यामुळे लेन्सचे फारशा कार्यक्षमतेने  धक्क्यांपासून संरक्षण करणार नाही.
Fashion,Beauty,Fragrance,Roll-on,"Carmesi Natural Deodorant Roll-on, sweet summer","alcohol free, skin whitening, odour control, long lasting, fresh and active","Long lasting, odour control",Negative,कृपया हा खरेदी करण्यापूर्वी दोनदा विचार करा. हा वापरल्यावर मला जास्तच घाम येतो आणि हा दोन ताससुद्धा टिकत नाही.
Home,Appliances,Air cooler,Personal air cooler,Hindware,"compact, portable, less energy, less noise, caster wheels, cool tank capacity, controller type, noise level",Compact,Positive,"कूलर अगदी छोटेखानी आहे आणि विशेषत: लहान जागेत, वैयक्तिक वापारासाठी चांगला आहे. डिझाईनसुद्धा चांगले आहे आणि आकर्षक आहे आणि माझ्या खोलीच्या इंटेरीयर्सला शोभते."
Entertainment,Movies,Genres,Animation,Ratatouille,"gorgeous visuals, stunning backdrop, interesting characters, visual treat, fairy tale, amazing",visual treat,Positive,"एक उंदीर आणि मनुष्य आपली स्वप्ने शोधत असल्याची गोष्ट पाहणे, नेत्रसुखद आहे."
Baby Products,Baby-Accessories,Gifts/Toys,Mattress,Mother Care,"cotton comfort, lightweight, air breeze in",lightweight,Positive,"मदर केअरच्या मॅट्रेसेस वजनाला अतिशय हलक्या आहेत आणि त्यांचा दर्जा हलका आहे, असे मला म्हणायचे नाही.  ही एक चांगली आणि मजबूत मॅट्रेस असून ती मला माझ्या बाळाला एका हातात धरूनही अॅडजेस्ट करता येते."
Health/Wellness,Food,Eats/Beverages,Restaurants,Bedouin Sher-e-Bengal,"veg/non veg/vegan/jain, self/table service, bar attached, family friendly, quick service, various cuisines, affordable rates, parking, ambience",Veg/non-veg,Positive,"निवड करण्यासाठी भरपूर पर्याय आहेत, अनेक पदार्थ वेगवेगळ्या किमतीना उपलब्ध आहेत."
Fashion,Beauty,Fragrance,Roll-on,"Nivea Pearl and Beauty Deo Roll-on, women","alcohol free, skin whitening, odour control, long lasting, fresh and active","Fresh and active, alcohol free",Positive,"याचा छान सुगंध तुमच्या दुर्गंधीला नियंत्रित करतो. हा अल्कोहोल विरहीत असल्याची जाहिरातसुद्धा केली आहे, ही गोष्ट आपल्यासारख्या नियमितपणे वापरणाऱ्यांसाठी चांगली आहे."
Entertainment,Movies,Genres,Comedy,Jathi Ratnalu,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",humour,Negative,हा चित्रपट मूर्खपणा आणि नीरस विनोदाला समर्पित आहे.
Health/Wellness,Personal Care,body,lotion/body butters,HIMALAYA Nourishing Body Lotion,"season/climate, fragrance","skin types, hydra-nutri balance. glowing skin",Negative,खूप कोरड्या त्वचेसाठी पुरेसे नाही
Education,Books,Audiobooks,Fully voiced reading,Storytel,"several characters, distinct voice, Pitch, Sound quality, Acting",Sound quality,Positive,आवाजाचा उत्कृष्ट दर्जा! ‘क्वीन्स गँबिट’ ही बुद्धिबळाची पार्श्वभूमी असलेली कथा स्टोरीटेलवर ऐकणे ही एक आनंददायक गोष्ट आहे.
Office,Supplies,Writing,Pen and pencil,Faber Castell,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","grip, smoothness",Negative,"""पेनची किंमत तशी परवडणारी आहे, परंतु त्याची वैशिष्ट्ये त्याच्या किंमतीला न्याय देत नाही. ग्रिपमुळे थोडे लिखाण केल्यावरही बोटांना घाम येतो आणि निब त्यांच्या इतर उत्पादनांच्या निबइतकी गुळगुळीत नाही. लिहिताना ते खडबडीत वाटते आणि कसातरीच आवाज करते."""
Office,Supplies,Writing,Pen and pencil,Apsara,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","Extra dark, quality wood",Positive,"""भारतीय स्टेशनरी ब्रँड्सच्या बाबतीत बोलायचे झाल्यास अप्सरा हा निःसंशयपणे सर्वात जुना आणि सर्वोत्तम ब्रँड आहे. या पेन्सिली खरोखर जास्त गडद असून उत्कृष्ट दर्जाच्या लाकडापासून बनवलेल्या आहेत त्यामुळे त्या सहज तुटत नाहीत आणि स्वस्त दर्जाच्या सहज टोक न करता येणाऱ्या पेन्सिलपेक्षा ह्या जास्त काळ टिकतात."""
Home,Appliances,Air cooler,Window air coolers,Kenstar,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Noise levels,Negative,केनस्टारच्या विंडो एअर कूलरला ताकदवान मोटर बसवलेली आहे. याचा खूप आवाज येतो आणि लहान मुलांसाठी अभ्यास करताना हा एक कायमचा व्यत्यय ठरतो.
Fashion,Beauty,Fragrance,Perfume,"Bombay Perfumery, seven islands","unisex/men/women, long lasting smell","Indigenous, Women",Positive,"भारतीय बनावटीच्या सर्वोत्तम परफ्युम ब्रँड्सपैकी एक. नक्की वापरून पाहायला हवा असा. मला वेगवेगळ्या स्तरांवर ऑरेंज ब्लॉसम, ग्रेपफ्रुट, मास्क आणि जस्मिनचा सुगंध खूप आवडतो. तो खरोखर तुम्हाला दिवसभर ताजेतवाने ठेवतो."
Hobbies,Photography,Camera accessories,Cases and bags,Sidrum WF-18,"well padded, pockets (dividers), comfy, camera video camera combination bag, material, waterproof","well padded, pockets",Positive,"आतून चांगले पॅडिंग आहे, पावसासाठी कव्हर आणि अॅडजेस्ट करता येणारा पट्टा आहे."
Fashion,Beauty,Fragrance,Perfume,Nautica Voyage Eau de Toilette For Men,"unisex/men/women, long lasting smell",Fake product,Negative,बाटली अस्सल नव्हती. मला मिळाली तेव्हा ती आधीच खराब झालेली होती. मला माझे पैसे परत हवेत!!
Hobbies,Cycling,Bicycles,mountain bikes,Canyon,"suspension, gears, warranty, ergofit, frame, mudguards, cost, lightwieght, parts availibility",cost,Positive,खरेदी थेट निर्मात्याकडून असल्यामुळे माऊंटन बाइकच्या इतर ब्रँड्सपेक्षा किंमत कमी.
Entertainment,Movies,Genres,Documentary,Justin Bieber: Never Say Never,"emotional, educative, awe-inspiring, motivating, interesting, detailed narration, informative, heart touching, factual accuracy",Educative,Negative,"निर्मात्यांनो, मला फक्त हे समजून घ्यायचे आहे की तुम्हाला जस्टीन बिबरबद्दल तुम्ही लोकांना का सांगू इच्छिता...आम्हाला नक्की काय माहीत व्हावे असे तुम्हाला वाटते?"
Education,Books,Audiobooks,Solo narration,KUKU FM,"voice, acting, modulation, pitch, sound quality, tone, pronunciation",Sound quality,Negative,आवाजाची गुणवत्ता अतिशय वाईट!!
Entertainment,Apps,Entertainment,Music apps,Wynk music,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Ads,Negative,ते दोन गाण्यांमध्ये न वगळता येणाऱ्या जाहिराती दाखवू शकतात पण संगीत नियंत्रित करू न देणाऱ्या पॉप अप जाहिराती कशाला?
Education,Books,Children's book,Easy learning,Science Knowledge Encyclopedia for Children,"activity oriented, educational development (plant/animals/numbers and counting/human body), Quality, Cost/Price",Educational development,Negative,मला स्वत:ला ही पुस्तके फारशी पटली नाहीत. माझ्या 11 वर्षांच्या मुलाच्या शैक्षणिक विकासासाठी ती योग्य नाहीत कारण त्याला त्यातल्या बर्‍याच गोष्टी आधीच माहीत होत्या.
Transportation,Air,Flights,International,Lufthanza,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",travel insurance Safety,Positive,रेकॉर्ड्सनुसार अतिशय सुरक्षित एअरलाईन्स
Transportation,Surface,Roadways,Bus,Neeta Volvo,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Hassle free online boking Connectivity,Negative,“मुख्य शहरांपासून दूर असलेल्या गावांशी आणि तालुका मुख्यालयाशी कनेक्टीव्हिटी अतिशय खराब आहे.”
Entertainment,Apps,Entertainment,Music apps,YouTube Music,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Listening with the Screen Off,Positive,"संगीताच्या अॅपचे मूलभूत काम हे स्क्रीन बंद करून किंवा इतर अॅप चालू असताना संगीत लावणे, हे आहे आणि हे अॅप ते  करण्यात पूर्णपणे अयशस्वी होते. यामुळे त्याच्यात आणि YouTube मध्ये फारसा फरक उरत नाहीत, जर तुम्हाला मुळात सदस्यता विकत घ्यायची असेल तर."
Education,Books,Audiobooks,Solo narration,Audiobooks,"voice, acting, modulation, pitch, sound quality, tone, pronunciation","Sound quality, Modulation",Negative,"आवाजाचा दर्जा वाईट आहे, आवाजाची चढ-उतार खराब आहेत!! मला वाटते की सर्वांत चांगली गोष्ट म्हणजे ऑडीबल व्हर्जन ऐकण्याऐवजी ‘इनग्लोरीयस एम्पायर’ वाचणे सर्वांत चांगले आहे."
Entertainment,Movies,Genres,Biopics,Sanju,"inspiring, motivational, real story, natural acting, casting, performance, remarkable, historically acurate",Natural acting,Positive,रणबीरचा अभिनय अतिशय नैसर्गिक आहे. बाबाच्या भूमिकेसाठी तो निसर्गतः योग्य आहे असे वाटते. /\
Health/Wellness,Personal Care,body,body wash,Dove deeply nourishing body wash,"natural ingredients, cruelty-free",hydrated and glowing skin,Negative,कोरड्या त्वचेसाठी योग्य नाही
Education,Books,Audiobooks,Duet narration,LibriVox,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)",Acting,Positive,"निवेदकांचा अभिनय उत्कृष्ट आहे त्यामुळे त्यांना वाचकांच्या मनात पात्राची ठाशीव प्रतिमा उभी करण्यास मदत होते. पुस्तकातील पात्रांचे निवदेन इतके सुंदर केले आहे की आपल्या खऱ्या आयुष्यात ती आपल्या ओळखीची आहेत, असे आपल्याला वाटते."
Entertainment,Movies,Genres,Comedy,Badhaai Do,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Performance,Positive,कलाकारांची निवड आणि त्यांची कामे अप्रतिम होती!
Pets,Dogs,Supplies,Dog carriers,BarkButler,"hard sided/soft sided, two door top load, portable folding, airlines approved, breathable mesh panel","zipper, velcro closure",Negative,"झिपर पूर्णपणे बंद होत नाही. हे वरच्या बाजूला वेलक्रोने बंद केले आहे, त्यामुळे प्रत्येक  बाजूला 4 इंचांची फट राहते, जी लहान कुत्री पळून जाण्यासाठी पुरेशी आहे."
Hobbies,Photography,Camera accessories,Batteries and chargers,Digitek LP E8,"capacity, rechargeable, smart IC, BIS certified, safe, battery life","capacity, safe",Positive,"1120 mAh, जास्त चार्जिंग होण्यापासून संरक्षण"
Entertainment,Apps,Entertainment,Music apps,Ganna,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",High Quality Audio,Positive,गाणी ऐकण्याचा अनुभव इतका सुखद आहे!! हेडसेट्सशिवायसुद्धा ऑडीओची गुणवत्ता अतिशय चांगली आहे.
Home,Appliances,Air cooler,Desert air cooler,Bajaj,"blower, motor power, uninterrupted cooling, caster wheels, cool tank capacity, controller type",Big blower,Positive,कूलरला फक्त पंखेच नाहीत तर मोठे ब्लोअर्ससुद्धा आहेत. जेव्हा आपल्याला थंड हवा एका विशिष्ट भागात पाठवायची असते तेव्हा हे वैशिष्ट्य चांगले आहे.
Health/Wellness,Food,Eats/Beverages,Bars,Aqua,"Availability of various brands, ambience, parking area, seating, reservations, musical performance, food served, parking facility, variety, price, service",Price,Negative,"किमती खूपच जास्त आहेत, त्यामुळे ग्राहकांसाठी हे डील फारसे फायद्याचे ठरत नाही. तसेच, सनडाऊनर इव्हेंट्सच्या वेळी केला जाणारा गोंधळ आणि अधिकाऱ्यांनी नोटीफिकेशन न दिल्यामुळे निर्माण झालेल्या गोंधळामुळे परतावा न दिली जाणारी अतिरिक्त रक्कम आकारली जाणे स्वीकार्य नाही."
Food,Grocery,Biscuits and Cookies,digestive biscuits,Sunfeast Farmlite digestive biscuit,"sugar-free, 100% atta, more fiber, no cholesterol, no maida, zero trans fat","100% atta, no maida, no cholesterol, no trans fat, easy to digest",Negative,याचे मोठ्या प्रमाणात सेवन केल्यास त्यातील कॅरेमल कलरमुळे (सल्फाइट अमोनिया कॅरेमल) ॲलर्जी होऊ शकते.
Health/Wellness,Living,Stay/ Experience,Hotels/ Lodges,Hotel Komala Vilas,"Single/double bed, safety, restaurant attached, TV, AC/Non AC, cleanliness, attached bathroom and toilet, ambience, location, wifi, parking, laundry service, price/billing","Ambience, location, safety, restaurant attached, cleanliness, price/billing",Positive,"शहरातील सगळीकडून सहजपण जाता येणाऱ्या मुख्य ठिकाणी असलेले हे हॉटेल कोलकात्यातील परवडणाऱ्या, आरामदायी आणि सुरक्षित राहण्याच्या अनुभवाचे दुसरे नाव आहे; खोल्या फार मोठ्या नाहीत तर लहान आहेत पण त्यांची स्वच्छता वाखाणण्याजोगी आहे. रेस्टॉरंटसुद्धा स्वच्छ, आरोग्यपूर्ण आणि साफ आहे, खाद्यपदार्थ उत्तम आहेत (फक्त सगळे पदार्थ हे शाकाहारी दक्षिण भारतीय पदार्थ आणि थाळ्या आहेत)."
Fashion,Beauty,Fragrance,Deodorants for women,"Engage Drizzle Deodorant For Women, Floral and Lavender","alcohol free, skin whitening, odour control, long lasting, fresh and active, skin friendly",Long lasting,Negative,याचा सुगंध अतिशय सौम्य आहे आणि तो फार काळ टिकत नाही. याचा सुगंध सौम्य असला आणि दररोज वापरण्यासाठी हा चांगला असला तरीही गरम आणि दमट हवा असलेल्या दिवशी हा उपयोगी पडणार नाही.
Home,Appliances,Fan,Ceiling fan,Orient,"style, shape, colour, dust resistant, no of blade, sweep size, smart fan, Noise",Smart Fan,Negative,ते असे म्हणतात की यात स्मार्ट कंट्रोल बसवलेला आहे. पण मला माहीत नाही की हा कमांड्स योग्यप्रकारे का स्वीकारत नाही आणि शेवटी हा एका साध्या पंख्यासारखाच होतो.
Baby Products,Baby,Hygiene,Diapers and pants,Pampers,"leakage proof, anti-rash, magic gel absorption, size","anti-rash, size",Negative,साईझेस जरा वेगळे आहेत. मी नवजात बाळासाठीचा साईझ मागवला आणि तो नवजात बाळासाठी फारच मोठा निघाला.
Pets,Dogs,Supplies,Dog carriers,PETARCHI DESIGN STUDIO FOR PETS,"hard sided/soft sided, two door top load, portable folding, airlines approved, breathable mesh panel","tie-down strap holes, ventilation,elevated interior, handy handle",Positive,"या कुत्र्यांच्या ट्रॅव्हल फ्लाईट केजला टाय-डाऊन स्ट्रॅप्सची भोके आणि हवा खेळती राहण्यासाठी वायुवीजनाचे मार्ग आहेत तसेच प्राण्यांची सुरक्षा आणि आरामाच्या दृष्टीने आतला भाग थोडा वर केला आहे. सहजपणे घेऊन जाता यावे याकरता, वरच्या बाजूला एक हँडल दिले आहे. तुमचा कुत्रा अस्वस्थ होणार नाही किंवा त्याला गुदमरल्यासारखे वाटणार नाही यासाठी यात हवा खेळती राहण्यासाठी वायुवीजनाचे मार्ग आहेत."
Education,Books,Children's book,Picture books,101 Panchatantra Stories,"cute cover design, colourfull, activity oriented, educational development, Attractive pictures, Price",Educational development,Negative,बहुसंख्य गोष्टींना फार काही अर्थ नाही आणि माझ्या आठ वर्षांच्या मुलीची वाचनाची गरज पूर्ण करण्यात त्या अत्यंत अपयशी ठरल्या. या पुस्तकाद्वारे शैक्षणिक विकासाची अपेक्षा करत असणार्‍यांना मी याची शिफारस करणार नाही.
Entertainment,Amusement,Parks,For children,Gref Children Park,"entry price, rides and attractions, developmental activities,Play area,maintenance",Entry Price,Positive,प्रवेश विनामूल्य आहे आणि फक्त सोसायटीच्या सभासदांसाठी असल्यामुळे इथे अधिक सुरक्षित आणि निश्चिंत वाटते.
Office,Furniture,Seating,Ergotouch chairs,Featherlite,"lumbar support, cushioning, durability, cost, revolving, net and metal Add: back rest recline, squeaky sounds, looks, ","Lumbar support, cushioning, back and neck recline",Negative,"""खुर्चीला अतिशय वाईट आणि अपुरे कुशन आणि कमरेचा (लंबर) सपोर्ट आहे. शिवाय, त्यामध्ये मांडीच्या आतील बाजूला सपोर्ट नाही आणि पाठ किंवा मानेचे रिक्लाईन नाही."""
Hobbies,Music,Instruments,"synthesizers, samplers and digital instruments",RockJam 49-Key Portable Digital Piano Keyboard,"range and versatility of sound, filter, sample types, modulation, scale types, memory, effect, sequencer, amp/envelope generator","scale types,",Negative,खालच्या सप्तकातील सगळ्या कीज ना गुणगुणल्यासारखा आवाज आहे. परतावा उपलब्ध नाही.
Home,Appliances,Air cooler,Tower air cooler,Bajaj,"sleek and elegant, height, cool tank capacity, controller type, looks, blower",Sleek and Elegant,Positive,"बजाज टॉवर एअर कूलरचे डिझाईन अतिशय स्लीक आणि आकर्षक आहे. हा एका उपयुक्त कलाकृतीसारखा दिसतो, पारंपरिक तत्त्वाची किंवा कलेची आठवण करून देतो."
Transportation,Air,Flights,International,Air India,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Luggage Customer service,Positive,"“एअर इंडियाने परदेशात शिक्षणासाठी जाणाऱ्या विद्यार्थ्यांच्या सामानासाठी खास तरतुदी केल्या आहेत, ज्यायोगे ते अतिरिक्त समान घेऊन जाऊ शकतात.”"
Education,Books,Audiobooks,Duet narration,Storytel,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)",Synchronization(offline availibility),Positive,माझ्या दृष्टीने स्टोरीटेलचे सर्वोत्तम वैशिष्ट्य म्हणजे सिंक्रोनायझेशन आहे. (ऑफलाईन उपलब्धता).  हे ऑफलाईनसुद्धा उपलब्ध आहे. जेव्हा मी सुट्टीसाठी बाहेर जाते किंवा वीकेंडला बागेत जाते तेव्हासुद्धा मी पुस्तके ऐकू शकते.
Entertainment,Movies,Genres,Comedy,Jungle Cruise,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Humour and Performance,Negative,"विनोद अगदीच फिका होता, ॲक्शन सर्वसाधारण होती, नाविन्य नसलेली नेहमीची कथा आणि त्याला पूरक असा अभिनय."
Hobbies,Cycling,Bicycles,city bikes,Marin Gestalt 2,"folding, urban, road, hybrid, electric, aluminium/fibre frame, warranty, lightweight alloy frame","Road, Braking system",Positive,रूंद टायर्ससाठी कस्टमाइज करता येते. माऊंटन बायकिंग आणि रस्त्यासाठी गिअरची चांगली यंत्रणा आणि हे अपग्रेड करता येते.
Fashion,Beauty,Fragrance,Perfume,"Calvin Klein, Unisex One Eau De Toilette","unisex/men/women, long lasting smell","Unisex, long lasting smell",Positive,याचा सुगंध दीर्घकाळ टिकणारा आहे आणि उत्कृष्ट आहे. मी आत्ता हा सलग दुसऱ्यांदा खरेदी केला आहे. याचा पूर्णपणे आनंद घेत आहे.
Home,Appliances,Fan,Pedestal fan,Zentax,"tall, oscillation feature, sweep size, air delivery speed, no of blades",No. of blades,Positive,"हे एक अद्भुत वैशिष्टय आहे, ज्यामुळे उत्पादनाची कार्यक्षमता लक्षणीयरीत्या वाढते."
