GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,LABEL,INDIC REVIEW
Entertainment,Amusement,Parks,For children,Vithoba Balaji Murkute Park ,"entry price, rides and attractions, developmental activities,Play area,maintenance",rides and attractions,Positive,"""దీని నిర్వహణ చాలా బాగుంది, పిల్లల కోసం ప్రత్యేకమైన ప్లే ఏరియాతో కూడిన ఆకుపచ్చటి తోట, అనేక సిట్టింగ్‌ డెస్క్‌లతో మధ్య మైదానం చుట్టూ గుండ్రని వాకింగ్ ట్రాక్. ఇది చుట్టుపక్కల చాలా మంది స్థానికులకు నచ్చుతుంది మరియు సాయంత్రం మరియు వారాంతాల్లో వాకర్లు పెద్ద సంఖ్యలో సందర్శిస్తుంటారు, అయితే వారాంతపు ఉదయాలు అంత రద్దీగా ఉండవు."""
Health/Wellness,Personal Care,body,body wash,Dove deeply nourishing body wash,"natural ingredients, cruelty-free",hydrated and glowing skin,Positive,ఈ బాడీ వాష్ స్మూత్ మరియు మాయిశ్చరైజ్డ్ స్కిన్‌ని ఇస్తుంది. ప్యాకేజింగ్ ప్రయాణానికి స్నేహపూర్వకంగా ఉంటుంది.
Transportation,Surface,Roadways,Taxi,Meter taxi,"Affordable rates, experienced drivers, safety, cleanliness, insurance, emergency alert, local rides/ out-station bookings, online booking, digital wallets, pre/postpaid",Affordable rates Online booking,Negative,దాదాపు అన్ని మెట్రో నగరాల్లో ఆన్‌లైన్ బుకింగ్ అందుబాటులో లేదు.
Office,Supplies,Writing,Pen and pencil,Classmate,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","waterproof, long lasting",Negative,"""వారి వాటర్ ప్రూఫ్ వాదన అబద్ధం! సిరా నీటితో తాకినప్పుడు ఇతర జెల్ పెన్నుల మాదిరిగానే ముద్దగా మారుతుంది. అ౦తేకాకు౦డా, భారీగా రాయాల్సి ఉంటే పెన్ను కేవలం రె౦డు రోజులు మాత్రమే వస్తుంది."""
Entertainment,Amusement,Parks,For children,ISKCON NVCC Kids Play Area,"entry price, rides and attractions, developmental activities,Play area,maintenance",rides and attractions,Positive,"మీరు మీ పిల్లలతో మంచి సమయాన్ని గడపాలనుకుంటే, ఈ ప్రదేశాన్ని తప్పనిసరిగా సందర్శించాలి!!"
Health/Wellness,Personal Care,body,lotion/body butters,Lotus Herbals Nutramoist,"season/climate, fragrance","fragrance, moisturizing",Positive,ఇది ఇంటెన్సివ్ మాయిశ్చరైజింగ్‌ను అందిస్తుంది మరియు చక్కటి పండ్ల సువాసనను ఇస్తుంది
Entertainment,Apps,Social Media,Blogging/ Micro-blogging,Koo: Connect with People!,"professionally designed themes, turn your site into a store, find your fans, domains for anything, serious security",Serious Security,Positive,మీరు యాప్‌తో దేనిని పంచుకోవాలని అనుకుంటున్నారనే దానిని నియంత్రించడానికి ఇది మిమ్మల్ని అనుమతిస్తుంది. మరియు వారు నిజంగా మీ ప్రైవేట్ స్థలాన్ని కబ్జా చేయరు
Home,Appliances,Home theater,Home theater systems,Zebronics,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output","Bluetooth, USB & HDMI",Negative,"జెబ్రోనిక్స్ హోమ్ థియేటర్ సిస్టమ్ బ్లూటూత్, USB & HDMI వంటి అన్ని రకాల కనెక్టివిటీని అందిస్తోంది. కానీ, మంచి సాఫ్ట్‌వేర్ లేకపోవడం వల్ల ఇది కనెక్షన్‌లను గజిబిజి చేయడం ప్రారంభిస్తుంది మరియు సిస్టమ్‌ నెమ్మదిస్తుంది."
Pets,Dogs,Supplies,Dog apparels,Emily pets,"dress/shirt, soft breathable material, half sleeves/sleeveless, pet comfortable raincoat with detachable hood","material, breathable,lightweight, soft, stretchy, easy to wear",Positive,"షర్టులు అథ్లెటిక్ మెటీరియల్‌తో తయారు చేయబడతాయి, బ్రీతబుల్, బరువు తక్కువగా ఉంటుంది మరియు సూపర్ సాఫ్ట్ ఫీచర్లు ఉంటాయి, ఇది సాగుతుంది, ధరించడం మరియు తీయడం సులభం."
Education,Books,Audiobooks,Fully voiced reading,Kobo,"several characters, distinct voice, Pitch, Sound quality, Acting","Sound quality, Pitch",Positive,ఆడియోబుక్స్ వినడానికి నేను మొదటిసారి కోబోను ఉపయోగించాను మరియు ఇది అద్భుతమైనది!! పాఠకుల ధ్వని నాణ్యత మరియు పిచ్ మీ అంతట మీరే చదవడం కంటే మరింత ఆసక్తికరంగా చేస్తుంది.
Home,Appliances,Air cooler,Window air coolers,Hindware,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Not suitable hostel rooms,Negative,"హిండ్‌వేర్ విండో ఎయిర్ కూలర్ చాలా కాంపాక్ట్ మరియు చిన్నది. ఇది చాలా చిన్న ప్రదేశాల కోసం డిజైన్ చేయబడి ఉండవచ్చు, అందువల్ల ఇది మాలాంటి హాస్టల్ రూమ్స్ వంటివాటికి ఏమాత్రం పనికిరానిది."
Pets,Dogs,Supplies,Leashes,PETOLOGY,"basic/double/training, padded, length,",loose rubber cups,Negative,"జాయింట్‌లను కవర్ చేసే టిఈ రబ్బర్ కప్పులు వదులుగా ఉంటాయి, జాయింట్ ముందస్తుగా అరుగుదల మరియు క్షీణతకు గురిచేస్తాయి."
SPORTS/GAMES,Equipment,badminton,shuttlecock,Li-Ning Bolt Gold,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",Less durable,Negative,"కొన్ని మ్యాచ్‌ల తరువాత, దీని ఆకారం రూపవికృతి చెందింది, అలానే ఫ్లైట్ కూడా తీవ్రంగా ప్రభావితమైంది. మీరు ఒక సాధారణ ఆటగాడు అయితే దీని కోసం వెళ్ళవద్దు ఎందుకంటే ఇది కోర్టులో గొప్ప నిరాశ మరియు ఇబ్బందిని కలిగిస్తుంది మరియు డబ్బు వృధా అవుతుంది."
Fashion,Beauty,Fragrance,Roll-on,"Rexona Shower Fresh Underarm Roll On Deodorant For Women, Antiperspirant","alcohol free, skin whitening, odour control, long lasting, fresh and active","Odour control, alcohol free",Positive,"ఇది ఎంతోకాలంగా నాకు ఇష్టమైనది మరియు ఈ రోల్-ఆన్ దాని ఇమేజ్‌కు అనుగుణంగా ఉంటుంది. దీనిలో ఆల్కహాల్ లేదు, శరీర దుర్వాసనను పూర్తిగా నియంత్రిస్తుంది."
Transportation,Air,Flights,International,Swiss air,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Luxury Rates,Positive,"""బహుశా ఎకానమీ క్లాసులో కూడా అత్యంత విలాసవంతమైన క్యారియర్‌ల్లో ఒకటి."""
Baby Products,Baby-Accessories,Gifts/Toys,Baby bedding,Sunbaby,"cradle with mosquito net, improved mattress, all wheel lock",all wheel lock,Positive,"వారు అందించే నాణ్యతను బట్టి ధరలు చాలా ఆశ్చర్యకరంగా ఉన్నాయి. నేను ఊయల కొనుగోలు చేశాను, దీనిలో నా బిడ్డకు సంబంధించిన అనేక సురక్షితమైన ఫీచర్‌లు ఉన్నాయి. అన్ని చక్రాలు లాక్ చేయబడతాయి, తద్వారా క్రెడిల్ కదలదు లేదా జారదు. ఇది చాలా సముచితమైన ధరకు లభించే గొప్ప ఉత్పత్తి."
Home,Appliances,Air-condition,Split AC,Voltas,"PM 2.5 filter, dust filter, air purification filter, capacity, coil material, wifi",PM 2.5 filter,Negative,"ఇప్పుడు స్ల్పిట్ ఎసిలలో PM 2.5 ఫిల్టర్లతో వస్తుంది. ఇది గాలిలోని దాదాపు 99% కణాలను ఆపివేస్తుంది కాబట్టి, ఇది గాలి ద్వారా సంక్రమించే వ్యాధులకు తక్కువ రోగనిరోధక శక్తిని పెంచే ప్రమాదాన్ని పెంచుతుంది."
Entertainment,Apps,Entertainment,Music apps,JioSaavn,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Offline Downloads,Negative,"నేను ఒక ప్రో మెంబర్‌ని, ప్రతిదీ అకౌంట్‌కు లింక్ చేయబడింది, ఫోన్‌లను మార్చిన తరువాత కూడా, నేను డౌన్‌లోడ్ చేసుకున్న పాటలను చూడలేకపోతున్నాను."
Entertainment,Amusement,Parks,For public visit,PMC Public Garden,"entry price, various attractions and rides, food, greenary,Developmental activity,maintenance",various attractions and rides and maintenance,Positive,"బాగా అమర్చబడి మరియు బాగా నిర్వహించబడే గార్డెన్. పెద్దలకు వ్యాయామం చేయడానికి మంచి ఎంపికలు ఉన్నాయి, పిల్లల కోసం సీ సాలు, ఉయ్యాలలు, స్లైడ్‌లు మొదలైన వాటితో ఆడుకోవడానికి మంచి ఎంపికలు ఉన్నాయి."
Baby Products,Baby,Clothing,Kurta set,FabIndia,"cotton/synthetic/polyester, printed/colourful","cotton, synthetic",Negative,రంగులు రన్ అవుతాయి మరియు కేవలం ఒక్క వాష్‌లో మసకబారినట్లుగా కనిపిస్తాయి మరియు ఫ్యాబ్రిక్ కూడా చాలా చౌకసింథటిక్.
Hobbies,Music,Audio Input,Microphone,Rhinocables PC microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality",Background audio,Positive,"గొప్పగా మరియు సమర్థవంతంగా పనిచేస్తుంది, ఇది బ్యాక్‌గ్రౌండ్ ఆడియోను తగినంతగా తగ్గిస్తుంది."
Hobbies,Music,Audio Input,Microphone,Shure-MV88+,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality","frequency response, self-noise,",Positive,"మంచి నాణ్యమైన మైక్రోఫోన్, మీరు నిజంగా చాలా ఫ్లాట్ సౌండ్‌ని పొందవచ్చు, ఇది మంచి ప్రొఫెషనల్ మిక్స్ కోసం స్టూడియోలో పని చేయవచ్చు."
Entertainment,Movies,Genres,Biopics,Mahanati,"inspiring, motivational, real story, natural acting, casting, performance, remarkable, historically acurate","real story, Performance, natural acting",Positive,మహానటి నిన్న నటి సావిత్రి నిజ జీవిత సంఘటనలపై విజువల్ గా మరియు ఎమోషనల్‌గా లీనమయ్యే బయోపిక్. కీర్తి సురేష్ అచ్చుగుద్దినట్లుగా సావిత్రలా కనిపిస్తుంది.
Home,Appliances,Home theater,Home theater systems,Boat,"Bluetooth, USB &HDMI, Dolby, voice control, speaker connectivity, power output","Bluetooth, USB & HDMI",Positive,"బోట్ ఇప్పుడు స్పీకర్లు, మరియు హోమ్ థియేటర్ వ్యవస్థలలో ప్రముఖ బ్రాండ్. ఇది బ్లూటూత్, USB & HDMI వంటి అన్ని రకాల కనెక్టివిటీతో వస్తుంది."
Fashion,Beauty,Fragrance,Eye concealer,Maybelline New York Fit Me Concealer,"dark circle treatment, even tone",Dark circle treatment,Positive,"ఇది నేను బిజీగా ఉండేటప్పుడు ఉపయోగించే బ్రాండ్, ఇది నా చర్మంతో బాగా బ్లెండ్ అవుతుంది, ఏకరీతి టోన్‌ని అందిస్తుంది. ఇది మీడియం కవరేజీని కలిగి ఉంది, ఇది డార్క్ సర్కిల్స్‌ని దాచడంలో బాగా పనిచేస్తుంది."
Home,Appliances,Fan,Pedestal fan,Atomberg,"tall, oscillation feature, sweep size, air delivery speed, no of blades",Air delivery speed,Negative,ఆటమ్‌బర్గ్ పెడస్ట్రల్ ఫ్యాన్‌ల్లో తక్కువ సమర్థత కలిగిన మోటారులు అమర్చబడ్డాయి. ఫ్యాన్‌కు విభిన్న ఫీచర్‌లు ఉన్నప్పటికీ ఎయిర్ డెలివరీ స్పీడ్ లోపిస్తుంది.
Vehicles,Automotives,Bikes,Commuter,Suzuki,"popular, young generation, fuel efficiency,","World-class engineering, high-speed potential, worldwide dealership support and bike performance, average, and mileage",Positive,"వీరు తమ ప్రపంచ స్థాయి ఇంజనీరింగ్, హై-స్పీడ్ సామర్ధ్యం, ప్రత్యేక శైలి మరియు ప్రపంచవ్యాప్త డీలర్‌షిప్ మద్దతుకు ప్రసిద్ధి గాంచారు."
Hobbies,Music,Audio Input,Microphone,BlitzWolf BW-CM2 Microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality",background audio,Negative,ఫిల్టర్ ఆడియో క్వాలిటీని చాలా వరకు తగ్గిస్తుంది
Entertainment,Apps,Social Media,Discussion forums,Medium,"listen in, share your thoughts, host discussions, debate on political, social, current affairs and other matters of interest","debate on political, social, current affairs and other matters of interest",Negative,"మీరు మీకు నచ్చిన అంశంపై డిబేట్‌లను నిర్వహించవచ్చు, అయితే ఇది ఉచిత వేదిక కాబట్టి ఎవరైనా, ఇంకా కోతిని అయినా సరే రాయవచ్చు. కోతి చాలా మంది కంటే మంచి పని చేయగలదు."
Home,Appliances,Air cooler,Desert air cooler,Cello,"blower, motor power, uninterrupted cooling, caster wheels, cool tank capacity, controller type",Uninterrupted cooling,Positive,లైట్ వెయిట్ ఫ్యాన్ మరియు పెద్ద కూలింగ్ ట్యాంక్ ఉంటుంది. ఇది కూలర్‌ని సమర్థవంతంగా మరియు ఎక్కువ గంటలపాటు అంతరాయం లేకుండా ఉంచుతుంది.
Health/Wellness,Personal Care,body,lotion/body butters,Vaseline Total Moisture,"season/climate, fragrance","season/climate, skin types, fragrance, moisturizing",Negative,"వేసవి కాలానికి అధికంగా పొడిబారిన చర్మానికి తగినది కాదు, సువాసన ఎక్కువ కాలం నిలవదు"
Entertainment,Movies,Genres,Family Drama,The Parent Trap,"entertaining, family values, relatable characters, story-line, star cast, melodrama, enjoyable","Story-line, melodrama",Negative,"తల్లిదండ్రులు కనిపించిన ప్రతి సన్నివేశంలో వారు కవలలుగా ఉన్న ఇద్దరు తోబుట్టువులను విడదీసి, వారి స్వంత వృత్తి/ మెరుగుదల కోసం దాని గురించి వారికి చెప్పనందుకు వారికి పశ్చాత్తాపం లేనట్లు అనిపించింది. తమతో నివసించని పిల్లవాడిని తల్లిదండ్రులలో ఒకరు ఒక్కసారి కూడా పిలవలేదు లేదా అతడు ఏమి చేస్తాడని కూడా తెలుసుకోలేదు."
Pets,Dogs,Grooming,Deodorizers,First Pet,"ayurvedic, scent, fresh, vet recommended","provides moisture to irritated, itchy, painful rashes",Positive,"చిరాకు, దురద మరియు బాధాకరమైన చర్మపు దద్దుర్లకు తేమను అందించడంలో ఇది ముఖ్యంగా ప్రభావవంతంగా ఉంటుంది."
Hobbies,Music,Audio Input,Microphone,Rhinocables PC microphone,"frequency response, self-noise, sensitivity, polar response, maximum sound pressure level,background audio,recording quality","frequency response, self-noise,",Negative,"నాణ్యత దారుణంగా ఉంటుంది, సెల్ఫ్ నాయిస్ ఉంటుంది"
Hobbies,Photography,Camera accessories,Lens cap,Hanumex,"durability, dust and scratch resistent",Durability,Negative,క్యాప్‌ని చౌకైన నాణ్యమైన ప్లాస్టిక్ మెటీరియల్‌తో తయారు చేశారు.
Hobbies,Photography,Camera accessories,Lens case,Digicare,"thick material for protection, hook, compatibility, sizing, water resistant",thick material for protection,Negative,"వెలుపలి నుంచి నియాప్రీన్ మెటీరియల్ కోటింగ్ ఉంటుంది, అయితే లోపలి నుంచి ఎలాంటి కవరింగ్ ఉండదు, అందువల్ల బంప్‌ల నుంచి లెన్స్‌ని అంత సమర్థవంతంగా సంరక్షించలేం."
Fashion,Beauty,Fragrance,Roll-on,"Carmesi Natural Deodorant Roll-on, sweet summer","alcohol free, skin whitening, odour control, long lasting, fresh and active","Long lasting, odour control",Negative,దీనిని కొనుగోలు చేయడానికి ముందు దయచేసి ఒకటికి రెండుసార్లు ఆలోచించండి. ఇది ఉపయోగించిన తర్వాత నాకు మరింత చెమటను కలిగిస్తుంది మరియు రెండు గంటలు కూడా ఉండదు.
Home,Appliances,Air cooler,Personal air cooler,Hindware,"compact, portable, less energy, less noise, caster wheels, cool tank capacity, controller type, noise level",Compact,Positive,"కూలర్ చాలా చిన్నదిగా ఉంటుంది మరియు వ్యక్తిగత ఉపయోగం కొరకు, మరిముఖ్యంగా చిన్న ప్రాంతాల్లో మంచిది. డిజైన్ కూడా చాలా బాగుంటుంది మరియు ఆకర్షణీయంగా ఉంది, ఇది నా గదిలోని ఇంటీరియర్స్‌తో మ్యాచ్ అవుతుంది."
Entertainment,Movies,Genres,Animation,Ratatouille,"gorgeous visuals, stunning backdrop, interesting characters, visual treat, fairy tale, amazing",visual treat,Positive,ఎలుక మరియు ఒక మానవుడు వారి కలలను కనుగొనే కథను చూడటానికి ఇది విజువల్ ట్రీట్
Baby Products,Baby-Accessories,Gifts/Toys,Mattress,Mother Care,"cotton comfort, lightweight, air breeze in",lightweight,Positive,"మదర్ కేర్ అందించే పరుపులు సూపర్ లైట్ వెయిట్, అయితే నాణ్యత విషయంలో రాజీపడ్డాయని నేను అనుకోవడం లేదు. ఇది ఒక మంచి మరియు దృఢమైన పరుపు, నా బిడ్డను ఒక చేతిలో పట్టుకొని నేను దీనిని సర్దుబాటుచేయగలను."
Health/Wellness,Food,Eats/Beverages,Restaurants,Bedouin Sher-e-Bengal,"veg/non veg/vegan/jain, self/table service, bar attached, family friendly, quick service, various cuisines, affordable rates, parking, ambience",Veg/non-veg,Positive,వివిధ రకాలకు వివిధ వంటకాల మంచి ఆఫరింగ్‌తో విస్త్రృతశ్రేణి ఎంపికలు
Fashion,Beauty,Fragrance,Roll-on,"Nivea Pearl and Beauty Deo Roll-on, women","alcohol free, skin whitening, odour control, long lasting, fresh and active","Fresh and active, alcohol free",Positive,"దీనికి మంచి సువాసన ఉంటుంది, ఇది మీ దుర్గంధాన్ని నియంత్రిస్తుంది. దీనిని ఆల్కహాల్ రహితమైనదిగా కూడా చెబుతారు, అందువల్ల, మనం రోజువారీగా ఉపయోగించడానికి మంచిది."
Entertainment,Movies,Genres,Comedy,Jathi Ratnalu,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",humour,Negative,"మూర్ఖత్వానికి, దారుణమైన హాస్యానికి ప్రతీకగా నిలిచే ఈ సినిమా ఇది."
Health/Wellness,Personal Care,body,lotion/body butters,HIMALAYA Nourishing Body Lotion,"season/climate, fragrance","skin types, hydra-nutri balance. glowing skin",Negative,చాలా పొడిబారిన చర్మానికి సరిపోదు
Education,Books,Audiobooks,Fully voiced reading,Storytel,"several characters, distinct voice, Pitch, Sound quality, Acting",Sound quality,Positive,అద్భుతమైన ధ్వని నాణ్యత! 'ద క్వీన్స్ గాంబిట్' అనేది స్టోరీటెల్‌లో వినడానికి ఒక అద్భుతమైనఆనందాన్ని కలిగిస్తుంది.
Office,Supplies,Writing,Pen and pencil,Faber Castell,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","grip, smoothness",Negative,"""పెన్ను జేబులో బాగానే ఉంటుంది సరిపోతుంది, కానీ స్పెసిఫికేషన్‌లు దాని ధరను సమర్థించవు. దీనికి ఉండే గ్రిప్ మామూలుగా రాసేవారికి సైతం చెమట పట్టేలా చేస్తుంది, నిబ్ వారి ఇతర ఉత్పత్తుల వలె మృదువుగా ఉండదు. ఇది గట్టిగా మారినట్లుగా అనిపిస్తుంది, రాసేటప్పుడు అసహ్యకరమైన శబ్దం వస్తుంది."""
Office,Supplies,Writing,Pen and pencil,Apsara,"fountain/ink pens, gel, ballpoint, extra dark pencils, colour pencils, smooth sharpening, lasts longer","Extra dark, quality wood",Positive,"""భారతీయ స్టేషనరీ బ్రాండ్ల విషయానికి వస్తే అప్సర నిస్సందేహంగా పురాతనమైనది మరియు ఉత్తమమైనది. ఈ పెన్సిల్స్ వాస్తవానికి అదనపు ముదురు రంగులో ఉంటాయి మరియు అద్భుతమైన నాణ్యమైన కలపతో తయారు చేస్తారు, అందువల్ల ఇవి తేలికగా విరిగిపోవు, చెక్కడం అంత తేలికకాని చౌకైన పెన్సిళ్ల కంటే ఎక్కువ కాలం మన్నుతాయి."""
Home,Appliances,Air cooler,Window air coolers,Kenstar,"saves floor space, suitable for kid's room/hostel room, cool tank capacity, controller type, Noise Levels, Design, Takes more space",Noise levels,Negative,"కెన్‌స్టార్ ద్వారా విండో ఎయిర్ కూలర్ హెవీ మోటార్‌తో ఫిట్ చేయబడింది. ఇది చాలా శబ్దం చేస్తుంది, ఇది పిల్లలు చదువుకునేటప్పుడు నిరంతరం పరధ్యానం కలిగిస్తుంది."
Fashion,Beauty,Fragrance,Perfume,"Bombay Perfumery, seven islands","unisex/men/women, long lasting smell","Indigenous, Women",Positive,"ఇది అత్యుత్తమైన మేడ్ ఇన్ ఇండియా పెర్ఫ్యూమ్ బ్రాండ్‌ల్లో ఒకటి. ఇది తప్పకుండా ప్రయత్నించాలి. నారింజ పువ్వు, ద్రాక్షపండు, మస్క్ మరియు మల్లెపూల సువాసనను వివిధ లేయర్‌ల్లో చూడటం నాకు చాలా ఇష్టం. మిమ్మల్ని నిజంగా రోజంతా తాజాగా ఉంచుతుంది."
Hobbies,Photography,Camera accessories,Cases and bags,Sidrum WF-18,"well padded, pockets (dividers), comfy, camera video camera combination bag, material, waterproof","well padded, pockets",Positive,వర్షం కవర్ మరియు ఎడ్జెస్టబుల్ స్ట్రాప్‌తో లోపలి నుండి బాగా ప్యాడ్ చేయబడింది.
Fashion,Beauty,Fragrance,Perfume,Nautica Voyage Eau de Toilette For Men,"unisex/men/women, long lasting smell",Fake product,Negative,"బాటిల్ ఒరిజినల్ కాదు. నేను దానిని అందుకున్నప్పుడు, అది అప్పటికే దెబ్బతిన్నది. నేను నా డబ్బును తిరిగి కోరుకుంటున్నాను!!"
Hobbies,Cycling,Bicycles,mountain bikes,Canyon,"suspension, gears, warranty, ergofit, frame, mudguards, cost, lightwieght, parts availibility",cost,Positive,ఇతర మౌంటైన్ బైక్ బ్రాండ్‌ల కంటే తక్కువ ఖర్చు అవుతుంది ఎందుకంటే అవి ఫ్యాక్టరీ డైరెక్ట్‌గా ఉంటాయి.
Entertainment,Movies,Genres,Documentary,Justin Bieber: Never Say Never,"emotional, educative, awe-inspiring, motivating, interesting, detailed narration, informative, heart touching, factual accuracy",Educative,Negative,"నిర్మాతలు, జస్టిన్ బీబర్ గురించి మేకర్స్ ప్రజలకు ఎందుకు అవగాహన కల్పించాలని అనుకుంటున్నారో నేను అర్థం చేసుకోవాలనుకుంటున్నాను.... మేము ఖచ్చితంగా ఏమి తెలుసుకోవాలని మీరు కోరుకుంటున్నారు?"
Education,Books,Audiobooks,Solo narration,KUKU FM,"voice, acting, modulation, pitch, sound quality, tone, pronunciation",Sound quality,Negative,ధ్వని నాణ్యత చెత్తగా ఉంది!!
Entertainment,Apps,Entertainment,Music apps,Wynk music,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Ads,Negative,"వారు పాటల మధ్య నైపుణ్యం లేని ప్రకటనలను ప్లే చేయగలరు, కానీ సంగీతాన్ని నియంత్రించడానికి అనుమతించని పాప్ ప్రకటనలను ఎందుకు ప్లే చేస్తారు"
Education,Books,Children's book,Easy learning,Science Knowledge Encyclopedia for Children,"activity oriented, educational development (plant/animals/numbers and counting/human body), Quality, Cost/Price",Educational development,Negative,"పుస్తకాలు చాలా నమ్మదగినవిగా నాకు అనిపించలేదు. నా 11 సంవత్సరాల పిల్లవాడి విద్యా అభివృద్ధికి అవి తగినవి కావు, ఎందుకంటే అతనికి ఇప్పటికే దీనిలోని అనేక వాస్తవాలు తెలుసు."
Transportation,Air,Flights,International,Lufthanza,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",travel insurance Safety,Positive,రికార్డుల ప్రకారంగా చాలా సురక్షితమైన ఎయిర్ లైన్స్
Transportation,Surface,Roadways,Bus,Neeta Volvo,"Connectivity, hassle free online booking, sleeper/semi sleeper, ac/non ac",Hassle free online boking Connectivity,Negative,"""పట్టణాలు మరియు జిల్లా ప్రధాన కార్యాలయాలకు కనెక్టివిటీ చాలా దారుణంగా ఉంది."""
Entertainment,Apps,Entertainment,Music apps,YouTube Music,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",Listening with the Screen Off,Positive,"మ్యూజిక్ యాప్ ప్రాథమిక పని స్క్రీన్‌ఆఫ్‌తో లేదా మరో అప్లికేషన్‌ని ఉపయోగిస్తున్నప్పుడు మ్యూజిక్ ప్లే చేయడం, ఈ అప్లికేషన్ దానిని చేయడంలో పూర్తిగా విఫలం అవుతుంది. మీరు మొదట సబ్ స్క్రిప్షన్ కొనుగోలు చేయాల్సి వస్తే అది YouTube కంటే భిన్నంగా ఉండదు."
Education,Books,Audiobooks,Solo narration,Audiobooks,"voice, acting, modulation, pitch, sound quality, tone, pronunciation","Sound quality, Modulation",Negative,"పేలవమైన ధ్వని నాణ్యత, దారుణమైన మాడ్యులేషన్!! ఆడియబుల్ వెర్షన్ వినడానికి బదులుగా 'ఇంగ్లోరియస్ ఎంపైర్' చదవడం ఉత్తమం అని నేను భావిస్తున్నాను."
Entertainment,Movies,Genres,Biopics,Sanju,"inspiring, motivational, real story, natural acting, casting, performance, remarkable, historically acurate",Natural acting,Positive,రణ్ బీర్ నటన సూపర్ నేచురల్‌గా ఉంటుంది. బాబా పాత్రకు అతను సహజంగానే సరిపోతాడని అనిపిస్తుంది. /\
Health/Wellness,Personal Care,body,body wash,Dove deeply nourishing body wash,"natural ingredients, cruelty-free",hydrated and glowing skin,Negative,పొడిబారిన చర్మానికి తగినది కాదు
Education,Books,Audiobooks,Duet narration,LibriVox,"voice, acting, modulation, pitch, sound quality, SYNCHRONIZATION, Synchronization(offline availibility)",Acting,Positive,"కథకుల నటన అద్భుతమైనది, ఇది పాఠకుడి మనస్సులో పాత్ర బలమైన చిత్రాన్ని నిర్మించడానికి వారికి సహాయపడుతుంది. పుస్తకాల్లోని పాత్రలు చాలా బాగా వివరించబడతాయి, అవి మన జీవితంలో మనకు తెలిసినట్లు మనకు అనిపిస్తాయి."
Entertainment,Movies,Genres,Comedy,Badhaai Do,"Hilarious, satire, funny dialogues, performance, political humour, single liners, comical timing",Performance,Positive,"తారాగణం యొక్క ఎంపిక, మరియు వారి ప్రదర్శనలు అద్భుతంగా ఉన్నాయి!"
Pets,Dogs,Supplies,Dog carriers,BarkButler,"hard sided/soft sided, two door top load, portable folding, airlines approved, breathable mesh panel","zipper, velcro closure",Negative,"జిప్పర్ అన్నివైపులా మూసివేయబడదు. ఇది పై వైపున వెల్క్రో క్లోజర్, ప్రతి వైపు 4 అంగుళాల ఓపెన్ గ్యాప్‌ను వదిలివేస్తుంది, చిన్న కుక్కలు దీని నుంచి తేలికగా తప్పించుకోవచ్చు."
Hobbies,Photography,Camera accessories,Batteries and chargers,Digitek LP E8,"capacity, rechargeable, smart IC, BIS certified, safe, battery life","capacity, safe",Positive,"1120 mAh, ఓవర్ ఛార్జింగ్ ప్రొటెక్షన్"
Entertainment,Apps,Entertainment,Music apps,Ganna,"offline downloads, high quality audio, official albums, recommendations based on taste, location and time of the day, ads, listening with the screen off",High Quality Audio,Positive,పాటలు వినడానికి ఇంత ఆహ్లాదకరమైన అనుభవం!! హెడ్‌సెట్‌లు లేకుండా కూడా నిజంగా ఆకట్టుకునే ఆడియో క్వాలిటీ.
Home,Appliances,Air cooler,Desert air cooler,Bajaj,"blower, motor power, uninterrupted cooling, caster wheels, cool tank capacity, controller type",Big blower,Positive,కాలర్ కేవలం ఫ్యాన్‌లు మాత్రమే కాకుండా పెద్ద బ్లోయర్‌లతో కూడా వస్తుంది. చల్లని గాలిని ఏదైనా నిర్దిష్ట ప్రాంతానికి మళ్లించాలని అనుకున్నప్పుడు ఇది మంచి ఫీచర్.
