Post,Labels Set,Dataset,Processed_Post,Labels 4
"@BJP4Maharashtra @NANA_PATOLE @INCIndia खांग्रेस पुन्हा मुळ पदावर येतील सत्ता नाही मिळाली की खांग्रेस बैचेन होते कोणत्याही स्तरावर जाते कुठे आहेत कुबेर, चोरमारे, पुरोगामी पत्रकार साम्यवादी लाळचाटे... आणी ते जे सत्ते चा लालचेने खांग्रेस सोबत गेलेले संजा भौ चिवसेना काका ची भ्रष्टवादी",1,hate_test,खांग्रेस पुन्हा मुळ पदावर येतील सत्ता नाही मिळाली की खांग्रेस बैचेन होते कोणत्याही स्तरावर जाते कुठे आहेत कुबेर चोरमारे पुरोगामी पत्रकार साम्यवादी लाळचाटे आणी ते जे सत्ते चा लालचेने खांग्रेस सोबत गेलेले संजा भौ चिवसेना काका ची भ्रष्टवादी,HATE
"तत्परते बद्दल बुलढाणा पोलिसांचे खूप खूप धन्यवाद
@VinodWayal12 सारख्या विकृतांना वेळीच आवर घालणे खूप महत्त्वाचे आहे. अश्या लोकांमुळेच समजात तेढ निर्माण होते. सदर व्यक्तीवर कठोर कारवाई करावी ही विनंती",0,hate_test,तत्परते बद्दल बुलढाणा पोलिसांचे खूप खूप धन्यवाद सारख्या विकृतांना वेळीच आवर घालणे खूप महत्त्वाचे आहे अश्या लोकांमुळेच समजात तेढ निर्माण होते सदर व्यक्तीवर कठोर कारवाई करावी ही विनंती,NOT
@Bo9Wch @Atul582110541 @ImchefAarti @sardesairajdeep हा रताळ्या मनसे सैनिक आहे...👊👊👊,1,hate_test,हा रताळ्या मनसे सैनिक आहे,OFFN
जन्माला येताना सर्व हिंदू म्हणून येतात नंतर इतर धर्मवाले त्यांना ट्याग लावण्यासाठी तोडतात,1,hate_test,जन्माला येताना सर्व हिंदू म्हणून येतात नंतर इतर धर्मवाले त्यांना ट्याग लावण्यासाठी तोडतात,HATE
@anilbadgujar79 @Mahadev_Balgude चिवसेना चा कुत्रा तुला तुडवायलापहीने,1,hate_test,चिवसेना चा कुत्रा तुला तुडवायलापहीने,HATE
@IamSanika_ @harshadkanoje1 @Vishhal_Army @Sudarshan720 @jyo285laksh @Thecuteststar @VishhalNikam @BiggBossMarathi @ColorsMarathi हा तर विक्या चा pr आहे आस वाटतय.येड उगाचच भुकत सुटलंय कुत्र्या वाणी 😂😂😂😂😂,1,hate_test,हा तर विक्या चा आहे आस वाटतययेड उगाचच भुकत सुटलंय कुत्र्या वाणी,OFFN
@meNeeleshNRane नुसत्या काचा नाही.. ह्या मादरचोद शेणिकांच्या गांडा पण लाल झाल्या पाहिजेत.,1,hate_test,नुसत्या काचा नाही ह्या मादरचोद शेणिकांच्या गांडा पण लाल झाल्या पाहिजेत,PRFN
ते वासाड्या प्रकरण सगळे म्हणत आहेत... हेच का ते? मी गेले दोन-दिवस ट्विटरवर जास्त नव्हतो.,1,hate_test,ते वासाड्या प्रकरण सगळे म्हणत आहेत हेच का ते मी गेले दोनदिवस ट्विटरवर जास्त नव्हतो,OFFN
@BhatkhalkarA अतुल्या कितीचा आहे तू. कारण तुझा बाप .......होता,1,hate_test,अतुल्या कितीचा आहे तू कारण तुझा बाप होता,OFFN
सत्य परेशान है पराजित नहीं... मालेगाव बॉम्बस्फोट प्रकरणावरून आपली राजकीय पोळी भाजणाऱ्या तत्कालीन सत्ताधाऱ्यांचा ढोंगीपणाचा बुरखा पुन्हा फाटला आहे.,0,hate_test,सत्य परेशान है पराजित नहीं मालेगाव बॉम्बस्फोट प्रकरणावरून आपली राजकीय पोळी भाजणाऱ्या तत्कालीन सत्ताधाऱ्यांचा ढोंगीपणाचा बुरखा पुन्हा फाटला आहे,NOT
@AshishSinghNews @RahulGandhi @smritiirani @SmritiIraniOffc @ManojTiwariMP @Shehzad_Ind अरे ऍडझव्या ...काळीज नावाचा प्रकार आहे का तुला का पैश्यापायी तो ओण विकलास?,1,hate_test,अरे ऍडझव्या काळीज नावाचा प्रकार आहे का तुला का पैश्यापायी तो ओण विकलास,PRFN
"त्या मेंदूच्या विचार करण्याच्या, तर्क वितर्क करण्याच्या ताकतीला मारून टाकू नका. नाही तर तुम्ही अंधभक्त झालाच म्हणून समजा. ~ डॉ. नरेंद्र दाभोळकर @LetsReadIndia @Muktpeeth @MarathiRT @MarathiBrain",0,hate_test,त्या मेंदूच्या विचार करण्याच्या तर्क वितर्क करण्याच्या ताकतीला मारून टाकू नका नाही तर तुम्ही अंधभक्त झालाच म्हणून समजा डॉ नरेंद्र दाभोळकर,NOT
"*रक्तदान शिबीराचे लासलगाव सहायक निरीक्षक राहुलजी वाघ यांच्या हस्ते उदघाटन प्रमुख अतिथी जि .प .सदस्य डिके नाना जगताप, नाशिक मर्चंट बँक व्हाईस चेअरमन प्रकाशजी दायमा, भाजपा जिल्हा अध्यक्ष महिला आघाडी सौ सुवर्णा ताई जगताप, कैलासजी सोनवणे मंडल अध्यक्ष सौ स्मिता ताई कुलकर्णी https://t.co/dmG57481tc",0,hate_test,रक्तदान शिबीराचे लासलगाव सहायक निरीक्षक राहुलजी वाघ यांच्या हस्ते उदघाटन प्रमुख अतिथी जि प सदस्य डिके नाना जगताप नाशिक मर्चंट बँक व्हाईस चेअरमन प्रकाशजी दायमा भाजपा जिल्हा अध्यक्ष महिला आघाडी सौ सुवर्णा ताई जगताप कैलासजी सोनवणे मंडल अध्यक्ष सौ स्मिता ताई कुलकर्णी,NOT
"@gajanan137 @narendramodi @Dev_Fadnavis फडणविस हे बऱ्याच अंशी अतिसावध व पर्यायाने नेभळट वाटतात. आक्रमकता विरोधकांच्या दावणीला बांधलेली आहे, कितीतरी मुद्दे आहेत
यांच्याजागी विरोधक असते तर त्राही भगवान करून सोडले असते.. माझे मत वेगळे आणि बायकोचे वेगळे असे होऊ शकत नाही पटत नाही",0,hate_test,फडणविस हे बऱ्याच अंशी अतिसावध व पर्यायाने नेभळट वाटतात आक्रमकता विरोधकांच्या दावणीला बांधलेली आहे कितीतरी मुद्दे आहेत यांच्याजागी विरोधक असते तर त्राही भगवान करून सोडले असते माझे मत वेगळे आणि बायकोचे वेगळे असे होऊ शकत नाही पटत नाही,NOT
फालतू चे मुद्दे सोडून.. द्या mm sar #StopCorneringVikasPatil @ColorsMarathi @EndemolShineIND @viacom18 @manjrekarmahesh,0,hate_test,फालतू चे मुद्दे सोडून द्या,NOT
छत्रपती शिवाजी महाराज 🙏,0,hate_test,छत्रपती शिवाजी महाराज,NOT
@ImchefAarti @Silent_Punekar @ChakankarSpeaks ताई omg.......... लाज वाटते असल्या ढोंगीना ताई म्हणायला...........नीच राजकारणी आहेत हे,1,hate_test,ताई लाज वाटते असल्या ढोंगीना ताई म्हणायलानीच राजकारणी आहेत हे,OFFN
नाव स्वर राज आहे म्हणजे गाणी म्हणत फिरता कि स्वतः ला राजा समजता? दोन्ही परिस्थितीत कृपामयी छान आहे.,0,hate_test,नाव स्वर राज आहे म्हणजे गाणी म्हणत फिरता कि स्वतः ला राजा समजता दोन्ही परिस्थितीत कृपामयी छान आहे,NOT
आमचा बाप मेल्यावर आम्ही पुतळे उभे करणार जनतेचा बाप मेला तर आम्ही नाकाने कांदे सोलणार,0,hate_test,आमचा बाप मेल्यावर आम्ही पुतळे उभे करणार जनतेचा बाप मेला तर आम्ही नाकाने कांदे सोलणार,NOT
उद्या शिखांना पगडी घालू नका म्हणलं तर? हिंदूना जानवे घालू नका म्हणलं तर? मूळ मुद्दा हा आहे की विद्यार्थ्यांनी एकमेकांच्या विरोधात असले बिनकामचे मुद्दे घेऊन उभे राहू नये. शिकायला जाता तर शिक्षण घ्या. द्वेषाचा बळी पडू नका.,0,hate_test,उद्या शिखांना पगडी घालू नका म्हणलं तर हिंदूना जानवे घालू नका म्हणलं तर मूळ मुद्दा हा आहे की विद्यार्थ्यांनी एकमेकांच्या विरोधात असले बिनकामचे मुद्दे घेऊन उभे राहू नये शिकायला जाता तर शिक्षण घ्या द्वेषाचा बळी पडू नका,NOT
"ग्रामपंचायत प्रशासनाने संबंधित व्यक्तीस गावी परतल्या दिवशीच खबरदारी म्हणुन कोरोना चाचणी आणी home quarantine किंवा इतर उपाययोजना न करता निष्काळजी पण केला..
या उलट त्या व्यक्तीसह ग्रामपंचायत शासन आणि प्रशासन ग्रामपंचायत कार्यलयात कामसंदर्भात चर्चा करण्यास एकत्र बसले होते..खरं तर",0,hate_test,ग्रामपंचायत प्रशासनाने संबंधित व्यक्तीस गावी परतल्या दिवशीच खबरदारी म्हणुन कोरोना चाचणी आणी किंवा इतर उपाययोजना न करता निष्काळजी पण केला या उलट त्या व्यक्तीसह ग्रामपंचायत शासन आणि प्रशासन ग्रामपंचायत कार्यलयात कामसंदर्भात चर्चा करण्यास एकत्र बसले होतेखरं तर,NOT
@abpmajhatv @ASHISHRW9 मोदींनी आधी लस घेतली तर abp चे मादरचोद म्हणतील त्यांनी आधी लस का घेतली..... abp चे सगळे पत्रकार दुतोंडी सापाची औलाद आहे,1,hate_test,मोदींनी आधी लस घेतली तर चे मादरचोद म्हणतील त्यांनी आधी लस का घेतली चे सगळे पत्रकार दुतोंडी सापाची औलाद आहे,PRFN
@BhatkhalkarA तुझी का गांड जळतेय?,1,hate_test,तुझी का गांड जळतेय,OFFN
😀 या शाळेतल्या पोरा-पोरींना सारखाच गणवेश आहे. शर्ट आणि गुडघ्यापर्यंत पँट... https://t.co/SyZ6NMJMbJ,0,hate_test,या शाळेतल्या पोरापोरींना सारखाच गणवेश आहे शर्ट आणि गुडघ्यापर्यंत पँट,NOT
मी हरलो तर सर्वोच्च न्यायालयात जाणार...! रडके फॅसिस्ट...!!,1,hate_test,मी हरलो तर सर्वोच्च न्यायालयात जाणार रडके फॅसिस्ट,HATE
"@meNeeleshNRane सोमवारीच का महाराष्ट्र बंद ची हाक दिली, सोमवारी असे पण शॉप न मार्केट बंद असतात 😝 बंद यशस्वी 😂",0,hate_test,सोमवारीच का महाराष्ट्र बंद ची हाक दिली सोमवारी असे पण शॉप न मार्केट बंद असतात बंद यशस्वी,NOT
@BhatkhalkarA येडझव्या भारत संघराज्य आहे,1,hate_test,येडझव्या भारत संघराज्य आहे,PRFN
वाघ लायकीनुसार बोलाव माणसानी. महाराज एकच होऊन गेले पण सॉरीकर अजूनही तुझ्या रूपात शिल्लक आहेत गाढवा.,1,hate_test,वाघ लायकीनुसार बोलाव माणसानी महाराज एकच होऊन गेले पण सॉरीकर अजूनही तुझ्या रूपात शिल्लक आहेत गाढवा,OFFN
"@MiLOKMAT @ramkadam रिकामटेकडे लोकं 😒 अबे लोकांचे काम करा बे, हे फालतू धंदे सोडा 🤬😡",0,hate_test,रिकामटेकडे लोकं अबे लोकांचे काम करा बे हे फालतू धंदे सोडा,NOT
"दाणा टाकून घोडा लावून घेणे यालाच म्हणत असावे. एकतर हे इंग्लंडचे खेळाडू पूर्ण सिझन खेळत नाहीत, त्यात महागडे आणि सतराशे साठ कारणे यांची न खेळण्याची.",0,hate_test,दाणा टाकून घोडा लावून घेणे यालाच म्हणत असावे एकतर हे इंग्लंडचे खेळाडू पूर्ण सिझन खेळत नाहीत त्यात महागडे आणि सतराशे साठ कारणे यांची न खेळण्याची,NOT
"कोप्पा जिल्ह्यातील बालागडी गावात असलेल्या सरकारी महाविद्यालयात मुसलमान विद्यार्थिनींना हिजाब घालून बसण्याची अनुमती दिली जात असेल, तर हिंदु विद्यार्थ्यांनी गळ्यात भगवा रूमाल घालून बसवण्याला कोणतीही अडचण नसावी.",0,hate_test,कोप्पा जिल्ह्यातील बालागडी गावात असलेल्या सरकारी महाविद्यालयात मुसलमान विद्यार्थिनींना हिजाब घालून बसण्याची अनुमती दिली जात असेल तर हिंदु विद्यार्थ्यांनी गळ्यात भगवा रूमाल घालून बसवण्याला कोणतीही अडचण नसावी,NOT
@Political__SCI हे संघोटे असेच असतात .... ह्यांनी माती खाल्ली की ह्यांना कुणी विचारायचं नाही ... दुतोंडी जमात आहे ही,1,hate_test,हे संघोटे असेच असतात ह्यांनी माती खाल्ली की ह्यांना कुणी विचारायचं नाही दुतोंडी जमात आहे ही,HATE
@uddhavthackeray नवीन मातोश्री वर जाऊन brand बदलला वाटत की जैतूद्दीन ने खास मुंब्रा मधून काही आणलेल त्यामुळे अशी Yz दिवास्वप्न पडतात तुम्हाला,1,hate_test,नवीन मातोश्री वर जाऊन बदलला वाटत की जैतूद्दीन ने खास मुंब्रा मधून काही आणलेल त्यामुळे अशी दिवास्वप्न पडतात तुम्हाला,OFFN
@milfy_divya6 तुझ्या आईच भोक,1,hate_test,तुझ्या आईच भोक,PRFN
हे असे धाडस ही परप्रांतीय का करू शकतात? कारण इथले घाणेरडे राजकारण. #मराठी माणसापेक्षा आमचा टक्का जास्त झाला आहे असे हे आता छातीठोकपणे सांगत आहेत. उद्या मुंबईत मराठी माणूस अल्पसंख्याक म्हणून वावरणार हे नक्की. #म,1,hate_test,हे असे धाडस ही परप्रांतीय का करू शकतात कारण इथले घाणेरडे राजकारण मराठी माणसापेक्षा आमचा टक्का जास्त झाला आहे असे हे आता छातीठोकपणे सांगत आहेत उद्या मुंबईत मराठी माणूस अल्पसंख्याक म्हणून वावरणार हे नक्की म,HATE
"किती पण पाणी प्या , स्किन ला काही झाट फरक पडत नाही ! 😒  #Rmsofficial",1,hate_test,किती पण पाणी प्या स्किन ला काही झाट फरक पडत नाही,PRFN
@prasad_wayal @Parshya_Pk @iamganeshp पांचट जोक... फोटो गूगल वरून घेतलेल आहे माझा नाही🤣🤣,0,hate_test,पांचट जोक फोटो गूगल वरून घेतलेल आहे माझा नाही,NOT
शेंगदाणे गुजरात मधून जिरे बडीसोप आजवाईन मोहरी राजस्थानातून येतात मिर्ची कर्नाटकेतून मसाल्याचे पदार्थ दक्षिणेतून तर सफरचंद हिमाचल मधून येत आहेत आपण जे खात आहोत त्याला कसं मराठी अमराठी भेद करू शकतो कपडा हा गुजरात मधून येतोय तर सिमेंट आणि लोखंड हे सुद्धा शेजारील राज्यातून येत आहे,0,hate_test,शेंगदाणे गुजरात मधून जिरे बडीसोप आजवाईन मोहरी राजस्थानातून येतात मिर्ची कर्नाटकेतून मसाल्याचे पदार्थ दक्षिणेतून तर सफरचंद हिमाचल मधून येत आहेत आपण जे खात आहोत त्याला कसं मराठी अमराठी भेद करू शकतो कपडा हा गुजरात मधून येतोय तर सिमेंट आणि लोखंड हे सुद्धा शेजारील राज्यातून येत आहे,NOT
भारतीय जवानांची कौतुकास्पद कामगिरी; हाडं गोठवणाऱ्या थंडीत गर्भवती महिलेसाठी केली ६ किमीची पायपीट #ViralVideo https://t.co/gdV9jbEsyl via @mataonline https://t.co/I5IC8uNDQB,0,hate_test,भारतीय जवानांची कौतुकास्पद कामगिरी हाडं गोठवणाऱ्या थंडीत गर्भवती महिलेसाठी केली ६ किमीची पायपीट,NOT
पुन्हा एकदा वाघ सज्ज झाला! सन्माननीय राजसाहेब ठाकरेंची कोरोनावर मात #mns #rajthackeray #Corona #mnsadhikrut @RajThackeray https://t.co/FroUKicW5k,0,hate_test,पुन्हा एकदा वाघ सज्ज झाला सन्माननीय राजसाहेब ठाकरेंची कोरोनावर मात,NOT
जी-ट्वेंटी देशांच्या सोळाव्या शिखर परिषदेसाठी प्रधानमंत्री इटलीत रोममध्ये दाखल https://t.co/kOwLbFcm3N @PMOIndia @PIB_India,0,hate_test,जीट्वेंटी देशांच्या सोळाव्या शिखर परिषदेसाठी प्रधानमंत्री इटलीत रोममध्ये दाखल,NOT
हिंदूच्या जाती आणि धर्म तुम्हाला कळायाला करोडो जन्म घ्यावे लागतील. . पण तुमची एकच जात आहे #आतंगवादी @nawabmalikncp @KrantiRedkar @sameerwankhedee,1,hate_test,हिंदूच्या जाती आणि धर्म तुम्हाला कळायाला करोडो जन्म घ्यावे लागतील पण तुमची एकच जात आहे आतंगवादी,HATE
@SiddhiTheHindu इंदिरा नी टाटा कडून हिसकवल व नंतर राजीव नी वाट लावली।मी सेंटार ग्रुप मधे काम केल म्हणून माहीत आहे. AI ती सबसीडरी सेंटार ग्रुप होत.,0,hate_test,इंदिरा नी टाटा कडून हिसकवल व नंतर राजीव नी वाट लावलीमी सेंटार ग्रुप मधे काम केल म्हणून माहीत आहे ती सबसीडरी सेंटार ग्रुप होत,NOT
"राष्ट्रवादी काँग्रेस - मालक शरद पवार शिवसेना - मालक उद्धव ठाकरे काँग्रेस - मालक गांधी परीवार कोल्हे बोलला आणि बाजार उठला पवारांचा तसंच राऊत, पोळ बोलले कीं बाजार उठतो ठाक-यांचा भाई, सावंत बोलले कीं बाजार उठतो गांधींचा... संदर्भः भाऊ तोरसेकर यांचा आजचा व्हिडीओ",0,hate_test,राष्ट्रवादी काँग्रेस मालक शरद पवार शिवसेना मालक उद्धव ठाकरे काँग्रेस मालक गांधी परीवार कोल्हे बोलला आणि बाजार उठला पवारांचा तसंच राऊत पोळ बोलले कीं बाजार उठतो ठाकयांचा भाई सावंत बोलले कीं बाजार उठतो गांधींचा संदर्भः भाऊ तोरसेकर यांचा आजचा व्हिडीओ,NOT
हे बघा गुलामाच्या मालकीनीला झेंडा सांभळायचा होईना आणि खान-गांधी परिवाराचे काग्रेसी गुलाम राष्ट्रीय पप्पु राहुल गांधीला देशाचा प्रधानमंत्री बनवून देश चालवण्याची स्वप्न बघत आहेत. 1947 पासुन 2014 पर्यत देश कांग्रेसला देश चालवण्याची संधी दिली हेच तुमच नशिब...! https://t.co/CZ9NYN6paO,1,hate_test,हे बघा गुलामाच्या मालकीनीला झेंडा सांभळायचा होईना आणि खानगांधी परिवाराचे काग्रेसी गुलाम राष्ट्रीय पप्पु राहुल गांधीला देशाचा प्रधानमंत्री बनवून देश चालवण्याची स्वप्न बघत आहेत पासुन पर्यत देश कांग्रेसला देश चालवण्याची संधी दिली हेच तुमच नशिब,HATE
वाघ्या तू किती कोडग आहे माहिती आहे तुया tweet ch kutra bi दखल घेत नाही तरी तू सुधारणार नाही किती बी चाट पण तुले सतरंज्या उचलाण्या. आहे,1,hate_test,वाघ्या तू किती कोडग आहे माहिती आहे तुया दखल घेत नाही तरी तू सुधारणार नाही किती बी चाट पण तुले सतरंज्या उचलाण्या आहे,HATE
दोष अदाणी चा नाही.. दोष ‘अडाणी’ जनतेचा आहे...! अंधभक्तांनो बोंबला.. मै देश नही बिकने दुंगा..!,1,hate_test,दोष अदाणी चा नाही दोष अडाणी जनतेचा आहे अंधभक्तांनो बोंबला मै देश नही बिकने दुंगा,HATE
"@NiyatiD9 खानग्रेसी टू भ्रष्टवादी.. ""कानामागुन आली, तिखट झाली.""",1,hate_test,खानग्रेसी टू भ्रष्टवादी कानामागुन आली तिखट झाली,HATE
मुली 🙍 पक्क्या चापटर असतात सर्व काही माहीत असत फक्त त्यांना मुलांकडून🤵 ऐकण्याची अपेक्षा असते.😆😆,1,hate_test,मुली पक्क्या चापटर असतात सर्व काही माहीत असत फक्त त्यांना मुलांकडून ऐकण्याची अपेक्षा असते,HATE
"साली कुंडल जवळच्या मोकळ्या जागेवर लक्ष्मणराव किर्लोस्करांनी कारखाना टाकून देशाला पहिला लोखंडी नांगर दिला. इथे स्वदेशी पहिले डिझेल इंजिन तयार करण्यात आलं. चितळेंनी भिलवडी स्टेशन या छोट्याशा गावातून आपला पसारा पुण्यापासून युरोपर्यन्त विस्तारला. त्यांच्यासोबतीनेच PNG गाडगीळ सराफ,",0,hate_test,साली कुंडल जवळच्या मोकळ्या जागेवर लक्ष्मणराव किर्लोस्करांनी कारखाना टाकून देशाला पहिला लोखंडी नांगर दिला इथे स्वदेशी पहिले डिझेल इंजिन तयार करण्यात आलं चितळेंनी भिलवडी स्टेशन या छोट्याशा गावातून आपला पसारा पुण्यापासून युरोपर्यन्त विस्तारला त्यांच्यासोबतीनेच गाडगीळ सराफ,NOT
@gajanan137 @HindurashtraBJP @migratorscave @Surya_20111988 @KaduAmol @surendravakhari याच्या तोंडावर आणि सिनेमावर थुंकयच्या लायकीचा आहे हा हरामखोर😡,1,hate_test,याच्या तोंडावर आणि सिनेमावर थुंकयच्या लायकीचा आहे हा हरामखोर,OFFN
"जो पर्यंत भाजपा ""मोठा भाऊ आणि छोटा भाऊ"" खेळ खेळत बसणार, तो पर्यंत मीडियावर वचक नाही बसणार. अजून किती उदाहरण हवे आहेत आपल्याला.??",0,hate_test,जो पर्यंत भाजपा मोठा भाऊ आणि छोटा भाऊ खेळ खेळत बसणार तो पर्यंत मीडियावर वचक नाही बसणार अजून किती उदाहरण हवे आहेत आपल्याला,NOT
@deshbhaktprof @RamVSatpute @BJP4Maharashtra जा केळ्या प्रथम रियल अकाऊंट वापरून बोलाय शिक,1,hate_test,जा केळ्या प्रथम रियल अकाऊंट वापरून बोलाय शिक,OFFN
@rrrrajput याच्या वरून आठवले राजीव गांधी यांचे बरोबर स्फोटात मेलेल्या इतर 15 व पार्लमेंट हल्ल्या मध्ये मेलेल्या 9 लोकांची किती जण आठवण करतात त्यांची?? यज्ञी ज्यांनी देउनि निजशिर घडिले मानवतेचे मंदिर परी जयांच्या दहनभूमिवर नाहि चिरा नाही पणती तेथे कर माझे जुळती. इथेच मोदींचे वेगळेपण आहे,0,hate_test,याच्या वरून आठवले राजीव गांधी यांचे बरोबर स्फोटात मेलेल्या इतर व पार्लमेंट हल्ल्या मध्ये मेलेल्या लोकांची किती जण आठवण करतात त्यांची यज्ञी ज्यांनी देउनि निजशिर घडिले मानवतेचे मंदिर परी जयांच्या दहनभूमिवर नाहि चिरा नाही पणती तेथे कर माझे जुळती इथेच मोदींचे वेगळेपण आहे,NOT
"जो इतिहास विसरतो तो इतिहासात जमा होतो, आणि जो इतिहास लक्षात ठेवून लढतो तो नवीन इतिहास बनवतो...",0,hate_test,जो इतिहास विसरतो तो इतिहासात जमा होतो आणि जो इतिहास लक्षात ठेवून लढतो तो नवीन इतिहास बनवतो,NOT
लग्नाआधी कुवारी पुच्ची जवली https://t.co/o5uqHINHEK,1,hate_test,लग्नाआधी कुवारी पुच्ची जवली,PRFN
@iamaakash77 @meNeeleshNRane एवढा दम आहे का रे झाटु सत्ता हातात आहे म्हणून माजू नका,1,hate_test,एवढा दम आहे का रे झाटु सत्ता हातात आहे म्हणून माजू नका,PRFN
@KiranDhongadi8 @madboy83980788 @awesomerasam555 @shivsainik5 @meNeeleshNRane ब्लॉक करून पळतो तुझ्या i चा भोसडा तू सिंधुदुर्ग मधलाच आहेस रांडेच्या त्या राऊतचा पाळीव कुत्रा भडव्या तुला शोधून मारणार हे लक्षात ठेव . tuzha ip ऍड्रेस दिला आहे काढायला तुझी i बिना कंडोम ची झवली समज https://t.co/mWbpZYFET3,1,hate_test,ब्लॉक करून पळतो तुझ्या चा भोसडा तू सिंधुदुर्ग मधलाच आहेस रांडेच्या त्या राऊतचा पाळीव कुत्रा भडव्या तुला शोधून मारणार हे लक्षात ठेव ऍड्रेस दिला आहे काढायला तुझी बिना कंडोम ची झवली समज,PRFN
#सागरी सुरक्षेसंदर्भात सहकार्य या विषयावरचं पूर्व आशियाई देशांचं पाचवं शिखर संमेलन आजपासून कोलकाता इथं होणार. @DDNewslive @DDNewsHindi,0,hate_test,सागरी सुरक्षेसंदर्भात सहकार्य या विषयावरचं पूर्व आशियाई देशांचं पाचवं शिखर संमेलन आजपासून कोलकाता इथं होणार,NOT
"#कोरोना_जिहाद हरामखोरांनो तुमचा अंत जवळ आला आहे ,त्याची ही नांदी आहे.दिवस भरलेत तुमचे",1,hate_test,कोरोनाजिहाद हरामखोरांनो तुमचा अंत जवळ आला आहे त्याची ही नांदी आहेदिवस भरलेत तुमचे,HATE
"Ludhiana Blast : जर्मनीतून अटक करण्यात आलेल्या जसविंदरचा खुलासा, पाकिस्ताननेच पंजाब निवडणुकीपूर्वी जातीय हिंसाचाराचा कट रचला - https://t.co/uOKO45mHCb",0,hate_test,जर्मनीतून अटक करण्यात आलेल्या जसविंदरचा खुलासा पाकिस्ताननेच पंजाब निवडणुकीपूर्वी जातीय हिंसाचाराचा कट रचला,NOT
अहो माजी मंत्री मंडळ आणि ह्या वेळेस जे कोणी आहेत ते अणि इतर पक्ष नगरसेवक आमदार खासदार जि प अध्यक्ष सर्वच हराम खोर फक्त पैसा पाहिजे भाड़खावू,1,hate_test,अहो माजी मंत्री मंडळ आणि ह्या वेळेस जे कोणी आहेत ते अणि इतर पक्ष नगरसेवक आमदार खासदार जि प अध्यक्ष सर्वच हराम खोर फक्त पैसा पाहिजे भाड़खावू,HATE
समाज व मानवतेच्या विरोधात काम करणाऱ्या नालायक #जमाती लोकांसोबत कसं निपटायच याच एक आदर्श उदाहरण..,1,hate_test,समाज व मानवतेच्या विरोधात काम करणाऱ्या नालायक जमाती लोकांसोबत कसं निपटायच याच एक आदर्श उदाहरण,HATE
तिला जंगलात नेऊन तोंडावर मोठा दगड टाकुन ठार मारण्यात आलं बलात्कार करताना धर्म जात पाहिले जात नाही.,0,hate_test,तिला जंगलात नेऊन तोंडावर मोठा दगड टाकुन ठार मारण्यात आलं बलात्कार करताना धर्म जात पाहिले जात नाही,NOT
@iamSaqibAliAwan बंद पड झाटू एकही पाकिस्तानी दिसणार नाही ipl मध्ये,1,hate_test,बंद पड झाटू एकही पाकिस्तानी दिसणार नाही मध्ये,PRFN
"गेल्या ८ महीन्यांपासून ऊण वारा थंडी पाऊस झेलत ५०० शेतकऱ्यांचे बलीदान देउन शेतकरी दिल्लीच्या सिमेवर काळ्या कायद्याविरोधात लढत आहे मात्र घमंडी मोदीसरकारला अजुनही पाझर
फुटत नाही, संसदेचे अधीवेशन सुरू असताना मोजके शेतकरी जंतरमंतरवर जात असताना पोलीसानीं आडवले निषेध🏴 #किसान_आंदोलन https://t.co/9bCr89v6tk",1,hate_test,गेल्या ८ महीन्यांपासून ऊण वारा थंडी पाऊस झेलत ५०० शेतकऱ्यांचे बलीदान देउन शेतकरी दिल्लीच्या सिमेवर काळ्या कायद्याविरोधात लढत आहे मात्र घमंडी मोदीसरकारला अजुनही पाझर फुटत नाही संसदेचे अधीवेशन सुरू असताना मोजके शेतकरी जंतरमंतरवर जात असताना पोलीसानीं आडवले निषेध किसानआंदोलन,HATE
@MonsterShree @PuneriKul1 खूप पांचट असतो...ना तिखट ना मिठ,0,hate_test,खूप पांचट असतोना तिखट ना मिठ,NOT
@BodkheShilpa Tv9 अशाच बातम्या देतात वाटत मागे नवनीत डोसा खायला गेलेली ते दाखवत होते छपरी चॅनेल @TV9Marathi,1,hate_test,अशाच बातम्या देतात वाटत मागे नवनीत डोसा खायला गेलेली ते दाखवत होते छपरी चॅनेल,HATE
"@Bella_Ciao01 @Riyajshaikh09 ती कोणी पाडली का पाडली याच्याशी माझ देण घेण नाही माझे हिंदू मित्र आज आनंदित आहेत मी पण त्यांचा सोबत आहे, तुझ्या सारखे फालतू पणा करतात आणि द्वेष पसरवतात आमच्यात, मी मुस्लिम म्हणून त्यांचा आनंदात सामील आहेच",0,hate_test,ती कोणी पाडली का पाडली याच्याशी माझ देण घेण नाही माझे हिंदू मित्र आज आनंदित आहेत मी पण त्यांचा सोबत आहे तुझ्या सारखे फालतू पणा करतात आणि द्वेष पसरवतात आमच्यात मी मुस्लिम म्हणून त्यांचा आनंदात सामील आहेच,NOT
आई झवाड्या लवड्या समजेल असं काही तरी लीह भाड्या,1,hate_test,आई झवाड्या लवड्या समजेल असं काही तरी लीह भाड्या,PRFN
