transliterated_text,Label
వీడు పని ఐపోయింది,hate
పోరా కుక్క,hate
బూతుల సాకా మంత్రి,hate
కొజ్జా ముందు సప్లై ఏపించండి,hate
రోజు ఈ సాంగ్ వింటాను నా రింగ్ టోన్ ఇదే అన్న సూపర్ సాంగ్,non-hate
సూపర్ డుపర్ హిట్ మూవీ థాంక్స్ జీవిత గారూ,non-hate
పిచోళ్ల గురించి వినడమే కాని చూడటం ఇదే ఫస్ట్ టైం,hate
చాల్లే కళ్ళు తుడుచుకో ఎద్దు లా ఉన్నావ్ ఏడిస్తే దరిద్రం గా ఉంది,hate
నీ ప్రాస రివ్యూ సూపర్ బయ్యాహాట్స్ ఆఫ్ టో కన్నడ ఫిల్మ్ ఇండస్ట్రీ నెక్స్ట్ లెవెల్ మూవీ కీప్ ఐటీ అప్,non-hate
సూపర్ బ్రో నీ ఏడుపు నాకు బాగా నచ్చింది,non-hate
సినిమాలు చూసిన చూడకపోయినా నీ రివ్యూ మాత్రం పక్క మిస్ అవ్వకుండా చూస్తాం అన్నఅని వే విశ్వక్ అన్న మూవీ రివ్యూ కోసం వెయిటింగ్,non-hate
సినిమా చాలా బాగుంది సూపర్బ్గుడ్ ఫిల్మ్,non-hate
మహీధర్ బ్రో మేరు చాలా జెన్యూన్ పర్సన్,non-hate
జాతి రత్నాలు మూవీ చూసి ఎంత నవ్వుకున్నానో ఈ క్యాష్ ప్రోగ్రామ్ చూసి అంతకంటే ఎక్కువ నవ్వుకున్నాను,non-hate
ఇప్పటికీ ౧౦ టైమ్స్ చూసాను వాట్ అ హ్యూమరస్ ఇన్నోసెంట్ డైలాగ్స్ సూపర్బ్,non-hate
డైరెక్టర్ ది సూపర్ కామెడీచైల్డిష్ బిహేవియర్వ్హెన్ హే సైద్ వ్రాంగ్ ఆన్స్వర్క్వెస్షన్ అర్దం అవలేదు అని,non-hate
ఈ సినిమా చాలా చాలా చాలా బాగుంది అన్నా వాళ్లు ఒక లైక్ వేసుకోండి,non-hate
సూపర్ బ్రో రివ్యూ ఇలానే చెప్పాలి ఉన్నదీ ఉన్నట్లు,non-hate
ఈయన సోది లేకుండా సినిమా హీట్టో చెప్పేసాడు భయ్యా ఇలానే ఇంకా మంచి రివ్వూ చెప్పాలని మనసు పూర్తిగా కోరుకుంటున్న,non-hate
ఆచార్య సినిమా చాలా బాగుంది,non-hate
కొరటాల శివా కథా బాగా తీయలేదు,hate
ఫ్లాప్ వచ్చిన డైరెక్టర్స్ కి హిట్ ఎవ్వడం న్తర్ అన్న కి సొంతం,non-hate
ఎక్కడ మేము న్తర్ ఫాన్స్ ఎవరు బయపడటం లేదు ఏనుడ్కంటే హీరో డైరెక్టర్ కి ఫ్రీడమ్ ఇవ్వాలి అది న్తర్ కి అండ్ క్ శివ కి చాలా గుడ్ బాండింగ్ ఉంది,non-hate
బాలయ్య ఒక వెధవ అనుకునే వాళ్ళు ఒక లైక్ వేసుకోండి,hate
స్లైంట్ పెట్టు బంగారం ఫోన్,hate
టెన్షన్ లో సైలెంట్ లో పెట్టడం మర్చిపోయింది,non-hate
నరేష్ పొట్టిగానే వుందురా ఫేమస్ గా వుంటావ్,non-hate
దీన్ని వైసీపీ లో కి రానివ్వకండి,hate
టీడీ జన్ర్దన్ సీబీఎన్ బినామీ ఎద్దరు దొంగలే అవసరానికి వాడుకోన్ వదిలేసే సీబీఎన్ టీడీపీ పార్టీ,hate
నిజంగా ఈ పాట ఉందా,non-hate
ఆడ పడుచుల ఉసురు తగిలి యెల్లో పార్టీ నాశనం కావాలి,non-hate
ఇ ఫోన్ బయ ఇంత క్లారిటీ వచ్చింది వీడియో అది థియేటర్ లో,non-hate
నీలాంటి వాళ్ళు వల్ల నిజమే అయిన దేవునుకి అవమానం జారుకుతుంది,hate
ర్క్ కామెడియన్ ఇక్కడ కా పాల్ ఐఎస్ వెరీ కాన్ఫిడెంట్,non-hate
ఐడ్రీమ్ నాగరాజు ఇంటర్వ్యూ విత్ బండ్ల గణేష్ తర్వాత అంత లెవెల్ కామెడీ ఇంటర్వ్యూ ఇదే మల్ల,non-hate
నేను చెప్పినప్పుడు కౌంటర్ ఇవ్వండి,non-hate
మదం మికు ఫర్స్ట్ గా మికు మా హృదయ పూర్వక వందనములుమీకు లాగా అందరూ ఐఏఎస్ అండ్ ఇ పీఎస్ ఆఫీసర్స్ ఉంటే ఈ సమాజం కొంచెం అంటే కొంచం ఐనా బాగుపడుతుంది మేడం గారు,non-hate
అందరు మ్లా లు ఎలాగే ఉండాలి థాంక్ మ్లా గారు,non-hate
వీళ్లందరి కంటే ర్స్ప్ సిర్ ఈటల సిర్ బెస్ట్ లీడర్స్,non-hate
ఐఎం ఎంజాయ్డ్ అ లాట్ అంది అ షో చూసిన ఇంత ఫన్ ఉండక పోవచ్చు గుడ్ ఎంటర్టైన్మెంట్ కీప్ ఐటీ అప్ బ్రోస్,non-hate
ఫుల్ ఎంటర్టైన్మెంట్ అయింది రేవంత్ రెడ్డి మర్యాదగా మాట్లాడిన తిట్టినట్టే ఉంది సూపరో సూపర్,non-hate
సాంగ్స్ కోసం ఎంవీ కి వెళ్లొచ్చు సూపర్ ఉన్నాయి ౩ సాంగ్స్,non-hate
వెంకటేష్ గారి మెచ్యూర్ క్వాలిటీ ఏంటంటే ఇప్పటికీ న్యూ బోర్న్ స్టార్ లాగ కమల్ గారి మీద ఉన్న ఫణిశాని చూపిస్తున్నారు సెల్యూట్ టో ఉ వెంకటేష్ గారు,non-hate
ఎక్కడ బ్రో నువ్ ఈ మూవీ చూసింది,non-hate
యే మొబైల్ లో తీసావ్ బ్రో క్లారిటీ బాగుంది,non-hate
తే కరేజ్ టో బే డిస్లైక్డ్ ఈ బుక్ సమ్మరీ చెయ్యండి అన్న,non-hate
థాంక్ యూ బ్రో రోజు మ్రంగ్ వాక్ కి వెళ్ళేటప్పుడు నే వీడియో వింత ఉ ర్ యాడింగ్ లాట్ ఒఎఫ్ వాల్యూ ఫోర్ మే అండ్ మై టిమ్,non-hate
చలబాఉంది వీడియో కరెక్ట్ టైమ్ లో రిలీజ్ చేశారు హాట్సాఫ్ టో యూర్ వాయిస్ అండ్ మోటివేషనల్ ఇన్ఫర్మేషన్,non-hate
వెంకీ మామా ఎక్కడున పాజిటివ్ వైబ్స్ అంతే,non-hate
౧౦౦ చెప్పావ్ నిజమే బ్రో,non-hate
ట్రూ నా జీవితంలో జరిగింది,non-hate
ఎంతైనా పాత సినిమాలు పాత సినిమాలే,non-hate
ఎపుడు వరకు అప్లోడ్ చైసిన వీడియోస్ ఇ వీడియో అ క్లారిటీ గా వుంది,non-hate
మూవీ బ్లాక్ బస్టర్ మాస్ జాతర బొమ్మ దద్దరిల్లిపోయింది ఇన్ థియేటర్స్ సూపర్ డూపర్ హిట్,non-hate
దిశ నెందుతలదే పెట్రోల్ బంక్ లో సీసీటీవీ ఫ్యూటేజ్ తప వేరా ఏమి అవెడెన్స్ లాడు వాలని ఎన్కౌంటర్ కేసరు వేలని చేయండి అపుడు తప నాకు మాత్రం తప పోలీస్ లా పైనా నామకంలాడ్,non-hate
,non-hate
౪ లో సెకండ్ ది తీసి ౧ కి ౨ కి మద్యలో పెడితే ౪ అవుతుంది ఆర్డర్ సరిపోతది,non-hate
సేమ్ నెన్ అదే అనుకున్న,non-hate
ఒక్కటి కూడా తియనవశర్మ్ లేదు,non-hate
ఏలా వస్తాయి ఇలాంటి ఐడియా లు…,non-hate
టేబుల్ రివర్స్ మూవ్ చెయ్యాలి ఒకసారి,non-hate
౪ ఉన్నై కాడ అందులో ఒకటి తీయాలి ఈసీ,non-hate
బాగా చేపేవు తల్లి నే మాటల్లో నయం ఉన్నది,non-hate
నేను ఇతే తినేవాడిని ఇంత్సేపు చూడను,non-hate
లాస్ట్ నాలుగు బాధము లో మొదటి రెండు బాధము లో ఒకటి తీసుకొని లాస్ట్ లో ఒకటి పెడితే సరిపోతుంది సింపుల్,non-hate
అసలు డాన్స్ ఉంది చూడు బ్రో హాట్స్ ఆఫ్ అంతేయ్,non-hate
యూట్యూబ్ లో ఏమని సర్చ్ చేయాలి బ్రో ఈ పాట కోసం,non-hate
అవసరం అయితే షేవింగ్ కూడ చేస్తారు ప్రబుత్యోదోయోగులు అది వారి ఇష్టం,non-hate
చిన్న విషయాన్ని రాజ్యాంతం చేస్తావేంటి మంచి న్యూస్ కలెక్ట్ చెయ్యి నువ్వు,non-hate
దాని కన్నా ముందు జిమ్ లాంటివి జాయిన్ ఐయి స్లిమ్ అవాలి అపుడు ట్రై చేయొచ్చు ఇవన్ని,non-hate
ఒకసారి మా తెలంగాణ కి ర బ్రదర్ నీకు అదికూడా దొరకదు ఉన్నది చేసుకొని వేరే జాబ్ కి ట్ర్య్ చెయ్,non-hate
దంత ప్రశాంత్ కిషోర్ ప్లాన్ ట్రెస్ వల్లే మల్ల రెడ్డి మీద అటాక్ చేసిన్రు సింపతీ కోసం కావాలనే రేవంత్ రెడ్డి ని బ్లేమ్ చేస్తున్నారు ఇంతకు ముందు శ్రీనివాస్ గౌడ్ మీద దాడి చేశారు అని డ్రామా చేశారు ఇప్పుడు మల్ల రెడ్డి వంతు,non-hate
కొంతమంది కా ఉద్యోగం కూడా లేదు,non-hate
కింద పడ్డాకూడా మీకు ఏంకలేదు,non-hate
ప్రాణం పోతే తిరిగి రాదు బ్రదర్స్ చూసుకొని డ్రైవ్ చేయండి ప్లీజ్,non-hate
బీజేపీ ట్రెస్ ఇద్దరు దోస్త్లు లే బయటికి ఇవన్నీ డ్రామలు,non-hate
ఏదేనా మనం ఏచేయ్ గోయిరామ్ కేసీఆర్ నాన్ సెన్స్,hate
డబ్బు పోతే తిరుగు సంపాదించుకోవచ్చు కానీ ప్రాణం పోతే తిరిగి సంపాదించింది కొంచెం జాగ్రత్తగా డ్రైవ్ చేయండి,non-hate
చెప్పేది ఇఎం లేకపోయినా హా హ్మ్ అని అన్న పర్లేదు వాళ్లతో మాట్లాడాలి అంతే,non-hate
ఫోన్ కట్ చేస్తే ఇంకా యవరితో మాటలాడేస్తాం అని అమి లేక పోయినా చెపు చెపు అని రోడ్ అవుతారు ఏది ఫాక్ట్,non-hate
ధరణి బాధ పడుతుంటే నాకు నచ్చట్లే ఇ వీడియోస్ వీడీయూ,non-hate
ఏం మాట్లాడుతున్నారు రా నరాలు కట్ ఐపోయినాయ్ దయచేసి షో బంద్ చేయడం మేలు,non-hate
బీజేపీ స్ట్రాంగ్ ఫైట్ చేస్తుంది గుడ్ జాబ్ జై తెలంగాణ జై బీజేపీముర్కపు పాలను తీసేయండి,non-hate
ఒరేయ్ ఆ పోడుపు కథ అరటీకాయ,non-hate
చాలా గుడ్ న్యూస్చెప్పావు అన్న కేసీఆర్ ని లోపలేయండి కాళేశ్వరం ప్రాజెక్ట్ కట్టి చాలు అందరు పోతారు కేసీఆర్క్ట్రహరీష్ రావ్ ఆండ్రూ పోటారుట్ర్స్ పార్టీ నే వంద డు సోనియా గాంధీరాహుల్ గాంధీ నే వోడల్లే మోడిఎక కేసీఆర్ ఫ్యామిలీయెంత,non-hate
రష్మిది అని చెప్పి ఆది లేకపోతే అలుగుతుంది స్త్రీల పరువుతీస్తున్నది,non-hate
మదం సిగుపడుతుంది ఏమైనా గుతొచ్చింట్లు ఉంది,non-hate
మేరు బట్టలు వేసికోవడం అవసరమా రా,hate
ఏదే మీరు రూలింగ్ పార్టీ వాలని టార్గెట్ చేసుంటే అని మీడియా చానెల్స్ వచ్చే వాలు,non-hate
కేటీఆర్ చాల మంచి గహ్ హైదరాబాద్ ఐటీ ని దేవ్లోపే చేస్తున్నారు,non-hate
మోడి వల్ల దేశం రెలిజియన్ అన్ని కొట్టుసస్తుంది,hate
రాహుల్ గాంధీ అండ్ లోకేష్ పప్పు వాళ్ళు,hate
జగననసైన్యంఫ్రోంచట్ల,non-hate
జిన్ పింగ్ గదిని కరోనా వచ్చి పోతే అన్ని సెట్ ఔవ్తై,hate
రే షైక్ అమర్ మీ ముస్లిమ్స్ కి ఉచ్చ పడ్తది బీజేపీ అంటే అందుకే ప్రతి ఒక ముస్లిమ్స్ బీజేపీ కి అగైన్స్ట్ గా ఉంటారు మీ ముస్లిమ్స్ అందరు ఒకటే యూనిటీ ఉంటారు సేమ్ మీ లాగా మా హిందూస్ ఆలోచిస్తే,hate
చిల్లర్ పార్టీ లు అన్నే ఒక్కటైనా మోడి జి ని నెక్స్ట్ పీఎం మోడి జి యోగి బాబా ని,hate
దేనికి పనికి రాదు నితీష్ బికమ్ అ చప్రాచి టో లాలస్ కోటుభం,hate
కిమ్ మామా ఎంటర్ ఇతే వార్ ఓనే సైడ్ ఇఎ ఎగా,non-hate
​యుద్ధం వధు ప్లీజ్ ఫోర్ లోఖం లో శాంతి వుంచది,non-hate
నా బొచ్చులో టీవీ న్యూస్ హ్మ్టీవీ ఫేక్ వీడియో,hate
జై కోమటి రెడ్డి బ్రదర్స్,non-hate
రాజన్న అభివృద్ధి కోసమె అయితే నిన్ను ని ప్రజలు గెలిపిస్తారు,non-hate
వాడు తాగి వున్నదువాడికి ఎంత చెప్పిన కూడ అర్దం కాదు,hate
రేవంతన్న అనే మనిషి కార్యకర్తలా జీవిస్తాడు అందుకే ప్రజల మనిషి నెక్స్ట్ సీఎం కావాలి,non-hate
రాధాకృష్ణ గారు మీరు ప్రపంచంలో అందరినీ విమర్శిస్తారు అందరి తప్పులు కనపడతాయి ఒక్క చంద్రాల సారు తప్ప,non-hate
సూపర్ శర్మిలమ్మ గారుచాలా చక్కగా వివరించారు,non-hate
బెస్ట్ లీడర్ అండ్ బెస్ట్ పోలీస్ప్రవీణ్ కుమార్ సర్,non-hate
ప్రవీణ్ కుమార్ సర్ గారు నిజంగా డైనమిక్ పోలీస్ ఆఫీసర్,non-hate
జగన్ ఒక పంది కుక్క గాడు ఏపీ ని సంకనకించదు,hate
చాలా బాగా చెప్పారు గురువుగారు గొప్ప నాయకుడు పరిటాల రవన్న జోహార్ రవన్న,non-hate
జగన్ ఒక ఎర్రి పుకు గాడు వాడు వాడి మోడలో పరిపాలన,hate
ఇది ఈ వీడియో ఎన్నిసార్లు చూశానో ఎన్నిసార్లు నవ్వుకున్నానో నాకే తిలియదు,non-hate
రాధాకృష్ణ గారికి దూల తీరింది నభూతొ నా భవిశ్యత్,non-hate
సూపర్ ర్క్ గారు చాలా మంచి ప్రోగ్రాం,non-hate
ఇటువంటోళ్లు మంత్రులుగా ఉండడం తెలంగాణ చేసిన దురదృష్టం,non-hate
మెగాస్టార్ అంతేయ్ అది ఇఎం ఎక్స్ప్రెషన్ రా బాబుకామెడ్యాక్షన్డియాన్స్ అయితేయ్ ఇక చెప్పొద్దు,non-hate
శ్రీహరి లాంటి మంచి హీరో మళ్ళీ రావాలి,non-hate
మా న్తర్ అన్న మేధేయ్ మీమ్స్ చేస్తావా నిన్ను ఒరిగికిచ్చి దెంగుతా ఈ పోస్ట్ డిలీట్ చేయకుంటే,hate
రిప్ సిర్ ఆత్మ కి శాంతి కలగాలని కోరుకుంటున్నానుమన దేశంలో ఉన్నది ఇలాంటి బడా పారిశ్రామికవేత్తలు సార్,non-hate
అ ౧ చిల్లర రాజకీయాలు అపు ముందు ఇంట్లో వున్న మహీళలకు న్యాయం చేయమను అక్కా చెల్లెళ్ళు చేబుతారు అ౧ బాచ్ కి,hate
బోండా ఉమా ఒక పోరంబోకువాడు,hate
కరణ్ జోహార్ ఒక పనికిరాని వెదవ మంచి రోల్స్ అన్ని చేత యాక్ట్రెస్ ఈ ఇచ్చి మూవీ ని నాశనంచేస్తారు,hate
న్తర్ గారు రాక్ అబ్బ యాక్టింగ్ లో కింగ్,non-hate
బోండా ఉమా కుక్క ఏసాగా మాఫియా కింగ్,hate
గౌరణీయమైన ముక్క్యమంత్రి గారు మీపైన ఎంతో నమ్మకంతో మిమ్మలిని మీ పార్టీ ని గెలిపించినందుకు మాకు బాగా బుద్ది వచ్చింది అభివృద్ధి గురించి మాట్లాడటం వదిలేసి ఎంత సేపు పక్కన వాళ్ళ గురించి మాట్లాడటం ఏమి బాగోలేదు,non-hate
భారత దేశంలో గౌరవించే నటుడు అవుతాడు జై మనోజ్ అన్న ర్ర్ర్ మూవీ మించి కలెక్షన్లు వసూలు చేస్తుంది,non-hate
ని పెళ్ళాం పుకు దేనుగుత మా అన్న అన్నావు అంటే,hate
ఒక అమ్మాయి వి అయుంది ఇల్లు క్లీన్ చేస్తునావు అని కంప్లెయిన్ చేస్తావా సిగ్గు తెచ్చుకో,hate
కాజల్ ఒక బిచ్ నాకు మొడ్డ దాని నోట్లో పెట్టాలి అన్ని వుంది,hate
ఈ కాలం అమ్మైలు కి డబ్బులి వుంటే చాలు అనుకుంటారు,non-hate
ఒక అమ్మాయి వి వుంది నాతో ఆర్గ్యూ చేస్తావా పుకు మోసుకొని ఇంటి పనులు చేయి,hate
సమంత ఒక త్రిగుబోతు లంజా చై లాంటి మొగుడు వదిలేసింది,hate
జై కొడాలి నాని మేరు ఒక డైనమిక్ లీడర్,non-hate
నెన్ పెద్ద పాయలు వున్న అమ్మైలిను దెంగి బోర్ కోటుధుంది ఐయామ్కమింగ్ఫోర్స్కినిగర్ల్స్,hate
దేశానకి ఒక నెహ్రూ ఒక వల్లబాహి పటేల్ వుండాలి కని మనకి ఒక షాహ్ ఇంకా మోడి లాంటి వాళ్ళు దొరికారు,hate
పిచ్చి పుకు కుక్క నా మెద్ద నుంచి లేయి,non-hate
ఈ వీడియో చూసింతర్వాత మీ మీద రెస్పెక్ట్ పెరిగింది,non-hate
ఈ అమ్మాయి చాలా బాగుంధిపడే పడే చూడాలినిపిస్తుంది,non-hate
గుడ్ అండి గీత కృష్ణ గారూ మంచి ఇంటర్వ్యు,non-hate
ఏ హీరోని ఏ దర్శకున్ని రెమ్యూనిరేషన్ తగ్గించుకుని అడగకూడదు ప్రజలు గుడిసి పోవాలా అంతేగా,hate
టికెట్స్ రేట్స్ తగ్గించాలిఅప్పుడేయ్ జనాలు థియేటర్ కి వస్తారు బడ్జెట్ పెరుగుతోందంటే ధానిక్కరణం ప్రొడ్యూసర్స్ ఇ హీరోస్ బడ్జెట్ నార్త్ ఇండియన్ హీరోయిన్స్ వల్ల స్టాఫ్ ని మేపాలి ఇవ్వన్ని తడిసి మోపొడవుతున్నాయి,hate
హీరో లు రెమ్యునరేషన్ తగ్గిస్తే దిల్ రాజు రేట్స్ పెంచి కలెక్షన్స్ మొత్తం మింగేస్తాడంట…ఫన్నీ ఫెలో,hate
తెలుగు సినిమా లు కంటెంట్ తాకువ బిల్డప్ ఏకువ ఫ్రీ గా డౌన్లోడ్ చేసి చూస్తాం ఫ్రీ గా,hate
ఫర్స్ట్ గణేష్ అన్న చేసిన అప్పులు అండ్ బౌన్స్ ఐనా చెక్ లు క్లియర్ చేయి,hate
బండ్ల గారు మీరు చెప్పింది కరెక్ట్ ఇతే కాండం ని ౧౦క్ పెట్టి కొంటావా దేనికైనా ఒక లిమిట్ ఉంటది బండ్ల గారు,hate
౧౦౦ లిటరసీ రేట్ ఉన్న కేరళ లో నే జనాలు గొర్రెలు లా ఉంటే మిగిలిన్ రాష్ట్రాల్లో ఉన్న జనాలు పరిస్థితి ఏమిటో ఇ ఫీల్ అషేమ్డ్ బీయింగ్ పార్ట్ ఒఎఫ్ థిస్ టైప్ ఒఎఫ్ పబ్లిక్,hate
నంబీ నారాయణన్ గారికి ఇలాంటి అన్యాయం చేసిన వాళ్ళని కటకటాల్లో వెయ్యాలి,hate
చాలా మంచి మూవీ అన్న మీరు రియాక్ట్ అవుతావ్ అనుకున్న అన్న నువ్వు సూపర్ లాయర్ అన్న,non-hate
నంబి నారాయణ గారికి జరిగిన అన్యాయం చూస్తుంటే చాలా బాధ వేస్తుంది నంబి నారాయణ గారి త్యాగానికి మా హృదయపూర్వక పాదాభి వందనాలు,non-hate
కల్యాణ్ దిలీప్ సుంకర గారు చాలా చక్కగా వివరించారు ధన్యవాదాలు,non-hate
బాగా చదివినవ్ గా రాసుకుని మరీ మధ్యలో మన భార్యలు అన్నావ్ చూడు,hate
అల్లు అర్జున్ సినిమా కి ప్రాణం ఏసతాడు,non-hate
అల్లు అర్జున్ కి ఏక్కడో సూడి ఉ౦దిమల్టీటాలెంట్ వున్నోడు అల్లు అర్జున్ ఒక్కడే ఇన్ ఇ౦డియా,non-hate
పవన్ కళ్యాణ్ పేరు లేకుండా నిద్ర పోరు కొందరు ఆ పేరు అలాంటిది కొందరికి అది అంతే,non-hate
గణేష్ గారు కరెక్టుగా మాట్లాడారుఈ విషయంలో హాట్సోప్,non-hate
సిర్ అరుణ్ కుమార్ గారు మీకు హృదయపూర్వక నమస్కారములుసిర్ నేను కూడా కపిల్ చిట్ లో చిట్ ఓనే ల్ వేసాను చిట్ పూర్తి అయిపోయిందినేనే కాకుండా మా బ్రదర్ చేత ఫ్రెండ్స్ చేత కూడా వేయించానుబుట్ ఇప్పరికి అమోంట్ ఇవ్వటం లెడుయామాంట్ అడిగితే దానిలోనే ఫిక్సిడ్ డిపాజిట్ చెయ్యమంటున్నారు కన్స్యూమర్ కోర్ట్ కి వెళ్తే బాగుంటుండాప్ల్జ్ సలహా ఇస్తారని ఆశిసున్నాను,non-hate
మోర్ థాన్ ౧ క్రోర్ డిపాజిట్స్ ఇన్ మార్గదర్శి … నోట్ ఎవెన్ ఓనే డిపాజిటర్ కంప్లెయిన్ … నేకెందుకు రా … గో అండ్ టాక్ అబౌట్ బబాయి,hate
సూలు మాస్టర్ ఒఎఫ్ ఏపీ గోడ మెడ పిల్లి,hate
డ్రామోజీ పెద్ద ౪౨౦ ఏపీ ని నాశంచేసిన వాళ్లలో వీడు నో ౧,hate
నీ నాలెడ్జ్ మొత్తం ఒక్క కులం ఒక్క పార్టీని మీద పది ఏడవడానికీ సరిపోయింది వాళ్ళు నీ ఇంటివాలని ఏదినా చేసినారు దుర్మార్గుల పనిని డైవర్ట్ చేయడంకోసం స్క్రీన్ మీదకి వస్తావు కర్మ నువ్వే ఆలోచించుకో ఉండవల్లి,hate
రాజశేఖర్ రెడ్డి గారు కడప లో ౫౦౦ యాక్రెస్ తీసుకొని అసెంబ్లీ లో గోల జరిగిన తరువాత అసైన్డ్ లాండ్స్ రిటర్న్ ఎచ్చారుగడ అప్పుడు దొంగ తనం చేసి రిటర్న్ ఎవ్వట కరెక్ట్ గడుగడ దేనికి మెరీమంటారు,hate
వాళ్ళ చేతిలో వున్నది అత్యున్నత వ్యవస్థ వీళ్లు అసలే బ్రోకర్స్ ఇంకా వాడకం ఎలా వుంటుందో చూసేరు గా,hate
మరి నీతులు ఎందుకు రా యధవ కలెక్షన్ చేసుకొని గలిచాను అనవు మరి ఉ ఆర్ నోట్ లా ఒబెడీయింగ్ పర్సన్ శ్రీరంగ నీతులు అపు,hate
ఖచ్చితంగా అంతే నువ్వు రాజశేఖర్ రెడ్డి కలసి రామోజీ నీ ఆర్థికంగా దెబ్బతీసే ప్లాన్ వేశారు,hate
నే ఒక్కడికి న్యాయం జరిగింది కాబట్టి వైఎస్ఆర్ నేకు దేవుడు నువు ఓ పతి వ్రతవి,hate
సొల్లు అపర రే నీ బొచ్చు తెలివి తేటలు ఆంధ్ర ప్రదేశ్ బాగు కోసం చెయ్యరా,hate
సిగ్గు నీతి లేని,hate
మీరు మాట్లాడిన మాటల్లో ౧౦౦ పర్సెంట్ నిజం ఉంది,non-hate
జగన్ దొబ్బింది కనపడదా నీకు అతినీతిమంతుడా,hate
సామాన్యుడి చేతిలో ఆయుధం దిలీప్ అన్న గారు ఈ వీడియో వీలున్నంత మందికి షేర్ చేయాలి,non-hate
ఈడిని చూసాకమన సంపు మీద చాలా గౌరవం పెరిగింది,non-hate
ఒక్క ఎక్ష్ప్రెషన్తొ మొత్తం నడిపించినవ్ నువ్వు నిజంగా లెజండ్ అన్న,non-hate
వీడు సగమే పెరిగిన గ్రహాంతర వాసి లెక్క ఉన్నాడు,hate
రేయ్ ట్రోల్ గాల్లారా మీ బ్రతుకంత పక్కోడిమీద పడి యాడవాడమేనారా,hate
కామెంట్స్ చదివి మస్తు ఎంజాయ్ చేస్తున్న నేనైతే,non-hate
అన్న ఈ వీడియో మమ్మల్ని చాలా ఎంటర్టైన్ చేసింది కానీ కొత్త వాళ్ళని సపోర్ట్ చేయండి అన్న ఫస్ట్ మూవీ లో అల్లు అర్జున్ ఎలా ఉన్నాడో మనకి తెలుసు ఇప్పుడు పుష్ప లో ఎలా ఉన్నాడో మనకి తెలుసు ఎందుకు అలా అన్న అర్ధం చేసుకోండి,non-hate
బాగా కష్టపడ్డావ్ బ్రో ఎడిట్ కి గుడ్ కీప్ ఐటీ అప్,non-hate
దీనెమ్మా డబ్బులు ఉంటే దారినపోయే దానాయ తో సినిమా తియ్యచ్చు అని తెలిసింది,hate
బ్రో వాడి హీట్ ఎంత బ్రో సంపు కంటే కామెడీ గా వునడు,hate
వీడెవడో గ్రహాంతర వాసి కప్ప లా వున్నాడు,hate
ఇది కన్నా సంపూర్ణేష్ బాబు మేలు కాదా రా బాబు ఎక్స్ప్రెషన్ బాగ ఇస్తాడు ఏడు ఎంవీ మొత్తం ఒకటే ఎక్స్ప్రెషన్,hate
అసలు ఆ ముఖం ఏందయ్యా కనీసం మనిషి లా కూడా లేధునాగ్ మహేష్ అఖిల్ తరువాత అంత అందగాడిని అనుకున్నాడా ఏంది సామి,hate
టో బే ఫ్రాంక్లీ హోస్ట్ కంటే చే చాల హంబుల్ గా రియాక్ట్ అయ్యారు రియల్ లవ్ హిస్ నేచర్,non-hate
అన్ని తెలుసు పోలీస్ లకు యూనిఫామ్ ఉందన్న అహంకారం చట్టం తెలిసిన వాడు తప్పు చేస్తే తాట తీయండి అడ్వకేట్ హక్కుల కోసం ప్రజల తరఫున పోరాడండి,hate
నౌలెడ్జ్ ఐఎస్ డివైన్ ఆకలి తో పోయిన పర్లేదు బట్ ఆత్మగౌరవం పోకూడదు వావ్ నైస్ కోట్స్,non-hate
మీ లాంటి లాయరు ఉండటం మా అదృష్టం సార్మీకు ధన్యవాదాలు,non-hate
మీలాంటి వారు ఉంటే ప్రతి సామాన్య వారికి న్యాయం జరుగుతుంది సెల్యూట్ సిర్,non-hate
ఆకలితో అయినా చనిపోతాను గానీ ఆత్మగౌరవం తో బ్రతుకుతాను ఇ లైక్ ఐటీ,non-hate
తనకు వర్తించే మాటలన్నీ తన నోటిద్వారానే పలికిన గొప్ప వ్యక్తి,non-hate
ముతి గారు వీడు జనాలు అంత వెదవలు అనుకుంటున్నాడా…… ఎంత మొత్తుతున్నా ఎవడు నమ్మరు……,hate
ఎంపీ గారి ఫోన్ హ్యాండ్ ఓవర్ చేసుకొని ఫోరెన్సిక్ ల్యాబ్ కి పంపాలి,non-hate
హోమ్ మినిస్టర్ ౨౦౦౦ అన్ఫిట్ ఆమెకి ఉన్న తెలివి కి విలేజ్ మెంబర్ కే ఎక్కువ,hate
పోలీసు లు కాదు వీళ్లు బ్రోకర్ లు,hate
ఎవరు అంత సిగ్గులేని యస్పిఐపియస్ అనే ఉన్నతమైన దానికీ సిగ్గుచేటు,hate
బాబు గారి టైంలో మంచి పేరు తెచ్చుకున్న ఫకిరప్ప ఇలా దిగజారి పోయినాడేమి దేవుడా,hate
అప్లోఅసలుక్రిమినల్స్కువోట్లు వేసినాప్జనలకు౧౦౦√ సిగ్గులేధుఫిర్స్టప్లౌండి ఐసీపోలిస్టేషనప్లోసలు పోలీసువారులేరునెక్స్ట్౨౦౨౪లో ఉంటుందిఅప్పోలిసేవారికి,hate
అసలు క్రిమినల్స్ కు వోట్లు వేసి నా జనాలకు సిగ్గులేదు ఫర్స్ట్,hate
