transliterated_text,Label,Labels Set,Processed_Post
ఇది కాదా కావాల్సిధిజై కేసీఆర్,non-hate,0,ఇది కాదా కావాల్సిధిజై కేసీఆర్
ఎపుడు వరకు అప్లోడ్ చైసిన వీడియోస్ ఇ వీడియో అ క్లారిటీ గా వుంది,non-hate,0,ఎపుడు వరకు అప్లోడ్ చైసిన వీడియోస్ ఇ వీడియో అ క్లారిటీ గా వుంది
తమ్ముడు నువ్వు సూపర్ నిజాన్ని ఈలాగే నిర్బయంగా చెప్పు ఎవ్వనికి భయపడకు,non-hate,0,తమ్ముడు నువ్వు సూపర్ నిజాన్ని ఈలాగే నిర్బయంగా చెప్పు ఎవ్వనికి భయపడకు
మైనారిటీ అయితే వదిలేయాల వాళ్లేమయిన నవాబ్ లా వాళ్లకేమయినా కొమ్ములు మొలచాయ వాళ్లేమయిన స్వర్గం లోంచి ఊడిపడ్డారా మైనారిటీస్ కి ఈ స్పెషల్ ట్రీట్మెంట్ ఎందిరా,hate,1,మైనారిటీ అయితే వదిలేయాల వాళ్లేమయిన నవాబ్ లా వాళ్లకేమయినా కొమ్ములు మొలచాయ వాళ్లేమయిన స్వర్గం లోంచి ఊడిపడ్డారా మైనారిటీస్ కి ఈ స్పెషల్ ట్రీట్మెంట్ ఎందిరా
Phone cut chesthey inka yavaritho mataladestham ani Ami leka poina chepu chepu ani rod avtharu edhi fact,non-hate,0,Phone cut chesthey inka yavaritho mataladestham ani Ami leka poina chepu chepu ani rod avtharu edhi fact
ఇదొక ఇంటర్వ్యూ నా వస్తే ఇంటర్వ్యూ,hate,1,ఇదొక ఇంటర్వ్యూ నా వస్తే ఇంటర్వ్యూ
"ఆ త‌రువాత  పార్టీ వ్య‌వ‌హారాల‌కు దూరంగా ఉంటూ సామాజిక సేవా కార్య‌క్ర‌మాల‌కు అంకిత‌మైన ఆత‌ని సేవ‌లు వినియోగించుకోవాల‌ని క‌మ‌ల‌నాధులు క‌ల‌సిన‌ట్టు స‌మాచారం.
",no,0,"ఆ త‌రువాత  పార్టీ వ్య‌వ‌హారాల‌కు దూరంగా ఉంటూ సామాజిక సేవా కార్య‌క్ర‌మాల‌కు అంకిత‌మైన ఆత‌ని సేవ‌లు వినియోగించుకోవాల‌ని క‌మ‌ల‌నాధులు క‌ల‌సిన‌ట్టు స‌మాచారం.
"
ఇలాంటి అన్ని చూపించేస్తే సినిమా చూస్తున్నాం అనే ఫీలింగ్ ఉండదు,non-hate,0,ఇలాంటి అన్ని చూపించేస్తే సినిమా చూస్తున్నాం అనే ఫీలింగ్ ఉండదు
ఎక్కడ దొరికిందయ్య సామి భలే పోచమ్మ బాగా ఆడింది బాగా ఆక్ట్ చేసింది,non-hate,0,ఎక్కడ దొరికిందయ్య సామి భలే పోచమ్మ బాగా ఆడింది బాగా ఆక్ట్ చేసింది
కన్ఫర్మ్ గా చెప్తున్న ఓనే వీక్ లో కేస్ క్లోజ్ చేస్తారు అమ్మాయి కు జస్టిస్ గారగాడు అదే పూర్ పీపుల్ ఇంటే ఇప్పటిలే ఎన్కౌంటర్ చేసిందేవాళ్ళు,non-hate,0,కన్ఫర్మ్ గా చెప్తున్న ఓనే వీక్ లో కేస్ క్లోజ్ చేస్తారు అమ్మాయి కు జస్టిస్ గారగాడు అదే పూర్ పీపుల్ ఇంటే ఇప్పటిలే ఎన్కౌంటర్ చేసిందేవాళ్ళు
మిగతా పన్నెండు గంటలు బాత్రూమ్స్ క్లీన్ చేసుకుంటావరా డైపర్ ఆది,hate,1,మిగతా పన్నెండు గంటలు బాత్రూమ్స్ క్లీన్ చేసుకుంటావరా డైపర్ ఆది
ఐపీసీ లో ఉన్న చట్టాలను రూలింగ్ లో ఉన్న ప్రభుత్వ లకు అనుగుణంగా మరుస్తర,hate,1,ఐపీసీ లో ఉన్న చట్టాలను రూలింగ్ లో ఉన్న ప్రభుత్వ లకు అనుగుణంగా మరుస్తర
గుడివాడ కింగ్ ట్రూ లీడర్,non-hate,0,గుడివాడ కింగ్ ట్రూ లీడర్
వచ్చిందయ్యా మహా పతివ్రత అనసూయ అంటేనే నిలువెల్లా బూతు ఈమె చెబుతుంది నీతులు తూ సిగ్గుమాలిన జన్మ,hate,1,వచ్చిందయ్యా మహా పతివ్రత అనసూయ అంటేనే నిలువెల్లా బూతు ఈమె చెబుతుంది నీతులు తూ సిగ్గుమాలిన జన్మ
ఎనకటి రెడ్డి కూడా టీవీ స్టూడియోలో కూర్చోవడం తెలుగు వాళ్ళ దుర్భాగ్యం,non-hate,0,ఎనకటి రెడ్డి కూడా టీవీ స్టూడియోలో కూర్చోవడం తెలుగు వాళ్ళ దుర్భాగ్యం
నీ జడ్జిమెంట్ కరెక్ట్ గా ఉంటాది బ్రో,non-hate,0,నీ జడ్జిమెంట్ కరెక్ట్ గా ఉంటాది బ్రో
​పవాలగాడి గొర్రెలకి ఆవేశం తప్ప ఆలోచన లేదు,hate,1,​పవాలగాడి గొర్రెలకి ఆవేశం తప్ప ఆలోచన లేదు
యాంకర్ ఏంటి బయ్యా ఎక్సపోసింగ్,hate,1,యాంకర్ ఏంటి బయ్యా ఎక్సపోసింగ్
గలీజ్ మోకాలని ఫేమస్ చేశారు కదరా,hate,1,గలీజ్ మోకాలని ఫేమస్ చేశారు కదరా
ఆర్జీవీ ఎఫెక్ట్ వల్ల పూరి సినిమాలు అన్ని దొబ్బాయి,hate,1,ఆర్జీవీ ఎఫెక్ట్ వల్ల పూరి సినిమాలు అన్ని దొబ్బాయి
చార్మి పూర్తిగా కుదేలు నాకు ఇంకో లా కనిపించింది,hate,1,చార్మి పూర్తిగా కుదేలు నాకు ఇంకో లా కనిపించింది
పట్టినవా పాపా ఇండస్ట్రీ లో ఇపుడే లేస్తుడి రా చి మారావ్ రా,hate,1,పట్టినవా పాపా ఇండస్ట్రీ లో ఇపుడే లేస్తుడి రా చి మారావ్ రా
"2008, జూన్ 19వ తేదీన జ‌మ్మూక‌శ్మీర్‌లోని బ‌త్త‌ల్ సెక్టార్‌లో మొద‌టిసారి స‌ర్జిక‌ల్ స్ట్ర‌యిక్స్ చేసిన‌ట్లు శుక్లా తెలిపారు.
",no,0,"2008, జూన్ 19వ తేదీన జ‌మ్మూక‌శ్మీర్‌లోని బ‌త్త‌ల్ సెక్టార్‌లో మొద‌టిసారి స‌ర్జిక‌ల్ స్ట్ర‌యిక్స్ చేసిన‌ట్లు శుక్లా తెలిపారు.
"
పోయి సెంట్రల్ అప్పులు చూడు హంగర్ ఇండెక్స్ ఇన్ఫ్లేషన్ పావర్టీ అనెంప్లాయిమెంట్ ఈటీసీ తెలంగాణ లో లీస్ట్ అనెంప్లాయిమెంట్ అండ్ డెవలప్మెంట్ ఐఎస్ పీకింగ్ అప్ రాపిడ్లీ,non-hate,0,పోయి సెంట్రల్ అప్పులు చూడు హంగర్ ఇండెక్స్ ఇన్ఫ్లేషన్ పావర్టీ అనెంప్లాయిమెంట్ ఈటీసీ తెలంగాణ లో లీస్ట్ అనెంప్లాయిమెంట్ అండ్ డెవలప్మెంట్ ఐఎస్ పీకింగ్ అప్ రాపిడ్లీ
Rgv కాదు జగన్ గాడే తింటుంచాడు.,hate,1,Rgv కాదు జగన్ గాడే తింటుంచాడు.
ఒక ఫ్యామిలీ మొత్తం ఇండస్ట్రీ ఆక్రమించేస్తే ప్రతి ఒక్కరు ఇలాగే మాట్లాడాలి తప్పదు,non-hate,0,ఒక ఫ్యామిలీ మొత్తం ఇండస్ట్రీ ఆక్రమించేస్తే ప్రతి ఒక్కరు ఇలాగే మాట్లాడాలి తప్పదు
స్పెషల్ రెస్పెక్ట్ ఫోర్ ఇండియన్ క్రికెట్ థాంక్స్ ఫోర్ ఇంటర్నేషనల్ బోర్డ్ ఒఎఫ్ ఆస్ట్రేలియా,non-hate,0,స్పెషల్ రెస్పెక్ట్ ఫోర్ ఇండియన్ క్రికెట్ థాంక్స్ ఫోర్ ఇంటర్నేషనల్ బోర్డ్ ఒఎఫ్ ఆస్ట్రేలియా
కడుక్కోవలసింది శుభ్రం గా కడుక్కో ఎవడితో ఏమి గలీజు పనులు చేసి వచ్చావో ఎవరికి తెలుసు,hate,1,కడుక్కోవలసింది శుభ్రం గా కడుక్కో ఎవడితో ఏమి గలీజు పనులు చేసి వచ్చావో ఎవరికి తెలుసు
ఎక్కసాక్క పాపకి మాత్రం రెండు ఒకేసారి పెట్టాలి పుకు లో మంచి కసి మీద వుంది,hate,1,ఎక్కసాక్క పాపకి మాత్రం రెండు ఒకేసారి పెట్టాలి పుకు లో మంచి కసి మీద వుంది
"నేను డోర్ తెరిస్తే,చాలామంది రావడానికి రెడీగా ఉన్నారని అన్నారు.
",yes,1,"నేను డోర్ తెరిస్తే,చాలామంది రావడానికి రెడీగా ఉన్నారని అన్నారు.
"
లౌడా ట్రెస్,hate,1,లౌడా ట్రెస్
కొంతమంది కా ఉద్యోగం కూడా లేదు,non-hate,0,కొంతమంది కా ఉద్యోగం కూడా లేదు
జనాలు నవుతున్నారు నాని అసలు సిగ్గు ఎగ్గు లేకుండా ఎలా సపోర్ట్ చేసుకుంటున్నావ్,hate,1,జనాలు నవుతున్నారు నాని అసలు సిగ్గు ఎగ్గు లేకుండా ఎలా సపోర్ట్ చేసుకుంటున్నావ్
కేసీఆర్ నికు బాగా ఎక్కువ అయిది అన్ని మౌక్ని సీఎం అవ్వు నెక్స్ట్ కర్రె ముక్కు కి సీఎం ఎందుకు రా లాంజే బాస్,hate,1,కేసీఆర్ నికు బాగా ఎక్కువ అయిది అన్ని మౌక్ని సీఎం అవ్వు నెక్స్ట్ కర్రె ముక్కు కి సీఎం ఎందుకు రా లాంజే బాస్
ఉన్న తమైన జీవితానికి భగవాన్ శ్రీ కృష్ణుడు చూపిన మార్గమును చాలా చక్కగా వివరించినారు మీకు ధన్యవాదములు,non-hate,0,ఉన్న తమైన జీవితానికి భగవాన్ శ్రీ కృష్ణుడు చూపిన మార్గమును చాలా చక్కగా వివరించినారు మీకు ధన్యవాదములు
పిచ్చి పుకా అది వైడ్ రా నువ్వు ని ఎర్రి పుకు అంపైరింగ్,hate,1,పిచ్చి పుకా అది వైడ్ రా నువ్వు ని ఎర్రి పుకు అంపైరింగ్
అరుపులు ఎక్కువ జేడ్జ్మెంట్ తక్కువ,hate,1,అరుపులు ఎక్కువ జేడ్జ్మెంట్ తక్కువ
వాళ్ళమ్మ కూడా అంతె అమె కూడా చాలా ఈజీ గా తీసుకుంటారు.,hate,1,వాళ్ళమ్మ కూడా అంతె అమె కూడా చాలా ఈజీ గా తీసుకుంటారు.
బొక్కలో బేకర్ మూవీ దొబ్బింది,hate,1,బొక్కలో బేకర్ మూవీ దొబ్బింది
రోజా లంజ్డోంగా ముండ్,hate,1,రోజా లంజ్డోంగా ముండ్
ఆయన గొప్పవాడని పొగిడినప్పుడు ఆయన లాగానే మీరు కూడా ఉండాలి కదా,non-hate,0,ఆయన గొప్పవాడని పొగిడినప్పుడు ఆయన లాగానే మీరు కూడా ఉండాలి కదా
బీసీసీఐ ఈ విషయంపై అంగీకారం తెలిపినప్పటికీ సీఓఏ అంగీకరించాల్సి ఉంది.,no,0,బీసీసీఐ ఈ విషయంపై అంగీకారం తెలిపినప్పటికీ సీఓఏ అంగీకరించాల్సి ఉంది.
తెలుగు లో ఉన్నా అన్ని వ్లోగ్ ఛానెల్ వాళ్లని ఏసుకున్న ఎన్టీబీ ఆన్న కి ధన్యవాదాలు,non-hate,0,తెలుగు లో ఉన్నా అన్ని వ్లోగ్ ఛానెల్ వాళ్లని ఏసుకున్న ఎన్టీబీ ఆన్న కి ధన్యవాదాలు
నోట్ థిస్ పాయింట్ మైనారిటీస్ కాబట్టి వదిలేయండి రాణకీయనాకుల ఇలాంటి అపీజ్మెంట్స్ వల్లే ఇవాళ మైనారిటీస్ జరిపే ధమన కండ లో మెజారిటీ పీపుల్ బలి అవుతున్నారు,hate,1,నోట్ థిస్ పాయింట్ మైనారిటీస్ కాబట్టి వదిలేయండి రాణకీయనాకుల ఇలాంటి అపీజ్మెంట్స్ వల్లే ఇవాళ మైనారిటీస్ జరిపే ధమన కండ లో మెజారిటీ పీపుల్ బలి అవుతున్నారు
ముందు నీకు kcpd ఐతే ఇలాంటి పదాలు వాడకుండా ఉంటావ్ ,non-hate,0,ముందు నీకు kcpd ఐతే ఇలాంటి పదాలు వాడకుండా ఉంటావ్ 
న్తర్ ని సీఎం గా చూడలితతయ్యా పరువుకోసం,non-hate,0,న్తర్ ని సీఎం గా చూడలితతయ్యా పరువుకోసం
చీటింగ్ చేయడం కంటే కూలీ పని చేసుకొని బ్రతికితే చాలా హ్యాపీ గా వుంటుంది మి లాంటి వారి మాటలు ముధనమ్మకాలు వుండేవారు నమ్ముతారు,hate,1,చీటింగ్ చేయడం కంటే కూలీ పని చేసుకొని బ్రతికితే చాలా హ్యాపీ గా వుంటుంది మి లాంటి వారి మాటలు ముధనమ్మకాలు వుండేవారు నమ్ముతారు
అంతరించి పోతున్న ఆరోగ్యావంతమైన హాస్యాన్ని తట్టి లేపిన సాత్విక్,non-hate,0,అంతరించి పోతున్న ఆరోగ్యావంతమైన హాస్యాన్ని తట్టి లేపిన సాత్విక్
బండి బ్రేక్స్ గోరంగా తీశాడు సూపర్,non-hate,0,బండి బ్రేక్స్ గోరంగా తీశాడు సూపర్
నువ్వు పెద్ద ద్రమగాడివి,hate,1,నువ్వు పెద్ద ద్రమగాడివి
"వీళ్లా సభాసంప్రదాయాల గురించి మాట్లాడేది? స్పీకర్ బలహీనవర్గాలకు చెందినవారు కాబట్టే మీ చేయి పట్టుకోవడానికి టీడీపీ నేతల మనసు ఒప్పుకోవడం లేదు అధ్యక్షా.
",yes,1,"వీళ్లా సభాసంప్రదాయాల గురించి మాట్లాడేది? స్పీకర్ బలహీనవర్గాలకు చెందినవారు కాబట్టే మీ చేయి పట్టుకోవడానికి టీడీపీ నేతల మనసు ఒప్పుకోవడం లేదు అధ్యక్షా.
"
ఎవరు అంత సిగ్గులేని యస్పిఐపియస్ అనే ఉన్నతమైన దానికీ సిగ్గుచేటు,hate,1,ఎవరు అంత సిగ్గులేని యస్పిఐపియస్ అనే ఉన్నతమైన దానికీ సిగ్గుచేటు
బండ్ల గారు మీరు చెప్పింది కరెక్ట్ ఇతే కాండం ని ౧౦క్ పెట్టి కొంటావా దేనికైనా ఒక లిమిట్ ఉంటది బండ్ల గారు,hate,1,బండ్ల గారు మీరు చెప్పింది కరెక్ట్ ఇతే కాండం ని ౧౦క్ పెట్టి కొంటావా దేనికైనా ఒక లిమిట్ ఉంటది బండ్ల గారు
టైసన్ రే పూరి ఇంకో సారి ని మొఖం చూపిస్తాహే ఎగిరి ఎగిరి దెంగుతా,hate,1,టైసన్ రే పూరి ఇంకో సారి ని మొఖం చూపిస్తాహే ఎగిరి ఎగిరి దెంగుతా
ముతి గారు వీడు జనాలు అంత వెదవలు అనుకుంటున్నాడా…… ఎంత మొత్తుతున్నా ఎవడు నమ్మరు……,hate,1,ముతి గారు వీడు జనాలు అంత వెదవలు అనుకుంటున్నాడా…… ఎంత మొత్తుతున్నా ఎవడు నమ్మరు……
మెగా స్టార్ పక్కన కూర్చునే హక్కు నిత్య కి లేదు..,non-hate,0,మెగా స్టార్ పక్కన కూర్చునే హక్కు నిత్య కి లేదు..
మే నౌలెడ్జ్ కు సెల్యూట్ సిర్ మే లాంటి వాళ్ళు ఇలాంటివి అప్పుడప్పుడు మీడియా ముంది చెప్పండి,non-hate,0,మే నౌలెడ్జ్ కు సెల్యూట్ సిర్ మే లాంటి వాళ్ళు ఇలాంటివి అప్పుడప్పుడు మీడియా ముంది చెప్పండి
70 విదేశీ పక్షుల స్వాధీనం,no,0,70 విదేశీ పక్షుల స్వాధీనం
ఎలాంటి సన్నాసి మాటలు వినాలని మాకు లేదు ముందు సారి గా మాట్లాడు మరియాదా ఇచ్చి పుచ్చుకోవాలె అంతేగాని తెలంగాణ స్లాగ్ అని మెమిలేజ్ మాట్లాడతా మంటే వేరే పార్టీల తెలంగాణోళ్లు కాడ,non-hate,0,ఎలాంటి సన్నాసి మాటలు వినాలని మాకు లేదు ముందు సారి గా మాట్లాడు మరియాదా ఇచ్చి పుచ్చుకోవాలె అంతేగాని తెలంగాణ స్లాగ్ అని మెమిలేజ్ మాట్లాడతా మంటే వేరే పార్టీల తెలంగాణోళ్లు కాడ
లిప్స్ థిన్ గా ఉంటే బాగుంటుంది,non-hate,0,లిప్స్ థిన్ గా ఉంటే బాగుంటుంది
ఇ వీడియో చూసి నేను చేసుకోవాల్సి వస్తుంది ఇంకా చాలు,hate,1,ఇ వీడియో చూసి నేను చేసుకోవాల్సి వస్తుంది ఇంకా చాలు
కొడుకులకు దిమ్మ తిరిగి బొమ్మ కనపడ్డది సూపర్ అన్న,non-hate,0,కొడుకులకు దిమ్మ తిరిగి బొమ్మ కనపడ్డది సూపర్ అన్న
ఎప్పుడినా అర్దమింద పవర్ కట్స్ ఏపీ లోనే కాదు ఇండియా మొత్తం ఏదే ప్రాబ్లమ్,non-hate,0,ఎప్పుడినా అర్దమింద పవర్ కట్స్ ఏపీ లోనే కాదు ఇండియా మొత్తం ఏదే ప్రాబ్లమ్
"అయితే ప్రస్తుతం హర్భజన్‌ ట్వీట్‌ తెగ వైరల్‌ అవుతోంది.
",no,0,"అయితే ప్రస్తుతం హర్భజన్‌ ట్వీట్‌ తెగ వైరల్‌ అవుతోంది.
"
అవును ౮యర్స్ తరవాత అవకాశం వచ్చింది మాట్లాడానికి ప్రజల కోసం మిలా కళ్ళు పట్టుకోవడానికి కాదు,non-hate,0,అవును ౮యర్స్ తరవాత అవకాశం వచ్చింది మాట్లాడానికి ప్రజల కోసం మిలా కళ్ళు పట్టుకోవడానికి కాదు
దొంగనాకొడుకులు మా మల్లన వాడు చేత బుట్ట డబ్బులు ఏరుకొనే రకం,hate,1,దొంగనాకొడుకులు మా మల్లన వాడు చేత బుట్ట డబ్బులు ఏరుకొనే రకం
ఓవర్ కాన్ఫిడెంట్ ఇతే అలాగే ఉంటది సూపర్ గా చెప్పి సైలెంట్ చేసినవ్ సుమా అక్క,hate,1,ఓవర్ కాన్ఫిడెంట్ ఇతే అలాగే ఉంటది సూపర్ గా చెప్పి సైలెంట్ చేసినవ్ సుమా అక్క
ఇండియాని షేక్ చేయటం అపి పూరి ది వెన్ చెయ్యి రసం వోస్ట్సాది,hate,1,ఇండియాని షేక్ చేయటం అపి పూరి ది వెన్ చెయ్యి రసం వోస్ట్సాది
"నేను గ్రీన్ సిగ్నల్ ఇస్తే టీడీపీ మొత్తం ఖాళీ అవుతుందన్నారు.
",yes,1,"నేను గ్రీన్ సిగ్నల్ ఇస్తే టీడీపీ మొత్తం ఖాళీ అవుతుందన్నారు.
"
అలెంటే కి అగే అవసరం లేదు అని మళ్లీ నిరూపించావ్,non-hate,0,అలెంటే కి అగే అవసరం లేదు అని మళ్లీ నిరూపించావ్
సినిమాలో కామెడీ కంటే ఇది పిచ్చ కామెడీ నవ్వి నవ్వి కడుపు నొప్పి వచ్చింది రియల్ సప్పర్ వీడియో సప్పర్ ఇంటర్వ్యూ ఎలాంటివి ఇంకా చేయండీఇఇఇఇఇఇఇఇఇఇ ఆల్ తే బెస్ట్,non-hate,0,సినిమాలో కామెడీ కంటే ఇది పిచ్చ కామెడీ నవ్వి నవ్వి కడుపు నొప్పి వచ్చింది రియల్ సప్పర్ వీడియో సప్పర్ ఇంటర్వ్యూ ఎలాంటివి ఇంకా చేయండీఇఇఇఇఇఇఇఇఇఇ ఆల్ తే బెస్ట్
పేటీఎం కుక్కలు ఎక్కడ ఇది కూడా సీబీఎన్ గేర్ ప్లాన్ చేశారు అంటరేమోఓఓఓఓ,hate,1,పేటీఎం కుక్కలు ఎక్కడ ఇది కూడా సీబీఎన్ గేర్ ప్లాన్ చేశారు అంటరేమోఓఓఓఓ
ఎదవలకు అవకాశం వస్తే ఇలాగే ఉంటది,hate,1,ఎదవలకు అవకాశం వస్తే ఇలాగే ఉంటది
సీబీఎన్ సిర్ ఏపీ కోసం మీరు ఇపుడు మంచి డిసిషన్ తీసుకున్నారు,non-hate,0,సీబీఎన్ సిర్ ఏపీ కోసం మీరు ఇపుడు మంచి డిసిషన్ తీసుకున్నారు
కేసీఆర్ కథం ఇంకా,hate,1,కేసీఆర్ కథం ఇంకా
 మౌనిక నీవెంట నీ బతుకెంత,hate,1, మౌనిక నీవెంట నీ బతుకెంత
డాన్స్ షో ఎర్రిపుకు చేసేశారు కాధార కామెడీ జబర్దస్త్ లో చేయండి డ్ లో డాన్స్ చేయండి ఎర్రిపుకు డైరెక్టర్ ఎర్రిపుకు ఎడిటింగ్,hate,1,డాన్స్ షో ఎర్రిపుకు చేసేశారు కాధార కామెడీ జబర్దస్త్ లో చేయండి డ్ లో డాన్స్ చేయండి ఎర్రిపుకు డైరెక్టర్ ఎర్రిపుకు ఎడిటింగ్
"అయినా జగన్ కు కావల్సింది కాంట్రాక్టులే గాని ప్రాజెక్టులు పూర్తి కావడం కాదు కదా అందుకే అది పూర్తయ్యే సమయంతో జగన్ కు ఇబ్బంది ఏముందంటున్నారు తెలుగుదేశం నేతలు.
",yes,1,"అయినా జగన్ కు కావల్సింది కాంట్రాక్టులే గాని ప్రాజెక్టులు పూర్తి కావడం కాదు కదా అందుకే అది పూర్తయ్యే సమయంతో జగన్ కు ఇబ్బంది ఏముందంటున్నారు తెలుగుదేశం నేతలు.
"
తను హగ్ తీసుకొనే స్టైల్ లో కూడా ఫ్రెండ్లీనెస్ ఉంది తప్ప లస్ట్ లేదు,non-hate,0,తను హగ్ తీసుకొనే స్టైల్ లో కూడా ఫ్రెండ్లీనెస్ ఉంది తప్ప లస్ట్ లేదు
చిల్లర వెధవలు రూలింగ్ అండ్ రూయిన్డ్ తే స్టేట్ ఆంధ్రులు అంధులై ఎంజాయింగ్ ఫోర్ థీర్ ఓవరెంతుసియాస్టిక్ యాటిట్యూడ్ సాని దాపురించిన రాష్ట్రం,hate,1,చిల్లర వెధవలు రూలింగ్ అండ్ రూయిన్డ్ తే స్టేట్ ఆంధ్రులు అంధులై ఎంజాయింగ్ ఫోర్ థీర్ ఓవరెంతుసియాస్టిక్ యాటిట్యూడ్ సాని దాపురించిన రాష్ట్రం
ఈడు కామెడీ కి తక్కువ అడ్డగోలు వాగుడుకి ఎక్కువ బేవకూఫ్ ఎడవ,hate,1,ఈడు కామెడీ కి తక్కువ అడ్డగోలు వాగుడుకి ఎక్కువ బేవకూఫ్ ఎడవ
మా అన్న నీ ట్రోల్ చేస్తావా రా పుకా,hate,1,మా అన్న నీ ట్రోల్ చేస్తావా రా పుకా
"ముంబై : టీమిండియా మాజీ సారథి ఎంఎస్‌ ధోనీ విమర్శకులపై ఆస్ట్రేలియా లెజెండ్‌ షేన్‌వార్న్‌ ఘాటు పంచ్‌లిచ్చాడు.
",yes,1,"ముంబై : టీమిండియా మాజీ సారథి ఎంఎస్‌ ధోనీ విమర్శకులపై ఆస్ట్రేలియా లెజెండ్‌ షేన్‌వార్న్‌ ఘాటు పంచ్‌లిచ్చాడు.
"
పరిటాల రవి అన్న పేరు వింటేనే ఏదో తెలియని పులకరింత మన శరీరం లోజయహో పరిటాల మనిషి పుట్టుక ౧౦౦ సంవత్సరము లు అవసరం లేదుఅన్న లా ఒక్క రోజు చాలు,non-hate,0,పరిటాల రవి అన్న పేరు వింటేనే ఏదో తెలియని పులకరింత మన శరీరం లోజయహో పరిటాల మనిషి పుట్టుక ౧౦౦ సంవత్సరము లు అవసరం లేదుఅన్న లా ఒక్క రోజు చాలు
ఇలాంటి మాటలతో ఇంకా ఎన్ని రోజులు ప్రజలను మోసం చేస్తారు దళిత ముఖ్యమంత్రి ని చేస్తా అని ౮యియర్స్ అవుతుందిఇంకా ఎప్పుడు చేస్తారు,hate,1,ఇలాంటి మాటలతో ఇంకా ఎన్ని రోజులు ప్రజలను మోసం చేస్తారు దళిత ముఖ్యమంత్రి ని చేస్తా అని ౮యియర్స్ అవుతుందిఇంకా ఎప్పుడు చేస్తారు
జేడీ గారు మీ లాంటి జెన్యూన్ పర్సన్స్ పవన్ గారికి సపోర్ట్ గా ఉంటే బాగుంటుంది సిర్,non-hate,0,జేడీ గారు మీ లాంటి జెన్యూన్ పర్సన్స్ పవన్ గారికి సపోర్ట్ గా ఉంటే బాగుంటుంది సిర్
"తమ ప్రభుత్వం ప్రజల ఆరోగ్య పరిరక్షణకు అధిక ప్రాధాన్యతనిస్తుందని ఆంధ్రప్రదేశ్‌ ఉప ముఖ్యమంత్రిగా నియమితులైన ఆళ్ల నాని తెలిపారు.
",no,0,"తమ ప్రభుత్వం ప్రజల ఆరోగ్య పరిరక్షణకు అధిక ప్రాధాన్యతనిస్తుందని ఆంధ్రప్రదేశ్‌ ఉప ముఖ్యమంత్రిగా నియమితులైన ఆళ్ల నాని తెలిపారు.
"
రమణగారూ మీ పాట ఎన్ని సార్లు విన్నా ఇంకా వినాలని నిజానికి సాంప్రదాయ పద్ధతిలో సంగీతం పాడేవినే మా లాంటి వారికి కూడా మాంచి ఎనర్జీ ఇస్తుంది,non-hate,0,రమణగారూ మీ పాట ఎన్ని సార్లు విన్నా ఇంకా వినాలని నిజానికి సాంప్రదాయ పద్ధతిలో సంగీతం పాడేవినే మా లాంటి వారికి కూడా మాంచి ఎనర్జీ ఇస్తుంది
ప్రతి పాట అరపు ఎక్కువగా ఉంటుంది ఎందుకో అన్ని పాటలు ఒకేలా ఉన్నాయి,non-hate,0,ప్రతి పాట అరపు ఎక్కువగా ఉంటుంది ఎందుకో అన్ని పాటలు ఒకేలా ఉన్నాయి
అప్పుడు రాజకీయ ఎదుగుదలకు కారకులయిన అద్వానీ గార్ని అవమానించారు ఇప్పుడు పదవీవిరమణ చేసిన కోవింద్ గారిని అవమానించారు న్యాయమా మోదీ గారు,non-hate,0,అప్పుడు రాజకీయ ఎదుగుదలకు కారకులయిన అద్వానీ గార్ని అవమానించారు ఇప్పుడు పదవీవిరమణ చేసిన కోవింద్ గారిని అవమానించారు న్యాయమా మోదీ గారు
naku annayya ledhu,non-hate,0,naku annayya ledhu
అసల్ మామూల్గా లేదు థాప్ అవెసోమ్,non-hate,0,అసల్ మామూల్గా లేదు థాప్ అవెసోమ్
మీ లాంటివాళ్ల మాటలు ఇన్స్పైరింగ్ గా వుంటై…గాడ్ బ్లెస్డ్ యుఎస్ విత్ మోర్ నౌలెడ్జ్ బై సెంట్ పీపుల్ లైక్ యూ,non-hate,0,మీ లాంటివాళ్ల మాటలు ఇన్స్పైరింగ్ గా వుంటై…గాడ్ బ్లెస్డ్ యుఎస్ విత్ మోర్ నౌలెడ్జ్ బై సెంట్ పీపుల్ లైక్ యూ
మన పైసల్ తోవల్లు న్జోయ్ చేస్తున్నారు ముందు మనకి బుద్ధిలేదు,hate,1,మన పైసల్ తోవల్లు న్జోయ్ చేస్తున్నారు ముందు మనకి బుద్ధిలేదు
"ఢిల్లీ చుట్టూ చంద్రబాబు ప్రదక్షణలు చేసే బదులు ఏపీలో ఓట్ల కోసం గట్టి కృషి చేసుంటే ఆయనకు మరికొన్ని సీట్లైనా దక్కేవని ఎద్దేవా చేశారు.
",yes,1,"ఢిల్లీ చుట్టూ చంద్రబాబు ప్రదక్షణలు చేసే బదులు ఏపీలో ఓట్ల కోసం గట్టి కృషి చేసుంటే ఆయనకు మరికొన్ని సీట్లైనా దక్కేవని ఎద్దేవా చేశారు.
"
ఏంది రా మాకు ఈ సోది నీ ఎపిసోడ్,hate,1,ఏంది రా మాకు ఈ సోది నీ ఎపిసోడ్
